outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7032530271660706,0.6490312227073142,0.07199873775243759,0.6672536619007587,,0.6696248929415687,0.6590038314176245,0.7362073954258781,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,2002,global,0.2
3,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7032530271660706,0.6490312227073142,0.07199873775243759,0.6672536619007587,,0.6754055701380876,0.6283524904214559,0.6951567313465165,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7032530271660706,0.6490312227073142,0.07199873775243759,0.6672536619007587,,0.6778850550721166,0.6309067688378033,0.7031326477305602,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,2002,global,0.2
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7032530271660706,0.6490312227073142,0.07199873775243759,0.6672536619007587,,0.6824006740956204,0.6245210727969349,0.6957506160203984,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7032530271660706,0.6490312227073142,0.07199873775243759,0.6672536619007587,,0.6889523849517805,0.5849297573435505,0.6740353599436446,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,2002,global,0.2
3,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7032530271660706,0.6490312227073142,0.07199873775243759,0.6672536619007587,,0.6889445669765049,0.5977011494252874,0.6736958073332439,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7032530271660706,0.6490312227073142,0.07199873775243759,0.6672536619007587,,0.6873273508077136,0.5925925925925926,0.6511605999311773,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,2002,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6468959784177175,0.6797486849610399,0.055363137274980545,0.6192144360393286,,0.6739057926543423,0.6781609195402298,0.7031814097629939,0.6428571428571429,0.4482758620689655,0.8518518518518519,0.3261596384606354,2002,global,0.2
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6468959784177175,0.6797486849610399,0.055363137274980545,0.6192144360393286,,0.6718073266688059,0.7292464878671775,0.7238591723532728,0.6785714285714286,0.4827586206896552,0.8888888888888888,0.4038827863491272,2002,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6468959784177175,0.6797486849610399,0.055363137274980545,0.6192144360393286,,0.6704770314765179,0.7573435504469987,0.7495608229934456,0.6964285714285714,0.5172413793103449,0.8888888888888888,0.4345284216832323,2002,global,0.2
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6468959784177175,0.6797486849610399,0.055363137274980545,0.6192144360393286,,0.6725041560042763,0.7598978288633461,0.7425212539865099,0.6964285714285714,0.5172413793103449,0.8888888888888888,0.4345284216832323,2002,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6468959784177175,0.6797486849610399,0.055363137274980545,0.6192144360393286,,0.6806463093757424,0.698595146871009,0.6936995710659185,0.6428571428571429,0.41379310344827586,0.8888888888888888,0.34153082491054615,2002,global,0.2
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6468959784177175,0.6797486849610399,0.055363137274980545,0.6192144360393286,,0.6853588869579917,0.6513409961685824,0.6465459139516384,0.5535714285714286,0.27586206896551724,0.8518518518518519,0.1555256974877373,2002,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6468959784177175,0.6797486849610399,0.055363137274980545,0.6192144360393286,,0.6879359377797603,0.6602809706257983,0.6778905044518369,0.5535714285714286,0.20689655172413793,0.9259259259259259,0.1896648474640437,2002,global,0.2
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6468959784177175,0.6797486849610399,0.055363137274980545,0.6192144360393286,,0.6914245251743589,0.6577266922094509,0.6720934568455911,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,2002,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6468959784177175,0.6797486849610399,0.055363137274980545,0.6192144360393286,,0.6931343121020552,0.5702426564495531,0.6181079639809093,0.5357142857142857,0.13793103448275862,0.9629629629629629,0.17679750018430584,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6709423426814731,0.6604418440511417,0.09257762879133224,0.6246535517275333,,0.650930684581595,0.7064102564102565,0.7642612191959359,0.6071428571428571,0.5,0.7307692307692307,0.2356537769515399,2002,global,0.2
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6709423426814731,0.6604418440511417,0.09257762879133224,0.6246535517275333,,0.6521494234620475,0.7,0.7680430992086125,0.6071428571428571,0.5,0.7307692307692307,0.2356537769515399,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6709423426814731,0.6604418440511417,0.09257762879133224,0.6246535517275333,,0.6557437886305496,0.7064102564102565,0.7577161036150439,0.6071428571428571,0.4666666666666667,0.7692307692307693,0.24552983583446694,2002,global,0.2
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6709423426814731,0.6604418440511417,0.09257762879133224,0.6246535517275333,,0.6615233107143439,0.7076923076923076,0.7475623522805839,0.625,0.4666666666666667,0.8076923076923077,0.28899398890424827,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6709423426814731,0.6604418440511417,0.09257762879133224,0.6246535517275333,,0.6604226311528691,0.708974358974359,0.7569289705523384,0.6607142857142857,0.5,0.8461538461538461,0.3646185841315282,2002,global,0.2
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6709423426814731,0.6604418440511417,0.09257762879133224,0.6246535517275333,,0.6653777331896986,0.7051282051282051,0.7566094358664237,0.6785714285714286,0.5,0.8846153846153846,0.4107200484084535,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6709423426814731,0.6604418440511417,0.09257762879133224,0.6246535517275333,,0.6680283395137466,0.7487179487179488,0.7901349636081021,0.6428571428571429,0.5,0.8076923076923077,0.32025630761017426,2002,global,0.2
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6709423426814731,0.6604418440511417,0.09257762879133224,0.6246535517275333,,0.6825045166645689,0.6596153846153847,0.7011573863753885,0.5714285714285714,0.43333333333333335,0.7307692307692307,0.17080336405875962,2002,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6709423426814731,0.6604418440511417,0.09257762879133224,0.6246535517275333,,0.6813277004249431,0.6673076923076924,0.7249591674596592,0.5714285714285714,0.4,0.7692307692307693,0.18071682129971955,2002,global,0.2
