outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6069107221281135,0.6900415903541124,0.04174336791038513,0.6076745390892029,0.42528735632183906,0.5016135579079817,0.44642857142857145,0.13793103448275862,0.7777777777777778,-0.109972510308205,0.7395062016681095,4,global,0.8
3,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6069107221281135,0.6900415903541124,0.04174336791038513,0.6076745390892029,0.4814814814814815,0.49234592860987114,0.42857142857142855,0.13793103448275862,0.7407407407407407,-0.15259493719024914,0.70881646510464,4,global,0.8
3,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6069107221281135,0.6900415903541124,0.04174336791038513,0.6076745390892029,0.45721583652618136,0.49200977182847927,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,0.7079104596509812,4,global,0.8
3,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6069107221281135,0.6900415903541124,0.04174336791038513,0.6076745390892029,0.42145593869731807,0.47586237429252953,0.4642857142857143,0.27586206896551724,0.6666666666666666,-0.062456100981823796,0.7096288314429131,4,global,0.8
3,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6069107221281135,0.6900415903541124,0.04174336791038513,0.6076745390892029,0.41762452107279696,0.4830732645674724,0.42857142857142855,0.3103448275862069,0.5555555555555556,-0.13840913308956662,0.7018965556694832,4,global,0.8
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6256085701737876,0.6837594605731571,0.06464797258377075,0.6256085634231567,0.578544061302682,0.5778711513899542,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,0.6915079213698763,4,global,0.8
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6256085701737876,0.6837594605731571,0.06464797258377075,0.6256085634231567,0.5568326947637292,0.5612971055538405,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,0.6951459077093034,4,global,0.8
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6256085701737876,0.6837594605731571,0.06464797258377075,0.6256085634231567,0.5376756066411239,0.5585563086928665,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,0.6945474113333431,4,global,0.8
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6256085701737876,0.6837594605731571,0.06464797258377075,0.6256085634231567,0.4725415070242656,0.5209621655896213,0.48214285714285715,0.7931034482758621,0.14814814814814814,-0.07664750718450651,0.6975456831237004,4,global,0.8
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6256085701737876,0.6837594605731571,0.06464797258377075,0.6256085634231567,0.409323116219668,0.4682282752166025,0.42857142857142855,0.6896551724137931,0.14814814814814814,-0.1919627381134975,0.7072597808354099,4,global,0.8
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,27,0.6095818432774955,0.6850174764828187,0.05166536942124367,0.6289728879928589,0.6346153846153847,0.6977219773948331,0.5535714285714286,0.8333333333333334,0.23076923076923078,0.08046742493087793,0.6670795185849837,4,global,0.8
5,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,27,0.6095818432774955,0.6850174764828187,0.05166536942124367,0.6289728879928589,0.6166666666666667,0.6459929971307752,0.5357142857142857,0.8,0.23076923076923078,0.03739787960033829,0.6749145202402463,4,global,0.8
5,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,27,0.6095818432774955,0.6850174764828187,0.05166536942124367,0.6289728879928589,0.608974358974359,0.6515543547597282,0.5357142857142857,0.8333333333333334,0.19230769230769232,0.033389028164708894,0.6799822535525746,4,global,0.8
5,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,27,0.6095818432774955,0.6850174764828187,0.05166536942124367,0.6289728879928589,0.6897435897435897,0.7754619050998723,0.5357142857142857,0.8666666666666667,0.15384615384615385,0.029235267310234306,0.664968541616683,4,global,0.8
5,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,27,0.6095818432774955,0.6850174764828187,0.05166536942124367,0.6289728879928589,0.6628205128205129,0.6632416097661,0.5535714285714286,0.9666666666666667,0.07692307692307693,0.09654572619026462,0.6782460805669579,4,global,0.8
