outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,7,0.6988528785759937,0.49604743083003955,0.5488136616471601,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.7014028199249194,0.4624505928853755,0.47484437399237656,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,47,0.693173458167366,0.47233201581027673,0.5550858666575195,0.5333333333333333,0.9565217391304348,0.09090909090909091,0.0950496913043515,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,68,0.6826077933399394,0.5711462450592885,0.6447700867879388,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,58,0.7031504923196997,0.4486166007905138,0.4923026279932858,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,6,0.6859063656294713,0.6600790513833992,0.6279531768504231,0.6222222222222222,0.8260869565217391,0.4090909090909091,0.25937316268072674,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,7,0.6870874245760064,0.5691699604743083,0.6188350185696608,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,17,0.6968299670256115,0.4822134387351779,0.5269165055215309,0.4888888888888889,0.782608695652174,0.18181818181818182,-0.044455422447438706,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,39,0.6762240241567151,0.6956521739130436,0.7279764132411879,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,36,0.6847537652580552,0.5968379446640315,0.6933114559880709,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,17,0.7063801089822187,0.4347826086956522,0.47595866400688436,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,15,0.6973905222938577,0.48221343873517786,0.5126752457263539,0.5111111111111111,0.8260869565217391,0.18181818181818182,0.010335675777747457,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,19,0.6885064505105973,0.6007905138339922,0.6954097262624992,0.5111111111111111,0.8260869565217391,0.18181818181818182,0.010335675777747457,,,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,41,0.6802682555369093,0.6422924901185771,0.6417194675117502,0.5777777777777777,0.9130434782608695,0.22727272727272727,0.19352731532722858,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,0.6923117297506456,0.6403162055335968,0.6754346654547566,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,37,0.7098839898974434,0.40118577075098816,0.45745859123667604,0.4222222222222222,0.6086956521739131,0.22727272727272727,-0.17711607083554887,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.6933788988600661,0.5237154150197628,0.5594985870343706,0.5333333333333333,0.9565217391304348,0.09090909090909091,0.0950496913043515,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.6902468116159136,0.5652173913043478,0.5754260288795189,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,7,0.6871969170136007,0.5395256916996047,0.6059094337910886,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,33,0.7027329814134525,0.44861660079051385,0.5337422234894326,0.4444444444444444,0.34782608695652173,0.5454545454545454,-0.10889310129609416,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,19,0.7087575200410471,0.4387351778656126,0.4755598193377739,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,12,0.6932681505023781,0.5434782608695652,0.5477236987963882,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,7,0.7004861375086638,0.44664031620553357,0.4787675657852977,0.4444444444444444,0.21739130434782608,0.6818181818181818,-0.11393242066514779,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,59,0.7099441867706608,0.4604743083003952,0.5013901860536741,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,6,0.6810793419074165,0.6541501976284585,0.6806404240945726,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,27,0.6907727426862245,0.5592885375494071,0.5781304227651191,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,57,0.6874524626118114,0.541501976284585,0.5688377773149047,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,10,0.6841735425772051,0.5691699604743083,0.6422989370823033,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,6,0.6937849899500897,0.4545454545454546,0.5353817265435428,0.4444444444444444,0.2608695652173913,0.6363636363636364,-0.11096428534275352,,,4,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,35,0.6954436982840789,0.6007905138339921,0.578265389765392,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,,,4,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.7085304322057805,0.4308300395256917,0.5103546335490449,0.5111111111111111,0.08695652173913043,0.9545454545454546,0.08316847989130756,,,4,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,80,0.6942041698899468,0.4901185770750988,0.5360552482148584,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,,,4,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.6925238818315769,0.5355731225296443,0.6103249328903828,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,,,4,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,10,0.6870507894397551,0.616600790513834,0.6120584469604434,0.5111111111111111,0.9565217391304348,0.045454545454545456,0.004793751486437703,,,4,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,60,0.6883200569135297,0.5592885375494071,0.5573178501955769,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,4,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,20,0.6950150993504594,0.5138339920948617,0.5903816765198769,0.5111111111111111,0.6521739130434783,0.36363636363636365,0.016510329410361665,,,4,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,41,0.69270495454784,0.634387351778656,0.6597557044460028,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,,,4,global,0.8
