outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.6988018038664963,0.45416666666666666,0.6308451089665311,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,22,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.6905979422600834,0.4805555555555555,0.6564672575373561,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.6957601289967584,0.48888888888888893,0.6388801940064496,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.0
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.700679908825227,0.4555555555555556,0.6195364307120551,0.5714285714285714,0.75,0.25,0.0,22,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.6867687575654574,0.47916666666666674,0.6284343576582899,0.625,0.8611111111111112,0.2,0.07972898670653183,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6822239643381222,0.49305555555555547,0.6754668790640539,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,global,0.0
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6862097119246398,0.44999999999999996,0.6825892092672499,0.48214285714285715,0.6666666666666666,0.15,-0.1983673196268351,22,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6793104415670574,0.46249999999999997,0.6806198480974488,0.5357142857142857,0.75,0.15,-0.11677484162422845,22,global,0.0
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6752498235953033,0.48888888888888893,0.6943514945741353,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,22,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6741622089436566,0.5,0.6951886947096684,0.5178571428571429,0.7777777777777778,0.05,-0.2246907807184079,22,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6619419630232447,0.5694444444444445,0.732767133648513,0.5714285714285714,0.8611111111111112,0.05,-0.13770607453181927,22,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6613623915118373,0.5444444444444445,0.7164035689607378,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,22,global,0.0
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6642974788344039,0.5611111111111111,0.7160185443638305,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,22,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6562878934939308,0.5708333333333333,0.7431902483400092,0.6071428571428571,0.9444444444444444,0.0,-0.14344382763731175,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6679781453038377,0.6111111111111112,0.7245509349002006,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,global,0.0
5,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6579969888360068,0.6333333333333333,0.740710555722591,0.6607142857142857,0.8888888888888888,0.25,0.18120224251484507,22,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.664610335176242,0.5972222222222222,0.7309324503096909,0.6607142857142857,0.8888888888888888,0.25,0.18120224251484507,22,global,0.0
5,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6600109903342563,0.6208333333333333,0.7401596503189012,0.6785714285714286,0.9166666666666666,0.25,0.22821773229381923,22,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6644876831122948,0.611111111111111,0.7310895244552456,0.625,0.8888888888888888,0.15,0.05634361698190111,22,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6681568918909946,0.5805555555555556,0.7223409789821753,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,22,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6729860869096397,0.4930555555555556,0.6351768743984325,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,22,global,0.0
5,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6691427904681423,0.5,0.636732823921266,0.625,0.9444444444444444,0.05,-0.011822115035531811,22,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6718707226970534,0.44930555555555557,0.6005566510565513,0.625,0.9722222222222222,0.0,-0.10050378152592121,22,global,0.0
