outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6743208482338916,0.6696754356144217,0.021681584417819977,0.6743208169937134,0.7369093231162198,0.7724030494789993,0.6785714285714286,0.9655172413793104,0.37037037037037035,0.4224470366424792,0.647556767080346,55602,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6743208482338916,0.6696754356144217,0.021681584417819977,0.6743208169937134,0.7343550446998723,0.7853413447200822,0.6428571428571429,0.9310344827586207,0.3333333333333333,0.3324963368250692,0.6471305625962847,55602,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6743208482338916,0.6696754356144217,0.021681584417819977,0.6743208169937134,0.6883780332056194,0.7412289407765191,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,0.660607981191473,55602,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6743208482338916,0.6696754356144217,0.021681584417819977,0.6743208169937134,0.6679438058748404,0.7427722139958591,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,0.6694999382908168,55602,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6743208482338916,0.6696754356144217,0.021681584417819977,0.6743208169937134,0.5798212005108557,0.6151374858076488,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.6871510290068757,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7191009473618168,0.6455791901277508,0.02225167490541935,0.7321977615356445,0.5504469987228608,0.5976462824054447,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.7038565703901316,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7191009473618168,0.6455791901277508,0.02225167490541935,0.7321977615356445,0.6257982120051085,0.6549570566316802,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6734293416879975,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7191009473618168,0.6455791901277508,0.02225167490541935,0.7321977615356445,0.5721583652618136,0.6023015579278788,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.6874279129272555,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7191009473618168,0.6455791901277508,0.02225167490541935,0.7321977615356445,0.47892720306513414,0.5526668747325199,0.44642857142857145,0.3793103448275862,0.5185185185185185,-0.10316407676502881,0.7026948571042062,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7191009473618168,0.6455791901277508,0.02225167490541935,0.7321977615356445,0.5146871008939974,0.5795642213051834,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.6904898266780738,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7173128803563585,0.6632311405182494,0.047907449305057526,0.7327122092247009,0.5243589743589743,0.5934883185228768,0.5357142857142857,0.5333333333333333,0.5384615384615384,0.07161148740394328,0.7206481385983771,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7173128803563585,0.6632311405182494,0.047907449305057526,0.7327122092247009,0.5012820512820513,0.5383326918317625,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,0.7227577648113392,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7173128803563585,0.6632311405182494,0.047907449305057526,0.7327122092247009,0.5153846153846153,0.5518603637064945,0.5892857142857143,0.6,0.5769230769230769,0.17658381855353683,0.709855710325633,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7173128803563585,0.6632311405182494,0.047907449305057526,0.7327122092247009,0.5192307692307693,0.5794845246016388,0.5714285714285714,0.6333333333333333,0.5,0.1343709624716425,0.7055929316478178,55602,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7173128803563585,0.6632311405182494,0.047907449305057526,0.7327122092247009,0.4423076923076923,0.49775672389046355,0.48214285714285715,0.6333333333333333,0.3076923076923077,-0.06212020322240851,0.7131732350400009,55602,global,0.0
