outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,21,0.6815167526404063,0.5210084033613445,0.6232248650372515,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,18,0.6403485013378991,0.573529411764706,0.7325825431824958,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,13,0.6550096925761965,0.6470588235294118,0.808516088759678,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,train,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,18,0.696312607659234,0.5399159663865547,0.7168263058558433,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,6,0.6382892787456512,0.6890756302521008,0.7774452713860056,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,train,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.648041021823883,0.5903361344537815,0.7368636585998108,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7348786989847819,0.3865546218487395,0.5984220383864521,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,22,train,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.6680075585842132,0.5063025210084033,0.6720352659665797,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.6825725270642174,0.5987394957983193,0.6735607122654721,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,7,0.6597216973702112,0.5777310924369747,0.7297136616086934,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,22,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,38,0.638810423678822,0.6680672268907563,0.7587784289194295,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,42,0.6414584414826499,0.6281512605042017,0.7394275656197764,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,9,0.6017385366890166,0.7668067226890756,0.8498066697528146,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,22,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,13,0.6521104064252642,0.619747899159664,0.7392255255402799,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.6913590557045407,0.41386554621848737,0.6478585181916616,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,39,0.6530055317613813,0.6428571428571429,0.718246032312065,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.6425210581885443,0.7016806722689076,0.8260019379640818,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,30,0.5778998381561703,0.7563025210084033,0.8444971035094146,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,21,0.6749777171346877,0.5420168067226891,0.6533704398036446,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,15,0.6355900800890393,0.6764705882352942,0.796579890423579,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,42,0.629125839471817,0.6680672268907564,0.810133270893871,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,25,0.6442084365420871,0.634453781512605,0.7597408096682642,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,9,0.6568126201629638,0.6788793103448275,0.833516939391683,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.6913282626205021,0.4267241379310345,0.6302378971747487,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,5,0.686639240052965,0.5344827586206896,0.7521222028582779,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,13,0.7019449591636657,0.4849137931034483,0.6192724745015286,0.4222222222222222,0.4827586206896552,0.3125,-0.19723301465263243,22,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.6704815646012624,0.584051724137931,0.725479201891413,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.6484283871120877,0.6012931034482758,0.7771463722181262,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,24,0.6957980811595916,0.49137931034482757,0.649589436969668,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,2,0.6590600099828509,0.5754310344827587,0.708109807032995,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,27,0.6913560264640384,0.5237068965517242,0.6876975705494668,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.7017237954669528,0.5538793103448275,0.6892674802266087,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,18,0.660206017891566,0.625,0.7184264159944913,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,4,0.6857899540000492,0.4892241379310345,0.6536729062736477,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,8,0.674016014734904,0.5431034482758621,0.7222943605967614,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,5,0.6436363789770339,0.6616379310344827,0.7934613801954146,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,14,0.6962623549832239,0.4633620689655173,0.6579675980909899,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7414067162407769,0.20689655172413793,0.4945738074329368,0.3111111111111111,0.0,0.875,-0.29034862765543656,22,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,9,0.6298109259870317,0.6314655172413793,0.7713753652606948,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,5,0.6750842518276639,0.5754310344827587,0.6973683324444282,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7505901998943753,0.4956896551724138,0.6981704718719335,0.4,0.06896551724137931,1.0,0.16019234629265466,22,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,6,0.6639241357644399,0.627155172413793,0.7676898654061336,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,12,0.6382756855752733,0.709051724137931,0.794731348804776,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,6,0.6701973438262939,0.6185344827586207,0.7294442186022789,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,14,0.6421934478812747,0.6099137931034483,0.7641701919375482,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,2,0.7101633257336086,0.5646551724137931,0.6716217764139455,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,2,0.6734478990236918,0.49568965517241376,0.6570481250800382,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,13,0.6661509778764513,0.5754310344827587,0.7077061120971129,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,9,0.6545164055294461,0.5603448275862069,0.7377429940743324,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,22,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,25,0.6913328581386142,0.5969827586206897,0.6679295954137872,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7110321521759033,0.43103448275862066,0.6103077233664277,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,22,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,5,0.6614281972249348,0.5991379310344828,0.7070457021907917,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,5,0.6849295238653819,0.5711206896551724,0.7427950925983559,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,5,0.6870489325788286,0.4978448275862069,0.6270687489118706,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7809490998586018,0.44612068965517243,0.6349249172020027,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,6,0.6039535433053971,0.6896551724137931,0.820328163569751,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,15,0.6459348499774933,0.646551724137931,0.7582644657841704,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,6,0.6362308422724406,0.5905172413793104,0.7650828452227632,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,35,0.6169568767150243,0.7241379310344828,0.830103252133841,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,22,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.6751954250865513,0.6163793103448275,0.7357746942228152,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,20,0.6289133906364441,0.6853448275862069,0.7287020422855222,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,3,0.6204627295335133,0.6702586206896552,0.8102693154936029,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,radio,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.708528733253479,0.4892241379310345,0.6560693627135723,0.4,0.1724137931034483,0.8125,-0.018888314015215117,22,train,radio,0.8
