outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,6,0.6946230874066414,0.6142857142857143,0.6685406855049713,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,4,global,0.25
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,25,0.7166014603069835,0.36428571428571427,0.5171651411147209,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,4,global,0.25
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,71,0.6868789013362339,0.5928571428571429,0.6545564554493126,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,4,global,0.25
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,68,0.6896359055578732,0.5142857142857142,0.6379159478783538,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,4,global,0.25
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,13,0.7133539130022658,0.48571428571428577,0.6094946091338126,0.375,0.2857142857142857,0.5,-0.21821789023599236,,,4,global,0.25
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,17,0.6905750513205473,0.4785714285714286,0.6553150638485858,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,,,4,global,0.25
1,2,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,10,0.6794976492005946,0.5928571428571429,0.6619170512027654,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,,,4,global,0.25
1,2,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,44,0.7207750475104685,0.43571428571428567,0.6027852530038702,0.5,0.8571428571428571,0.0,-0.2548235957188128,,,4,global,0.25
1,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,6,0.6784419292745488,0.5857142857142857,0.7086433061540267,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.25
1,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,18,0.6782066584139667,0.6071428571428572,0.7590724334145387,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.25
1,2,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.6743358707771732,0.5928571428571429,0.7041447587500219,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,4,global,0.25
1,2,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.6617960437480673,0.6714285714285715,0.7510713934696686,0.5833333333333334,1.0,0.0,0.0,,,4,global,0.25
1,2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,17,0.6769585543813351,0.5857142857142856,0.676680668320093,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,4,global,0.25
1,2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,38,0.7052031856484415,0.5071428571428571,0.6180923132963159,0.5,0.21428571428571427,0.9,0.15118578920369088,,,4,global,0.25
1,2,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,71,0.7300868171375674,0.3857142857142857,0.5502141831699742,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,4,global,0.25
1,2,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6809522344583154,0.5714285714285714,0.6116659659201675,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.25
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,56,0.6962614648456471,0.4928571428571428,0.5808530754959327,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,4,global,0.25
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6908613238028889,0.45714285714285713,0.5901475398158282,0.625,1.0,0.1,0.24671758189758447,,,4,global,0.25
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,24,0.6790958607427746,0.5642857142857143,0.7038715330109576,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.25
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,28,0.674278385775891,0.6285714285714287,0.7773228832480221,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.25
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,23,0.7248977350867917,0.37142857142857144,0.5712371754401782,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,,,4,global,0.25
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,24,0.689378832634735,0.6571428571428571,0.7720314464511915,0.5,0.21428571428571427,0.9,0.15118578920369088,,,4,global,0.25
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,6,0.6768444882052992,0.6857142857142857,0.7859985382112711,0.625,0.5,0.8,0.30550504633038933,,,4,global,0.25
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6495437946118315,0.7214285714285715,0.8046959809564852,0.625,0.9285714285714286,0.2,0.191662969499982,,,4,global,0.25
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,31,0.7115450694622565,0.3285714285714285,0.576873238400458,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,4,global,0.25
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,25,0.6916895496300043,0.5642857142857143,0.7323329164441696,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,4,global,0.25
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,6,0.7095639730162429,0.41428571428571426,0.5549533595422775,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,4,global,0.25
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,13,0.666310174320745,0.6857142857142858,0.7631102603998399,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,4,global,0.25
1,3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,39,0.544155604263537,0.8571428571428572,0.9221872898343487,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.25
1,3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,38,0.5812361697424959,0.7928571428571428,0.864677498140231,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,4,global,0.25
1,3,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.5714035443751052,0.8214285714285714,0.8866489486237386,0.75,0.8571428571428571,0.6,0.47809144373375745,,,4,global,0.25
1,3,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,27,0.6060807615440804,0.7428571428571429,0.8301706754963059,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.25
1,3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,49,0.5920177493097403,0.8928571428571429,0.9189360242931672,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,4,global,0.25
1,3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,79,0.5770476075209605,0.8071428571428572,0.8826773296517831,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,4,global,0.25
1,3,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,73,0.5601825043217442,0.8,0.8851861956903975,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,4,global,0.25
1,3,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,54,0.591971487432437,0.7642857142857142,0.8254846344132059,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.25
