outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5906548826427123,0.6972819049833637,0.07388102263212204,0.5537143982946873,0.686348836330456,0.46394557823129245,0.6941378023384305,0.5357142857142857,0.7714285714285715,0.14285714285714285,-0.1044465935734187,22,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5906548826427123,0.6972819049833637,0.07388102263212204,0.5537143982946873,0.6832215462891814,0.46530612244897956,0.6713410573696406,0.5178571428571429,0.7142857142857143,0.19047619047619047,-0.10647942749998998,22,global,0.8
2,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5906548826427123,0.6972819049833637,0.07388102263212204,0.5537143982946873,0.6848377354599776,0.46530612244897956,0.6715050869000028,0.48214285714285715,0.6571428571428571,0.19047619047619047,-0.1632993161855452,22,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5906548826427123,0.6972819049833637,0.07388102263212204,0.5537143982946873,0.689963408638711,0.4761904761904762,0.6539344761813377,0.5,0.5714285714285714,0.38095238095238093,-0.04686012975962777,22,global,0.8
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5906548826427123,0.6972819049833637,0.07388102263212204,0.5537143982946873,0.6755883101278778,0.5292517006802722,0.7131808265842182,0.5,0.5428571428571428,0.42857142857142855,-0.027824333745610098,22,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5906548826427123,0.6972819049833637,0.07388102263212204,0.5537143982946873,0.6748569380472197,0.5659863945578232,0.751428322965027,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,22,global,0.8
2,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5906548826427123,0.6972819049833637,0.07388102263212204,0.5537143982946873,0.6815086339737492,0.5877551020408164,0.7569520127689658,0.5535714285714286,0.5714285714285714,0.5238095238095238,0.09245003270420485,22,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5906548826427123,0.6972819049833637,0.07388102263212204,0.5537143982946873,0.6809197523170782,0.6272108843537416,0.7688519255258367,0.5714285714285714,0.5428571428571428,0.6190476190476191,0.1568636841681755,22,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.5594139379889886,0.6945385887642359,0.028191765770316124,0.5453180866315961,0.7736590275490849,0.39166666666666666,0.6097007037743197,0.39285714285714285,0.16666666666666666,0.8,-0.04170288281141495,22,global,0.8
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.5594139379889886,0.6945385887642359,0.028191765770316124,0.5453180866315961,0.7573570488736135,0.4138888888888889,0.6328729412584584,0.4107142857142857,0.19444444444444445,0.8,-0.00670025210172808,22,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.5594139379889886,0.6945385887642359,0.028191765770316124,0.5453180866315961,0.7387720254208036,0.5027777777777778,0.6766189399219695,0.4642857142857143,0.2777777777777778,0.8,0.08606629658238704,22,global,0.8
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.5594139379889886,0.6945385887642359,0.028191765770316124,0.5453180866315961,0.7420911531600712,0.4652777777777778,0.6483462889956277,0.4642857142857143,0.3333333333333333,0.7,0.03419927840283847,22,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.5594139379889886,0.6945385887642359,0.028191765770316124,0.5453180866315961,0.7176691381919899,0.4875,0.6668253321774253,0.44642857142857145,0.3055555555555556,0.7,0.005789445619098958,22,global,0.8
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.5594139379889886,0.6945385887642359,0.028191765770316124,0.5453180866315961,0.6996589423708068,0.5430555555555554,0.7040669876642462,0.5,0.4166666666666667,0.65,0.06540699401677286,22,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.5594139379889886,0.6945385887642359,0.028191765770316124,0.5453180866315961,0.7023807815970391,0.5263888888888889,0.6658204751576715,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,22,global,0.8
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.5594139379889886,0.6945385887642359,0.028191765770316124,0.5453180866315961,0.6973614951405853,0.5291666666666667,0.6558992615123341,0.5357142857142857,0.5277777777777778,0.55,0.07453559924999299,22,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.5594139379889886,0.6945385887642359,0.028191765770316124,0.5453180866315961,0.6772114108478695,0.6125,0.7280043448587522,0.625,0.6666666666666666,0.55,0.21102672654165872,22,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6555925818603303,0.6429317427722931,0.024627335369586945,0.643278893083334,0.6756766017740276,0.6125,0.7427374274524039,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,22,global,0.8
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6555925818603303,0.6429317427722931,0.024627335369586945,0.643278893083334,0.687712120478348,0.5861111111111111,0.7352699118470173,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,22,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6555925818603303,0.6429317427722931,0.024627335369586945,0.643278893083334,0.6915567948614341,0.5597222222222222,0.7073425352474434,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,global,0.8
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6555925818603303,0.6429317427722931,0.024627335369586945,0.643278893083334,0.6900550446696307,0.5583333333333333,0.7003201945068828,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6555925818603303,0.6429317427722931,0.024627335369586945,0.643278893083334,0.6879662201171853,0.5402777777777779,0.6820575685554963,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,22,global,0.8
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6555925818603303,0.6429317427722931,0.024627335369586945,0.643278893083334,0.6938482158735183,0.5166666666666666,0.6843323561555543,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6555925818603303,0.6429317427722931,0.024627335369586945,0.643278893083334,0.7080456795422679,0.475,0.6664424853508091,0.5357142857142857,0.6666666666666666,0.3,-0.03419927840283847,22,global,0.8
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6555925818603303,0.6429317427722931,0.024627335369586945,0.643278893083334,0.709167453409487,0.4833333333333334,0.6927646159767564,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6555925818603303,0.6429317427722931,0.024627335369586945,0.643278893083334,0.706102544650116,0.44166666666666665,0.6153813459006059,0.5714285714285714,0.75,0.25,0.0,22,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.609077079107505,0.672586642862756,0.042603712528944016,0.5877752397209406,0.6540996783890375,0.5444444444444445,0.6599499792712784,0.6607142857142857,0.9166666666666666,0.2,0.1690308509457033,22,global,0.8
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.609077079107505,0.672586642862756,0.042603712528944016,0.5877752397209406,0.654884477528684,0.5611111111111111,0.6869549525717479,0.625,0.8611111111111112,0.2,0.07972898670653183,22,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.609077079107505,0.672586642862756,0.042603712528944016,0.5877752397209406,0.6609842441815833,0.55,0.6738492462321723,0.6071428571428571,0.8611111111111112,0.15,0.015214515486254614,22,global,0.8
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.609077079107505,0.672586642862756,0.042603712528944016,0.5877752397209406,0.6693784467292024,0.5083333333333333,0.6563259680568001,0.625,0.8611111111111112,0.2,0.07972898670653183,22,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.609077079107505,0.672586642862756,0.042603712528944016,0.5877752397209406,0.675828928300548,0.5013888888888889,0.6795169444068496,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,22,global,0.8
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.609077079107505,0.672586642862756,0.042603712528944016,0.5877752397209406,0.6754074082311653,0.5083333333333333,0.663919656904531,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.609077079107505,0.672586642862756,0.042603712528944016,0.5877752397209406,0.6661356282306459,0.5652777777777778,0.7019059214045246,0.625,0.75,0.4,0.15631503171567185,22,global,0.8
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.609077079107505,0.672586642862756,0.042603712528944016,0.5877752397209406,0.6733614870558995,0.5597222222222222,0.7187201226266269,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,22,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.609077079107505,0.672586642862756,0.042603712528944016,0.5877752397209406,0.6904095657182248,0.4958333333333333,0.6632526653858448,0.5357142857142857,0.6666666666666666,0.3,-0.03419927840283847,22,global,0.8
