outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.3,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.6150246305418718,0.67524412296217,0.05564150959253311,0.5872039310634136,0.6807574933687608,0.4857142857142857,0.6551525964670522,0.5357142857142857,0.7428571428571429,0.19047619047619047,-0.07644454613944876,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.6150246305418718,0.67524412296217,0.05564150959253311,0.5872039310634136,0.6911249162128892,0.44081632653061226,0.632816862446986,0.44642857142857145,0.6,0.19047619047619047,-0.21719458851166717,2002,global,0.6
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.6150246305418718,0.67524412296217,0.05564150959253311,0.5872039310634136,0.6875373919711711,0.46258503401360546,0.6460878299187869,0.4642857142857143,0.6,0.23809523809523808,-0.16554864457960142,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.6150246305418718,0.67524412296217,0.05564150959253311,0.5872039310634136,0.6987482939837897,0.4707482993197279,0.6689277560187654,0.44642857142857145,0.5142857142857142,0.3333333333333333,-0.14907119849998599,2002,global,0.6
2,test_outer,global,0.7,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.6150246305418718,0.67524412296217,0.05564150959253311,0.5872039310634136,0.7130348196530834,0.419047619047619,0.5864055499845506,0.44642857142857145,0.4857142857142857,0.38095238095238093,-0.1294300457858868,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.6150246305418718,0.67524412296217,0.05564150959253311,0.5872039310634136,0.7158847432631684,0.43333333333333335,0.5866788809490329,0.5,0.5428571428571428,0.42857142857142855,-0.027824333745610098,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6180165169516082,0.674596050866872,0.055615223944187164,0.5902089290320873,0.7046541938124454,0.48194444444444445,0.6735375779573249,0.48214285714285715,0.5,0.45,-0.04794633014853842,2002,global,0.6
3,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6180165169516082,0.674596050866872,0.055615223944187164,0.5902089290320873,0.7067130085023857,0.5319444444444444,0.682219971458234,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6180165169516082,0.674596050866872,0.055615223944187164,0.5902089290320873,0.7186221226020216,0.5097222222222222,0.6738697836582315,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,2002,global,0.6
3,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6180165169516082,0.674596050866872,0.055615223944187164,0.5902089290320873,0.7246598486600693,0.47916666666666663,0.6583429790640349,0.48214285714285715,0.4166666666666667,0.6,0.01623282511858913,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6180165169516082,0.674596050866872,0.055615223944187164,0.5902089290320873,0.7106314118987138,0.48888888888888893,0.7197778348123036,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,2002,global,0.6
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6180165169516082,0.674596050866872,0.055615223944187164,0.5902089290320873,0.715676521849564,0.4611111111111111,0.6822686552745496,0.4642857142857143,0.4722222222222222,0.45,-0.07453559924999299,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6180165169516082,0.674596050866872,0.055615223944187164,0.5902089290320873,0.7259401983399955,0.461111111111111,0.6721222660988069,0.44642857142857145,0.3888888888888889,0.55,-0.059520358768160156,2002,global,0.6
3,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6180165169516082,0.674596050866872,0.055615223944187164,0.5902089290320873,0.7326538884186198,0.5083333333333333,0.6875232322858629,0.48214285714285715,0.3888888888888889,0.65,0.03849001794597505,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6180165169516082,0.674596050866872,0.055615223944187164,0.5902089290320873,0.7344806312658364,0.5034722222222222,0.693193694264557,0.48214285714285715,0.3888888888888889,0.65,0.03849001794597505,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.606947261663286,0.720784760427106,0.06254620850086212,0.5756741389632225,0.6815928688044419,0.726388888888889,0.8473685131167759,0.6071428571428571,0.4444444444444444,0.9,0.3533925434959975,2002,global,0.6
4,test_outer,global,0.1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.606947261663286,0.720784760427106,0.06254620850086212,0.5756741389632225,0.6767201940654112,0.7638888888888888,0.8605956382880353,0.5892857142857143,0.4166666666666667,0.9,0.3299984002886406,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.606947261663286,0.720784760427106,0.06254620850086212,0.5756741389632225,0.6844745824216963,0.7388888888888888,0.8512240118926273,0.5535714285714286,0.3611111111111111,0.9,0.28252315219579544,2002,global,0.6
4,test_outer,global,0.3,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.606947261663286,0.720784760427106,0.06254620850086212,0.5756741389632225,0.6858065908145919,0.7125,0.8161596083741276,0.5714285714285714,0.3888888888888889,0.9,0.30641293851417056,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.606947261663286,0.720784760427106,0.06254620850086212,0.5756741389632225,0.6918880035708919,0.6333333333333333,0.7696755732328526,0.5535714285714286,0.4166666666666667,0.8,0.21927074270402425,2002,global,0.6
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.606947261663286,0.720784760427106,0.06254620850086212,0.5756741389632225,0.6969758740764169,0.6166666666666667,0.7501279719621756,0.5178571428571429,0.3888888888888889,0.75,0.14055816840001553,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.606947261663286,0.720784760427106,0.06254620850086212,0.5756741389632225,0.7303467901158035,0.4902777777777778,0.6425194077300103,0.44642857142857145,0.3333333333333333,0.65,-0.016866980208001866,2002,global,0.6
4,test_outer,global,0.7,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.606947261663286,0.720784760427106,0.06254620850086212,0.5756741389632225,0.7204780265848635,0.4986111111111111,0.6743641236287697,0.44642857142857145,0.3333333333333333,0.65,-0.016866980208001866,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.606947261663286,0.720784760427106,0.06254620850086212,0.5756741389632225,0.708647979026489,0.5402777777777779,0.7182087826177508,0.4642857142857143,0.3611111111111111,0.65,0.011111111111111112,2002,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.6126955954795712,0.6755283763046736,0.05821847915649414,0.5835863351821899,0.6753305756469546,0.5916666666666667,0.7444381477115057,0.6071428571428571,0.75,0.35,0.10606601717798213,2002,global,0.6
5,test_outer,global,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.6126955954795712,0.6755283763046736,0.05821847915649414,0.5835863351821899,0.6814349609701199,0.5680555555555555,0.7279203486243855,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.6126955954795712,0.6755283763046736,0.05821847915649414,0.5835863351821899,0.6797298301332526,0.5763888888888888,0.7512952787427193,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,global,0.6
5,test_outer,global,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.6126955954795712,0.6755283763046736,0.05821847915649414,0.5835863351821899,0.6777393291197821,0.5902777777777778,0.7304882018004197,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,2002,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.6126955954795712,0.6755283763046736,0.05821847915649414,0.5835863351821899,0.672368907933315,0.6125,0.7587960241200347,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,2002,global,0.6
5,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.6126955954795712,0.6755283763046736,0.05821847915649414,0.5835863351821899,0.6749578738311486,0.5819444444444444,0.742646662091631,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,2002,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.6126955954795712,0.6755283763046736,0.05821847915649414,0.5835863351821899,0.6739167050057514,0.6222222222222222,0.7408718349998309,0.6071428571428571,0.6944444444444444,0.45,0.14444444444444443,2002,global,0.6
5,test_outer,global,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.6126955954795712,0.6755283763046736,0.05821847915649414,0.5835863351821899,0.6919009983347156,0.5763888888888888,0.7138023205384623,0.6785714285714286,0.6944444444444444,0.65,0.3335068992567498,2002,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.6126955954795712,0.6755283763046736,0.05821847915649414,0.5835863351821899,0.6671458839128845,0.6375000000000001,0.7770519513536447,0.6964285714285714,0.75,0.6,0.34641016151377546,2002,global,0.6
