outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,67,0.636653864620075,0.7142857142857144,0.8183327947577126,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,22,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,60,0.6486586944582977,0.7214285714285715,0.8137805229440568,0.625,0.5714285714285714,0.7,0.26856632724128343,22,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,9,0.7176061807370023,0.44285714285714284,0.6551832538715507,0.375,0.5,0.2,-0.30550504633038933,22,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6821569849492173,0.6428571428571429,0.7783898012432905,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,22,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,48,0.7026397876128881,0.5,0.6703070169542056,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6916446990494504,0.6785714285714286,0.7918013534084962,0.5,0.14285714285714285,1.0,0.2548235957188128,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6793595019104067,0.5857142857142857,0.7235939597284136,0.5,0.5,0.5,0.0,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.7086695471557188,0.5071428571428571,0.6405842615539652,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.5904700494094305,0.8,0.8867512785786731,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,69,0.680390792189003,0.6285714285714286,0.7072446402803546,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,71,0.7370224600687667,0.3642857142857143,0.5843555843389987,0.375,0.35714285714285715,0.4,-0.24029618753167464,22,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,23,0.7273031549623404,0.5071428571428572,0.6132635111460852,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,21,0.7939139339190792,0.5785714285714285,0.631313825063825,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,22,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6958941713150472,0.5857142857142857,0.702384817563389,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7686886217783089,0.4642857142857143,0.6087990898113631,0.375,0.35714285714285715,0.4,-0.24029618753167464,22,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,25,0.6693560029718973,0.5928571428571429,0.7046766958531665,0.5,0.5,0.5,0.0,22,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,23,0.7649361211017084,0.44285714285714284,0.6283987159457085,0.5,0.42857142857142855,0.6,0.02857142857142857,22,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,9,0.6566860572855834,0.7,0.7633080581637636,0.5833333333333334,0.5,0.7,0.2,22,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,8,0.6783597399220319,0.6,0.734158791721817,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,22,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6710499873891821,0.75,0.8186543615115044,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,22,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6474241595876566,0.6642857142857144,0.7606598341090822,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,7,0.7265321277536708,0.45,0.5952384916670631,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,22,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,17,0.7063629941561768,0.5571428571428572,0.6673301218414001,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,10,0.8044690709690553,0.55,0.6191390192440612,0.375,0.07142857142857142,0.8,-0.191662969499982,22,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7106161009775288,0.4785714285714286,0.6024004836048131,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,22,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,14,0.6339308858770103,0.7285714285714286,0.7541529567292504,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,8,0.6633715520464732,0.6571428571428571,0.7805151013908201,0.625,0.5,0.8,0.30550504633038933,22,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.7003150776866999,0.6071428571428572,0.6905960111317253,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,9,0.6768202669843598,0.692857142857143,0.7881624328052901,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,22,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6547866223980282,0.6642857142857144,0.7325514213782679,0.5833333333333334,0.5,0.7,0.2,22,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,7,0.6692649427045189,0.6,0.7193709301902579,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,22,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6538007048497989,0.7142857142857143,0.7460448281876854,0.625,0.5714285714285714,0.7,0.26856632724128343,22,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,11,0.6784111051902623,0.6142857142857143,0.7053706447614011,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,36,0.7859049493298512,0.4357142857142857,0.6645371930756909,0.5,0.21428571428571427,0.9,0.15118578920369088,22,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,53,0.5683130941674123,0.8571428571428572,0.8958794182008468,0.6666666666666666,1.0,0.2,0.3567530340063379,22,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,28,0.6028078677937904,0.8142857142857143,0.8904118828031872,0.625,1.0,0.1,0.24671758189758447,22,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,22,0.7021191106815604,0.5,0.7069789759475931,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,22,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,7,0.5939751247289854,0.7571428571428571,0.8545225270608903,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,22,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,54,0.6258890938713765,0.7071428571428571,0.8182554757272802,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,22,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,35,0.6095378274653834,0.7357142857142857,0.8438017910913707,0.625,0.9285714285714286,0.2,0.191662969499982,22,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,9,0.662269777963831,0.6499999999999999,0.7939813870212117,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,28,0.5837538653248465,0.8142857142857143,0.9034852577394594,0.625,1.0,0.1,0.24671758189758447,22,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.5974097303111789,0.8071428571428572,0.8867346938775511,0.75,0.8571428571428571,0.6,0.47809144373375745,22,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,31,0.6257365719231166,0.6714285714285715,0.803075321037506,0.625,0.7857142857142857,0.4,0.20143542511732357,22,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,9,0.637707472363744,0.6928571428571428,0.8166013495112298,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,80,0.5638039690222826,0.7642857142857143,0.8521994870209155,0.625,0.8571428571428571,0.3,0.1907641932953064,22,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,15,0.6219295290782805,0.7571428571428571,0.8457246600880141,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,22,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.7655217042217508,0.2785714285714285,0.5746328222364461,0.25,0.35714285714285715,0.1,-0.5428571428571428,22,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,51,0.7498518855223741,0.3571428571428571,0.5918392247950157,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,22,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,48,0.5819468549297696,0.7642857142857143,0.8312812712497586,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,52,0.5634779074228712,0.8357142857142857,0.9207792207792208,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,22,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,35,0.6672428065923363,0.6142857142857143,0.7351989280560709,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,74,0.5631968055697555,0.8357142857142857,0.8994485673057102,0.75,0.9285714285714286,0.5,0.4879500364742666,22,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,28,0.5481549590192086,0.8571428571428572,0.9167388167388167,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,22,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,10,0.6050507973075613,0.7642857142857142,0.8615351443607746,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,22,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,54,0.49663432910935973,0.9357142857142857,0.9581605737620775,0.75,0.9285714285714286,0.5,0.4879500364742666,22,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,27,0.713494983308983,0.6071428571428572,0.7631901311249137,0.5416666666666666,0.5,0.6,0.09894548898363074,22,global,0.5
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,40,0.6766752141523671,0.6692307692307693,0.7325653230630607,0.4782608695652174,0.23076923076923078,0.8,0.036980013081681945,22,global,0.5
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,14,0.7682049212423432,0.43846153846153846,0.5421020673375012,0.5652173913043478,0.8461538461538461,0.2,0.06036327274391503,22,global,0.5
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,24,0.6643669989740216,0.6153846153846153,0.6821740476717852,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,22,global,0.5
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,43,0.5994583627338969,0.8076923076923077,0.8839148282587195,0.6521739130434783,0.38461538461538464,1.0,0.46225016352102427,22,global,0.5
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,15,0.6495253595801416,0.6153846153846154,0.7067260139241562,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,22,global,0.5
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,47,0.6308071449279617,0.6923076923076924,0.7404885963709493,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,22,global,0.5
1,4,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,30,0.6512853994373394,0.8076923076923077,0.8922645981469508,0.6086956521739131,0.3076923076923077,1.0,0.40242181829276685,22,global,0.5
