outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,12,0.7433455720472774,0.7,0.8628787878787878,0.6153846153846154,0.625,0.6,0.21957751641341997,4,global,0.66
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7754797324184947,0.36111111111111105,0.6972333222333222,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,4,global,0.66
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,25,0.9431485314954287,0.4722222222222222,0.7695878195878196,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,4,global,0.66
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,9,1.0145887219175251,0.3333333333333333,0.6805666555666556,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,4,global,0.66
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7087067497244093,0.5277777777777778,0.7749879749879751,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,4,global,0.66
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,24,0.77064743582832,0.5,0.7113867613867615,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,4,global,0.66
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6635020904708924,0.6388888888888888,0.7957992624659291,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,4,global,0.66
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,6,0.7125008440443342,0.7222222222222222,0.8911206077872746,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,4,global,0.66
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,11,0.8782048194530925,0.3611111111111111,0.6936618936618937,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,4,global,0.66
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,29,0.6556345405897802,0.7777777777777777,0.9017195767195769,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,4,global,0.66
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,9,0.7098765539029821,0.4444444444444444,0.7691188441188441,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,4,global,0.66
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.849412540645008,0.3055555555555555,0.6821098654431987,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,4,global,0.66
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,24,0.7374948564336238,0.3055555555555556,0.7112103945437278,0.38461538461538464,0.5555555555555556,0.0,-0.4444444444444444,4,global,0.66
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.685909773512445,0.6944444444444444,0.8804945054945057,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,4,global,0.66
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,25,0.7380219330477158,0.4722222222222222,0.7695878195878196,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,4,global,0.66
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,15,0.7595475485193641,0.5277777777777777,0.7698122864789532,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,4,global,0.66
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,7,0.5451365823672787,0.8888888888888888,0.9467813051146385,0.6923076923076923,1.0,0.0,0.0,4,global,0.66
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6821127279432633,0.6111111111111112,0.8539793539793541,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,4,global,0.66
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,6,0.7194908723112203,0.5277777777777778,0.798880748880749,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,4,global,0.66
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6214655125520564,0.7777777777777777,0.9094356261022929,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,4,global,0.66
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,63,0.7620268389156784,0.6666666666666667,0.8622895622895623,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,4,global,0.66
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.8150500921883003,0.2777777777777778,0.6204696538029871,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,4,global,0.66
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.713101449273079,0.3888888888888889,0.7306989306989309,0.38461538461538464,0.5555555555555556,0.0,-0.4444444444444444,4,global,0.66
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,9,0.6558191878709868,0.7777777777777778,0.8691718775052109,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,4,global,0.66
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.661620214848649,0.5,0.7427079093745761,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,4,global,0.66
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,52,0.7346947678586453,0.6111111111111112,0.7934574684574685,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,4,global,0.66
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6710470459552857,0.3333333333333333,0.6647417397417397,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,4,global,0.66
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,15,0.7406867405946388,0.6388888888888888,0.7510461760461762,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,4,global,0.66
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,7,0.6658458346257038,0.8055555555555555,0.929700854700855,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,4,global,0.66
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6821407106504505,0.5833333333333334,0.8513338513338515,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,4,global,0.66
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,34,0.6797941467808511,0.49999999999999994,0.7611703111703112,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,4,global,0.66
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,25,0.6761366391114216,0.5277777777777778,0.7391855058521726,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,4,global,0.66
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,12,0.7275346459900451,0.5833333333333334,0.8012937679604346,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,4,global,0.66
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,14,0.816931301869593,0.5277777777777778,0.7575227241893909,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,4,global,0.66
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,78,0.7047279788453376,0.3888888888888889,0.7306989306989309,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,4,global,0.66
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,63,0.6160824614816174,0.7222222222222222,0.8714165464165466,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,4,global,0.66
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7064360112166439,0.6388888888888888,0.7957992624659291,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,4,global,0.66
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,60,0.620136510081824,0.7111111111111111,0.82642604309271,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,4,global,0.66
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,6,0.7346833675357278,0.4666666666666667,0.721021571021571,0.5,0.4444444444444444,0.6,0.04303314829119352,4,global,0.66
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,63,0.7441677134762014,0.6,0.7742504409171076,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,4,global,0.66
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,35,0.6002763905569904,0.7555555555555555,0.8657848324514992,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,4,global,0.66
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,70,0.6797781110161031,0.6444444444444444,0.8136955636955638,0.5,0.4444444444444444,0.6,0.04303314829119352,4,global,0.66
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,22,0.7786972096182271,0.6222222222222222,0.8056758056758058,0.5714285714285714,0.3333333333333333,1.0,0.3892494720807615,4,global,0.66
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,13,0.80973603000407,0.5111111111111111,0.7565536315536316,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,4,global,0.66
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,24,0.786398044691351,0.6,0.7957551707551709,0.5,0.4444444444444444,0.6,0.04303314829119352,4,global,0.66
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,22,0.6806184686258382,0.7333333333333333,0.8542038208704876,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,4,global,0.66
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,67,0.6344772077971775,0.6444444444444445,0.8278980278980279,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,4,global,0.66
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7209336553269416,0.5333333333333333,0.7379527879527881,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,4,global,0.66
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7169804516745649,0.5777777777777777,0.7754079254079256,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,4,global,0.66
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,40,0.664280484909821,0.6,0.6739448051948053,0.6923076923076923,1.0,0.2,0.3651483716701107,4,global,0.66
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,15,0.6349513619645767,0.725,0.7881313131313131,0.6923076923076923,0.75,0.6,0.35,4,global,0.66
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,31,0.6347851630216362,0.6,0.7094246031746031,0.7692307692307693,0.875,0.6,0.5006939628599933,4,global,0.66
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,1.2898815312966896,0.5,0.6228375790875791,0.3076923076923077,0.125,0.6,-0.31754264805429416,4,global,0.66
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6644273907188561,0.475,0.7077266483516484,0.5384615384615384,0.625,0.4,0.025,4,global,0.66
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,53,0.6268266441800405,0.675,0.8148674242424242,0.6923076923076923,0.875,0.4,0.31754264805429416,4,global,0.66
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,27,1.3980793293300615,0.44999999999999996,0.6137601981351981,0.46153846153846156,0.625,0.2,-0.18446619684315546,4,global,0.66
