outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.6894233361914051,0.7555555555555554,0.8453093203093205,0.5,0.3333333333333333,0.8,0.1414213562373095,,,18473,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.8358105985763051,0.3555555555555555,0.648358431691765,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,18473,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6844793476119477,0.5555555555555556,0.7285714285714286,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,18473,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.6889609066671978,0.5111111111111111,0.7078153328153327,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,18473,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.8172418651174512,0.6222222222222222,0.8384319384319385,0.35714285714285715,0.0,1.0,0.0,,,18473,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,24,0.8179213559003458,0.5777777777777777,0.6933251933251934,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,18473,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.7320990148017394,0.5333333333333333,0.6821326821326822,0.5,0.4444444444444444,0.6,0.04303314829119352,,,18473,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.813643949743953,0.4444444444444445,0.6100529100529102,0.5,0.4444444444444444,0.6,0.04303314829119352,,,18473,global,0.66
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,18,0.7806817768157401,0.6444444444444445,0.765993265993266,0.35714285714285715,0.0,1.0,0.0,,,18473,global,0.66
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,17,0.7377230097822026,0.4888888888888889,0.675852850852851,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,18473,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,26,0.7486390212256656,0.4666666666666667,0.6333213083213084,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,,,18473,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,31,0.6831489041216631,0.7555555555555555,0.7667027417027418,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,18473,global,0.66
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,24,0.6565286243260696,0.6222222222222222,0.7132867132867133,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,18473,global,0.66
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,26,0.7137092440653748,0.5333333333333333,0.7583953083953086,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,18473,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6360898971044388,0.65,0.8189685314685314,0.5384615384615384,0.625,0.4,0.025,,,18473,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,39,0.8016663751846583,0.275,0.5430215617715618,0.3076923076923077,0.375,0.2,-0.4147575310031266,,,18473,global,0.66
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,32,0.7211705225103382,0.65,0.8373397435897436,0.6153846153846154,0.625,0.6,0.21957751641341997,,,18473,global,0.66
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,22,0.8200930461458669,0.425,0.6823232323232323,0.38461538461538464,0.5,0.2,-0.3,,,18473,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7064438139962775,0.525,0.7467147435897437,0.5384615384615384,0.375,0.8,0.18446619684315546,,,18473,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6693947990334502,0.6749999999999999,0.8293851981351982,0.6153846153846154,0.625,0.6,0.21957751641341997,,,18473,global,0.66
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7582228510216797,0.39999999999999997,0.6003132284382284,0.46153846153846156,0.75,0.0,-0.337099931231621,,,18473,global,0.66
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.8118606736013319,0.55,0.7533435314685315,0.5384615384615384,0.5,0.6,0.09759000729485333,,,18473,global,0.66
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.8986973539593048,0.3,0.6019501332001332,0.3076923076923077,0.125,0.6,-0.31754264805429416,,,18473,global,0.66
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.7294162136882036,0.42500000000000004,0.6654963092463093,0.38461538461538464,0.5,0.2,-0.3,,,18473,global,0.66
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.7337080767358359,0.5499999999999999,0.7478375790875791,0.46153846153846156,0.375,0.6,-0.025,,,18473,global,0.66
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.8823293052472638,0.375,0.6471882284382284,0.38461538461538464,0.5,0.2,-0.3,,,18473,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.8151752793267133,0.375,0.5963675213675215,0.46153846153846156,0.375,0.6,-0.025,,,18473,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.6563887309486854,0.675,0.8361492673992674,0.6153846153846154,0.75,0.4,0.15811388300841897,,,18473,global,0.66
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.8276740914192469,0.575,0.7349587912087913,0.6153846153846154,0.75,0.4,0.15811388300841897,,,18473,global,0.66
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.6967513803155815,0.575,0.8073072760572761,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,18473,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,18,0.8317211497496826,0.45,0.6082656926406926,0.46153846153846156,0.375,0.6,-0.025,,,18473,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.8354910584438806,0.25,0.5249660062160062,0.3076923076923077,0.125,0.6,-0.31754264805429416,,,18473,global,0.66
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6400646932761695,0.675,0.8253787878787878,0.5384615384615384,0.75,0.2,-0.05773502691896257,,,18473,global,0.66
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.8165525637445263,0.45,0.6739739427239427,0.38461538461538464,0.125,0.8,-0.10112997936948631,,,18473,global,0.66
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7684355395285396,0.47500000000000003,0.711298076923077,0.5384615384615384,0.5,0.6,0.09759000729485333,,,18473,global,0.66
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7192814375869858,0.5,0.7124323593073594,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,18473,global,0.66
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,26,0.7026997699503114,0.575,0.7478375790875791,0.5384615384615384,0.5,0.6,0.09759000729485333,,,18473,global,0.66
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.713289621022863,0.6499999999999999,0.8271645021645022,0.6153846153846154,0.625,0.6,0.21957751641341997,,,18473,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,27,0.83461216929563,0.3888888888888889,0.6695878195878197,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,18473,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,29,0.8755862539683629,0.3888888888888889,0.701069301069301,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,18473,global,0.66
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,12,0.8020462830136282,0.4166666666666667,0.7352564102564103,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,18473,global,0.66
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.7612368999444883,0.6111111111111112,0.7918791085457753,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,18473,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,12,0.7341852300972277,0.5555555555555556,0.7196969696969697,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,18473,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6521622507664747,0.5833333333333334,0.7928892095558764,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,18473,global,0.66
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7378561224419264,0.638888888888889,0.8455618455618457,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,,,18473,global,0.66
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,34,0.797214595820374,0.4444444444444445,0.7383708883708884,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,18473,global,0.66
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.8215809511818866,0.25,0.6064925814925816,0.23076923076923078,0.2222222222222222,0.25,-0.5006939628599933,,,18473,global,0.66
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,14,0.7225224182806815,0.5,0.7734718984718985,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,18473,global,0.66
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7963245532611352,0.2777777777777778,0.5950447700447701,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,18473,global,0.66
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6907420370969094,0.5277777777777777,0.7132867132867133,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,18473,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7103912950418751,0.5277777777777778,0.7798821548821548,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,18473,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.6966683134764099,0.41666666666666663,0.7620481370481371,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,18473,global,0.66
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,64,0.6878580151526523,0.5555555555555556,0.7945597612264279,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,18473,global,0.66
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,13,0.7537449191520895,0.5833333333333333,0.8120250120250121,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,18473,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,31,0.7463665844568491,0.5,0.7463554963554964,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,18473,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.722442881666605,0.6111111111111112,0.7871572871572872,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,18473,global,0.66
1,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,15,0.7022636773079238,0.6666666666666667,0.8066017316017318,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,18473,global,0.66
