outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,51,0.6958146466060676,0.5273109243697478,0.6743750082430665,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,18473,radio,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,7,0.6913424497791464,0.5315126050420168,0.6319984089748296,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,radio,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,4,0.658472089404715,0.6911764705882353,0.8001130829430193,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,18473,radio,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,4,0.6533844203642108,0.6533613445378151,0.756763373286681,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,radio,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,12,0.6576052384882751,0.6197478991596639,0.7813785629664144,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,18473,radio,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,5,0.6698825389535037,0.5315126050420168,0.6337983782011242,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,radio,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,12,0.6840546117250595,0.5294117647058822,0.6828340131590015,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,18473,radio,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,3,0.676535085794521,0.6701680672268908,0.6978843023497118,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,radio,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,22,0.6961553374131648,0.6554621848739497,0.7304755031025691,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,18473,radio,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,12,0.7039500057176695,0.4264705882352941,0.5925690513927939,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,18473,radio,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,7,0.6772547751467938,0.5945378151260504,0.6660412463070897,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,radio,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,15,0.7140658215995597,0.5084033613445378,0.6035589163010203,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,18473,radio,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,8,0.667780902536454,0.634453781512605,0.7259795872823444,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,18473,radio,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,9,0.7066282824394342,0.5819327731092436,0.7138636780108529,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,18473,radio,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,3,0.6940241120624547,0.6428571428571429,0.7321486952710424,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,18473,radio,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,10,0.6731362499419237,0.6099137931034482,0.75002444761369,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,radio,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,20,0.6599830190836558,0.6163793103448276,0.7634750403124203,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,18473,radio,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,38,0.661996925816492,0.6551724137931034,0.7626481881007408,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,18473,radio,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,15,0.6525592319484305,0.6379310344827587,0.7397254650396949,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,radio,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,5,0.6838493298480022,0.6012931034482758,0.7448052945163249,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,radio,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,8,0.6750021399153104,0.6831896551724137,0.7675013883744399,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,18473,radio,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,20,0.6630927091329291,0.6939655172413792,0.8290528161625534,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,radio,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,22,0.6705281549544856,0.6185344827586208,0.765777479455194,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,18473,radio,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,6,0.6561963731918651,0.6206896551724138,0.8009687661519096,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,18473,radio,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,48,0.6543629481114793,0.6379310344827586,0.7234963901332196,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,18473,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,30,0.6599477936462668,0.6681034482758621,0.7470688112524735,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,18473,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,8,0.6893627937863808,0.665948275862069,0.7957036140540836,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,18473,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,9,0.674076323071144,0.7047413793103448,0.8482664736507284,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,18473,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,8,0.6749963429731969,0.6293103448275862,0.7302501106130421,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,18473,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,17,0.6649042603442875,0.646551724137931,0.7984641827231711,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,18473,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,4,0.648509697694776,0.6939655172413792,0.8328206244179084,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,18473,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,7,0.7022678198049507,0.5862068965517242,0.7426692670074989,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,18473,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,10,0.6844284813034796,0.5926724137931034,0.7455498468888297,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,9,0.7020853417617985,0.5,0.7177750001364227,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,18473,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,31,0.6701313236718826,0.5625,0.7396150193605944,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,18473,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,4,0.701552583249503,0.6293103448275862,0.7932295659267616,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,18473,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,4,0.7147890998367019,0.49137931034482757,0.6536030147324359,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,18473,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,3,0.6748382336102015,0.6422413793103449,0.8054308479079852,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,13,0.66790503822661,0.6594827586206897,0.7985170196972073,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,19,0.668308461862986,0.5797413793103449,0.7413994915522479,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,18473,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,8,0.675725208634069,0.6336206896551724,0.6940330718211742,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,radio,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,7,0.7155893382352706,0.4827586206896552,0.6668490216520399,0.35555555555555557,0.1724137931034483,0.6875,-0.16129479177027617,18473,radio,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,16,0.7105051986765741,0.5560344827586207,0.7223334475311912,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,18473,radio,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,7,0.6874405402493096,0.6551724137931034,0.8071833215984763,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,18473,radio,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,6,0.6950128577682598,0.665948275862069,0.7968336523216613,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,18473,radio,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,5,0.6605842375871359,0.6551724137931034,0.7803404776756812,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,18473,radio,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,10,0.6956596730428594,0.5,0.6723223078556569,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,radio,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,18,0.6713335004797609,0.6206896551724138,0.7730123810514139,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,radio,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,33,0.7132157618737618,0.4633620689655173,0.6155585836567293,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,18473,radio,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,10,0.660976009050184,0.6228448275862069,0.78393302263231,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,18473,radio,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,17,0.6647003882074469,0.6616379310344827,0.7812211184394205,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,radio,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,4,0.6414835270495034,0.6681034482758621,0.758362342155908,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,18473,radio,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,12,0.6869079974480735,0.646551724137931,0.6930813851335976,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,radio,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,8,0.6975470736527858,0.5689655172413793,0.7067476741273255,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,radio,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,1,0.6686056127416647,0.6724137931034483,0.7895957382011807,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,18473,radio,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,8,0.638960570491539,0.7607758620689655,0.8373395850045628,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,18473,radio,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,14,0.6593763385668526,0.6077586206896551,0.7284522923941753,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,18473,radio,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,6,0.7120167946056944,0.5150862068965517,0.6453141168650685,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,18473,radio,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,23,0.7174905091624159,0.6336206896551723,0.734626144618646,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,18473,radio,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,6,0.680410037295527,0.7543103448275862,0.7733009170590778,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,18473,radio,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,7,0.6659576630618937,0.6120689655172414,0.7689676747561557,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,radio,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,11,0.6868235768589307,0.5560344827586208,0.6635580881812121,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,18473,radio,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,13,0.6821108538671307,0.6810344827586207,0.8040024599403439,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,18473,radio,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,11,0.6634659379723492,0.6764705882352942,0.7562616797049196,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,radio,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,7,0.68990334792627,0.5714285714285714,0.6592682034326441,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,18473,radio,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,18,0.7006483171300357,0.51890756302521,0.6320215820333691,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,18473,radio,0.6
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,10,0.6908148265479903,0.5714285714285714,0.6334819594015725,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,radio,0.6
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,21,0.6821542630824815,0.6281512605042017,0.6886698430810876,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,radio,0.6
