outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6173029556650247,0.6670993342374487,0.06770879775285721,0.5834485553205013,0.6763553776427499,0.5251700680272109,0.7278807191159471,0.5178571428571429,0.6857142857142857,0.23809523809523808,-0.0816496580927726,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6173029556650247,0.6670993342374487,0.06770879775285721,0.5834485553205013,0.6742591962555766,0.5360544217687074,0.7161297272323044,0.5357142857142857,0.7142857142857143,0.23809523809523808,-0.052057920629535355,4,global,0.2
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6173029556650247,0.6670993342374487,0.06770879775285721,0.5834485553205013,0.6739809099666244,0.5414965986394558,0.7310616161817908,0.5357142857142857,0.7142857142857143,0.23809523809523808,-0.052057920629535355,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6173029556650247,0.6670993342374487,0.06770879775285721,0.5834485553205013,0.674617545408062,0.5115646258503401,0.716438071415838,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,4,global,0.2
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6173029556650247,0.6670993342374487,0.06770879775285721,0.5834485553205013,0.6759732171109505,0.5306122448979592,0.7031798893230129,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6173029556650247,0.6670993342374487,0.06770879775285721,0.5834485553205013,0.6671972438546133,0.5414965986394559,0.6944592254193707,0.625,0.8571428571428571,0.23809523809523808,0.1203858530857692,4,global,0.2
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6173029556650247,0.6670993342374487,0.06770879775285721,0.5834485553205013,0.6595830907396998,0.5605442176870749,0.7118892633686702,0.6785714285714286,0.9142857142857143,0.2857142857142857,0.2636352520041483,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6173029556650247,0.6670993342374487,0.06770879775285721,0.5834485553205013,0.6730625878129948,0.46802721088435373,0.6674768422226932,0.6428571428571429,0.9428571428571428,0.14285714285714285,0.1455213750217998,4,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6518726456099682,0.6632630861432445,0.09477408230304718,0.6044855937361717,0.6740896787179881,0.5666666666666667,0.7113902497451352,0.6071428571428571,0.6944444444444444,0.45,0.14444444444444443,4,global,0.2
3,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6518726456099682,0.6632630861432445,0.09477408230304718,0.6044855937361717,0.6714615167173686,0.5944444444444444,0.7155490731809272,0.6607142857142857,0.7777777777777778,0.45,0.23736727038305724,4,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6518726456099682,0.6632630861432445,0.09477408230304718,0.6044855937361717,0.6739435310513012,0.5777777777777777,0.7047982463833288,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,4,global,0.2
3,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6518726456099682,0.6632630861432445,0.09477408230304718,0.6044855937361717,0.6741303446045451,0.5791666666666667,0.6990334640130133,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,4,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6518726456099682,0.6632630861432445,0.09477408230304718,0.6044855937361717,0.6769772114992383,0.5638888888888889,0.6718286349738802,0.6071428571428571,0.75,0.35,0.10606601717798213,4,global,0.2
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6518726456099682,0.6632630861432445,0.09477408230304718,0.6044855937361717,0.6766714189100753,0.5513888888888888,0.6539298476342187,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,4,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6518726456099682,0.6632630861432445,0.09477408230304718,0.6044855937361717,0.6808533067237518,0.538888888888889,0.66888920252595,0.5892857142857143,0.7222222222222222,0.35,0.07526279304828644,4,global,0.2
3,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6518726456099682,0.6632630861432445,0.09477408230304718,0.6044855937361717,0.6885635635214692,0.5083333333333333,0.6389337274493397,0.6071428571428571,0.75,0.35,0.10606601717798213,4,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6518726456099682,0.6632630861432445,0.09477408230304718,0.6044855937361717,0.6866949199888044,0.5166666666666666,0.6516159501549493,0.5892857142857143,0.75,0.3,0.054100178080045934,4,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6135757751376412,0.686387715955522,0.04218882694840431,0.592481343075633,0.7008614402426733,0.5694444444444444,0.7064441122572015,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,4,global,0.2
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6135757751376412,0.686387715955522,0.04218882694840431,0.592481343075633,0.700893766384861,0.5750000000000001,0.6975541851682652,0.5357142857142857,0.5277777777777778,0.55,0.07453559924999299,4,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6135757751376412,0.686387715955522,0.04218882694840431,0.592481343075633,0.6963288584629291,0.6,0.7147279396261912,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,4,global,0.2
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6135757751376412,0.686387715955522,0.04218882694840431,0.592481343075633,0.6952228082473358,0.5902777777777778,0.7257787177287746,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,4,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6135757751376412,0.686387715955522,0.04218882694840431,0.592481343075633,0.694783382057077,0.5944444444444444,0.7301507089267675,0.6071428571428571,0.5833333333333334,0.65,0.22360679774997896,4,global,0.2
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6135757751376412,0.686387715955522,0.04218882694840431,0.592481343075633,0.6995357630237675,0.5791666666666667,0.7338756088792486,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,4,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6135757751376412,0.686387715955522,0.04218882694840431,0.592481343075633,0.714523667390835,0.4791666666666667,0.6268379502466359,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,4,global,0.2
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6135757751376412,0.686387715955522,0.04218882694840431,0.592481343075633,0.7067247709825891,0.4652777777777778,0.6159960050215668,0.5357142857142857,0.6666666666666666,0.3,-0.03419927840283847,4,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6135757751376412,0.686387715955522,0.04218882694840431,0.592481343075633,0.6938707206774269,0.4847222222222222,0.612007092195735,0.5892857142857143,0.75,0.3,0.054100178080045934,4,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6312518110692553,0.6684143754350457,0.10242065787315369,0.5800415426492691,0.6546563963652368,0.65,0.7661575811524387,0.6785714285714286,0.8055555555555556,0.45,0.2710575994548432,4,global,0.2
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6312518110692553,0.6684143754350457,0.10242065787315369,0.5800415426492691,0.6576270194887955,0.6430555555555555,0.7468003502415008,0.6964285714285714,0.8333333333333334,0.45,0.30656767578692695,4,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6312518110692553,0.6684143754350457,0.10242065787315369,0.5800415426492691,0.6624845423065882,0.6194444444444445,0.7215848711146251,0.6785714285714286,0.8055555555555556,0.45,0.2710575994548432,4,global,0.2
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6312518110692553,0.6684143754350457,0.10242065787315369,0.5800415426492691,0.6592545425592631,0.6583333333333333,0.7752750267347108,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,4,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6312518110692553,0.6684143754350457,0.10242065787315369,0.5800415426492691,0.66742572660761,0.6305555555555555,0.7476241541284843,0.625,0.75,0.4,0.15631503171567185,4,global,0.2
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6312518110692553,0.6684143754350457,0.10242065787315369,0.5800415426492691,0.6632616362496788,0.6513888888888889,0.7744762216609851,0.6607142857142857,0.75,0.5,0.253004703120028,4,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6312518110692553,0.6684143754350457,0.10242065787315369,0.5800415426492691,0.6737877406337452,0.5694444444444444,0.7236376284670408,0.6428571428571429,0.75,0.45,0.2051956704170308,4,global,0.2
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6312518110692553,0.6684143754350457,0.10242065787315369,0.5800415426492691,0.6793945589739464,0.576388888888889,0.7156539091424445,0.6428571428571429,0.75,0.45,0.2051956704170308,4,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6312518110692553,0.6684143754350457,0.10242065787315369,0.5800415426492691,0.681378193567128,0.5111111111111111,0.6767216304968948,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,4,global,0.2
