outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,56,0.8348878995747047,0.3857142857142857,0.6259398776926611,0.5,0.21428571428571427,0.9,0.15118578920369088,,,2002,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,27,0.6928195393540344,0.6142857142857143,0.7296640383548831,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.6444924706952788,0.7285714285714285,0.8631970574791181,0.75,0.6428571428571429,0.9,0.5428571428571428,,,2002,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.666374565870642,0.6571428571428571,0.8097581061410071,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,25,0.7862761862150399,0.48571428571428577,0.6303510059190021,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,2002,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,68,0.6001272105574832,0.7928571428571429,0.8562832217907406,0.75,0.7857142857142857,0.7,0.4857142857142857,,,2002,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,11,0.7322630013296804,0.5642857142857143,0.729942188545899,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,29,0.8410222117434576,0.5714285714285714,0.6863142625471241,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,2002,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.6443759406546765,0.8214285714285715,0.8835130485547289,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,,,2002,global,0.75
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,11,0.8719195907925936,0.6142857142857143,0.7780954872067404,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,2002,global,0.75
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,21,0.6811998082420828,0.7142857142857142,0.7841413914970969,0.5,0.35714285714285715,0.7,0.05976143046671968,,,2002,global,0.75
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,79,0.6184679668782821,0.7428571428571429,0.8069557635347109,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,2002,global,0.75
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,37,0.8227618641980566,0.5499999999999999,0.6752048909155229,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,,,2002,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,35,0.7840663769363925,0.6785714285714286,0.7677059576744449,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,2002,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,10,0.8293055493637809,0.32857142857142857,0.5528836044080356,0.375,0.2857142857142857,0.5,-0.21821789023599236,,,2002,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.8661872174576554,0.3285714285714285,0.5380040040425018,0.375,0.2857142857142857,0.5,-0.21821789023599236,,,2002,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,73,0.5464370990215687,0.8571428571428572,0.9100073362678405,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,29,0.6586652465378218,0.6857142857142857,0.7743803944502702,0.625,0.42857142857142855,0.9,0.35638575213064944,,,2002,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,53,0.6959101085447349,0.6214285714285714,0.7919785700841602,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,23,0.6050202090361554,0.7285714285714285,0.7735958485958485,0.75,0.8571428571428571,0.6,0.47809144373375745,,,2002,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,14,0.5535022198047871,0.8428571428571429,0.8023401045487513,0.7916666666666666,0.9285714285714286,0.6,0.5733162099493055,,,2002,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.5419635645765539,0.8214285714285714,0.871087345194488,0.625,0.5714285714285714,0.7,0.26856632724128343,,,2002,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,33,0.6699920817659053,0.6642857142857144,0.6885835394763966,0.625,0.5714285714285714,0.7,0.26856632724128343,,,2002,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,6,0.8219136881195407,0.55,0.7453597952492247,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,24,0.6963991343288592,0.6428571428571429,0.7479883736711468,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,21,0.7293606093684989,0.65,0.6601849747996364,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,12,0.6121769326487104,0.7,0.7561551212314148,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,2002,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,74,0.855552682034797,0.42142857142857143,0.583338494113834,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,2002,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,79,0.6167844789942508,0.7285714285714285,0.7565116560458176,0.75,0.9285714285714286,0.5,0.4879500364742666,,,2002,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,78,0.6344071520508316,0.6928571428571428,0.707240332030248,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,10,0.8554636077199972,0.5,0.5973374270203299,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,30,0.6190659325965222,0.7,0.7395642056356342,0.75,0.8571428571428571,0.6,0.47809144373375745,,,2002,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,24,0.7244345985375413,0.6285714285714286,0.719018249592327,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,2002,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,58,0.6665813816358428,0.6357142857142857,0.7351254138018843,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,2002,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,42,0.5609516222581293,0.7857142857142857,0.8303803339517625,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,2002,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,52,0.673898413152116,0.6428571428571429,0.7438746714274087,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.5693544723245388,0.7571428571428571,0.8476516281276344,0.625,0.5714285714285714,0.7,0.26856632724128343,,,2002,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.748134458698782,0.5857142857142857,0.7128536223501899,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.6260064302279861,0.6714285714285715,0.752209927073036,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,78,0.7255712709532741,0.6000000000000001,0.7005417643686109,0.5,0.35714285714285715,0.7,0.05976143046671968,,,2002,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,60,0.6538806548446443,0.6,0.7239324683375987,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,2002,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.7213317871396333,0.5428571428571429,0.6275971755805851,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,14,0.6434984774588242,0.6714285714285715,0.7795406556684752,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,2002,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.6735455534806035,0.5571428571428572,0.7419547806640858,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,2002,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,19,0.5567419045234411,0.8285714285714286,0.892115139863587,0.75,0.7142857142857143,0.8,0.50709255283711,,,2002,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,41,0.6439601753483347,0.6857142857142857,0.7807972231954984,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,2002,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,47,0.7622448018668982,0.5428571428571429,0.6241812201509238,0.375,0.2857142857142857,0.5,-0.21821789023599236,,,2002,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.6988725257756344,0.5571428571428572,0.705322369142245,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,2002,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.5860991977473738,0.7571428571428571,0.8543534080298786,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,12,0.6478295247416381,0.7000000000000001,0.7735675693202182,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.75
