outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,16,5e-05,2,64,2,0.1,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,1,0.7115327768855625,0.4516806722689075,0.6210259088677629,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,27,0.68852160109414,0.5084033613445378,0.6250991786482682,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,4,0.671883636713028,0.6596638655462185,0.7186405434215725,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,22,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,2,0.2,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,8,0.6478939513365428,0.6176470588235294,0.7160997976971928,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,2,0.1,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,6,0.6387789646784464,0.5987394957983193,0.753032688671304,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,21,0.6527608258856668,0.6050420168067226,0.7285151806367972,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.7048741115464104,0.46848739495798325,0.6003733452987899,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,2,0.2,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,1,0.709493777487013,0.5357142857142857,0.725118607583601,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,22,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,2,0.1,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,5,0.6508973124954436,0.6050420168067226,0.7403733030161372,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,train,global,0.4
1,1,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,2,32,1,0.2,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.7135384387440151,0.3592436974789916,0.5556266952885253,0.3111111111111111,0.03571428571428571,0.7647058823529411,-0.30789676868727806,22,train,global,0.4
1,1,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,2,32,1,0.1,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.6763029985957676,0.569327731092437,0.7082190171748433,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,global,0.4
1,1,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,16,0.0001,2,32,2,0.2,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,42,0.684802156024509,0.5756302521008403,0.6760048595737962,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,global,0.4
1,1,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,16,0.0001,2,32,2,0.1,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,1,0.6968439393573337,0.5105042016806722,0.690623394616698,0.5555555555555556,0.32142857142857145,0.9411764705882353,0.3062474734687658,22,train,global,0.4
1,1,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,2,64,1,0.2,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.6995762175983853,0.5042016806722689,0.6545391599099589,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,train,global,0.4
1,1,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,2,64,1,0.1,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,18,0.6606089439656999,0.6176470588235294,0.7420206349458733,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,global,0.4
1,1,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,16,0.0001,2,64,2,0.2,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,4,0.7065138737360637,0.5441176470588236,0.7075290379948869,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,train,global,0.4
1,1,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,16,0.0001,2,64,2,0.1,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,33,0.6161002086268531,0.6470588235294117,0.7797335744901289,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,3,0.6946078505780962,0.5987394957983193,0.7148650017696826,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,21,0.6704166664017571,0.6281512605042017,0.7207045603156786,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,2,0.2,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,1,0.6813233084148831,0.4653361344537815,0.6919916053586426,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,2,0.1,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,12,0.6630104985502031,0.5315126050420168,0.671130039937785,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,35,0.6657524635394414,0.5924369747899159,0.719308073698667,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7186016824510363,0.49789915966386555,0.660892807323631,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,2,0.2,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,1,0.7110396067301432,0.4474789915966386,0.5873065455060322,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,22,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,2,0.1,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,11,0.6427470465501149,0.6470588235294117,0.7103614948462407,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,global,0.4
1,1,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,2,32,1,0.2,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.6799433774418301,0.5042016806722689,0.6146836042423269,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,global,0.4
1,1,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,2,32,1,0.1,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.6992386076185438,0.5525210084033614,0.65690813287883,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,22,train,global,0.4
1,1,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,32,5e-05,2,32,2,0.2,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,10,0.6497043397691514,0.6596638655462186,0.7404493818548374,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,train,global,0.4
1,1,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,32,5e-05,2,32,2,0.1,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,16,0.689661447207133,0.6218487394957983,0.7432750159614769,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,train,global,0.4
1,1,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,2,64,1,0.2,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,10,0.6453324635823567,0.6764705882352942,0.7623659242728902,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,global,0.4
1,1,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,2,64,1,0.1,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,7,0.6424506160948011,0.6701680672268907,0.7742044940113278,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,global,0.4
1,1,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,32,5e-05,2,64,2,0.2,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,7,0.6799384064144558,0.6470588235294118,0.8012665340221908,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,global,0.4
1,1,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,32,5e-05,2,64,2,0.1,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,24,0.6807707217004564,0.569327731092437,0.7195511109418389,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,11,0.6703133549955156,0.4873949579831932,0.624520978655597,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.6892633941438463,0.4180672268907563,0.6228895421265102,0.5111111111111111,0.8214285714285714,0.0,-0.27548658250966984,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,2,0.2,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,18,0.6742980665630764,0.5588235294117647,0.7228469612823828,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,2,0.1,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,3,0.7033762534459432,0.6197478991596639,0.7700549191932593,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,9,0.6420832011434767,0.6176470588235294,0.7242708070150693,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,26,0.6732789281341764,0.5504201680672269,0.7250209965621003,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,2,0.2,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,1,0.7001148329840766,0.5987394957983194,0.6538175486810034,0.3333333333333333,0.03571428571428571,0.8235294117647058,-0.2398001234375326,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,2,0.1,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,1,0.6969503257009718,0.5399159663865546,0.7025211375814622,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,train,global,0.4
1,1,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,2,32,1,0.2,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.7138854026794433,0.5672268907563025,0.7327637730815989,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,22,train,global,0.4
1,1,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,2,32,1,0.1,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7115761028395758,0.4243697478991597,0.59785130233498,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.4
1,1,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,32,0.0001,2,32,2,0.2,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,1,0.7011311809221904,0.4516806722689075,0.5886252417320056,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.4
1,1,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,32,0.0001,2,32,2,0.1,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,51,0.7009179631868998,0.546218487394958,0.6671024332113907,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,22,train,global,0.4
1,1,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,2,64,1,0.2,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.6892520904541015,0.42647058823529416,0.6103342595911291,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,train,global,0.4
1,1,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,2,64,1,0.1,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7221578995386759,0.45168067226890757,0.589139693069859,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.4
1,1,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,32,0.0001,2,64,2,0.2,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,1,0.6965603179401821,0.5483193277310925,0.6468193938276298,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.4
1,1,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,32,0.0001,2,64,2,0.1,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,1,0.693648099899292,0.3907563025210084,0.5758747090008498,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,23,0.6125932604074478,0.7373949579831933,0.838793529708675,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.6707298311922285,0.5441176470588235,0.7145261681466587,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,2,0.2,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,11,0.6732736190160116,0.6869747899159664,0.7719878703765064,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,2,0.1,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,22,0.6719510138034821,0.6197478991596639,0.7647946468007422,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,24,0.5921556578742133,0.7836134453781514,0.8546124840428815,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7237060123019748,0.5504201680672269,0.7085549264426515,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,2,0.2,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,1,0.690504084693061,0.3676470588235294,0.5777880534658985,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,2,0.1,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,1,0.6996212866571214,0.4138655462184874,0.6619702731297514,0.4222222222222222,0.6071428571428571,0.11764705882352941,-0.2943887123558036,22,train,global,0.4
1,2,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,2,32,1,0.2,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,10,0.6482031130128436,0.6659663865546219,0.7668972865388217,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,train,global,0.4
