outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6715289541376497,0.6560182190349394,0.026789067313075066,0.6581344017758965,,0.6749875953149042,0.6168582375478927,0.6445729850596414,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,18473,global,0.5
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6715289541376497,0.6560182190349394,0.026789067313075066,0.6581344017758965,,0.6791183635306821,0.6053639846743295,0.6138246774028914,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,18473,global,0.5
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6715289541376497,0.6560182190349394,0.026789067313075066,0.6581344017758965,,0.6962967944310948,0.5504469987228608,0.5398577350366198,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6715289541376497,0.6560182190349394,0.026789067313075066,0.6581344017758965,,0.7034339775286182,0.5134099616858238,0.5215881064953051,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,18473,global,0.5
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6715289541376497,0.6560182190349394,0.026789067313075066,0.6581344017758965,,0.6935229372721811,0.5300127713920818,0.5478501036360104,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,18473,global,0.5
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6715289541376497,0.6560182190349394,0.026789067313075066,0.6581344017758965,,0.7003135203139522,0.508301404853129,0.5221727989712956,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,18473,global,0.5
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6715289541376497,0.6560182190349394,0.026789067313075066,0.6581344017758965,,0.6974592240328976,0.5300127713920818,0.5191381083252291,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6302246063115629,0.678145867664647,0.01553791482001543,0.6224556281231344,,0.6579702513623389,0.6717948717948719,0.7055543207679335,0.5714285714285714,0.7333333333333333,0.38461538461538464,0.1259541481785924,18473,global,0.5
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6302246063115629,0.678145867664647,0.01553791482001543,0.6224556281231344,,0.6611367102566786,0.6692307692307692,0.6620533628324516,0.6428571428571429,0.7333333333333333,0.5384615384615384,0.27754778174292477,18473,global,0.5
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6302246063115629,0.678145867664647,0.01553791482001543,0.6224556281231344,,0.6639732211412758,0.6705128205128206,0.6490138294020051,0.6607142857142857,0.7666666666666667,0.5384615384615384,0.3143301111942965,18473,global,0.5
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6302246063115629,0.678145867664647,0.01553791482001543,0.6224556281231344,,0.6684012642683195,0.6679487179487179,0.6404590970890802,0.6964285714285714,0.8,0.5769230769230769,0.3882901373576604,18473,global,0.5
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6302246063115629,0.678145867664647,0.01553791482001543,0.6224556281231344,,0.6676413799741692,0.6782051282051282,0.6349667836656808,0.6785714285714286,0.7666666666666667,0.5769230769230769,0.3508622901278483,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6302246063115629,0.678145867664647,0.01553791482001543,0.6224556281231344,,0.6782308426293618,0.6294871794871795,0.6092987237998092,0.6428571428571429,0.7666666666666667,0.5,0.27755546659548436,18473,global,0.5
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6302246063115629,0.678145867664647,0.01553791482001543,0.6224556281231344,,0.6843030529255814,0.5788461538461539,0.5990027661010748,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,18473,global,0.5
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6302246063115629,0.678145867664647,0.01553791482001543,0.6224556281231344,,0.6857210298570644,0.5814102564102563,0.5720838697836383,0.5535714285714286,0.5666666666666667,0.5384615384615384,0.10492661682166682,18473,global,0.5
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6302246063115629,0.678145867664647,0.01553791482001543,0.6224556281231344,,0.6826293173984406,0.6391025641025642,0.6504692999849994,0.5714285714285714,0.5666666666666667,0.5769230769230769,0.14322297480788657,18473,global,0.5
