outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7024175824175825,0.6933538163509578,0.13884414732456207,0.7024175524711609,0.6966841151735632,0.6850678733031674,0.8077059134410998,0.5733333333333334,0.5764705882352941,0.5692307692307692,0.18811822842664366,2002,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7024175824175825,0.6933538163509578,0.13884414732456207,0.7024175524711609,0.7216245903040122,0.6552036199095023,0.7790692144623268,0.54,0.5647058823529412,0.5076923076923077,0.10486383283775183,2002,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7301698301698302,0.6781986260551884,0.046800557523965836,0.7301697731018066,0.7480698309530244,0.5715686274509804,0.6942323570989875,0.5103448275862069,0.5411764705882353,0.4666666666666667,0.010735203455842404,2002,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7301698301698302,0.6781986260551884,0.046800557523965836,0.7301697731018066,0.7592280625405704,0.48725490196078425,0.599288432720791,0.5241379310344827,0.6352941176470588,0.36666666666666664,0.0005294038374506358,2002,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7301698301698302,0.6781986260551884,0.046800557523965836,0.7301697731018066,0.6435594531822407,0.5852941176470589,0.7282704501469596,0.5586206896551724,0.788235294117647,0.2333333333333333,0.023147078011738285,2002,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7301698301698302,0.6781986260551884,0.046800557523965836,0.7301697731018066,0.654930397203701,0.596078431372549,0.7115359056964452,0.5931034482758621,0.8705882352941176,0.2,0.09632764263428069,2002,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.718021978021978,0.6529051814920377,0.15748997032642365,0.7230269312858582,0.7299892679167239,0.580392156862745,0.666605116502943,0.5448275862068966,0.5647058823529412,0.5166666666666667,0.0862240919340268,2002,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.718021978021978,0.6529051814920377,0.15748997032642365,0.7230269312858582,0.7164066491428696,0.5470588235294118,0.6236695500515744,0.5517241379310345,0.6235294117647059,0.45,0.0803411385650234,2002,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.718021978021978,0.6529051814920377,0.15748997032642365,0.7230269312858582,0.6834317041610151,0.6196078431372549,0.6717372181353914,0.6068965517241379,0.7176470588235294,0.45,0.2502078848063326,2002,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.718021978021978,0.6529051814920377,0.15748997032642365,0.7230269312858582,0.7219087650480494,0.5970588235294118,0.6429370336276301,0.5793103448275863,0.6705882352941176,0.45,0.17401160503323032,2002,global,0.75
