outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5741106719367588,0.6853331960912715,0.04286889359354973,0.5896229147911072,0.6634381963079327,0.6735632183908046,0.6786783340168269,0.5714285714285714,0.5793103448275863,0.562962962962963,0.1451862413305129,18473,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5741106719367588,0.6853331960912715,0.04286889359354973,0.5896229147911072,0.6569206178319709,0.6904214559386974,0.7123238210531169,0.5892857142857142,0.6068965517241379,0.5703703703703704,0.20382771464823163,18473,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5741106719367588,0.6853331960912715,0.04286889359354973,0.5896229147911072,0.6584032329724394,0.7019157088122606,0.7224683978131983,0.5928571428571427,0.5655172413793104,0.6222222222222221,0.22150261127880772,18473,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5741106719367588,0.6853331960912715,0.04286889359354973,0.5896229147911072,0.6654156797904139,0.6950191570881226,0.7320238350434407,0.5821428571428571,0.5517241379310345,0.6148148148148149,0.193124535703806,18473,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5741106719367588,0.6853331960912715,0.04286889359354973,0.5896229147911072,0.6869765837164176,0.5810983397190295,0.6309500673040971,0.5142857142857142,0.5172413793103449,0.5111111111111111,0.05176078123309493,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6751850806198633,0.6738475798963248,0.035399336367845535,0.6751850843429565,0.6827076200418888,0.5882503192848021,0.636761815941887,0.575,0.696551724137931,0.4444444444444445,0.14543783421086265,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6751850806198633,0.6738475798963248,0.035399336367845535,0.6751850843429565,0.6744780955701938,0.6163473818646232,0.6348489084152716,0.5857142857142857,0.6827586206896552,0.4814814814814815,0.16932168671381262,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6751850806198633,0.6738475798963248,0.035399336367845535,0.6751850843429565,0.6852224907809318,0.565772669220945,0.6004044569128327,0.5428571428571429,0.6413793103448275,0.437037037037037,0.07942681958653944,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6751850806198633,0.6738475798963248,0.035399336367845535,0.6751850843429565,0.6925548756087933,0.541507024265645,0.5645235589354207,0.525,0.6551724137931034,0.3851851851851852,0.04071815368560684,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6751850806198633,0.6738475798963248,0.035399336367845535,0.6751850843429565,0.6858823846072447,0.5800766283524904,0.620702500817347,0.55,0.6689655172413793,0.4222222222222222,0.09377004465670073,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6520264759395193,0.6735181214094237,0.04533146694302559,0.6659075021743774,0.689382373117221,0.5774358974358975,0.6054488827978806,0.5428571428571429,0.6066666666666667,0.46923076923076923,0.08556433970685981,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6520264759395193,0.6735181214094237,0.04533146694302559,0.6659075021743774,0.6896349599164573,0.5707692307692308,0.5944454874726618,0.5571428571428572,0.6266666666666667,0.4769230769230769,0.11303178190138377,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6520264759395193,0.6735181214094237,0.04533146694302559,0.6659075021743774,0.7045547135506599,0.5310256410256409,0.5708902357698146,0.5214285714285715,0.5599999999999999,0.4769230769230769,0.04287608679245971,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6520264759395193,0.6735181214094237,0.04533146694302559,0.6659075021743774,0.7046963338979431,0.5261538461538461,0.5828812239093958,0.5071428571428571,0.5733333333333334,0.43076923076923074,-0.002663266344034071,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6520264759395193,0.6735181214094237,0.04533146694302559,0.6659075021743774,0.6926835789305981,0.5871794871794872,0.6343729977379198,0.5678571428571428,0.6266666666666667,0.5,0.13200767091603588,18473,global,0.6
