outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6248100706565575,0.7785714285714286,0.867207990422276,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,2002,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,11,0.5488721225321896,0.8785714285714286,0.9144390331890332,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,2002,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,48,0.6451961837496599,0.6714285714285714,0.8046575448361162,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,66,0.602324969120353,0.7357142857142857,0.8202073719930862,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.6912884863392795,0.6285714285714287,0.7949637115091512,0.625,0.42857142857142855,0.9,0.35638575213064944,2002,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,37,0.6501598528811857,0.7142857142857143,0.8169475365903938,0.75,0.7142857142857143,0.8,0.50709255283711,2002,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,67,0.6324584380174915,0.5642857142857143,0.7405109789991432,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6702422487634544,0.5,0.6880179363275291,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,2002,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,7,0.6361515674618753,0.7928571428571428,0.885144927536232,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,2002,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,29,0.5875881216878788,0.6928571428571428,0.8269409239374914,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,2002,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,70,0.6122890131030309,0.7714285714285714,0.8495630886387189,0.625,0.5,0.8,0.30550504633038933,2002,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,8,0.5798920949487932,0.8214285714285714,0.9093893683955796,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,2002,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,42,0.7188175304487153,0.5285714285714286,0.7005856720918833,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,2002,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,9,0.6467364492827805,0.6071428571428571,0.7368800553991793,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,31,0.6312901605012361,0.6857142857142857,0.7539038342609771,0.75,0.8571428571428571,0.6,0.47809144373375745,2002,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,45,0.7165662766843964,0.5785714285714286,0.7473915389607754,0.5,0.35714285714285715,0.7,0.05976143046671968,2002,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,11,0.7043929154323543,0.5285714285714286,0.6939817075155421,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,66,0.7537830135019868,0.5642857142857143,0.7106242679498069,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,2002,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6946265768302743,0.7142857142857143,0.7752380138658335,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,2002,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,42,0.6976924648021328,0.6357142857142857,0.7254375793379553,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6295739378145148,0.8928571428571429,0.8615380651094937,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,2002,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7099897681252215,0.34285714285714286,0.5480098070630107,0.375,0.42857142857142855,0.3,-0.26856632724128343,2002,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,49,0.692301916981409,0.7071428571428572,0.7601539462952507,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,2002,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.7324091785593322,0.6785714285714285,0.7563198835326166,0.5,0.21428571428571427,0.9,0.15118578920369088,2002,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6584180905594478,0.6428571428571428,0.7388174325674326,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,21,0.7152638651331101,0.5142857142857143,0.6111063122341318,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.7635180757092899,0.28571428571428575,0.5189694030226067,0.4166666666666667,0.5,0.3,-0.2,2002,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,21,0.6259843358685121,0.7214285714285715,0.8183276049347478,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,38,0.6496352524538064,0.7714285714285715,0.7591605639924968,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,2002,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.7289931224533633,0.2714285714285714,0.5434719561601664,0.4583333333333333,0.7857142857142857,0.0,-0.31943828249996997,2002,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,18,0.7324762208844454,0.5,0.598064844920435,0.3333333333333333,0.07142857142857142,0.7,-0.30237157840738177,2002,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6964957002086799,0.5714285714285714,0.7217565880106984,0.5,0.21428571428571427,0.9,0.15118578920369088,2002,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,11,0.6553820425121643,0.6785714285714285,0.726778315034281,0.625,0.5,0.8,0.30550504633038933,2002,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,27,0.65974965585553,0.7285714285714285,0.8452922077922078,0.625,0.5,0.8,0.30550504633038933,2002,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,7,0.6793157181109709,0.6928571428571428,0.8206897269397269,0.625,0.5,0.8,0.30550504633038933,2002,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,15,0.632155907653323,0.7428571428571429,0.747036693465265,0.75,0.8571428571428571,0.6,0.47809144373375745,2002,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,7,0.6649815559323643,0.6642857142857143,0.7234141383826258,0.5833333333333334,0.5,0.7,0.2,2002,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6505864760173289,0.75,0.7707459207459207,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,2002,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,15,0.6945483748854704,0.6928571428571428,0.7568980622552051,0.5416666666666666,0.21428571428571427,1.0,0.31943828249996997,2002,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,35,0.6604161325177161,0.6428571428571429,0.7558766210233433,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,41,0.6948751341257694,0.5428571428571428,0.7223439680982995,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7019485670106347,0.5214285714285715,0.7134824974887086,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,2002,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,7,0.759525714776678,0.5428571428571428,0.7343201330955643,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,2002,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,56,0.7456010747821554,0.5714285714285714,0.6495826127653859,0.5,0.35714285714285715,0.7,0.05976143046671968,2002,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,7,0.6864607430917825,0.6071428571428572,0.7251149459906646,0.5,0.2857142857142857,0.8,0.09759000729485331,2002,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6595220398448044,0.5785714285714285,0.758568457894218,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6605572012122874,0.6357142857142858,0.7469436262820779,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,2002,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6698207217616163,0.5928571428571429,0.7336186061586518,0.5,0.5,0.5,0.0,2002,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6670217616021882,0.5428571428571429,0.7065757179451342,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6382309784161343,0.6642857142857143,0.7949605320997356,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,2002,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,45,0.6871759840451754,0.5785714285714286,0.7307197286962877,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,2002,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,14,0.7380653613278856,0.5714285714285715,0.6954830772942229,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,2002,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.7627168969360114,0.34285714285714286,0.5255126941827709,0.375,0.42857142857142855,0.3,-0.26856632724128343,2002,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,36,0.747559330023806,0.5142857142857143,0.6803357778758237,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,2002,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6623018916725182,0.6285714285714286,0.7335072665429809,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,2002,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,14,0.7236594862440452,0.5571428571428572,0.6892792852420182,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,2002,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,17,0.6266038686925026,0.8142857142857143,0.8133315913778099,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,2002,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,9,0.6515663700623519,0.6642857142857143,0.7260455814027242,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,2002,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6425837723055287,0.6285714285714286,0.7365807254075719,0.5,0.35714285714285715,0.7,0.05976143046671968,2002,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6645596712544214,0.6357142857142857,0.7440566378066378,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,28,0.7435868226535275,0.46428571428571425,0.643253353199414,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,2002,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,7,0.6714026893570576,0.6214285714285714,0.7890077548251115,0.625,0.35714285714285715,1.0,0.43355498476206,2002,global,0.5
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,10,0.6292768623862477,0.7769230769230769,0.8494063628679012,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,2002,global,0.5
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,9,0.6650969505032699,0.5923076923076923,0.6631651412015784,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,2002,global,0.5
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,19,0.9732620553459381,0.4615384615384615,0.5436860782836016,0.4782608695652174,0.6923076923076923,0.2,-0.1215783580010781,2002,global,0.5
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,36,0.6486974976038746,0.676923076923077,0.7910735119713446,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,2002,global,0.5
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,12,0.7003657627627283,0.5384615384615385,0.6150635490835539,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,2002,global,0.5
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,26,0.7203716171344996,0.6076923076923076,0.6409563224608472,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,2002,global,0.5
