outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,6,0.6850431265309457,0.5333333333333333,0.6660644910644911,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,22,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.6776852475653605,0.6444444444444444,0.7363235529902197,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,,,22,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,71,0.6645235954995844,0.5777777777777777,0.7786935286935288,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,22,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,38,0.7312222960082125,0.3111111111111111,0.5867422700756034,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,22,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,39,0.6573149981036546,0.5555555555555556,0.7621804121804123,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,,,22,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,19,0.6658287947345647,0.5333333333333333,0.6472101972101973,0.7857142857142857,1.0,0.4,0.5477225575051662,,,22,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6949808206603423,0.3555555555555555,0.6334936668270001,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,,,22,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,15,0.6769352760839737,0.5555555555555556,0.7001942501942503,0.5,0.7777777777777778,0.0,-0.3042903097250923,,,22,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6963576849091171,0.5111111111111111,0.6525844525844526,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,22,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,26,0.733632589377614,0.4222222222222222,0.6468966218966219,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,,,22,global,0.0
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,11,0.9162788501566184,0.55,0.7659382284382285,0.46153846153846156,0.25,0.8,0.05773502691896257,,,22,global,0.0
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,54,0.6053245959233536,0.8500000000000001,0.9362980769230769,0.7692307692307693,0.875,0.6,0.5006939628599933,,,22,global,0.0
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.739239110181695,0.575,0.6766254578754579,0.6153846153846154,0.75,0.4,0.15811388300841897,,,22,global,0.0
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,43,0.7269901767618089,0.5249999999999999,0.7061709124209125,0.46153846153846156,0.375,0.6,-0.025,,,22,global,0.0
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.7196175683017351,0.525,0.7592463092463093,0.5384615384615384,0.25,1.0,0.337099931231621,,,22,global,0.0
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,31,0.6962254751854917,0.6,0.6915064102564102,0.5384615384615384,0.625,0.4,0.025,,,22,global,0.0
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,31,0.7398416400397676,0.35,0.5895493395493396,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,22,global,0.0
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,12,0.6786806265279591,0.65,0.8042478354978355,0.5384615384615384,0.375,0.8,0.18446619684315546,,,22,global,0.0
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,23,1.1490068380334348,0.675,0.8009310134310135,0.6153846153846154,0.625,0.6,0.21957751641341997,,,22,global,0.0
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1.9554597832702127,0.32499999999999996,0.6044844044844044,0.38461538461538464,0.0,1.0,0.0,,,22,global,0.0
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.7937990267136524,0.175,0.48327228327228333,0.23076923076923078,0.0,0.6,-0.5393598899705937,,,22,global,0.0
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,10,1.7859471123667878,0.575,0.6790875790875791,0.5384615384615384,0.375,0.8,0.18446619684315546,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,38,1.5152011236956124,0.6,0.7498397435897437,0.6153846153846154,0.5,0.8,0.3,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,62,0.7344653953522985,0.5,0.6617715617715618,0.5384615384615384,0.375,0.8,0.18446619684315546,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,71,0.7031277864896742,0.55,0.7659382284382285,0.6153846153846154,0.5,0.8,0.3,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.677227960884609,0.675,0.7250381562881564,0.6923076923076923,0.75,0.6,0.35,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,6,0.6929791066618795,0.6,0.7957542457542458,0.6153846153846154,0.875,0.2,0.10112997936948631,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6803903959719766,0.475,0.6707656926406926,0.6153846153846154,1.0,0.0,0.0,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,6,0.8682738351318905,0.425,0.6628132284382284,0.46153846153846156,0.5,0.4,-0.09759000729485333,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,18,1.294612018763801,0.4,0.6201048951048952,0.38461538461538464,0.125,0.8,-0.10112997936948631,,,22,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,40,1.218906483535316,0.17500000000000002,0.490243783993784,0.38461538461538464,0.0,1.0,0.0,,,22,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,14,0.6132935868608811,0.725,0.84375,0.6153846153846154,0.75,0.4,0.15811388300841897,,,22,global,0.0
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,69,0.679310066230018,0.5,0.7093906093906095,0.5384615384615384,0.375,0.8,0.18446619684315546,,,22,global,0.0
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.6758192295111644,0.55,0.7112980769230769,0.6153846153846154,0.875,0.2,0.10112997936948631,,,22,global,0.0
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,41,0.7718498267625743,0.2777777777777778,0.5950447700447701,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,22,global,0.0
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,9,0.6547633485084289,0.5555555555555556,0.8198523698523699,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,22,global,0.0
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6840133009904688,0.3888888888888889,0.6982193732193731,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,22,global,0.0
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.676203389913499,0.638888888888889,0.8474698141364809,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,22,global,0.0
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,14,0.7144266645188817,0.4722222222222222,0.7667378917378918,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,22,global,0.0
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6846110480063591,0.5277777777777778,0.7002966169632837,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,22,global,0.0
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,13,0.6747312095363137,0.5277777777777778,0.8105931105931108,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,22,global,0.0
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,9,0.6805498197284596,0.4166666666666667,0.6519671686338354,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,22,global,0.0
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,6,0.7124806944840226,0.4166666666666667,0.7381063381063382,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,22,global,0.0
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6838607458217045,0.6944444444444444,0.8453093203093205,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,22,global,0.0
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,14,0.8253857799134485,0.1388888888888889,0.5490851740851741,0.15384615384615385,0.0,0.5,-0.6396021490668313,,,22,global,0.0
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,10,0.7207742172976648,0.25,0.5767075517075517,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,15,0.6438878375794684,0.6944444444444444,0.8882105548772217,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6720404295544239,0.5,0.6622494789161455,0.6923076923076923,1.0,0.0,0.0,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,20,0.7387538131145356,0.3055555555555555,0.6017787767787768,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,18,0.7328678648672811,0.4722222222222222,0.6972934472934474,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,17,0.6761794096041022,0.6111111111111112,0.7787477954144622,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,23,0.6787061446792921,0.5833333333333334,0.8223375390042058,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.6881629973817962,0.3611111111111111,0.6222814222814224,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.7024611431888211,0.6666666666666666,0.8883708883708885,0.7692307692307693,0.6666666666666666,1.0,0.6172133998483676,,,22,global,0.0
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,17,0.62519714396128,0.8611111111111112,0.9436868686868689,0.6923076923076923,1.0,0.0,0.0,,,22,global,0.0
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.7181782174945551,0.6944444444444444,0.8409171075837742,0.3076923076923077,0.0,1.0,0.0,,,22,global,0.0
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,9,0.714419160669008,0.2777777777777778,0.585966810966811,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,22,global,0.0
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.7011143768331094,0.3611111111111111,0.624806674806675,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,22,global,0.0
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,14,0.647220868605583,0.6944444444444444,0.8114558281224948,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,22,global,0.0
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,80,0.6145035345807128,0.8888888888888888,0.9598765432098768,0.7692307692307693,0.6666666666666666,1.0,0.6172133998483676,,,22,global,0.0
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,13,0.6350602534643779,0.9722222222222222,0.9888888888888892,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,,,22,global,0.0
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.6265064397175125,0.8888888888888888,0.9575757575757577,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,22,global,0.0
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,65,0.7181180076772985,0.5833333333333333,0.8333925333925336,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,,,22,global,0.0
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,46,0.706751738504277,0.8055555555555556,0.9115961199294533,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,22,global,0.0
1,4,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,51,0.5852176133422937,0.75,0.9085858585858586,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,22,global,0.0
