outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R_bin_0,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R_bin_0,inner_model_2_radio_alpha,inner_model_2_radio_R_bin_0,inner_model_2_radio_report_alpha,inner_model_2_radio_report_R_bin_0,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R_bin_0,inner_model_3_radio_alpha,inner_model_3_radio_R_bin_0,inner_model_3_radio_report_alpha,inner_model_3_radio_report_R_bin_0,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R_bin_0,inner_model_4_radio_alpha,inner_model_4_radio_R_bin_0,inner_model_4_radio_report_alpha,inner_model_4_radio_report_R_bin_0,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R_bin_0,inner_model_5_radio_alpha,inner_model_5_radio_R_bin_0,inner_model_5_radio_report_alpha,inner_model_5_radio_report_R_bin_0,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models,seed
1,test_outer,12603469,global,0.0,global,0.0,1,0.09554731845855713,0.5238686203956604,1,1.0448815822601318,0.2698310911655426,0.9196652770042419,-0.10079410672187805,1.0354530811309814,0.0940624475479126,0.003924991935491562,0.5009812116622925,1,1.0434224605560303,0.23759594559669495,0.7320606112480164,0.08492334187030792,1.2245168685913086,-0.24361199140548706,0.28313755989074707,0.5703152418136597,1,0.9921278953552246,0.02211976796388626,1.0303503274917603,0.048649393022060394,0.9775218963623047,0.7952160835266113,0.09452743828296661,0.5236142873764038,1,1.0292357206344604,-0.10780671238899231,0.959693431854248,0.06175732612609863,1.0110708475112915,0.331601619720459,-0.20486271381378174,0.4489627182483673,0,0.9026286005973816,-0.15176934003829956,1.1637849807739258,-0.08935880661010742,0.9335862994194031,-0.40017977356910706,0.5135484158992767,0.054206933131090436,1,5,22
1,test_outer,13833586,global,0.0,global,0.0,1,-0.15611161291599274,0.4610511362552643,0,1.185321569442749,-0.03619489446282387,1.0000449419021606,-0.3212154805660248,0.8146334886550903,-0.12791316211223602,0.45410895347595215,0.6116157174110413,1,1.3195834159851074,0.5698047876358032,0.7265422940254211,-0.1761195957660675,0.9538741707801819,0.7740856409072876,0.42100316286087036,0.6037232875823975,1,0.8266067504882812,0.22266611456871033,1.4707577228546143,0.3286634683609009,0.702635645866394,0.8476195931434631,0.23279045522212982,0.5579362511634827,1,1.1625962257385254,0.25851285457611084,0.5908344388008118,0.40560054779052734,1.246569275856018,0.1268942803144455,-0.22653409838676453,0.4436074495315552,0,0.7503049373626709,-0.14408142864704132,1.1407968997955322,-0.09118525683879852,1.1088979244232178,-0.4215657711029053,0.5355867683887482,0.14258816797446663,1,5,22
1,test_outer,14362652,global,0.0,global,0.0,1,0.5360382795333862,0.6308903098106384,1,1.0366837978363037,0.2884296178817749,1.203582525253296,0.6747223734855652,0.7597339153289795,0.6542034149169922,0.3414991497993469,0.5845546126365662,1,0.8579040169715881,0.5005742907524109,1.2212536334991455,0.7844325304031372,0.9208425879478455,-0.39413708448410034,0.26622429490089417,0.5661657452583313,1,0.9412956833839417,0.08393600583076477,0.9562568664550781,0.6744049787521362,1.102447271347046,0.06781268119812012,0.22914299368858337,0.5570363998413086,1,0.9778656363487244,0.2651742100715637,0.8267939686775208,0.8250741958618164,1.1953401565551758,-0.21252703666687012,0.11561308801174164,0.5288711190223694,1,0.8882389068603516,0.5641266703605652,1.3420019149780273,-0.01180201768875122,0.7697591185569763,-0.1797986477613449,0.5735036373138428,0.29616044024798305,1,5,22
1,test_outer,14505299,global,0.0,global,0.0,1,0.30843716859817505,0.5765037536621094,1,1.3165892362594604,-0.154856339097023,1.1522544622421265,0.6670036315917969,0.5311561822891235,0.6789636611938477,0.5053948760032654,0.6237263083457947,1,0.8870139122009277,0.6409273147583008,1.1412287950515747,0.7714899778366089,0.971757173538208,0.06918046623468399,0.12698304653167725,0.5317031741142273,1,1.009493350982666,-0.3658963441848755,0.831812858581543,0.5175776481628418,1.158693790435791,0.2759929895401001,0.6616891622543335,0.6596397161483765,1,1.0012004375457764,0.9233989715576172,0.7611782550811768,0.6760857105255127,1.2376213073730469,0.4411189556121826,0.028119854629039764,0.5070294737815857,1,0.8572277426719666,0.22957338392734528,1.1408417224884033,0.08784085512161255,1.0019307136535645,-0.2122398316860199,0.5797204852104187,0.3216260640010406,1,5,22
1,test_outer,16777989,global,0.0,global,0.0,0,-0.04572552442550659,0.4885706305503845,0,1.1695407629013062,-0.9698349237442017,1.113281488418579,0.622856616973877,0.71717768907547,0.4234238862991333,-0.868395984172821,0.2955881655216217,0,0.29768869280815125,1.0354366302490234,0.8952707052230835,0.7468485832214355,1.8070406913757324,-1.9822781085968018,-0.21791231632232666,0.44573646783828735,0,1.3976645469665527,-0.5782734155654907,0.7693296670913696,0.7923524379730225,0.8330056667327881,-0.5463167428970337,-0.3797847330570221,0.4061788022518158,0,1.2458828687667847,0.3279914855957031,0.5290085673332214,0.7451112270355225,1.2251086235046387,-1.5852988958358765,-0.35434162616729736,0.4123300015926361,0,0.5930942296981812,-0.5718084573745728,1.4831488132476807,0.013450443744659424,0.9237568974494934,-0.8052309155464172,0.4096808135509491,-0.36528503162388104,0,5,22
1,test_outer,17926247,global,0.0,global,0.0,1,0.12256008386611938,0.5306016802787781,1,1.156258225440979,0.19713163375854492,0.9641101956367493,-0.27259334921836853,0.8796316385269165,0.45764070749282837,0.012732625007629395,0.503183126449585,1,0.699251651763916,0.5864161849021912,1.0961518287658691,-0.4955195188522339,1.2045966386795044,0.14221353828907013,0.0986020416021347,0.5246305465698242,1,0.8862496018409729,-0.3091892600059509,1.314565896987915,0.27485692501068115,0.7991843819618225,0.2609002888202667,0.2816488444805145,0.5699504613876343,1,0.9943939447402954,-0.07035242021083832,0.6942569613456726,0.10122883319854736,1.3113491535186768,0.6440891623497009,-0.03060370683670044,0.49234965443611145,0,0.9697038531303406,0.16669267416000366,1.0957098007202148,-0.14968164265155792,0.9345862865447998,-0.0957065224647522,0.5241430938243866,0.09664753510020198,1,5,22
1,test_outer,19672921,global,0.0,global,0.0,1,-0.3140360713005066,0.42212986946105957,0,1.2416733503341675,-0.2494180053472519,1.0777106285095215,-0.08456732332706451,0.6806161403656006,-0.7952696084976196,-0.5387381315231323,0.3684811592102051,0,0.6228125691413879,0.13592027127742767,1.077678918838501,-0.5216009020805359,1.2995085716247559,-0.8762919902801514,-0.21836967766284943,0.4456234872341156,0,1.2725173234939575,-0.42204782366752625,1.0340495109558105,0.026303768157958984,0.6934331059455872,-0.20945824682712555,-0.1839548647403717,0.4541405439376831,0,1.3549790382385254,0.47544747591018677,0.5795296430587769,-0.15408934652805328,1.0654914379119873,-1.0387569665908813,-0.4365900158882141,0.39255380630493164,0,0.9345914125442505,0.06061765179038048,1.1541882753372192,-0.22540464997291565,0.9112202525138855,-1.2140460014343262,0.416585773229599,-0.3368050645677395,0,5,22
1,test_outer,11664651,global,0.0,global,0.33,0,-0.09348022937774658,0.47664695978164673,0,0.0,-0.0,0.0,0.0,1.0,-0.09348022937774658,0.23219774663448334,0.5577900409698486,1,0.0,0.0,0.0,0.0,1.0,0.23219774663448334,0.2057686448097229,0.5512614250183105,1,0.0,0.0,0.0,0.0,1.0,0.2057686448097229,-0.24228955805301666,0.4397221803665161,0,0.0,0.0,0.0,0.0,1.0,-0.24228955805301666,-0.5261746644973755,0.37140953540802,0,0.0,-0.0,0.0,-0.0,1.0,-0.5261746644973755,0.47936602830886843,-0.0825827887584227,0,5,22
1,test_outer,11694064,global,0.0,global,0.33,1,0.6335070133209229,0.6532842516899109,1,0.0,-0.0,0.0,0.0,1.0,0.6335070133209229,0.5806841850280762,0.6412248015403748,1,0.0,0.0,0.0,0.0,1.0,0.5806841850280762,1.156350016593933,0.7606688141822815,1,0.0,0.0,0.0,0.0,1.0,1.156350016593933,0.5276491641998291,0.6289346218109131,1,0.0,0.0,0.0,0.0,1.0,0.5276491641998291,-0.051952652633190155,0.4870147407054901,0,0.0,-0.0,0.0,-0.0,1.0,-0.051952652633190155,0.6342254459857941,0.5503873132930377,1,5,22
1,test_outer,11734752,global,0.0,global,0.33,0,-0.10367605090141296,0.4741041958332062,0,1.0584793090820312,0.042800940573215485,0.9415206909179688,-0.2683488726615906,0.0,0.0,0.0251760333776474,0.5062937140464783,1,1.0757468938827515,0.296119749546051,0.9242529273033142,-0.29017797112464905,0.0,-0.0,0.031354911625385284,0.5078381299972534,1,0.783736526966095,-0.18579523265361786,1.2162634134292603,0.17128224670886993,0.0,-0.0,-0.13916145265102386,0.4652656614780426,0,1.3115065097808838,-0.2165948450565338,0.6884934306144714,0.00834086537361145,0.0,0.0,-0.247719407081604,0.4383849501609802,0,0.8196473121643066,-0.1333177387714386,1.1803526878356934,-0.32716092467308044,0.0,-0.0,0.4783773303031921,-0.08654465648638046,0,5,22
1,test_outer,11790332,global,0.0,global,0.33,0,0.6439683437347412,0.6556499004364014,1,0.0,-0.0,1.2361950874328613,0.5454701781272888,0.7638048529624939,0.8033847808837891,1.0320913791656494,0.737321138381958,1,0.0,0.0,1.1623201370239258,0.7580450177192688,0.837679922580719,1.4123432636260986,0.5839540958404541,0.6419767141342163,1,0.0,0.0,0.8629855513572693,0.552734375,1.137014389038086,0.6076496243476868,0.8578112125396729,0.7022031545639038,1,0.0,0.0,1.0782684087753296,0.7443614602088928,0.92173171043396,0.9905279874801636,-0.1445537656545639,0.463924378156662,0,0.0,-0.0,1.2095392942428589,0.018079519271850586,0.7904606461524963,-0.3934103846549988,0.6402150571346283,0.5762976746646705,1,5,22
1,test_outer,11929989,global,0.0,global,0.33,1,0.030681908130645752,0.5076698660850525,1,1.117698311805725,0.2857972979545593,0.8823015689849854,-0.2924978733062744,0.0,0.0,-0.09861060976982117,0.47536730766296387,0,0.9068949818611145,0.3750869631767273,1.0931049585342407,-0.4916139841079712,0.0,-0.0,-0.1027681902050972,0.4743305444717407,0,0.8803632259368896,0.09849132597446442,1.1196367740631104,-0.2610172629356384,0.0,-0.0,0.09490848332643509,0.5237092971801758,1,1.077669382095337,0.023295044898986816,0.9223305583000183,0.1785830557346344,0.0,0.0,-0.25730687379837036,0.43602585792541504,0,0.8712769746780396,0.1372956782579422,1.1287230253219604,-0.561906099319458,0.0,-0.0,0.4834205746650696,-0.0663420230317405,0,5,22
1,test_outer,11940671,global,0.0,global,0.33,1,0.061418160796165466,0.5153496861457825,1,0.0,-0.0,0.0,0.0,1.0,0.061418160796165466,0.942754864692688,0.7196558117866516,1,0.0,0.0,0.0,0.0,1.0,0.942754864692688,-0.7027432918548584,0.33120426535606384,0,0.0,0.0,0.0,0.0,1.0,-0.7027432918548584,-0.4208984375,0.3963017463684082,0,0.0,0.0,0.0,0.0,1.0,-0.4208984375,-0.848329484462738,0.2997834086418152,0,0.0,-0.0,0.0,-0.0,1.0,-0.848329484462738,0.45245898365974424,-0.19074025938887054,0,5,22
1,test_outer,11984695,global,0.0,global,0.33,1,0.35430559515953064,0.5876612663269043,1,0.9002265930175781,0.01720397174358368,1.0997734069824219,0.6302422881126404,0.0,0.0,0.6196048259735107,0.6501287221908569,1,0.655367910861969,0.33605286478996277,1.3446321487426758,0.7578067183494568,0.0,-0.0,0.46986013650894165,0.6153506636619568,1,1.1492277383804321,0.2651948034763336,0.8507723212242126,0.7463231086730957,0.0,-0.0,0.36706164479255676,0.5907487869262695,1,1.0835901498794556,0.1856725960969925,0.9164098501205444,0.5815414786338806,0.0,0.0,-0.2490796446800232,0.4380500614643097,0,0.625795841217041,-0.7401461601257324,1.3742040395736694,-0.025453925132751465,0.0,-0.0,0.5763879001140595,0.3079626940028008,1,5,22
1,test_outer,12129728,global,0.0,global,0.33,0,-0.05957085266709328,0.48511171340942383,0,0.969224214553833,-0.037059515714645386,1.0328103303909302,-0.2331855446100235,0.997965395450592,0.09824275225400925,-0.41888487339019775,0.39678362011909485,0,0.8680241107940674,0.33447566628456116,1.2221187353134155,-1.0466680526733398,0.9098571538925171,-0.29437029361724854,0.18096581101417542,0.5451183915138245,1,0.8302930593490601,0.3427368998527527,1.0490679740905762,-0.1772690862417221,1.1206388473510742,0.39646369218826294,-0.41253381967544556,0.3983047306537628,0,0.9612832069396973,0.20225122570991516,0.948481559753418,-0.48213568329811096,1.0902352333068848,-0.8940504789352417,-0.7460578083992004,0.32168087363243103,0,0.6182201504707336,-1.0604571104049683,1.1812622547149658,-0.6080211400985718,1.2005176544189453,-0.7199767827987671,0.4293998658657074,-0.28430010078670115,0,5,22
1,test_outer,12254080,global,0.0,global,0.33,1,-0.05797954648733139,0.48550915718078613,0,1.2264471054077148,0.033559322357177734,0.7735528945922852,-0.2031119465827942,0.0,0.0,0.044161468744277954,0.5110385417938232,1,0.9600335359573364,0.45949435234069824,1.0399664640426636,-0.3392484784126282,0.0,-0.0,-0.20907840132713318,0.4479199945926666,0,1.0040329694747925,-0.08730211853981018,0.9959669709205627,-0.3318409323692322,0.0,-0.0,0.07963873445987701,0.5198991298675537,1,1.0381404161453247,-0.14754551649093628,0.9618595838546753,0.3248399794101715,0.0,0.0,-0.598953127861023,0.3545832335948944,0,0.7322177290916443,-0.5554253458976746,1.2677823305130005,-0.6240929365158081,0.0,-0.0,0.46379001140594484,-0.14509396594987653,0,5,22
1,test_outer,12346959,global,0.0,global,0.33,0,-0.5560932755470276,0.36445188522338867,0,1.7027229070663452,-0.6816267967224121,0.0,0.0,0.29727715253829956,0.16292858123779297,-0.26582789421081543,0.4339316189289093,0,0.3919751048088074,1.2348086833953857,0.0,0.0,1.6080249547958374,-0.631625771522522,-1.1313599348068237,0.24391022324562073,0,1.5504741668701172,-1.3211917877197266,0.0,0.0,0.4495258331298828,-0.476604700088501,0.058449357748031616,0.5146081447601318,1,0.7097084522247314,0.3468897342681885,0.0,0.0,1.2902915477752686,-0.10020360350608826,-0.9031438827514648,0.2884048819541931,0,0.6391844153404236,-0.6166184544563293,0.0,-0.0,1.3608156442642212,-1.0377267599105835,0.36906135082244873,-0.5362457372745332,0,5,22
1,test_outer,12603469,global,0.0,global,0.33,1,0.18234507739543915,0.5454604029655457,1,1.0045322179794312,0.2698310911655426,0.0,0.0,0.9954677224159241,0.0940624475479126,-0.0222201868891716,0.49444514513015747,0,0.9201502799987793,0.23759594559669495,0.0,0.0,1.0798497200012207,-0.24361199140548706,0.4058014750480652,0.6000807285308838,1,1.007415533065796,0.02211976796388626,0.0,0.0,0.9925844669342041,0.7952160835266113,0.10994142293930054,0.5274577140808105,1,1.0089030265808105,-0.10780671238899231,0.0,0.0,0.9910969734191895,0.331601619720459,-0.2780686020851135,0.4309273660182953,0,0.9831404685974121,-0.15176934003829956,0.0,-0.0,1.016859531402588,-0.40017977356910706,0.5196742713451385,0.07873773892445012,1,5,22
1,test_outer,13833586,global,0.0,global,0.33,1,-0.1666230708360672,0.4584403336048126,0,1.0847805738449097,-0.03619489446282387,0.9152193665504456,-0.3212154805660248,0.0,0.0,0.30494052171707153,0.5756497979164124,1,1.2898361682891846,0.5698047876358032,0.710163950920105,-0.1761195957660675,0.0,-0.0,0.2905249297618866,0.5721246004104614,1,0.7196130156517029,0.22266611456871033,1.2803869247436523,0.3286634683609009,0.0,-0.0,0.3080753684043884,0.5764154195785522,1,1.3260817527770996,0.25851285457611084,0.6739182472229004,0.40560054779052734,0.0,0.0,-0.11217209696769714,0.4719863533973694,0,0.7935107946395874,-0.14408142864704132,1.206489086151123,-0.09118525683879852,0.0,-0.0,0.5309233009815216,0.12385127578476136,1,5,22
1,test_outer,14362652,global,0.0,global,0.33,1,0.5360382795333862,0.6308903098106384,1,1.0366837978363037,0.2884296178817749,1.203582525253296,0.6747223734855652,0.7597339153289795,0.6542034149169922,0.3414991497993469,0.5845546126365662,1,0.8579040169715881,0.5005742907524109,1.2212536334991455,0.7844325304031372,0.9208425879478455,-0.39413708448410034,0.26622429490089417,0.5661657452583313,1,0.9412956833839417,0.08393600583076477,0.9562568664550781,0.6744049787521362,1.102447271347046,0.06781268119812012,0.22914299368858337,0.5570363998413086,1,0.9778656363487244,0.2651742100715637,0.8267939686775208,0.8250741958618164,1.1953401565551758,-0.21252703666687012,0.11561308801174164,0.5288711190223694,1,0.8882389068603516,0.5641266703605652,1.3420019149780273,-0.01180201768875122,0.7697591185569763,-0.1797986477613449,0.5735036373138428,0.29616044024798305,1,5,22
1,test_outer,14505299,global,0.0,global,0.33,1,0.30843716859817505,0.5765037536621094,1,1.3165892362594604,-0.154856339097023,1.1522544622421265,0.6670036315917969,0.5311561822891235,0.6789636611938477,0.5053948760032654,0.6237263083457947,1,0.8870139122009277,0.6409273147583008,1.1412287950515747,0.7714899778366089,0.971757173538208,0.06918046623468399,0.12698304653167725,0.5317031741142273,1,1.009493350982666,-0.3658963441848755,0.831812858581543,0.5175776481628418,1.158693790435791,0.2759929895401001,0.6616891622543335,0.6596397161483765,1,1.0012004375457764,0.9233989715576172,0.7611782550811768,0.6760857105255127,1.2376213073730469,0.4411189556121826,0.028119854629039764,0.5070294737815857,1,0.8572277426719666,0.22957338392734528,1.1408417224884033,0.08784085512161255,1.0019307136535645,-0.2122398316860199,0.5797204852104187,0.3216260640010406,1,5,22
