outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.5919129179998744,0.7386542541430515,0.02088101953268051,0.6054990887641907,0.5185185185185185,0.6120770027857383,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,0.7206126760102821,4,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.5919129179998744,0.7386542541430515,0.02088101953268051,0.6054990887641907,0.5044699872286079,0.5803112728619034,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,0.7264732464224922,4,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.5919129179998744,0.7386542541430515,0.02088101953268051,0.6054990887641907,0.5236270753512133,0.6221654524330437,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,0.7256564465716236,4,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.5919129179998744,0.7386542541430515,0.02088101953268051,0.6054990887641907,0.4086845466155811,0.47775480580979,0.44642857142857145,0.3793103448275862,0.5185185185185185,-0.10316407676502881,0.7904958055390583,4,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.5919129179998744,0.7386542541430515,0.02088101953268051,0.6054990887641907,0.48275862068965525,0.524239436493463,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,0.776725519821507,4,global,0.8
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.5903381642512077,0.7506825884320166,0.04791809991002083,0.5994871258735657,0.44955300127713915,0.5082207940287008,0.4107142857142857,0.4482758620689655,0.37037037037037035,-0.18170219010581326,0.7172299357270769,4,global,0.8
4,test_outer,global,0.2,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.5903381642512077,0.7506825884320166,0.04791809991002083,0.5994871258735657,0.4418901660280971,0.4996451386763635,0.4107142857142857,0.4827586206896552,0.3333333333333333,-0.18569533817705186,0.7351205005639011,4,global,0.8
4,test_outer,global,0.4,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.5903381642512077,0.7506825884320166,0.04791809991002083,0.5994871258735657,0.3818646232439336,0.4449285113657191,0.4107142857142857,0.4827586206896552,0.3333333333333333,-0.18569533817705186,0.7907400303886255,4,global,0.8
4,test_outer,global,0.6,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.5903381642512077,0.7506825884320166,0.04791809991002083,0.5994871258735657,0.43805874840357606,0.53535051110117,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,0.7976715801062502,4,global,0.8
4,test_outer,global,0.8,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.5903381642512077,0.7506825884320166,0.04791809991002083,0.5994871258735657,0.4744572158365262,0.5391199494517452,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.8694001538945023,4,global,0.8
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,21,0.6176218708827405,0.6950647025018933,0.03930717334151268,0.617621898651123,0.6666666666666666,0.6895116049792578,0.6428571428571429,0.7666666666666667,0.5,0.27755546659548436,0.6541755485738088,4,global,0.8
5,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,21,0.6176218708827405,0.6950647025018933,0.03930717334151268,0.617621898651123,0.7205128205128204,0.7218213893886771,0.625,0.7666666666666667,0.46153846153846156,0.2403781776867112,0.6346759391081653,4,global,0.8
5,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,21,0.6176218708827405,0.6950647025018933,0.03930717334151268,0.617621898651123,0.6205128205128205,0.6728283178907535,0.5892857142857143,0.7666666666666667,0.38461538461538464,0.16408842322180403,0.6629481839126262,4,global,0.8
5,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,21,0.6176218708827405,0.6950647025018933,0.03930717334151268,0.617621898651123,0.47307692307692306,0.5716831458579501,0.44642857142857145,0.5333333333333333,0.34615384615384615,-0.12216861891218454,0.7268846182872923,4,global,0.8
5,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,21,0.6176218708827405,0.6950647025018933,0.03930717334151268,0.617621898651123,0.5192307692307692,0.6036650960982242,0.5178571428571429,0.6,0.4230769230769231,0.0233939908555247,0.7436954447789059,4,global,0.8
