outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7327472527472528,0.717391429510666,0.03585449233651161,0.7429670095443726,0.45701357466063347,0.6262196974665005,0.5,0.11764705882352941,1.0,0.23371317622140134,0.767140420313768,4,global,0.0
3,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7327472527472528,0.717391429510666,0.03585449233651161,0.7429670095443726,0.47058823529411764,0.6099896586913681,0.43333333333333335,0.0,1.0,0.0,0.7651013471070822,4,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6909390609390609,0.6990170025756197,0.047391775995492935,0.708031952381134,0.5637254901960784,0.6238997234444329,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6805038589558127,4,global,0.0
4,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6909390609390609,0.6990170025756197,0.047391775995492935,0.708031952381134,0.5490196078431373,0.601634642190255,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,0.6837530274924815,4,global,0.0
4,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6909390609390609,0.6990170025756197,0.047391775995492935,0.708031952381134,0.5245098039215687,0.6858513526535508,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,0.6650240868498934,4,global,0.0
4,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6909390609390609,0.6990170025756197,0.047391775995492935,0.708031952381134,0.5147058823529411,0.6248365303352515,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,0.6767982325551086,4,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,48,0.7184215784215784,0.6320046415178121,0.09020338207483292,0.7306094169616699,0.5931372549019607,0.6794139096445376,0.4482758620689655,0.23529411764705882,0.75,-0.01692566771665739,0.8199607026982406,4,global,0.0
5,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,48,0.7184215784215784,0.6320046415178121,0.09020338207483292,0.7306094169616699,0.5784313725490196,0.7084465018491388,0.41379310344827586,0.17647058823529413,0.75,-0.08939981748151894,0.7913187992541592,4,global,0.0
5,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,48,0.7184215784215784,0.6320046415178121,0.09020338207483292,0.7306094169616699,0.6519607843137255,0.7180402417449404,0.4482758620689655,0.17647058823529413,0.8333333333333334,0.012782749814122842,0.7729261417171522,4,global,0.0
5,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,48,0.7184215784215784,0.6320046415178121,0.09020338207483292,0.7306094169616699,0.607843137254902,0.6732674048355836,0.3793103448275862,0.0,0.9166666666666666,-0.22493385271060934,0.7813427019690515,4,global,0.0
