outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.615658134136395,0.6885260136903697,0.08472444117069244,0.615658164024353,0.704730378184756,0.533588761174968,0.6099866744929046,0.5357142857142858,0.4068965517241379,0.6740740740740742,0.15366837798072477,22,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.615658134136395,0.6885260136903697,0.08472444117069244,0.615658164024353,0.7014689728532104,0.5420178799489145,0.603005550562125,0.5357142857142858,0.4137931034482759,0.6666666666666667,0.11451464703788576,22,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.615658134136395,0.6885260136903697,0.08472444117069244,0.615658164024353,0.7018542235915124,0.5177522349936143,0.5944472778811297,0.5142857142857143,0.4,0.6370370370370371,0.08554345890929425,22,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.615658134136395,0.6885260136903697,0.08472444117069244,0.615658164024353,0.7005777206530457,0.5223499361430395,0.5934562448849794,0.5214285714285716,0.4137931034482758,0.6370370370370371,0.05105570375168052,22,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.615658134136395,0.6885260136903697,0.08472444117069244,0.615658164024353,0.6964120365961558,0.5353767560664112,0.585564841014944,0.47857142857142854,0.33793103448275863,0.6296296296296297,-0.06342538895046722,22,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6145335340987516,0.6872784531333933,0.05039139837026596,0.614533543586731,0.723892100341722,0.5200510855683269,0.5494785560831056,0.49642857142857144,0.4275862068965518,0.5703703703703704,-0.019838313017764727,22,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6145335340987516,0.6872784531333933,0.05039139837026596,0.614533543586731,0.7188063122569404,0.4973180076628353,0.5499019001128073,0.4928571428571429,0.4344827586206897,0.5555555555555556,-0.015081394976311177,22,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6145335340987516,0.6872784531333933,0.05039139837026596,0.614533543586731,0.7204057076160201,0.4656449553001277,0.5242985749466664,0.48571428571428577,0.3931034482758621,0.5851851851851851,-0.014672047961708956,22,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6145335340987516,0.6872784531333933,0.05039139837026596,0.614533543586731,0.705679494823533,0.4735632183908046,0.5518701754070828,0.4892857142857143,0.39999999999999997,0.5851851851851853,0.006328316223391317,22,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6145335340987516,0.6872784531333933,0.05039139837026596,0.614533543586731,0.6963639974785922,0.5457215836526182,0.5697612180206966,0.5071428571428572,0.4068965517241379,0.6148148148148148,0.05094659371079776,22,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.625547399460443,0.6821854122291876,0.054142873734235764,0.642198383808136,0.7223570698160785,0.5264102564102564,0.5883584652234479,0.5107142857142858,0.5133333333333333,0.5076923076923078,0.02879594464007986,22,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.625547399460443,0.6821854122291876,0.054142873734235764,0.642198383808136,0.714304999382534,0.5071794871794872,0.5636644953172031,0.5071428571428571,0.52,0.49230769230769234,0.029098697672200986,22,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.625547399460443,0.6821854122291876,0.054142873734235764,0.642198383808136,0.7103222817020935,0.49974358974358973,0.5639165461429251,0.49642857142857144,0.49333333333333335,0.5,0.008507186834173877,22,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.625547399460443,0.6821854122291876,0.054142873734235764,0.642198383808136,0.7058411271034387,0.4871794871794871,0.5415683781173822,0.4928571428571429,0.5133333333333333,0.4692307692307692,-0.013355638475952617,22,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.625547399460443,0.6821854122291876,0.054142873734235764,0.642198383808136,0.7069464574267567,0.4356410256410257,0.5103827020012173,0.44642857142857145,0.47333333333333333,0.4153846153846154,-0.11701602316035939,22,global,0.8
