outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,1,0.6765899682824656,0.5819327731092437,0.6889709508495212,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,blood,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,9,0.687121151964703,0.6071428571428572,0.7199824419032849,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,blood,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,6,0.6682173950100785,0.5945378151260504,0.7293625852227071,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,blood,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,2,0.670081061514334,0.5672268907563025,0.6695862817039875,0.6222222222222222,1.0,0.0,0.0,22,blood,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,2,0.6687082733717882,0.634453781512605,0.7287588066018381,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,blood,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,2,0.682870985580315,0.5756302521008404,0.7003098826575932,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,blood,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,7,0.6906069269460835,0.5756302521008403,0.6498379318426452,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,blood,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,2,0.7165693562332033,0.5294117647058824,0.6922219438766766,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,10,0.6543135912399507,0.6470588235294118,0.7302396416340357,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,6,0.6868355166601702,0.5525210084033614,0.6789638128904574,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,21,0.6731684664700801,0.6071428571428572,0.7725861177915789,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,12,0.6670535017407128,0.638655462184874,0.7038241253531076,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,8,0.6997449913141432,0.4873949579831933,0.6555238378114178,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,11,0.6739331222543767,0.5966386554621849,0.7171621710821091,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,14,0.6826763802667017,0.5546218487394958,0.7101939828703419,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,13,0.6747065645952589,0.6092436974789917,0.7463090680512203,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,40,0.6673640595098512,0.6596638655462186,0.7287790948160208,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,10,0.6541876185375265,0.75,0.8331879727040865,0.7555555555555555,0.7857142857142857,0.7058823529411765,0.48651277256732783,22,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,9,0.6936621593937956,0.5399159663865547,0.7006475262615396,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,20,0.659272742842281,0.7373949579831933,0.8278418013826057,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,12,0.6589468547708078,0.6575630252100841,0.7818276618536657,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,28,0.6461080528385944,0.6512605042016806,0.7470724314388237,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,12,0.6805701400171339,0.5861344537815126,0.733940143074029,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,0.6867239348235449,0.6071428571428571,0.7707960531008559,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,blood,0.6
