outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.630723382897296,0.6782878189007754,0.024417631328105927,0.646687388420105,0.7049346256847333,0.5404853128991061,0.5896650837578619,0.5107142857142858,0.4275862068965518,0.6,0.02795478141394418,2002,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.630723382897296,0.6782878189007754,0.024417631328105927,0.646687388420105,0.7053991481232886,0.5259259259259259,0.5808912482814107,0.5071428571428572,0.4275862068965518,0.5925925925925926,0.02228117286065124,2002,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.630723382897296,0.6782878189007754,0.024417631328105927,0.646687388420105,0.7160169423556073,0.47484035759897825,0.53798667027337,0.49285714285714277,0.4482758620689656,0.5407407407407407,-0.013265738670123687,2002,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.630723382897296,0.6782878189007754,0.024417631328105927,0.646687388420105,0.7144757303711493,0.47075351213282257,0.4986026454486453,0.5142857142857143,0.5379310344827586,0.4888888888888888,0.022874293410072716,2002,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.630723382897296,0.6782878189007754,0.024417631328105927,0.646687388420105,0.7125498806807469,0.45338441890166037,0.4989313481464726,0.48571428571428565,0.6,0.362962962962963,-0.05642171173826771,2002,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.655561829474873,0.6839367488246177,0.09170849621295929,0.6555618047714233,0.6894394241705082,0.5923076923076923,0.6402662965291357,0.55,0.6066666666666667,0.48461538461538467,0.10726965299813711,2002,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.655561829474873,0.6839367488246177,0.09170849621295929,0.6555618047714233,0.6945034842013731,0.5253846153846154,0.5669819252775585,0.5214285714285716,0.58,0.45384615384615384,0.03937672700192946,2002,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.655561829474873,0.6839367488246177,0.09170849621295929,0.6555618047714233,0.6920691684140298,0.5492307692307692,0.5993962247576217,0.5214285714285716,0.5866666666666667,0.4461538461538462,0.04606973260029134,2002,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.655561829474873,0.6839367488246177,0.09170849621295929,0.6555618047714233,0.6933697257836942,0.5428205128205128,0.5923145536312668,0.5071428571428572,0.5666666666666667,0.4384615384615384,0.0164927163707625,2002,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.655561829474873,0.6839367488246177,0.09170849621295929,0.6555618047714233,0.692392683402778,0.5392307692307693,0.5926119029504321,0.525,0.5666666666666667,0.4769230769230769,0.08846858597362187,2002,global,0.6
