outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6577020202020202,0.6807982504571589,0.05167892202734947,0.6577020883560181,0.679190950996307,0.6676190476190477,0.688580745312971,0.6551724137931034,0.41428571428571426,0.8800000000000001,0.3143502616292514,55602,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6577020202020202,0.6807982504571589,0.05167892202734947,0.6577020883560181,0.6876369188212579,0.5847619047619047,0.6154003071804868,0.6,0.32857142857142857,0.8533333333333335,0.20529452817850583,55602,global,0.5
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6685606060606061,0.6842919663764339,0.057819463312625885,0.6685606241226196,0.7043933657841286,0.5123809523809524,0.5762357732487108,0.5586206896551724,0.5866666666666667,0.5285714285714286,0.1571929298699528,55602,global,0.5
4,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6685606060606061,0.6842919663764339,0.057819463312625885,0.6685606241226196,0.7047465603607163,0.4628571428571429,0.5703476803608244,0.5310344827586208,0.5733333333333333,0.48571428571428577,0.08023197178788447,55602,global,0.5
4,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6685606060606061,0.6842919663764339,0.057819463312625885,0.6685606241226196,0.6975834758229718,0.5238095238095238,0.5711246985329256,0.5724137931034483,0.6133333333333333,0.5285714285714286,0.1633352260613259,55602,global,0.5
4,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6685606060606061,0.6842919663764339,0.057819463312625885,0.6685606241226196,0.6949498860289667,0.5342857142857144,0.6074987656805565,0.5448275862068965,0.5466666666666666,0.5428571428571429,0.12606686332886805,55602,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6516414141414142,0.6874840853775765,0.09152812510728836,0.6516413688659668,0.656218819331831,0.7142857142857142,0.7308957810486651,0.6620689655172413,0.6533333333333332,0.6714285714285715,0.3374771862582008,55602,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6516414141414142,0.6874840853775765,0.09152812510728836,0.6516413688659668,0.6714136372299324,0.6561904761904762,0.679634367924737,0.6275862068965516,0.6133333333333334,0.6428571428571428,0.2724388707566538,55602,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6516414141414142,0.6874840853775765,0.09152812510728836,0.6516413688659668,0.6780409386779312,0.6352380952380952,0.6768502454561656,0.5862068965517242,0.5733333333333334,0.6,0.19467476786059418,55602,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6516414141414142,0.6874840853775765,0.09152812510728836,0.6516413688659668,0.6770293792469649,0.661904761904762,0.71482370036333,0.5724137931034483,0.49333333333333335,0.6571428571428571,0.1962987236966401,55602,global,0.5
