outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7634065934065933,0.5851097709832327,0.09548723697662354,0.7634065747261047,0.4751131221719457,0.64908500120116,0.4666666666666667,0.8235294117647058,0.0,-0.2914915440650688,0.7153485845290398,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7634065934065933,0.5851097709832327,0.09548723697662354,0.7634065747261047,0.5384615384615384,0.7184669324584642,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6893070661473818,4,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6526573426573427,0.6917718043183001,0.07419050484895706,0.6652447581291199,0.7303921568627451,0.8068874412032979,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6364727171137905,4,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6526573426573427,0.6917718043183001,0.07419050484895706,0.6652447581291199,0.7058823529411765,0.8153385485709069,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6496413711329476,4,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6526573426573427,0.6917718043183001,0.07419050484895706,0.6652447581291199,0.8039215686274509,0.8791340005651171,0.6551724137931034,0.4117647058823529,1.0,0.47391869606640696,0.638191891642605,4,global,0.25
4,test_outer,global,0.75,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6526573426573427,0.6917718043183001,0.07419050484895706,0.6652447581291199,0.803921568627451,0.8695949374879919,0.6551724137931034,0.4117647058823529,1.0,0.47391869606640696,0.6507153094041548,4,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6765234765234766,0.6488928791452588,0.03577689826488495,0.6836163997650146,0.6127450980392157,0.683640589346996,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6717982897808187,4,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6765234765234766,0.6488928791452588,0.03577689826488495,0.6836163997650146,0.5980392156862745,0.6713905241240882,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.6730184340543811,4,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6765234765234766,0.6488928791452588,0.03577689826488495,0.6836163997650146,0.6323529411764706,0.6863385642565208,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6588822965211706,4,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6765234765234766,0.6488928791452588,0.03577689826488495,0.6836163997650146,0.6176470588235294,0.6732009219144293,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.6506463501619915,4,global,0.25
