outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6002776209297949,0.6709258627459339,0.040387652814388275,0.6110044717788696,0.6819923371647509,0.7324614352124594,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,0.6738854234016157,18473,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6002776209297949,0.6709258627459339,0.040387652814388275,0.6110044717788696,0.6538952745849298,0.7306441612938896,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,0.6736925610028759,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6002776209297949,0.6709258627459339,0.040387652814388275,0.6110044717788696,0.6040868454661559,0.6866510244052986,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,0.6772084794214169,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6002776209297949,0.6709258627459339,0.040387652814388275,0.6110044717788696,0.5146871008939974,0.5502693881579053,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.6920116495780965,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6002776209297949,0.6709258627459339,0.040387652814388275,0.6110044717788696,0.41762452107279696,0.47402922642065076,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.7178722405872277,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.671224669050756,0.6557935975214527,0.05627496913075447,0.6712247133255005,0.644955300127714,0.6818200311171838,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.668596066172338,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.671224669050756,0.6557935975214527,0.05627496913075447,0.6712247133255005,0.6040868454661558,0.6269609343471458,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,0.6771734640647505,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.671224669050756,0.6557935975214527,0.05627496913075447,0.6712247133255005,0.545338441890166,0.5880702745116579,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.6961334541551549,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.671224669050756,0.6557935975214527,0.05627496913075447,0.6712247133255005,0.541507024265645,0.5959599183666897,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6993787939835237,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.671224669050756,0.6557935975214527,0.05627496913075447,0.6712247133255005,0.5261813537675607,0.5891673373633233,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.7011324095665541,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6215838509316771,0.6801533836858127,0.034368399530649185,0.6338493824005127,0.5615384615384615,0.6059668824979202,0.5,0.3,0.7307692307692307,0.03396831102433787,0.694397789208003,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6215838509316771,0.6801533836858127,0.034368399530649185,0.6338493824005127,0.5128205128205128,0.5456632256430369,0.5,0.3333333333333333,0.6923076923076923,0.027381336560563567,0.7062194854826453,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6215838509316771,0.6801533836858127,0.034368399530649185,0.6338493824005127,0.5089743589743589,0.5451124746035415,0.5892857142857143,0.5,0.6923076923076923,0.19494992379603918,0.7232943385004704,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6215838509316771,0.6801533836858127,0.034368399530649185,0.6338493824005127,0.5179487179487179,0.5638824184526332,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,0.7241931210812674,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6215838509316771,0.6801533836858127,0.034368399530649185,0.6338493824005127,0.5333333333333333,0.5663167278447745,0.48214285714285715,0.43333333333333335,0.5384615384615384,-0.028295966212298008,0.7540385306950235,18473,global,0.6
