outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,path,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6634960168597921,0.7194444444444444,0.8032019800556649,0.6607142857142857,0.6388888888888888,0.7,0.3249695710067604,2002,path,0.0
4,test_outer,path,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6644659828731941,0.7055555555555556,0.7977969249808887,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,2002,path,0.0
4,test_outer,path,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.663278200288742,0.7083333333333334,0.801770796183511,0.6607142857142857,0.6666666666666666,0.65,0.30522334498294956,2002,path,0.0
4,test_outer,path,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6627677375133789,0.7069444444444445,0.8023497795417305,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,2002,path,0.0
4,test_outer,path,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6620406506364345,0.7125,0.8142552456138633,0.6785714285714286,0.7222222222222222,0.6,0.3161338044144022,2002,path,0.0
4,test_outer,path,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6598995808486302,0.7319444444444444,0.8248101567099093,0.6964285714285714,0.7222222222222222,0.65,0.3625330943151573,2002,path,0.0
4,test_outer,path,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6612839659875114,0.7138888888888889,0.8081238326656395,0.6785714285714286,0.7222222222222222,0.6,0.3161338044144022,2002,path,0.0
5,test_outer,path,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6815707664688133,0.5986111111111112,0.7181706726078356,0.6785714285714286,0.6944444444444444,0.65,0.3335068992567498,2002,path,0.0
5,test_outer,path,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6819426785729833,0.6013888888888889,0.7189284434929397,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,2002,path,0.0
5,test_outer,path,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6808806916172391,0.5958333333333333,0.719802289349438,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,path,0.0
5,test_outer,path,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6793112444952996,0.6027777777777777,0.7326322906431344,0.625,0.6944444444444444,0.5,0.19245008972987526,2002,path,0.0
5,test_outer,path,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.679043068046295,0.6083333333333333,0.7241526773389597,0.625,0.6944444444444444,0.5,0.19245008972987526,2002,path,0.0
5,test_outer,path,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.679622405015517,0.5986111111111111,0.7078420488643788,0.625,0.6944444444444444,0.5,0.19245008972987526,2002,path,0.0
5,test_outer,path,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6806319092674047,0.5958333333333333,0.7028316998288238,0.625,0.6944444444444444,0.5,0.19245008972987526,2002,path,0.0
5,test_outer,path,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6786329404065853,0.6083333333333334,0.7103132618981243,0.6428571428571429,0.7222222222222222,0.5,0.2222222222222222,2002,path,0.0
5,test_outer,path,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.678651634205823,0.6013888888888889,0.7083223004350335,0.6428571428571429,0.7222222222222222,0.5,0.2222222222222222,2002,path,0.0
