outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7402197802197803,0.6347874077187013,0.07722342759370804,0.7402198314666748,0.5972850678733032,0.6668508558416352,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6593389561637089,22,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7402197802197803,0.6347874077187013,0.07722342759370804,0.7402198314666748,0.6742081447963801,0.6736306349309444,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6596947941889393,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.690879120879121,0.6614303449766542,0.11374640464782715,0.6973825693130493,0.7941176470588235,0.8730061060101126,0.7586206896551724,0.7058823529411765,0.8333333333333334,0.531456782681411,0.6247588208086955,22,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.690879120879121,0.6614303449766542,0.11374640464782715,0.6973825693130493,0.7990196078431373,0.8529798565525208,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,0.627827257237775,22,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.690879120879121,0.6614303449766542,0.11374640464782715,0.6973825693130493,0.7254901960784315,0.8416366256647587,0.6206896551724138,0.4117647058823529,0.9166666666666666,0.3619137456499585,0.6605828906897027,22,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.690879120879121,0.6614303449766542,0.11374640464782715,0.6973825693130493,0.7647058823529412,0.8356476257104558,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,0.6484887468368297,22,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7791008991008991,0.6388268138514522,0.10383544862270355,0.7791008949279785,0.8039215686274509,0.8782945506057633,0.7931034482758621,0.7647058823529411,0.8333333333333334,0.5894338862466559,0.5946813116425335,22,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7791008991008991,0.6388268138514522,0.10383544862270355,0.7791008949279785,0.7745098039215687,0.8648916007739538,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.613598912592979,22,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7791008991008991,0.6388268138514522,0.10383544862270355,0.7791008949279785,0.7450980392156863,0.8322752247752248,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,0.6321047552208034,22,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7791008991008991,0.6388268138514522,0.10383544862270355,0.7791008949279785,0.8088235294117648,0.8886066131740873,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6323119378525424,22,global,0.5
