outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,8,0.6819683846118773,0.4285714285714286,0.6549760879318789,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,2002,global,0.2
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,5,0.6428712366438658,0.7714285714285714,0.8520727497231256,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,2002,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,13,0.6196547255562002,0.7214285714285714,0.8247956071553988,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,2002,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,19,0.672434160414102,0.5928571428571429,0.7442801323481284,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,21,0.6421087751216364,0.7142857142857143,0.7487733238921872,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,2002,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,67,0.7300653814063437,0.5071428571428571,0.6764344206822285,0.5,0.35714285714285715,0.7,0.05976143046671968,2002,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,80,0.6735025450564672,0.5428571428571429,0.7142568630322943,0.5,0.2857142857142857,0.8,0.09759000729485331,2002,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,65,0.6410526630215702,0.6071428571428572,0.7520460214511518,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,34,0.6529454047227014,0.6642857142857144,0.7966239924997113,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,2002,global,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,14,0.6594979233919015,0.5857142857142856,0.7519783514959274,0.5,0.7142857142857143,0.2,-0.09759000729485331,2002,global,0.2
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,19,0.683508671488946,0.6285714285714286,0.7628568851783137,0.5,0.2857142857142857,0.8,0.09759000729485331,2002,global,0.2
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,79,0.6347697613833277,0.6928571428571428,0.7841565883899979,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,2002,global,0.2
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,8,0.691045138328089,0.5928571428571429,0.7757439405274626,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.2
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,7,0.6790479395429729,0.6857142857142857,0.8016811273431084,0.625,0.42857142857142855,0.9,0.35638575213064944,2002,global,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,71,0.587502666657326,0.8142857142857143,0.8517325928040214,0.75,0.8571428571428571,0.6,0.47809144373375745,2002,global,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,24,0.6506445996803097,0.65,0.806368328830735,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,5,0.6597543672676767,0.7571428571428572,0.8665671212663694,0.75,0.7857142857142857,0.7,0.4857142857142857,2002,global,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,17,0.6398880166333892,0.6285714285714287,0.7747099078865997,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,43,0.610455138612836,0.7071428571428572,0.8384520474856609,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,24,0.6541288990228179,0.6785714285714286,0.7876815877866299,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,2002,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,20,0.6591582456128658,0.6214285714285714,0.7332826914137127,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,31,0.6540912384698371,0.6714285714285715,0.7937339446268017,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.2
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,22,0.669564478567278,0.6642857142857143,0.7398449298134173,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.2
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,45,0.6588910870540869,0.6928571428571428,0.769936921256797,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,2002,global,0.2
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,36,0.6744946949201139,0.5642857142857143,0.6997832236594904,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,2002,global,0.2
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,44,0.680578559860351,0.5714285714285714,0.6864700591314921,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,5,0.6844820220121334,0.5928571428571429,0.6883477633477634,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,2002,global,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,5,0.6620743334658251,0.6857142857142857,0.8034741285791706,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,5,0.703218886088433,0.5428571428571429,0.6478081513339095,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,2002,global,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,40,0.6573027362236296,0.6071428571428571,0.7353727698693374,0.625,0.7142857142857143,0.5,0.21821789023599236,2002,global,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.6623334391509131,0.6214285714285713,0.7555977694107946,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,29,0.688765483067645,0.6214285714285714,0.7193752258601882,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,10,0.7121639711363165,0.4928571428571429,0.6435191316742621,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,2002,global,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,5,0.6607103373925646,0.6642857142857143,0.7774235814220287,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,2002,global,0.2
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,8,0.6847775074933046,0.6428571428571429,0.6858953546453546,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,2002,global,0.2
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,21,0.7217161727494105,0.5142857142857142,0.6290149698323265,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,2002,global,0.2
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,23,0.6872130751987692,0.6071428571428571,0.6980699227091262,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.2
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,27,0.6750851220844002,0.6642857142857143,0.7587175383987587,0.5833333333333334,0.5,0.7,0.2,2002,global,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.66105919592497,0.7142857142857143,0.7653707403707404,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,2002,global,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,74,0.6679178443672452,0.6428571428571429,0.7739312790506953,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,5,0.6924196034444337,0.4928571428571429,0.6335646385900698,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,2002,global,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,9,0.6888654011381897,0.5428571428571428,0.6797295037909763,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,5,0.6741564654041312,0.5428571428571429,0.6788530364699047,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,6,0.6854287757560632,0.55,0.6234649641755963,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,9,0.6641883644745822,0.6714285714285715,0.7967050522448769,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,2002,global,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,17,0.715207621648303,0.4928571428571429,0.6166919279673592,0.5833333333333334,0.5,0.7,0.2,2002,global,0.2
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,7,0.6462231198728791,0.7615384615384615,0.7969227353842738,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,2002,global,0.2
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,9,0.6991020786799353,0.5461538461538462,0.6570252788670476,0.4782608695652174,0.5384615384615384,0.4,-0.06153846153846154,2002,global,0.2
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,76,0.6411872818532817,0.7307692307692308,0.8252112821950877,0.6086956521739131,0.9230769230769231,0.2,0.18116432546313532,2002,global,0.2
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.6880436000126587,0.6000000000000001,0.6855933540144066,0.4782608695652174,0.3076923076923077,0.7,0.008287419301647449,2002,global,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,5,0.8575601247669795,0.45384615384615384,0.5607190453165685,0.43478260869565216,0.46153846153846156,0.4,-0.13740858372430334,2002,global,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,23,0.6269052682921757,0.7692307692307693,0.8299230683846066,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,2002,global,0.2
