outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,38,0.6279314888010539,0.6875048502892207,0.04401928931474686,0.635027289390564,0.6155810983397191,0.6517340431141103,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.673155487943536,55602,global,0.6
3,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,38,0.6279314888010539,0.6875048502892207,0.04401928931474686,0.635027289390564,0.5530012771392082,0.5514466187603535,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6861564109739166,55602,global,0.6
3,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,38,0.6279314888010539,0.6875048502892207,0.04401928931474686,0.635027289390564,0.6002554278416348,0.5905178398735225,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6771287184254158,55602,global,0.6
3,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,38,0.6279314888010539,0.6875048502892207,0.04401928931474686,0.635027289390564,0.6538952745849298,0.6812301641597356,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.652086176625006,55602,global,0.6
3,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,38,0.6279314888010539,0.6875048502892207,0.04401928931474686,0.635027289390564,0.5440613026819923,0.6345312873286386,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.6757434996227077,55602,global,0.6
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6775127046866178,0.6731847142673694,0.049689020961523056,0.6775127053260803,0.6334610472541506,0.702091206884193,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.6753791864980613,55602,global,0.6
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6775127046866178,0.6731847142673694,0.049689020961523056,0.6775127053260803,0.5823754789272031,0.705918779590339,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6816602614046994,55602,global,0.6
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6775127046866178,0.6731847142673694,0.049689020961523056,0.6775127053260803,0.5491698595146872,0.626123602940478,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.692692754263634,55602,global,0.6
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6775127046866178,0.6731847142673694,0.049689020961523056,0.6775127053260803,0.47892720306513414,0.55063707541614,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.716246018044317,55602,global,0.6
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6775127046866178,0.6731847142673694,0.049689020961523056,0.6775127053260803,0.4450830140485313,0.4934544299756649,0.44642857142857145,0.3103448275862069,0.5925925925925926,-0.10122003031358111,0.7584065575172303,55602,global,0.6
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,27,0.6227382520860782,0.6904768197802573,0.05476631224155426,0.6385610699653625,0.458974358974359,0.5255771997761416,0.44642857142857145,0.3333333333333333,0.5769230769230769,-0.09245003270420485,0.7145363586685628,55602,global,0.6
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,27,0.6227382520860782,0.6904768197802573,0.05476631224155426,0.6385610699653625,0.3833333333333333,0.4545618362477082,0.4107142857142857,0.3333333333333333,0.5,-0.16895660062323395,0.7328650566777777,55602,global,0.6
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,27,0.6227382520860782,0.6904768197802573,0.05476631224155426,0.6385610699653625,0.41923076923076924,0.5065696716587943,0.3392857142857143,0.23333333333333334,0.46153846153846156,-0.3143301111942965,0.7314041764421058,55602,global,0.6
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,27,0.6227382520860782,0.6904768197802573,0.05476631224155426,0.6385610699653625,0.4525641025641026,0.524741230515204,0.4107142857142857,0.36666666666666664,0.46153846153846156,-0.1723481578385424,0.744460309149161,55602,global,0.6
5,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,27,0.6227382520860782,0.6904768197802573,0.05476631224155426,0.6385610699653625,0.4230769230769231,0.5165595526892255,0.48214285714285715,0.36666666666666664,0.6153846153846154,-0.01849000654084097,0.7727698064096431,55602,global,0.6
