outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,36,0.6618270180094227,0.6357142857142857,0.7906486441744023,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.75
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,42,0.7349683032507706,0.5928571428571429,0.663855880961144,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,22,global,0.75
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,26,0.5159425044311597,0.8357142857142856,0.8883487286461634,0.75,0.6428571428571429,0.9,0.5428571428571428,22,global,0.75
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,29,0.6477006582686543,0.7285714285714286,0.8101332199546485,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.75
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,40,0.6562345481952969,0.7,0.7946140976326735,0.625,0.5,0.8,0.30550504633038933,22,global,0.75
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,47,0.5874434996150278,0.7428571428571428,0.853275296132439,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.75
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,44,0.5265629545609614,0.8285714285714285,0.8892262168025105,0.75,1.0,0.4,0.5291502622129182,22,global,0.75
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,69,0.5677578970984771,0.7571428571428571,0.8468887917485836,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.75
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,80,0.7975720213159989,0.4642857142857143,0.5916925278269817,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,22,global,0.75
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,70,0.6984903942447035,0.6285714285714286,0.8000650565336738,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.75
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.6483529647086018,0.6928571428571428,0.782401975941892,0.625,0.8571428571428571,0.3,0.1907641932953064,22,global,0.75
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,14,0.6316220447021011,0.7461538461538462,0.7617266845773634,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,22,global,0.75
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,39,0.5658892800352722,0.7692307692307693,0.8548714357537885,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,22,global,0.75
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,54,0.8285472971213421,0.5153846153846153,0.5564045996738304,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,22,global,0.75
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,33,0.7492865108926867,0.576923076923077,0.6411614278130116,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,22,global,0.75
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.6050468283158131,0.7692307692307692,0.8166013024312619,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,22,global,0.75
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,74,0.6187527399257087,0.7076923076923076,0.7943496476004215,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,22,global,0.75
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.6236896214895962,0.7076923076923077,0.8070006916160761,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,22,global,0.75
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.5385129219318963,0.8692307692307694,0.9294235176588115,0.782608695652174,0.7692307692307693,0.8,0.5649019553110248,22,global,0.75
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,80,0.780053651175531,0.49230769230769234,0.6292937611587497,0.43478260869565216,0.6923076923076923,0.1,-0.24961508830135312,22,global,0.75
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,77,0.7591987755252086,0.5769230769230769,0.6623605582583911,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,22,global,0.75
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,10,0.7799091654809361,0.47692307692307695,0.6147136988200337,0.391304347826087,0.38461538461538464,0.4,-0.21374668579336073,22,global,0.75
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,39,0.6646362200907349,0.676923076923077,0.7255344884006469,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,22,global,0.75
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,30,0.5148523715528724,0.9153846153846154,0.9438423567382841,0.782608695652174,0.8461538461538461,0.7,0.5547552232772196,22,global,0.75
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,12,0.6558838653268658,0.6384615384615385,0.7880142804055845,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,22,global,0.75
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,23,0.6040352891495953,0.7230769230769231,0.8406792937157308,0.5217391304347826,0.7692307692307693,0.2,-0.036980013081681945,22,global,0.75
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,24,0.5983223296380268,0.7230769230769231,0.8464986323109891,0.7391304347826086,0.6923076923076923,0.8,0.4885638532419674,22,global,0.75
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,41,0.6945210605077299,0.6153846153846154,0.7464579734646624,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,22,global,0.75
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,47,0.5810520344558383,0.7307692307692308,0.8323849782828108,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,22,global,0.75
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,8,0.6333043250196928,0.7615384615384615,0.8330444638973065,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,22,global,0.75
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,80,0.7517554546369981,0.6153846153846154,0.740871566407667,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,22,global,0.75
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,67,0.7580123456761142,0.5076923076923077,0.6365255644431845,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,22,global,0.75
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,36,0.761495511328539,0.3846153846153847,0.5919945219364335,0.391304347826087,0.6153846153846154,0.1,-0.3213142318599921,22,global,0.75
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,10,0.6273803386276482,0.7384615384615385,0.77803884150038,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,22,global,0.75
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,73,0.6839786150978392,0.5692307692307692,0.701398275588559,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,22,global,0.75
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,29,1.3177044886980982,0.5571428571428572,0.620436069778175,0.5,0.5,0.5,0.0,22,global,0.75
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,36,1.15143839568855,0.5928571428571429,0.65535696796201,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,22,global,0.75
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,20,0.46782289844042513,0.8785714285714286,0.9205817991532277,0.8333333333333334,0.8571428571428571,0.8,0.6571428571428571,22,global,0.75
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,74,0.6763802037141126,0.6857142857142857,0.764348720717584,0.625,0.5714285714285714,0.7,0.26856632724128343,22,global,0.75
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,40,0.667418176404439,0.7857142857142858,0.7743971831156705,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,22,global,0.75
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,42,0.7924759879853885,0.6571428571428571,0.7040933402346445,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,22,global,0.75
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,38,0.9143590658347058,0.5785714285714285,0.6286808662859082,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,22,global,0.75
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,31,0.545440586572492,0.7928571428571429,0.866349596825603,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.75
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,67,1.315607592542282,0.4714285714285714,0.5626333873016758,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.75
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,72,0.5893901621186339,0.6928571428571428,0.6880815281578218,0.75,0.8571428571428571,0.6,0.47809144373375745,22,global,0.75
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,79,0.8050685419669814,0.6714285714285714,0.6938263699541896,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,22,global,0.75
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,80,0.8173761618624852,0.5857142857142857,0.6563060033025708,0.5,0.35714285714285715,0.7,0.05976143046671968,22,global,0.75
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,36,0.670296330484085,0.7357142857142858,0.8102102262816548,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,22,global,0.75
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,36,0.9050097348018363,0.5142857142857143,0.6356636360838042,0.5,0.5,0.5,0.0,22,global,0.75
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,39,0.9310492295369973,0.6071428571428572,0.6735347568054335,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,22,global,0.75
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,25,0.8343518945367142,0.5857142857142857,0.6760005756688641,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,22,global,0.75
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,60,0.7514483205360151,0.6142857142857143,0.6383801164926772,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.75
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,69,0.6592050588891774,0.7071428571428572,0.768372810764115,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.75
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,70,0.6784932464199489,0.6642857142857143,0.7422800543142158,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,22,global,0.75
