outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,11,0.6297816786501143,0.7100840336134454,0.8205351498203207,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,clin,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,33,0.6841262625323401,0.5672268907563025,0.6781741114164062,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,clin,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,19,0.6841897898250155,0.6176470588235294,0.7807417887942886,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,train,clin,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,14,0.6249029947651757,0.6953781512605042,0.8089784537904511,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,train,clin,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,19,0.6368280359440379,0.6239495798319329,0.7412176614940696,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,clin,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,11,0.675654317273034,0.6281512605042017,0.7303610973254963,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,train,clin,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,10,0.6813108649518754,0.6260504201680672,0.6896545691591228,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,train,clin,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,13,0.6364900320768356,0.638655462184874,0.7878296505542469,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,clin,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,11,0.6023711681365966,0.819327731092437,0.893244640845951,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,22,train,clin,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,13,0.6514239119158851,0.6323529411764705,0.7594029125859298,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,clin,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,4,0.6697631599174605,0.5441176470588235,0.7245693584291162,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,clin,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,23,0.6309063427978092,0.6743697478991597,0.7606525860426828,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,clin,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,19,0.669136200679673,0.6407563025210083,0.7937681841223226,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,train,clin,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,12,0.6765628218650818,0.6185344827586208,0.7575568855655349,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,clin,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,4,0.6496335996521844,0.6724137931034483,0.7929056052489124,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,clin,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,9,0.6863502535555098,0.5711206896551724,0.7474817656357745,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,clin,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,28,0.7037744177712335,0.4978448275862069,0.6937943368152751,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,train,clin,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,11,0.6704417884349823,0.5926724137931035,0.7671391587844717,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,clin,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7132872727182177,0.5129310344827587,0.6889728570662669,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,22,train,clin,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,10,0.666316024462382,0.5646551724137931,0.7321845824509869,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,clin,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,8,0.6589149471786288,0.5560344827586208,0.7177360881540372,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,clin,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,9,0.6389007336563535,0.6185344827586208,0.7645230453316109,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,clin,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.687452087799708,0.5560344827586207,0.7141258350688585,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,clin,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,6,0.6624039848645528,0.4892241379310345,0.6853490792532081,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,clin,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,11,0.6671879596180386,0.4892241379310345,0.6606054747733179,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,train,clin,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,2,0.7003369443946414,0.3232758620689655,0.5773484160443483,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,22,train,clin,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,7,0.7030325829982758,0.5172413793103448,0.6470026839437271,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,clin,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,23,0.6710862192842696,0.5625,0.6932034749370966,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,clin,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,8,0.6553363641103108,0.6163793103448275,0.7746309475737347,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,clin,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.7264765554004246,0.375,0.6023509854483173,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,22,train,clin,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7268296566274431,0.5193965517241379,0.6437220199435943,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,train,clin,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.675251120991177,0.685344827586207,0.7407503213795232,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,clin,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,18,0.7020055439737108,0.665948275862069,0.7542530402996976,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,train,clin,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.691732460922665,0.6379310344827587,0.7273617330043192,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,22,train,clin,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,6,0.6439363055759006,0.6875,0.7740493142434417,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,clin,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,9,0.633398911025789,0.6594827586206897,0.7814506087491329,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,clin,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,4,0.6192424257596334,0.6185344827586208,0.7475618368926258,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,22,train,clin,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.692378913031684,0.3642241379310345,0.5474008801022603,0.5333333333333333,0.8275862068965517,0.0,-0.2626128657194451,22,train,clin,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,28,0.687090089586046,0.7262931034482759,0.8025439157373552,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,train,clin,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,25,0.5727957371208403,0.7392241379310345,0.8315076515418733,0.7777777777777778,0.896551724137931,0.5625,0.49690460347332066,22,train,clin,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,17,0.6445410754945543,0.6961206896551724,0.7470457923409984,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,22,train,clin,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,3,0.6874061826202604,0.5431034482758621,0.6658626383565727,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,train,clin,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7033149348364935,0.2801724137931034,0.5321033224588408,0.4666666666666667,0.6206896551724138,0.1875,-0.19832896780160872,22,train,clin,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,11,0.6670622546639707,0.7435344827586207,0.8437955060744304,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,22,train,clin,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,7,0.6784250266022153,0.540948275862069,0.7486789722795832,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,train,clin,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,20,0.6665962292088403,0.6745689655172413,0.7606098843390757,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,clin,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,19,0.6214275671376123,0.6702586206896552,0.8044702216927841,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,clin,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.6933304667472839,0.521551724137931,0.7031611251227178,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,clin,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,19,0.63660755554835,0.7112068965517242,0.8230098542830431,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,train,clin,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,6,0.6812101168764962,0.5732758620689655,0.7098017532899067,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,train,clin,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,27,0.6158717082606422,0.7543103448275862,0.8523648762262108,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,clin,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.7250747177335951,0.5926724137931034,0.7700793781878906,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,train,clin,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,9,0.6388904558287727,0.6357758620689655,0.7887261441433953,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,clin,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,2,0.703646637333764,0.5668103448275862,0.6875278525296222,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,train,clin,0.8
