outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7334065934065934,0.6554213439117909,0.15000922977924347,0.7334066033363342,0.746606334841629,0.8421996810942045,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6775091036519515,18473,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7334065934065934,0.6554213439117909,0.15000922977924347,0.7334066033363342,0.6470588235294117,0.7770653836568021,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6829998565269553,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7606693306693307,0.6633953123374914,0.05614985153079033,0.7606693506240845,0.6911764705882353,0.7568387870137769,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6625468113321782,18473,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7606693306693307,0.6633953123374914,0.05614985153079033,0.7606693506240845,0.6127450980392157,0.7352767058649412,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6748240660868351,18473,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7606693306693307,0.6633953123374914,0.05614985153079033,0.7606693506240845,0.7058823529411765,0.7695451191125932,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6774281461586993,18473,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7606693306693307,0.6633953123374914,0.05614985153079033,0.7606693506240845,0.6862745098039216,0.74722049822669,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,0.6843384576023005,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.809020979020979,0.6517364981150601,0.03584861755371094,0.80902099609375,0.6225490196078431,0.7728524723364242,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,0.6726039638121359,18473,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.809020979020979,0.6517364981150601,0.03584861755371094,0.80902099609375,0.7009803921568627,0.8028806184362313,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6658609722249563,18473,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.809020979020979,0.6517364981150601,0.03584861755371094,0.80902099609375,0.5931372549019608,0.7510252094544314,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,0.6739057609368293,18473,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.809020979020979,0.6517364981150601,0.03584861755371094,0.80902099609375,0.5735294117647058,0.6529478113799889,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6850407739112419,18473,global,0.0
