outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,41,0.8092616555823935,0.3611111111111111,0.4465969215969216,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,55602,global,0.66
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.7072200920263892,0.4444444444444445,0.5001683501683503,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,55602,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,6,0.7628334777516111,0.33333333333333337,0.5471861471861472,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6815556204721411,0.5555555555555556,0.6446127946127946,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,6,0.6662334189309734,0.5833333333333333,0.6954064454064454,0.6666666666666666,0.3333333333333333,1.0,0.4472135954999579,,,55602,global,0.66
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,10,0.8003082299663039,0.33333333333333337,0.5471861471861472,0.25,0.5,0.0,-0.5773502691896257,,,55602,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.8591228559828336,0.4444444444444445,0.4890572390572391,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,55602,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,9,0.7495356911548986,0.5,0.6435185185185185,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
1,2,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,11,0.7944166937098404,0.5555555555555555,0.6353535353535353,0.5,0.16666666666666666,0.8333333333333334,0.0,,,55602,global,0.66
1,2,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,9,2.1193932861516136,0.4444444444444444,0.5526094276094277,0.5,0.5,0.5,0.0,,,55602,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,1.6544509238064473,0.4444444444444445,0.5092592592592593,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.6989969803097481,0.5,0.6075757575757575,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,55602,global,0.66
1,2,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.765636836384748,0.3888888888888889,0.4678932178932179,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.66
1,2,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,15,2.1553103950713806,0.4722222222222222,0.5487734487734488,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,55602,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.7890373201761807,0.4166666666666667,0.48624338624338626,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,55602,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,12,0.6860332739455939,0.5555555555555556,0.6398508898508899,0.5,0.5,0.5,0.0,,,55602,global,0.66
1,2,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,6,1.263203606252237,0.4444444444444444,0.514983164983165,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
1,2,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,19,0.660310853715692,0.6666666666666667,0.7759259259259259,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,55602,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,14,1.9556851018294303,0.5555555555555555,0.5797979797979798,0.5,0.8333333333333334,0.16666666666666666,0.0,,,55602,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7748730223957909,0.27777777777777773,0.44176887926887926,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,55602,global,0.66
1,2,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,7,1.8551778696704346,0.4444444444444445,0.5001683501683503,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
1,2,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6672326629512629,0.75,0.8210678210678211,0.5833333333333334,0.16666666666666666,1.0,0.30151134457776363,,,55602,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7229870709265501,0.38888888888888884,0.6289983164983165,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,55602,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,13,0.9369443007938116,0.3055555555555556,0.4479797979797979,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
1,3,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,21,0.8605818401242158,0.16666666666666666,0.385479797979798,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,55602,global,0.66
1,3,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.8257171461512228,0.2222222222222222,0.4067760942760943,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,55602,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.8033544129149478,0.3055555555555555,0.4330387205387205,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,55602,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,6,1.064291074563994,0.25,0.4174242424242425,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,55602,global,0.66
1,3,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7488144798448925,0.4444444444444444,0.5234487734487735,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
1,3,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.6413151149293794,0.5555555555555556,0.6370370370370371,0.5,0.6666666666666666,0.3333333333333333,0.0,,,55602,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.8624558279102836,0.05555555555555554,0.3567099567099567,0.08333333333333333,0.0,0.16666666666666666,-0.8451542547285166,,,55602,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.8970159758870088,0.27777777777777785,0.4195767195767196,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
1,3,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.8234913299323106,0.33333333333333337,0.46464646464646464,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,55602,global,0.66
1,3,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7438852425127768,0.13888888888888887,0.37863756613756616,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.6666666666666666,,,55602,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.842936957506478,0.11111111111111112,0.3702020202020202,0.16666666666666666,0.3333333333333333,0.0,-0.7071067811865476,,,55602,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7785605074039633,0.24999999999999997,0.5099506974506974,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,55602,global,0.66
1,3,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7457071552188396,0.19444444444444442,0.4955988455988456,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,55602,global,0.66
1,3,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6809011349657271,0.6388888888888888,0.7160714285714285,0.5833333333333334,0.16666666666666666,1.0,0.30151134457776363,,,55602,global,0.66
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,12,0.9325107322389364,0.2222222222222222,0.40551948051948056,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.8388349070934868,0.33333333333333337,0.5343915343915344,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,55602,global,0.66
1,4,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.9185693993667278,0.36111111111111116,0.4629629629629629,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,55602,global,0.66
1,4,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,21,0.7774699606141383,0.5,0.6452020202020202,0.3333333333333333,0.6666666666666666,0.0,-0.4472135954999579,,,55602,global,0.66
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,11,0.913187337244633,0.19444444444444442,0.3988395863395864,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,55602,global,0.66
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6936790362539802,0.5277777777777777,0.5565175565175565,0.5,0.5,0.5,0.0,,,55602,global,0.66
1,4,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,28,0.8691700635953076,0.4444444444444445,0.6035353535353536,0.5,0.5,0.5,0.0,,,55602,global,0.66
1,4,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,17,0.7936391648889428,0.4166666666666667,0.5043290043290043,0.5,0.5,0.5,0.0,,,55602,global,0.66
1,4,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,20,0.7663398795313229,0.5,0.6075757575757575,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
1,4,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.9036638550299179,0.2222222222222222,0.4039983164983165,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,55602,global,0.66
1,4,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7456723491691374,0.5,0.5378306878306878,0.5,0.8333333333333334,0.16666666666666666,0.0,,,55602,global,0.66
1,4,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,24,0.797127160339969,0.41666666666666663,0.5697450697450698,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,55602,global,0.66
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,23,0.938433167054658,0.3611111111111111,0.5471861471861472,0.3333333333333333,0.6666666666666666,0.0,-0.4472135954999579,,,55602,global,0.66
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7091577256042324,0.5,0.6623376623376623,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
1,4,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7029268148447722,0.5277777777777779,0.6322751322751323,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,55602,global,0.66
1,4,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.6372107293990196,0.7222222222222222,0.8061868686868686,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,55602,global,0.66
1,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,21,0.8694173640432971,0.5277777777777778,0.6759259259259259,0.5,0.5,0.5,0.0,,,55602,global,0.66
1,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,29,0.6907904567908129,0.611111111111111,0.7186868686868686,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.66
1,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,1.0346374863976207,0.4444444444444444,0.5028138528138528,0.5,0.16666666666666666,0.8333333333333334,0.0,,,55602,global,0.66
1,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,11,0.6184415214774192,0.7222222222222222,0.7402777777777777,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,55602,global,0.66
1,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,18,0.8348305327513298,0.5,0.5973544973544974,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,55602,global,0.66
1,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,9,0.7433206453626228,0.6111111111111112,0.5877344877344878,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,55602,global,0.66
1,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,11,0.6984049592694977,0.7222222222222223,0.7291666666666666,0.5,0.16666666666666666,0.8333333333333334,0.0,,,55602,global,0.66
1,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,13,0.6956480381906373,0.6111111111111112,0.5938492063492063,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,55602,global,0.66
1,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,9,0.8443216101387705,0.4722222222222222,0.5166666666666666,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,55602,global,0.66
1,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.7385312786188293,0.5555555555555556,0.7083333333333333,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
1,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6874332726499297,0.5833333333333333,0.6565175565175565,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,55602,global,0.66
1,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,12,0.7859535454911102,0.5,0.6160413660413661,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
1,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,7,0.711360312981816,0.6111111111111113,0.6634920634920635,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,55602,global,0.66
