outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6552638183072965,0.6844287180177707,0.037017080932855606,0.6640159487724304,0.7023186170416948,0.6411238825031929,0.6536538014883769,0.6107142857142857,0.8,0.40740740740740744,0.24847169239308667,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6552638183072965,0.6844287180177707,0.037017080932855606,0.6640159487724304,0.6876243850183192,0.6492975734355044,0.692364204646683,0.5821428571428571,0.7793103448275862,0.37037037037037035,0.17387767209137894,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6552638183072965,0.6844287180177707,0.037017080932855606,0.6640159487724304,0.7095744934763127,0.584418901660281,0.6511595102921595,0.5285714285714286,0.7379310344827587,0.3037037037037037,0.04040394327791393,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6552638183072965,0.6844287180177707,0.037017080932855606,0.6640159487724304,0.6910710765788612,0.6005108556832696,0.6682172897566789,0.5607142857142857,0.703448275862069,0.40740740740740744,0.1139485670482033,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6552638183072965,0.6844287180177707,0.037017080932855606,0.6640159487724304,0.7077327946790971,0.5412515964240103,0.599733728691322,0.5392857142857143,0.5862068965517242,0.48888888888888893,0.07556378759379676,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6877956584478324,0.6513850584453745,0.020768558606505394,0.6877956390380859,0.7040566279486999,0.6173690932311622,0.6534117165269037,0.5964285714285713,0.6413793103448275,0.5481481481481482,0.19096005980839104,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6877956584478324,0.6513850584453745,0.020768558606505394,0.6877956390380859,0.6885828031236448,0.6252873563218391,0.6200624903023056,0.6107142857142857,0.6275862068965518,0.5925925925925926,0.22065541074248837,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6877956584478324,0.6513850584453745,0.020768558606505394,0.6877956390380859,0.695968620580609,0.5900383141762452,0.6023198595246058,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.14065098375107998,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6877956584478324,0.6513850584453745,0.020768558606505394,0.6877956390380859,0.6976835812156174,0.561941251596424,0.6034528896082955,0.5142857142857142,0.5586206896551724,0.4666666666666666,0.025225825118245216,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6877956584478324,0.6513850584453745,0.020768558606505394,0.6877956390380859,0.7014670284860698,0.5660280970625798,0.5895725065815755,0.5250000000000001,0.5172413793103449,0.5333333333333334,0.050767913534801354,18473,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6080792396009788,0.67981597395423,0.026176633313298225,0.6263331770896912,0.6885812119401992,0.5664102564102563,0.5829302974927766,0.5607142857142857,0.5866666666666667,0.5307692307692309,0.11820735340450192,18473,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6080792396009788,0.67981597395423,0.026176633313298225,0.6263331770896912,0.67316280434524,0.6164102564102564,0.6319855269365962,0.575,0.5933333333333333,0.5538461538461539,0.14826710349615713,18473,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6080792396009788,0.67981597395423,0.026176633313298225,0.6263331770896912,0.6771108265763528,0.6015384615384616,0.6179832829855453,0.5857142857142857,0.6199999999999999,0.5461538461538462,0.16818242202971834,18473,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6080792396009788,0.67981597395423,0.026176633313298225,0.6263331770896912,0.6705433738094227,0.6189743589743589,0.6296851726530814,0.6,0.6199999999999999,0.5769230769230769,0.19986422981162433,18473,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6080792396009788,0.67981597395423,0.026176633313298225,0.6263331770896912,0.6676666978121657,0.6602564102564102,0.6749421799804702,0.6357142857142857,0.5933333333333333,0.6846153846153846,0.2815791466481695,18473,global,0.4
