outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7190162494510319,0.6486351721028362,0.06632432341575623,0.7272884249687195,0.6994473509443079,0.5565772669220946,0.5772582826319246,0.5250000000000001,0.5103448275862068,0.5407407407407407,0.05065629371272815,4,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7190162494510319,0.6486351721028362,0.06632432341575623,0.7272884249687195,0.7057123718153366,0.5343550446998723,0.572139353067341,0.5,0.48965517241379314,0.5111111111111111,0.0016837903178313698,4,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7190162494510319,0.6486351721028362,0.06632432341575623,0.7272884249687195,0.7208548356799263,0.5208173690932312,0.5394732353463775,0.5071428571428571,0.49655172413793114,0.5185185185185185,0.0163323899546964,4,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7190162494510319,0.6486351721028362,0.06632432341575623,0.7272884249687195,0.741503771168625,0.5090676883780332,0.5542061907690035,0.4714285714285714,0.45517241379310336,0.48888888888888893,-0.054709465556767714,4,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7190162494510319,0.6486351721028362,0.06632432341575623,0.7272884249687195,0.7522726832025477,0.5126436781609195,0.5497857689367337,0.5,0.5586206896551724,0.437037037037037,-0.005340788407984365,4,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6434531651922956,0.6748428636362347,0.02047860436141491,0.6612852811813354,0.6871524396851358,0.5856960408684546,0.6563494807550034,0.5428571428571429,0.49655172413793097,0.5925925925925926,0.1137455013727934,4,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6434531651922956,0.6748428636362347,0.02047860436141491,0.6612852811813354,0.6868032113735405,0.5721583652618136,0.6134921095867439,0.5321428571428573,0.48965517241379314,0.5777777777777777,0.08148636044965882,4,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6434531651922956,0.6748428636362347,0.02047860436141491,0.6612852811813354,0.7087718079129428,0.5351213282247765,0.573472901562886,0.5428571428571429,0.5103448275862069,0.5777777777777777,0.09893268813757546,4,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6434531651922956,0.6748428636362347,0.02047860436141491,0.6612852811813354,0.7234189610753321,0.4837803320561941,0.5684508890348973,0.48571428571428577,0.46896551724137925,0.5037037037037038,-0.02675178354757754,4,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6434531651922956,0.6748428636362347,0.02047860436141491,0.6612852811813354,0.740525750226223,0.5135376756066411,0.571588896325364,0.5071428571428572,0.46896551724137936,0.548148148148148,0.017937831416463688,4,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6559319907145994,0.6707351256917569,0.046246618032455444,0.6607503890991211,0.663666278234182,0.6525641025641026,0.6915774883034501,0.5928571428571429,0.6266666666666667,0.5538461538461539,0.1929747302923916,4,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6559319907145994,0.6707351256917569,0.046246618032455444,0.6607503890991211,0.6697914553763622,0.6333333333333334,0.6762468043620743,0.5821428571428572,0.6133333333333333,0.5461538461538462,0.17105216841655943,4,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6559319907145994,0.6707351256917569,0.046246618032455444,0.6607503890991211,0.6639341307931134,0.6494871794871795,0.69011264149458,0.6,0.64,0.5538461538461539,0.20549114020051693,4,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6559319907145994,0.6707351256917569,0.046246618032455444,0.6607503890991211,0.6735588516805033,0.5925641025641026,0.6597565447466681,0.5678571428571428,0.6266666666666667,0.5,0.13436745357648516,4,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6559319907145994,0.6707351256917569,0.046246618032455444,0.6607503890991211,0.6978264910685531,0.5617948717948719,0.6156882613490725,0.5428571428571429,0.5533333333333333,0.5307692307692308,0.08575519779467014,4,global,0.2
