outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8418695735541397,0.6825396825396826,0.7165934892403689,0.6,0.625,0.5714285714285714,0.19642857142857142,,,18473,global,0.6
1,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.1978975558602192,0.6646825396825398,0.72630641662306,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,,,18473,global,0.6
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7732663135418235,0.5734989648033126,0.64161558670213,0.5454545454545454,0.4782608695652174,0.6190476190476191,0.09812450699631632,,,18473,global,0.6
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0706261280740466,0.5527950310559007,0.6214885803124054,0.5909090909090909,0.5217391304347826,0.6666666666666666,0.18998574758861247,,,18473,global,0.6
1,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.578119451757498,0.5424430641821947,0.6126828043727772,0.5909090909090909,0.5217391304347826,0.6666666666666666,0.18998574758861247,,,18473,global,0.6
2,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.858186383004591,0.49604743083003955,0.5928592186290069,0.4888888888888889,0.391304347826087,0.5909090909090909,-0.018148850216015693,,,18473,global,0.6
2,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.221626921999179,0.49604743083003955,0.5760256142579213,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,18473,global,0.6
2,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.752606051170573,0.48023715415019763,0.5485098783020447,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,18473,global,0.6
2,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7892404070051258,0.6007905138339922,0.6161395595528246,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,18473,global,0.6
2,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9813447195574891,0.5573122529644268,0.6238842371988443,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,18473,global,0.6
2,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.357464014779558,0.549407114624506,0.6210273624195156,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,18473,global,0.6
2,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.018824429292046,0.44642857142857145,0.5106164756904982,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,,,18473,global,0.6
2,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4616739245135268,0.45833333333333337,0.511961245804404,0.4888888888888889,0.4166666666666667,0.5714285714285714,-0.012024651756097045,,,18473,global,0.6
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.15618660406273,0.4900793650793651,0.5306754557764221,0.5111111111111111,0.4583333333333333,0.5714285714285714,0.029880715233359844,,,18473,global,0.6
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.111242846013056,0.45634920634920634,0.5637060458322737,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,,,18473,global,0.6
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.6052507659388053,0.4761904761904763,0.5709496150107789,0.4444444444444444,0.4166666666666667,0.47619047619047616,-0.10714285714285714,,,18473,global,0.6
2,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.282567731843665,0.49007936507936506,0.5666843422588974,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,,,18473,global,0.6
2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8880012386221812,0.48611111111111116,0.6102514025203629,0.4888888888888889,0.5,0.47619047619047616,-0.023762422826087874,,,18473,global,0.6
2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3592083603118943,0.46428571428571436,0.5737858042537669,0.5111111111111111,0.5416666666666666,0.47619047619047616,0.017857142857142856,,,18473,global,0.6
2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.0783137016079096,0.45436507936507936,0.5610535918183938,0.5111111111111111,0.5833333333333334,0.42857142857142855,0.012024651756097045,,,18473,global,0.6
3,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.021602675041565,0.48814229249011853,0.5219252002917006,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,,,18473,global,0.6
3,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4915900905416097,0.47826086956521746,0.5472953165448993,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,18473,global,0.6
3,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.2333095964333047,0.4743083003952569,0.5357492391310469,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,18473,global,0.6
3,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7917061665791775,0.5988142292490117,0.668523472166399,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,18473,global,0.6
3,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.045317317055432,0.5830039525691699,0.6409342435379827,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,18473,global,0.6
3,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4711578987270497,0.5652173913043478,0.649570845998313,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,18473,global,0.6
3,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8566410666609885,0.5158730158730159,0.5992371144893944,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,18473,global,0.6
3,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.1253788560981428,0.503968253968254,0.5839781360645355,0.4444444444444444,0.5,0.38095238095238093,-0.11952286093343938,,,18473,global,0.6
3,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.6090747910328387,0.5079365079365079,0.6078389309327578,0.4666666666666667,0.5416666666666666,0.38095238095238093,-0.0781602364146308,,,18473,global,0.6
3,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7728254066129415,0.5714285714285714,0.7022134527181936,0.6,0.5,0.7142857142857143,0.21821789023599236,,,18473,global,0.6
3,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0440122853275848,0.5952380952380952,0.7137466857602348,0.5777777777777777,0.4583333333333333,0.7142857142857143,0.17762353461188415,,,18473,global,0.6
3,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.5387428340367184,0.6011904761904762,0.7105633382926577,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,,,18473,global,0.6
3,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8033084275782335,0.5337301587301588,0.5691752581927124,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,,,18473,global,0.6
3,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0501644479349064,0.5555555555555556,0.5804891341083067,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.09799919151000505,,,18473,global,0.6
3,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3589166152717553,0.5912698412698413,0.6141933299971057,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,18473,global,0.6
4,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7759384255317403,0.5652173913043479,0.6110699533291251,0.6,0.6956521739130435,0.5,0.1996373523761726,,,18473,global,0.6
4,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9363699288290187,0.5909090909090909,0.6333883843649786,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,,,18473,global,0.6
4,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.2602884757898771,0.6126482213438735,0.6627880207135001,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,,,18473,global,0.6
4,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7907304791955073,0.5770750988142292,0.6179936842853405,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,18473,global,0.6
4,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0084772429462852,0.6185770750988142,0.6329139349961137,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,,,18473,global,0.6
4,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4119021869545565,0.6047430830039525,0.6080432524426943,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,18473,global,0.6
4,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8430710099188718,0.5099206349206349,0.6489246095766664,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,,,18473,global,0.6
4,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.2791105609551014,0.47023809523809523,0.594558756218118,0.4888888888888889,0.5416666666666666,0.42857142857142855,-0.029880715233359844,,,18473,global,0.6
4,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.9997842315206358,0.44642857142857145,0.5653784927860851,0.4666666666666667,0.5416666666666666,0.38095238095238093,-0.0781602364146308,,,18473,global,0.6
4,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7210164903810732,0.6488095238095238,0.7424674061245315,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.09799919151000505,,,18473,global,0.6
4,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9235441954108772,0.6051587301587301,0.7196713521490392,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,,,18473,global,0.6
4,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4603494399428596,0.5595238095238095,0.6801664859957669,0.5111111111111111,0.5416666666666666,0.47619047619047616,0.017857142857142856,,,18473,global,0.6
4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.852619613968295,0.6130952380952381,0.6341101791542257,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,,,18473,global,0.6
4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.191869915560204,0.6170634920634921,0.651372875634754,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,,,18473,global,0.6
4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.7151511051506896,0.623015873015873,0.6625570346989371,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,18473,global,0.6
5,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.772601829989886,0.5948616600790514,0.6805397697566744,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,,,18473,global,0.6
5,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.196871847058819,0.5790513833992095,0.6577161855175448,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,18473,global,0.6
5,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.9659343197713215,0.5612648221343874,0.6434801461816012,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,18473,global,0.6
5,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8772882964382425,0.624505928853755,0.7578681743115654,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,18473,global,0.6
5,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3179803085996342,0.6146245059288538,0.7424535278994765,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,18473,global,0.6
5,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.050711539298059,0.5830039525691699,0.7038850090773865,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,18473,global,0.6
5,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9428846571480851,0.4229249011857707,0.5220557186974523,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,,,18473,global,0.6
5,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4632472531624274,0.37154150197628455,0.488759713141547,0.4222222222222222,0.4782608695652174,0.36363636363636365,-0.15904855449750882,,,18473,global,0.6
5,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.4132436410122033,0.349802371541502,0.4889946278859547,0.37777777777777777,0.391304347826087,0.36363636363636365,-0.2450592885375494,,,18473,global,0.6
5,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7155024919013504,0.5892857142857144,0.6965675164798603,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,,,18473,global,0.6
5,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9365859544700348,0.6369047619047619,0.7108315129853495,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,,,18473,global,0.6
5,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4084315838136632,0.6071428571428572,0.6970332932510106,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,18473,global,0.6
5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7735518405737968,0.6468253968253969,0.6865379124265057,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,,,18473,global,0.6
