outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6723931865236213,0.654592012543444,0.06017908453941345,0.6723932027816772,0.5632183908045978,0.6230600952612351,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.6875495152314083,55602,global,0.8
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6723931865236213,0.654592012543444,0.06017908453941345,0.6723932027816772,0.5006385696040868,0.5781118987879155,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7012840092770526,55602,global,0.8
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6723931865236213,0.654592012543444,0.06017908453941345,0.6723932027816772,0.565772669220945,0.6084010624045741,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.6915609215114513,55602,global,0.8
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6723931865236213,0.654592012543444,0.06017908453941345,0.6723932027816772,0.5964240102171137,0.6552571680315289,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6626663264768862,55602,global,0.8
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6723931865236213,0.654592012543444,0.06017908453941345,0.6723932027816772,0.5006385696040869,0.5349201279200516,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,0.7227311389832403,55602,global,0.8
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.6620521990087208,0.6922511937006879,0.0431954488158226,0.6620522737503052,0.5798212005108557,0.6347840472276105,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6950122902109659,55602,global,0.8
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.6620521990087208,0.6922511937006879,0.0431954488158226,0.6620522737503052,0.5376756066411239,0.6177179305295266,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,0.7176595507317349,55602,global,0.8
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.6620521990087208,0.6922511937006879,0.0431954488158226,0.6620522737503052,0.5159642401021711,0.5811343743738947,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.7115964502806867,55602,global,0.8
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.6620521990087208,0.6922511937006879,0.0431954488158226,0.6620522737503052,0.4827586206896552,0.553946633439525,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.7181976185325686,55602,global,0.8
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.6620521990087208,0.6922511937006879,0.0431954488158226,0.6620522737503052,0.4821200510855684,0.5297413983952257,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.7651581252585421,55602,global,0.8
5,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6155514775079992,0.7102218425911062,0.07609940320253372,0.6333584785461426,0.3153846153846154,0.42368920801308396,0.35714285714285715,0.23333333333333334,0.5,-0.27755546659548436,0.7875830263001621,55602,global,0.8
5,test_outer,global,0.2,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6155514775079992,0.7102218425911062,0.07609940320253372,0.6333584785461426,0.24615384615384617,0.40601709620673915,0.3392857142857143,0.23333333333333334,0.46153846153846156,-0.3143301111942965,0.8041367917835321,55602,global,0.8
5,test_outer,global,0.4,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6155514775079992,0.7102218425911062,0.07609940320253372,0.6333584785461426,0.33717948717948715,0.46443845704901965,0.4107142857142857,0.3333333333333333,0.5,-0.16895660062323395,0.7849264933155053,55602,global,0.8
5,test_outer,global,0.6,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6155514775079992,0.7102218425911062,0.07609940320253372,0.6333584785461426,0.3769230769230769,0.5155480178898244,0.375,0.4,0.34615384615384615,-0.2533593918376833,0.7796918666630663,55602,global,0.8
5,test_outer,global,0.8,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6155514775079992,0.7102218425911062,0.07609940320253372,0.6333584785461426,0.4115384615384615,0.5559073297418277,0.44642857142857145,0.43333333333333335,0.46153846153846156,-0.10492661682166682,0.8057541616982332,55602,global,0.8
