outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6698177426438295,0.6698203810180057,0.09636186808347702,0.6698177456855774,0.6815810076454738,0.5897828863346104,0.6491512722621761,0.5464285714285715,0.5793103448275863,0.5111111111111111,0.09333093457052549,55602,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6698177426438295,0.6698203810180057,0.09636186808347702,0.6698177456855774,0.6798520181392188,0.6045977011494252,0.668234264117481,0.575,0.5862068965517241,0.562962962962963,0.15318987022745384,55602,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6698177426438295,0.6698203810180057,0.09636186808347702,0.6698177456855774,0.6899167671526829,0.5463601532567048,0.6191928654642077,0.5142857142857143,0.5310344827586206,0.4962962962962963,0.024890604870179335,55602,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6698177426438295,0.6698203810180057,0.09636186808347702,0.6698177456855774,0.6966879089298557,0.540485312899106,0.5863545109129511,0.5464285714285715,0.5862068965517241,0.5037037037037037,0.09136336566308396,55602,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6698177426438295,0.6698203810180057,0.09636186808347702,0.6698177456855774,0.720752038430488,0.5128991060025543,0.5516686910253018,0.5357142857142858,0.6068965517241379,0.45925925925925926,0.06783622178257369,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7250658761528327,0.6465576117576891,0.02600839175283909,0.7250658869743347,0.6861765519286788,0.5825031928480204,0.5999548558637493,0.5464285714285714,0.49655172413793097,0.6,0.08904298908434309,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7250658761528327,0.6465576117576891,0.02600839175283909,0.7250658869743347,0.6771100069150664,0.617624521072797,0.6314977466579952,0.5607142857142857,0.5517241379310345,0.5703703703703703,0.1233484544329529,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7250658761528327,0.6465576117576891,0.02600839175283909,0.7250658869743347,0.6884115583918297,0.5823754789272031,0.5942220725263231,0.5285714285714287,0.5241379310344827,0.5333333333333333,0.05877661930298528,55602,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7250658761528327,0.6465576117576891,0.02600839175283909,0.7250658869743347,0.7170759056607852,0.5126436781609195,0.5626491795919193,0.4928571428571429,0.5241379310344827,0.45925925925925926,-0.02429966560607203,55602,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7250658761528327,0.6465576117576891,0.02600839175283909,0.7250658869743347,0.7391287609113104,0.5066411238825033,0.5383539754383642,0.5392857142857144,0.5379310344827586,0.5407407407407407,0.08039718327032175,55602,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6760414706066881,0.66359809704121,0.07692275941371918,0.6760414838790894,0.7052176773028309,0.5323076923076924,0.5873549744709823,0.5035714285714286,0.45999999999999996,0.5538461538461539,0.014031192600418541,55602,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6760414706066881,0.66359809704121,0.07692275941371918,0.6760414838790894,0.7118346213249344,0.4905128205128205,0.5610428728035912,0.5107142857142858,0.48,0.5461538461538462,0.0262160993883518,55602,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6760414706066881,0.66359809704121,0.07692275941371918,0.6760414838790894,0.7254668592950302,0.4512820512820513,0.5121573718034158,0.48571428571428577,0.4666666666666666,0.5076923076923078,-0.025461265183029214,55602,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6760414706066881,0.66359809704121,0.07692275941371918,0.6760414838790894,0.7443697769933445,0.4258974358974359,0.4989304293204125,0.46071428571428574,0.4533333333333333,0.46923076923076923,-0.07805546846104335,55602,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6760414706066881,0.66359809704121,0.07692275941371918,0.6760414838790894,0.7876999923831295,0.3730769230769231,0.4683548391071376,0.4428571428571429,0.4,0.49230769230769234,-0.10869450553394218,55602,global,0.4
