outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7542857142857142,0.6479167068959846,0.091371089220047,0.7542856931686401,0.6244343891402715,0.7544069278987288,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.667626738427957,2002,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7542857142857142,0.6479167068959846,0.091371089220047,0.7542856931686401,0.7058823529411764,0.802751757116126,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6517295072070375,2002,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6733666333666333,0.6548289454499141,0.07317961007356644,0.6926673054695129,0.5784313725490196,0.6752986455699727,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,0.6681385255781457,2002,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6733666333666333,0.6548289454499141,0.07317961007356644,0.6926673054695129,0.5588235294117647,0.6378070765875317,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6725734679219341,2002,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6733666333666333,0.6548289454499141,0.07317961007356644,0.6926673054695129,0.6666666666666667,0.7819722517646394,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6424525971992371,2002,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6733666333666333,0.6548289454499141,0.07317961007356644,0.6926673054695129,0.7450980392156863,0.8518036524430387,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.644566145574067,2002,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615884115884116,0.6460930299899659,0.0836300402879715,0.7703696489334106,0.6274509803921569,0.6943814083519966,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6689360419095907,2002,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615884115884116,0.6460930299899659,0.0836300402879715,0.7703696489334106,0.6519607843137255,0.6621978367653109,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6792089818259647,2002,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615884115884116,0.6460930299899659,0.0836300402879715,0.7703696489334106,0.7156862745098039,0.7466120217358607,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6621823439510731,2002,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615884115884116,0.6460930299899659,0.0836300402879715,0.7703696489334106,0.6470588235294117,0.6818667643883014,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,0.6786027555260273,2002,global,0.75
