outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6413859087772131,0.6736510294968129,0.05037514492869377,0.6413859128952026,0.6767040560033561,0.5971902937420179,0.662054416170938,0.5392857142857144,0.5172413793103449,0.562962962962963,0.08171899028168983,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6413859087772131,0.6736510294968129,0.05037514492869377,0.6413859128952026,0.6909118990060588,0.5637292464878672,0.6376431065885584,0.5535714285714286,0.5172413793103449,0.5925925925925927,0.11396968196578942,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6413859087772131,0.6736510294968129,0.05037514492869377,0.6413859128952026,0.7232592728366594,0.5246487867177523,0.5778845157868175,0.525,0.49655172413793097,0.5555555555555556,0.05279458251604226,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6849488675575632,0.6635140107111361,0.06654483824968338,0.6849489212036133,0.6990050737985918,0.5328224776500639,0.6003981969366682,0.5107142857142858,0.45517241379310336,0.5703703703703704,0.02999448220476883,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6849488675575632,0.6635140107111361,0.06654483824968338,0.6849489212036133,0.7078913509574662,0.5095785440613027,0.5529477528308264,0.5285714285714287,0.4344827586206897,0.6296296296296295,0.07383709885574256,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6849488675575632,0.6635140107111361,0.06654483824968338,0.6849489212036133,0.7131492617552491,0.5052362707535122,0.5358786041437906,0.5107142857142858,0.4344827586206897,0.5925925925925926,0.024920974707956213,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6849488675575632,0.6635140107111361,0.06654483824968338,0.6849489212036133,0.7265408578236443,0.5164750957854406,0.532325036417657,0.5035714285714286,0.4413793103448276,0.5703703703703704,0.0033341165317583078,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6849488675575632,0.6635140107111361,0.06654483824968338,0.6849489212036133,0.7524836905197125,0.49757343550447003,0.5377637058853424,0.5035714285714286,0.46206896551724136,0.5481481481481482,0.011962669445734247,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.662336093857833,0.6645825995594165,0.04188837856054306,0.6623360514640808,0.6901113545522778,0.5853846153846154,0.6138065947157368,0.5428571428571428,0.4866666666666667,0.6076923076923076,0.09669270543314655,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.662336093857833,0.6645825995594165,0.04188837856054306,0.6623360514640808,0.6909958371020746,0.5707692307692307,0.6159851216853338,0.5357142857142857,0.5066666666666666,0.5692307692307692,0.07948726256076014,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.662336093857833,0.6645825995594165,0.04188837856054306,0.6623360514640808,0.7003288460050838,0.5415384615384615,0.5883012589030128,0.5035714285714284,0.4533333333333333,0.5615384615384615,0.009476328689814875,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.662336093857833,0.6645825995594165,0.04188837856054306,0.6623360514640808,0.729094702786143,0.4905128205128205,0.5700801023901156,0.4821428571428571,0.4666666666666666,0.5,-0.03789871251125705,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.662336093857833,0.6645825995594165,0.04188837856054306,0.6623360514640808,0.7740025694131252,0.4797435897435898,0.5649176742464458,0.49642857142857133,0.5133333333333334,0.4769230769230769,-0.011668472253448591,18473,global,0.6
