outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,7,0.6690775385755283,0.634453781512605,0.7871980257388099,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,55602,clin,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,12,0.6302745528093294,0.689075630252101,0.8098365058756817,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,clin,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,18,0.6589124354509672,0.6197478991596639,0.7098879568919211,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,clin,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,10,0.6743014728106645,0.5609243697478992,0.6641185730205613,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,clin,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,19,0.6496892247935081,0.6848739495798319,0.8087581145892917,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,clin,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,23,0.6616049218454673,0.6092436974789917,0.7018983635895464,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,clin,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,4,0.6687047543688218,0.6701680672268908,0.7813788656080585,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,55602,clin,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,11,0.683764733012954,0.5672268907563025,0.6889267998026682,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,55602,clin,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,16,0.6635048458369667,0.6281512605042017,0.7178803346881778,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,clin,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,9,0.6732354952280584,0.5840336134453781,0.7118249822308648,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,clin,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,10,0.6748206021997845,0.665948275862069,0.8173183665238308,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,clin,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,32,0.6898108747355185,0.6120689655172413,0.738699245806621,0.6,0.5517241379310345,0.6875,0.22953489598077764,55602,clin,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,36,0.6437821313923358,0.6120689655172413,0.7623716131900422,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,clin,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,66,0.669905617305795,0.5883620689655172,0.7141707249175708,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,clin,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,3,0.6946303837677611,0.5258620689655172,0.6525392829677786,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,clin,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.6964401841101894,0.5280172413793104,0.6811817467233335,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,clin,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,29,0.6917352608577176,0.5862068965517241,0.7003256205793402,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,clin,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,4,0.6649027055296705,0.6142241379310345,0.7599283238761878,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,clin,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,34,0.7197066315302965,0.459051724137931,0.646061145797064,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,55602,clin,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,13,0.66225742805795,0.6271551724137931,0.7608111519845101,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,clin,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,21,0.7244098623547092,0.564655172413793,0.7406822861735186,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,55602,clin,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,16,0.6936461227715891,0.5021551724137931,0.6720803236268325,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,55602,clin,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,9,0.7181249020981075,0.5862068965517242,0.7149330822387818,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,55602,clin,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,4,0.6771079446809986,0.6056034482758621,0.7811779176200532,0.6,0.5862068965517241,0.625,0.2022515352769304,55602,clin,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,1,0.6787253427052058,0.5237068965517242,0.6946344755383034,0.5555555555555556,0.8620689655172413,0.0,-0.23200591622629663,55602,clin,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,22,0.684853026841784,0.5538793103448276,0.7216069598971505,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,clin,0.8
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,12,0.7103893059727133,0.5387931034482758,0.6266856904042384,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,55602,clin,0.8
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,11,0.6748281154068783,0.6056034482758621,0.7398382666208907,0.6,0.6551724137931034,0.5,0.15161960871578067,55602,clin,0.8
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,6,0.6722036856753698,0.7047413793103449,0.8575999711178908,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,55602,clin,0.8
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,9,0.6485298044974251,0.6508620689655172,0.7830759680205169,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,clin,0.8
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,3,0.7109348613552681,0.5323275862068966,0.6976757679236688,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,55602,clin,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,13,0.6698772533720064,0.6422413793103448,0.7715535694556804,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,clin,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,2,0.6689363845825103,0.6637931034482759,0.7918877573947657,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,55602,clin,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,2,0.7065306550168153,0.564655172413793,0.6875522840370226,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,55602,clin,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,11,0.7222651034230622,0.5301724137931034,0.6551756087770342,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,55602,clin,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,42,0.7307053747663242,0.37715517241379315,0.58014888781724,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,55602,clin,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,13,0.7267418742608609,0.4870689655172414,0.7003839855269441,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,55602,clin,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,30,0.6904323227936976,0.5258620689655172,0.6770296251706929,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,55602,clin,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,4,0.6643331781548976,0.6163793103448276,0.7493902951280773,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,55602,clin,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,2,0.6809025986558838,0.6400862068965517,0.7875274564189113,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,55602,clin,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,1,0.6871661949680844,0.521551724137931,0.7105687051188885,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,clin,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,8,0.6847602638466941,0.5323275862068966,0.6903388776778684,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,clin,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,10,0.6559845983382097,0.6443965517241379,0.7678720427953379,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,55602,clin,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,26,0.6883229535828862,0.5,0.6781055673977175,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,55602,clin,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,24,0.709022747564457,0.6012931034482759,0.6774913525433431,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,55602,clin,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,1,0.7140639410494102,0.5711206896551724,0.6783331288087437,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,55602,clin,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,22,0.705271659384682,0.5323275862068966,0.6449589959609509,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,clin,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,13,0.7003598777432298,0.5775862068965517,0.6607399163657366,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,55602,clin,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,4,0.7241491269594652,0.5926724137931034,0.6873756098779008,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,55602,clin,0.8
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,18,0.7034238831193695,0.6099137931034483,0.6974467767588537,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,clin,0.8
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,14,0.714615951026983,0.5495689655172413,0.7327073536590154,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,55602,clin,0.8
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,9,0.6893709889140178,0.6012931034482758,0.7321467861282108,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,55602,clin,0.8
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,23,0.6891151025507688,0.665948275862069,0.720362517547722,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,55602,clin,0.8
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,46,0.6516015202621936,0.665948275862069,0.7671429264672002,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,55602,clin,0.8
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,7,0.7060194646212399,0.6443965517241379,0.7969019568552833,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,55602,clin,0.8
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,1,0.683657883107704,0.5905172413793103,0.7594292414631328,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,55602,clin,0.8
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,4,0.6913313791733918,0.6120689655172413,0.7534143148892589,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,55602,clin,0.8
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,23,0.6790657551200276,0.6077586206896552,0.6987251062115734,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,clin,0.8
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,12,0.6798359900304697,0.5819327731092436,0.6784551413591112,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,55602,clin,0.8
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,4,0.6666779708985652,0.7016806722689075,0.7883797637846288,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,55602,clin,0.8
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,2,0.6935921558244325,0.5630252100840336,0.6696934854994487,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,clin,0.8
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,4,0.6670633513832328,0.6953781512605042,0.8226083900429604,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,clin,0.8
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,4,0.6708056624431178,0.6827731092436975,0.7869003551991174,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,55602,clin,0.8
