outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7781915974473536,0.5909090909090909,0.6353492239610218,0.4888888888888889,0.0,1.0,0.0,4,global,0.0
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6851104433133982,0.6007905138339922,0.6551879134465234,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,4,global,0.0
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6632463455836669,0.6462450592885375,0.6720639368896005,0.5777777777777777,0.391304347826087,0.7727272727272727,0.17711607083554887,4,global,0.0
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6431809033941559,0.6660079051383399,0.6813162135816598,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,4,global,0.0
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6442324101215334,0.691699604743083,0.7300399962062096,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,4,global,0.0
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,7,0.6421433240090243,0.7727272727272727,0.8240189462393469,0.6888888888888889,0.8260869565217391,0.5454545454545454,0.38799274114349913,4,global,0.0
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6679111143229945,0.7252964426877471,0.7967910386538809,0.5111111111111111,1.0,0.0,0.0,4,global,0.0
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,33,0.6481842693657365,0.7015810276679841,0.7521945974470341,0.6666666666666666,0.8260869565217391,0.5,0.3457820374040623,4,global,0.0
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6846306283604382,0.6996047430830039,0.715404832068644,0.5111111111111111,1.0,0.0,0.0,4,global,0.0
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,30,0.656751005915428,0.6976284584980238,0.7354092178588141,0.6888888888888889,0.8695652173913043,0.5,0.3990446415210559,4,global,0.0
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6529641432424379,0.6679841897233202,0.7323301501814893,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,4,global,0.0
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6664408036764227,0.6521739130434783,0.7191196883284684,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,4,global,0.0
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6636985506781973,0.717391304347826,0.7934520484393566,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,4,global,0.0
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6260378439562199,0.7351778656126482,0.7990616211572934,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,4,global,0.0
1,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6948875324162677,0.5968379446640316,0.6323891204990575,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,4,global,0.0
1,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.667177354265268,0.6225296442687748,0.6805548906564974,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,4,global,0.0
1,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6921340423702521,0.642292490118577,0.668593640527434,0.5111111111111111,0.17391304347826086,0.8636363636363636,0.05178899987630061,4,global,0.0
1,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6767815655944178,0.6067193675889329,0.6717495749974755,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,4,global,0.0
1,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,37,0.6558482183169339,0.7094861660079052,0.736064457687281,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,4,global,0.0
1,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6576514524565595,0.6660079051383399,0.7071296588702258,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,4,global,0.0
1,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6663953259631393,0.6956521739130435,0.732446004930212,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,4,global,0.0
1,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,36,0.6589118743308972,0.6758893280632412,0.745259195986427,0.5777777777777777,0.8260869565217391,0.3181818181818182,0.16780766741802125,4,global,0.0
1,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,36,0.7550592882727044,0.4821428571428572,0.5091128590498293,0.4,0.16666666666666666,0.6666666666666666,-0.19347649748797371,4,global,0.0
1,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,19,0.6796261194150399,0.6111111111111112,0.6493502266253364,0.5333333333333333,0.9166666666666666,0.09523809523809523,0.020869596778242055,4,global,0.0
1,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,29,0.6810151846850871,0.6170634920634921,0.6915088969915745,0.6,0.7916666666666666,0.38095238095238093,0.1900016266558477,4,global,0.0
1,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,8,0.6782036175777365,0.7142857142857143,0.7650686040995547,0.5555555555555556,0.16666666666666666,1.0,0.2921743548953888,4,global,0.0
1,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.7128398004545778,0.626984126984127,0.6941757037981267,0.5111111111111111,0.2916666666666667,0.7619047619047619,0.06043672230190352,4,global,0.0
1,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6973590257317576,0.6111111111111112,0.6301850368561693,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,4,global,0.0
1,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6930793298466554,0.6091269841269841,0.623456607272032,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,4,global,0.0
1,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,5,0.7884319881578324,0.6468253968253967,0.6885484995253753,0.4666666666666667,0.0,1.0,0.0,4,global,0.0
1,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,6,0.7096055939775825,0.5158730158730158,0.5345077658273509,0.5333333333333333,1.0,0.0,0.0,4,global,0.0
1,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,12,0.7102433024942809,0.7023809523809524,0.7659054187054828,0.4666666666666667,0.0,1.0,0.0,4,global,0.0
1,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7824128126107279,0.48214285714285715,0.5632034913319559,0.4444444444444444,0.08333333333333333,0.8571428571428571,-0.09449111825230681,4,global,0.0
1,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,6,0.6903796470221634,0.6468253968253969,0.6780724185209704,0.5555555555555556,0.3333333333333333,0.8095238095238095,0.16116459280507606,4,global,0.0
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,34,0.706337762811894,0.5357142857142857,0.5886248439007379,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,4,global,0.0
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.7074965051042278,0.5238095238095238,0.5574682837763891,0.5333333333333333,0.6666666666666666,0.38095238095238093,0.049629166698546515,4,global,0.0
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.7370661715995298,0.5198412698412699,0.5818549110655886,0.4888888888888889,0.25,0.7619047619047619,0.01381974982056955,4,global,0.0
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6984862729253927,0.5158730158730158,0.5401937465863893,0.6222222222222222,0.7916666666666666,0.42857142857142855,0.23733557767823824,4,global,0.0
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7082137072491892,0.5674603174603174,0.6295867416102472,0.5333333333333333,0.9583333333333334,0.047619047619047616,0.014409760442605873,4,global,0.0
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.676480195645325,0.5853174603174603,0.6486212668632377,0.5555555555555556,0.8333333333333334,0.23809523809523808,0.0890870806374748,4,global,0.0
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.7162903010827368,0.5257936507936509,0.6097459320688976,0.5555555555555556,0.9583333333333334,0.09523809523809523,0.10714285714285714,4,global,0.0
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,36,0.6712445487889838,0.6190476190476191,0.6991421903870616,0.6444444444444445,0.8333333333333334,0.42857142857142855,0.28827833009852755,4,global,0.0
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,5,0.6565976983755322,0.7698412698412699,0.7613346795665102,0.5555555555555556,1.0,0.047619047619047616,0.16116459280507606,4,global,0.0
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,38,0.6736161669938363,0.623015873015873,0.6785344023064757,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,4,global,0.0
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,15,0.727087831168751,0.630952380952381,0.661880028479742,0.5333333333333333,1.0,0.0,0.0,4,global,0.0
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,7,0.6761964771858358,0.6150793650793651,0.6367988870081155,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,4,global,0.0
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7093242940660206,0.5099206349206349,0.6007108095478846,0.5555555555555556,0.3333333333333333,0.8095238095238095,0.16116459280507606,4,global,0.0
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,31,0.6867945880938591,0.5793650793650794,0.6854288274878777,0.5111111111111111,0.7916666666666666,0.19047619047619047,-0.0222717701593687,4,global,0.0
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,35,0.6762021714094358,0.6150793650793651,0.6439063786140112,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,4,global,0.0
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6979268126128135,0.5158730158730158,0.5838413548346832,0.5777777777777777,0.7916666666666666,0.3333333333333333,0.14101901870444156,4,global,0.0
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6886299827606082,0.5892857142857143,0.6524594799016289,0.5333333333333333,0.3333333333333333,0.7619047619047619,0.10482848367219183,4,global,0.0
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6746233825326559,0.5873015873015873,0.6180764222739532,0.5333333333333333,0.6666666666666666,0.38095238095238093,0.049629166698546515,4,global,0.0
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6991803738746011,0.5833333333333333,0.6535162259604335,0.5111111111111111,0.9166666666666666,0.047619047619047616,-0.07142857142857142,4,global,0.0
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,38,0.7007186035064719,0.5535714285714286,0.5944866567028394,0.4888888888888889,0.20833333333333334,0.8095238095238095,0.0222717701593687,4,global,0.0
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,36,0.6668925009218848,0.6832298136645962,0.6896348470987997,0.6136363636363636,0.43478260869565216,0.8095238095238095,0.2619894461246596,4,global,0.0
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6890530559206515,0.5424430641821946,0.5646384011583042,0.5681818181818182,0.782608695652174,0.3333333333333333,0.130031582934249,4,global,0.0
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7208444564599715,0.660455486542443,0.6597082932978807,0.5,0.043478260869565216,1.0,0.14571742950615307,4,global,0.0
