outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,34,0.723677741298633,0.5357142857142858,0.6989034664288977,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,22,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,12,0.6915201170786026,0.6857142857142857,0.8038726628788742,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,22,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,66,0.7238310372807065,0.5,0.6384326062440787,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,22,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,12,0.6870890791079413,0.6142857142857143,0.7012118051121811,0.5,0.2857142857142857,0.8,0.09759000729485331,,,22,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,46,0.6303258999513907,0.6785714285714286,0.8102668738946933,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,22,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.679622853495845,0.6142857142857143,0.7167954069739784,0.5,0.5,0.5,0.0,,,22,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,55,0.7136914883819317,0.4642857142857143,0.5864621014029461,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,22,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,27,0.7515157835794776,0.4357142857142857,0.6236736951799063,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,22,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,48,0.7745117137037796,0.37142857142857144,0.5718899948429976,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,22,global,0.5
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,38,0.7555662329162797,0.4571428571428572,0.6415931603901528,0.5,0.42857142857142855,0.6,0.02857142857142857,,,22,global,0.5
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,10,0.6587345698502569,0.5928571428571429,0.7152941878505789,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,22,global,0.5
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.6681044069659811,0.6142857142857143,0.6613244340798521,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,22,global,0.5
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,20,0.7587675057273212,0.5714285714285714,0.6773752483449521,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,22,global,0.5
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.6499768380745066,0.6714285714285715,0.7713094887077638,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,22,global,0.5
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,6,0.6575106143944274,0.6428571428571428,0.6916936471558321,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,22,global,0.5
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,12,0.6992429210827716,0.5571428571428572,0.6471653579846857,0.5,0.42857142857142855,0.6,0.02857142857142857,,,22,global,0.5
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,39,0.6373654072737466,0.6714285714285715,0.7402798798945416,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,22,global,0.5
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,48,0.6161511475447927,0.7714285714285715,0.8248878759976678,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,22,global,0.5
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,15,0.5967200257466697,0.7642857142857142,0.8436587222301507,0.75,0.9285714285714286,0.5,0.4879500364742666,,,22,global,0.5
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.6405251779261368,0.7642857142857142,0.7694064707222602,0.625,0.5,0.8,0.30550504633038933,,,22,global,0.5
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.7831979590271002,0.4857142857142857,0.6749993849454458,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,,,22,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.6939606208032378,0.5071428571428571,0.6648880597135987,0.625,0.7857142857142857,0.4,0.20143542511732357,,,22,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,6,0.672459537576886,0.6642857142857143,0.7067815121386549,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,22,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.6872100629473854,0.55,0.7070780351767747,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,22,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.60696060246966,0.7428571428571429,0.8044733044733046,0.625,0.8571428571428571,0.3,0.1907641932953064,,,22,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.6926979411218666,0.5428571428571429,0.6302949738140977,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,22,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,20,0.7074085574658695,0.55,0.6264618134089607,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,22,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,6,0.7777489823554912,0.4357142857142857,0.6223423765525903,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,22,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.6627543907811593,0.6285714285714287,0.6700748002950521,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.739382097038137,0.37857142857142856,0.5947209332384226,0.3333333333333333,0.42857142857142855,0.2,-0.37142857142857144,,,22,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,26,0.7268681731896894,0.55,0.644908600011671,0.5,0.35714285714285715,0.7,0.05976143046671968,,,22,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,21,0.6561779403692011,0.6785714285714286,0.7361283220595423,0.625,0.7142857142857143,0.5,0.21821789023599236,,,22,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,19,0.6581435247861726,0.6714285714285715,0.7357707480398719,0.625,0.7142857142857143,0.5,0.21821789023599236,,,22,global,0.5
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,42,0.5817291261057411,0.7571428571428571,0.8541365905336493,0.625,0.8571428571428571,0.3,0.1907641932953064,,,22,global,0.5
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,70,0.5804333689369711,0.7571428571428571,0.8484500618429189,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,22,global,0.5
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,35,0.5876585920605722,0.7714285714285715,0.8805553285387382,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,,,22,global,0.5
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,26,0.5845983876942059,0.7928571428571429,0.8991261722080136,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,22,global,0.5
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,28,0.5874380449882742,0.8428571428571429,0.9093203552830882,0.625,0.9285714285714286,0.2,0.191662969499982,,,22,global,0.5
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.594241492541911,0.8357142857142857,0.919824223395652,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,22,global,0.5
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,36,0.6908530749012206,0.6071428571428571,0.7640857100415924,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,22,global,0.5
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,36,0.5957866448894794,0.7857142857142858,0.8525114299799175,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,22,global,0.5
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,76,0.605313061797117,0.7785714285714286,0.8221562376637563,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,22,global,0.5
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,77,0.6458091029969667,0.7071428571428572,0.8078217650696643,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.5
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,50,0.6691479240041103,0.6571428571428571,0.7592094413522985,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,22,global,0.5
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,64,0.6344095747166993,0.7571428571428571,0.8796274636336748,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,22,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,47,0.5767943487503807,0.8214285714285715,0.8968831892744936,0.625,0.8571428571428571,0.3,0.1907641932953064,,,22,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,63,0.6184060602073306,0.6857142857142857,0.8094685601513333,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,,,22,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,14,0.6017451307970253,0.8,0.8565898595973784,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,22,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,80,0.5864187006956383,0.7285714285714286,0.8460497835497836,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,53,0.6219577945102487,0.7,0.7823872893932553,0.625,0.9285714285714286,0.2,0.191662969499982,,,22,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,46,0.5580500209822652,0.8928571428571428,0.925999183564973,0.7916666666666666,1.0,0.5,0.606976978666884,,,22,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.676339184591904,0.6,0.7865613151161581,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,22,global,0.5
