outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,10,0.6216819130712086,0.6596638655462185,0.7933025981050493,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,10,0.6459099746412701,0.6596638655462185,0.7827649882933446,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,33,0.6499255743291643,0.6050420168067226,0.7461931555987619,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.680380482143826,0.523109243697479,0.6245057700688099,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,6,0.6444039112991757,0.6260504201680672,0.7218072101947064,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,9,0.6383557531568739,0.676470588235294,0.7828954667319977,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,19,0.6713794443342421,0.596638655462185,0.7179666892504485,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,24,0.6492399848169751,0.6491596638655462,0.7414003962486118,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,13,0.6648418231142892,0.6281512605042017,0.7242970407538334,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,23,0.6651114324728647,0.5567226890756303,0.7201815190484581,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,10,0.6303699927197562,0.6638655462184874,0.7806672427370572,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,19,0.6681380056672626,0.6008403361344539,0.7381353233560807,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,30,0.6415029691325294,0.657563025210084,0.7814974932808133,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7210685504807366,0.657563025210084,0.799312859222756,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,22,train,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,17,0.6151290737920337,0.7100840336134454,0.7915146197109487,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,train,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,6,0.6814821733368768,0.49369747899159666,0.6578008966086895,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,11,0.6378817008601294,0.6788793103448276,0.8190670544846357,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7014099386003282,0.4676724137931034,0.6879953282827346,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,train,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7036865168147617,0.4375,0.666131726789703,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,22,train,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,5,0.6923639158407847,0.6379310344827587,0.7890337691334773,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,train,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,5,0.675029245350096,0.7586206896551724,0.8713752531707628,0.6,0.41379310344827586,0.9375,0.3710068676214514,22,train,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,9,0.6902237157026927,0.6637931034482759,0.8414411945819937,0.6222222222222222,0.4482758620689655,0.9375,0.39888635097177483,22,train,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,13,0.6479854096968969,0.5905172413793104,0.775978489293522,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,4,0.6648019154866537,0.5387931034482759,0.7389357412924631,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,train,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7320347958140903,0.5043103448275862,0.680571878071444,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,train,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,5,0.6391075836287604,0.6056034482758621,0.7502247355115428,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,4,0.6886838416258494,0.5538793103448275,0.7390390724036484,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6860094017452664,0.43965517241379315,0.652205014437611,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,4,0.6733585986826155,0.5129310344827587,0.6928279738267326,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,5,0.7097004406981998,0.4849137931034483,0.7101855648927765,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,train,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,5,0.7293480356534322,0.47413793103448276,0.6465819018418143,0.4,0.2413793103448276,0.6875,-0.07698522025642997,22,train,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,6,0.6589902116192712,0.603448275862069,0.7268442130087405,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,2,0.6952132178677453,0.5711206896551724,0.7310207586485532,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,2,0.6785526918040381,0.5452586206896552,0.6934192329332391,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7511409481366476,0.3577586206896552,0.5772142238044639,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,train,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,10,0.670079591539171,0.581896551724138,0.7072769627739813,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,7,0.6417602247662014,0.6077586206896552,0.7090986062178092,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,6,0.6674465835094452,0.646551724137931,0.7580621725201961,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6801914029651218,0.5625,0.7114037100744872,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,8,0.6372896903091007,0.6918103448275862,0.7820053720649475,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6873814357651604,0.478448275862069,0.6628158293162056,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,31,0.6455489277839661,0.6120689655172413,0.6980120777852161,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,29,0.642952807744344,0.646551724137931,0.7044850615112312,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,14,0.62973126967748,0.7650862068965517,0.7979761536640928,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,22,train,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,4,0.6659140725930531,0.6918103448275863,0.7221362845501083,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,2,0.6553317765394847,0.6594827586206897,0.7586127535886581,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,23,0.6982213457425436,0.6206896551724138,0.6871742903664553,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,train,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,4,0.6521231571833292,0.6637931034482758,0.7805927206075042,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,6,0.663042077753279,0.5818965517241379,0.7175738007292075,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,18,0.6313514722718133,0.6594827586206896,0.7423151345530343,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,train,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,10,0.6755283561017779,0.540948275862069,0.7086421344054907,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.6401181595193015,0.6961206896551724,0.789943189777727,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,27,0.6285369634628296,0.6875,0.7881890930248288,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,9,0.6690223905775282,0.6314655172413792,0.736811454459138,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,5,0.6494552466604445,0.5797413793103448,0.737085364295454,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.6472971677780152,0.6206896551724137,0.7584087667560665,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,blood,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,15,0.6561101092232599,0.6961206896551724,0.8044542750522312,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,blood,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,2,0.6852076861593458,0.5818965517241379,0.7531736850431919,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,blood,0.2
