model_name,scenario,train_prop,test_prop,train_missing_prop,test_missing_prop,mean_auc,std_auc,n_replicates
PAMDiPAM,both,0.8,0.4,0.8,0.4,0.5087750204669745,0.08076637439341036,125
PAMDiPAM,both,0.8,0.6,0.8,0.6,0.5104196351966467,0.0697398437000844,125
PAMDiPAM,both,0.8,0.8,0.8,0.8,0.5076343583194158,0.07444152618521409,125
SMILe,both,0.0,0.0,0.0,0.0,0.6077960899891933,0.0740835441038816,125
SMILe,both,0.0,0.2,0.0,0.2,0.5991196908668174,0.07305392973016896,125
SMILe,both,0.0,0.4,0.0,0.4,0.5768052133477422,0.0753734305483834,125
SMILe,both,0.0,0.6,0.0,0.6,0.5563199266463633,0.06427161080693798,125
SMILe,both,0.0,0.8,0.0,0.8,0.5295580705373809,0.07021164943248494,125
SMILe,both,0.2,0.0,0.2,0.0,0.6167912106624749,0.07507530780128005,125
SMILe,both,0.2,0.2,0.2,0.2,0.5967648557487638,0.08122894679905612,125
SMILe,both,0.2,0.4,0.2,0.4,0.5791391950748271,0.08459951441982982,125
SMILe,both,0.2,0.6,0.2,0.6,0.5573532305072536,0.07314881218934677,125
SMILe,both,0.2,0.8,0.2,0.8,0.5315813996135834,0.07760770826894088,125
SMILe,both,0.4,0.0,0.4,0.0,0.5928554605887942,0.08545112021487214,125
SMILe,both,0.4,0.2,0.4,0.2,0.5827665324033141,0.08539153844244095,125
SMILe,both,0.4,0.4,0.4,0.4,0.563454615712087,0.08269375481653589,125
SMILe,both,0.4,0.6,0.4,0.6,0.5405428038117693,0.07470264704171672,125
SMILe,both,0.4,0.8,0.4,0.8,0.5265736909323115,0.06667243002883162,125
SMILe,both,0.6,0.0,0.6,0.0,0.5658440842256934,0.08288956435240792,125
SMILe,both,0.6,0.2,0.6,0.2,0.5528098503454825,0.08312421205867276,125
SMILe,both,0.6,0.4,0.6,0.4,0.540513802927596,0.07935273817601077,125
SMILe,both,0.6,0.6,0.6,0.6,0.5259506827782688,0.07289114633905315,125
SMILe,both,0.6,0.8,0.6,0.8,0.5095823951272227,0.0780285194615084,125
SMILe,both,0.8,0.0,0.8,0.0,0.5312604250581262,0.07548972155954674,125
SMILe,both,0.8,0.2,0.8,0.2,0.5229984477846547,0.07113997602014989,125
SMILe,both,0.8,0.4,0.8,0.4,0.5115541932737335,0.07088117545159253,125
SMILe,both,0.8,0.6,0.8,0.6,0.5032105052886662,0.07623391700721514,125
SMILe,both,0.8,0.8,0.8,0.8,0.48933457772538236,0.08570686843652184,125
VAE_MLP,both,0.0,0.0,0.0,0.0,0.607300769558241,0.07010377042224224,125
VAE_MLP,both,0.0,0.2,0.0,0.2,0.600276084749648,0.07156090054435789,125
VAE_MLP,both,0.0,0.4,0.0,0.4,0.5808303500671317,0.07682644022034545,125
VAE_MLP,both,0.0,0.6,0.0,0.6,0.5562849002849003,0.07198378227492686,125
VAE_MLP,both,0.0,0.8,0.0,0.8,0.538506664046894,0.07196361532862337,125
VAE_MLP,both,0.2,0.0,0.2,0.0,0.6249017781707435,0.07977174651784065,125
VAE_MLP,both,0.2,0.2,0.2,0.2,0.6073600681140912,0.07311725603478127,125
VAE_MLP,both,0.2,0.4,0.2,0.4,0.5879484166748534,0.07362461073776827,125
VAE_MLP,both,0.2,0.6,0.2,0.6,0.5647748763794741,0.07381233844281344,125
VAE_MLP,both,0.2,0.8,0.2,0.8,0.539300599273013,0.07693788831650673,125
VAE_MLP,both,0.4,0.0,0.4,0.0,0.6028451255853554,0.07996313117176188,125
VAE_MLP,both,0.4,0.2,0.4,0.2,0.5923463339555294,0.076076394356031,125
VAE_MLP,both,0.4,0.4,0.4,0.4,0.5707826964010871,0.07845977684846935,125
VAE_MLP,both,0.4,0.6,0.4,0.6,0.5529725251334445,0.07160012438829924,125
VAE_MLP,both,0.4,0.8,0.4,0.8,0.5294238071847268,0.08228289079179368,125
VAE_MLP,both,0.6,0.0,0.6,0.0,0.582002776959099,0.07840851382085286,125
VAE_MLP,both,0.6,0.2,0.6,0.2,0.5640650620558667,0.07375431162066094,125
VAE_MLP,both,0.6,0.4,0.6,0.4,0.554997635655107,0.06988343646078359,125
VAE_MLP,both,0.6,0.6,0.6,0.6,0.5386866424337691,0.06882017729496903,125
VAE_MLP,both,0.6,0.8,0.6,0.8,0.5315107705406555,0.07797138785952512,125
VAE_MLP,both,0.8,0.0,0.8,0.0,0.5414303042211087,0.08234647776961992,125
VAE_MLP,both,0.8,0.2,0.8,0.2,0.5331994105511347,0.08122722392260041,125
VAE_MLP,both,0.8,0.4,0.8,0.4,0.524311556472476,0.07996344584862286,125
VAE_MLP,both,0.8,0.6,0.8,0.6,0.5179568523430592,0.0769162570854968,125
VAE_MLP,both,0.8,0.8,0.8,0.8,0.4930007924812522,0.07927112985661518,125
ZI_MLP,both,0.0,0.0,0.0,0.0,0.6155412646952877,0.0693301287706454,125
ZI_MLP,both,0.0,0.2,0.0,0.2,0.6103549792055539,0.0684613959802779,125
ZI_MLP,both,0.0,0.4,0.0,0.4,0.5939951010249861,0.06251914051453092,125
ZI_MLP,both,0.0,0.6,0.0,0.6,0.572698156334938,0.06875726247326225,125
ZI_MLP,both,0.0,0.8,0.0,0.8,0.5339947080590759,0.07386907451073202,125
ZI_MLP,both,0.2,0.0,0.2,0.0,0.612055578478567,0.06809012296572077,125
ZI_MLP,both,0.2,0.2,0.2,0.2,0.5963079673838295,0.06467465797360679,125
ZI_MLP,both,0.2,0.4,0.2,0.4,0.5750937289190161,0.07083682818561762,125
ZI_MLP,both,0.2,0.6,0.2,0.6,0.5482494154632085,0.06621473189776735,125
ZI_MLP,both,0.2,0.8,0.2,0.8,0.5296599534990339,0.07664208188966198,125
ZI_MLP,both,0.4,0.0,0.4,0.0,0.596840973245571,0.08489620101134361,125
ZI_MLP,both,0.4,0.2,0.4,0.2,0.58069606051675,0.08344700057676077,125
ZI_MLP,both,0.4,0.4,0.4,0.4,0.5603988472999968,0.07771454464199481,125
ZI_MLP,both,0.4,0.6,0.4,0.6,0.5520853259979697,0.0751137528397416,125
ZI_MLP,both,0.4,0.8,0.4,0.8,0.5308052133477421,0.07584221246066399,125
ZI_MLP,both,0.6,0.0,0.6,0.0,0.5846763074303305,0.08000306547297882,125
ZI_MLP,both,0.6,0.2,0.6,0.2,0.5694472672495663,0.0716985433022423,125
ZI_MLP,both,0.6,0.4,0.6,0.4,0.5502633919507484,0.07301301741049768,125
ZI_MLP,both,0.6,0.6,0.6,0.6,0.5405713200379868,0.07624324270371696,125
ZI_MLP,both,0.6,0.8,0.6,0.8,0.5238568032223204,0.08014707469548582,125
ZI_MLP,both,0.8,0.0,0.8,0.0,0.5362492320791172,0.08420660746616611,125
ZI_MLP,both,0.8,0.2,0.8,0.2,0.5197335560140159,0.08340440837928248,125
ZI_MLP,both,0.8,0.4,0.8,0.4,0.5094353341847595,0.0765731226828025,125
ZI_MLP,both,0.8,0.6,0.8,0.6,0.5043852113829125,0.07745273829221831,125
ZI_MLP,both,0.8,0.8,0.8,0.8,0.49317029177718824,0.07778077227645892,125
pAM,both,0.0,0.0,0.0,0.0,0.6080119854602613,0.07437614839234294,125
pAM,both,0.0,0.2,0.0,0.2,0.5989801224743755,0.07299410017635943,125
pAM,both,0.0,0.4,0.0,0.4,0.5862414644529588,0.07190610586355456,125
pAM,both,0.0,0.6,0.0,0.6,0.5624494089137767,0.07150856639586207,125
pAM,both,0.0,0.8,0.0,0.8,0.5400217834102892,0.07848369508007766,125
pAM,both,0.2,0.0,0.2,0.0,0.6054774732291972,0.07538877821718018,125
pAM,both,0.2,0.2,0.2,0.2,0.5841089301503094,0.07238934406573336,125
pAM,both,0.2,0.4,0.2,0.4,0.5629230638242132,0.07493691576681026,125
pAM,both,0.2,0.6,0.2,0.6,0.5370844287258082,0.07473707974414295,125
pAM,both,0.2,0.8,0.2,0.8,0.5231095785440613,0.07528415065023995,125
pAM,both,0.4,0.0,0.4,0.0,0.5833032059468841,0.0686306484042649,125
pAM,both,0.4,0.2,0.4,0.2,0.5681213609719357,0.07057099859012024,125
pAM,both,0.4,0.4,0.4,0.4,0.5486918557815109,0.07456107175944937,125
pAM,both,0.4,0.6,0.4,0.6,0.5318202704915349,0.07013945601176641,125
pAM,both,0.4,0.8,0.4,0.8,0.5201284867537741,0.07833938857724868,125
pAM,both,0.6,0.0,0.6,0.0,0.5713382716049383,0.0863370147507019,125
pAM,both,0.6,0.2,0.6,0.2,0.5516302059796312,0.08378742068685749,125
pAM,both,0.6,0.4,0.6,0.4,0.5400151946818614,0.08046679604676328,125
pAM,both,0.6,0.6,0.6,0.6,0.5222561482791368,0.07706868990166876,125
pAM,both,0.6,0.8,0.6,0.8,0.5117127943150931,0.07998182540416811,125
pAM,both,0.8,0.0,0.8,0.0,0.5227680125749091,0.0855641874498493,125
pAM,both,0.8,0.2,0.8,0.2,0.5167856567442773,0.0852752148948483,125
pAM,both,0.8,0.4,0.8,0.4,0.5123375053214134,0.07758109138345942,125
pAM,both,0.8,0.6,0.8,0.6,0.49673326128958306,0.07535099943618428,125
pAM,both,0.8,0.8,0.8,0.8,0.4835720470249206,0.08109059421035927,125
