model_name,scenario,train_prop,test_prop,missing_prop,mean_auc,std_auc,n_replicates,auc_ci95,auc_ci95_lower,auc_ci95_upper
KNN_MLP,both,0.0,0.0,,0.6155412646952877,0.0693301287706454,125,0.011959015947866636,0.6042452002488784,0.6281632321446117
KNN_MLP,both,0.0,0.2,,0.6096225758915412,0.06940619291258691,125,0.01260816206569082,0.5967969754723776,0.6220132996037593
KNN_MLP,both,0.0,0.4,,0.6002299636506533,0.06903927211227096,125,0.012173333169597511,0.5880808226086388,0.6124274889478338
KNN_MLP,both,0.0,0.6,,0.5995649605396731,0.06800324365769828,125,0.01182941398958648,0.58802760749255,0.611686435471723
KNN_MLP,both,0.0,0.8,,0.5692115400988964,0.06796855142471922,125,0.011637007073386496,0.5572883122114154,0.5805623263581884
KNN_MLP,both,0.2,0.0,,0.6159491240134919,0.07323195251432484,125,0.013268306644398487,0.6029500874349151,0.629486700723712
KNN_MLP,both,0.2,0.2,,0.6083067622883715,0.0693214060999901,125,0.011817427219438736,0.5967049133837639,0.6203397678226413
KNN_MLP,both,0.2,0.4,,0.5932159937125455,0.06760177723453503,125,0.011260781019746535,0.5817427537086158,0.6042643157481089
KNN_MLP,both,0.2,0.6,,0.5817647575072863,0.06026769231027324,125,0.010739694305269054,0.5711194478828961,0.5925988364934343
KNN_MLP,both,0.2,0.8,,0.5614126862494679,0.06489685171495332,125,0.01115619117791522,0.5504986773422407,0.5728110596980711
KNN_MLP,both,0.4,0.0,,0.6063872286079183,0.07480694579101665,125,0.013063603006189195,0.5936031738546682,0.6197303798670466
KNN_MLP,both,0.4,0.2,,0.6038089661721846,0.07066098523010597,125,0.012417875691783709,0.5912364230278024,0.6160721744113699
KNN_MLP,both,0.4,0.4,,0.5779573762976062,0.07562710234495602,125,0.013062043258997402,0.5645534525329927,0.5906775390509875
KNN_MLP,both,0.4,0.6,,0.5663231620656908,0.06707542449818187,125,0.01142592248747426,0.5547992779251398,0.5776511229000884
KNN_MLP,both,0.4,0.8,,0.5493500867799717,0.06631262792405818,125,0.011851848577135893,0.5376084903559616,0.5613121875102334
KNN_MLP,both,0.6,0.0,,0.5765035727150669,0.07425734521829275,125,0.012754202770409673,0.5642160634639947,0.589724469004814
KNN_MLP,both,0.6,0.2,,0.5717998362642042,0.07557081953066483,125,0.013380225791662703,0.5583054953007826,0.585065946884108
KNN_MLP,both,0.6,0.4,,0.5473632904345549,0.0761677036297432,125,0.013487013295346517,0.5342961839735404,0.5612702105642334
KNN_MLP,both,0.6,0.6,,0.5343713396862823,0.07872501478362882,125,0.013637378098699915,0.5214221374070799,0.5486968936044797
KNN_MLP,both,0.6,0.8,,0.5225254478174018,0.07790531820928637,125,0.013310677866195109,0.5090720470249206,0.5356934027573108
KNN_MLP,both,0.8,0.0,,0.5378398270949996,0.0875393265599041,125,0.014864126960736024,0.52291372760913,0.5526419815306021
KNN_MLP,both,0.8,0.2,,0.5263144644202116,0.08279213812454321,125,0.014013798015522105,0.5127663938828307,0.540793989913875
KNN_MLP,both,0.8,0.4,,0.5110349019222583,0.07466783665054028,125,0.01283203982054551,0.49829047516127983,0.5239545548023709
KNN_MLP,both,0.8,0.6,,0.5073796378164194,0.0690183299486066,125,0.012088411599043863,0.4951000527229263,0.519276875921014
KNN_MLP,both,0.8,0.8,,0.4939425221862004,0.09052055506562658,125,0.01592915823427321,0.4776896296296296,0.509547946098176
PAMDiPAM,both,0.0,0.0,,0.6119326063463996,0.0676706057141438,125,0.012256846776042274,0.5997374889478337,0.6242511824999183
PAMDiPAM,both,0.0,0.2,,0.6047461636703017,0.0659117000154125,125,0.011226169892261828,0.5929086819268428,0.6153610217113664
PAMDiPAM,both,0.0,0.4,,0.5882978026656188,0.06911498754879875,125,0.011852108589579913,0.5766321419916821,0.6003363591708419
PAMDiPAM,both,0.0,0.6,,0.5594083243278647,0.07364378061275145,125,0.012554460981759885,0.5465155503160101,0.5716244722795298
PAMDiPAM,both,0.0,0.8,,0.5391552280839639,0.07881205293532895,125,0.01357779611618698,0.5255609477027866,0.5527165399351606
PAMDiPAM,both,0.2,0.0,,0.5998657628450733,0.0761391654986173,125,0.012974150374954974,0.5870552768772309,0.6130035776271409
PAMDiPAM,both,0.2,0.2,,0.5849790745652814,0.07762683748279711,125,0.013870396895569237,0.5705354894062942,0.5982762831974326
PAMDiPAM,both,0.2,0.4,,0.5714488129154794,0.07643513813671025,125,0.013348976487539743,0.5583988017814454,0.5850967547565249
PAMDiPAM,both,0.2,0.6,,0.5523274322952483,0.07842163465741622,125,0.013251121753937889,0.5388451432688214,0.5653473867766972
PAMDiPAM,both,0.2,0.8,,0.5266182794642567,0.07848268048480264,125,0.01383288322363041,0.5129097448996299,0.5405755113468907
PAMDiPAM,both,0.4,0.0,,0.5909121131741822,0.0805878522037628,125,0.01360837541343285,0.5769703330386089,0.6041870838654746
PAMDiPAM,both,0.4,0.2,,0.5794809706257982,0.07086725642205773,125,0.012623858434030799,0.5663776903428628,0.5916254072109244
PAMDiPAM,both,0.4,0.4,,0.5595372040475487,0.07836240811769422,125,0.013502800864525044,0.5463911824999182,0.5733967842289683
PAMDiPAM,both,0.4,0.6,,0.5446258506074597,0.07700492202166528,125,0.013434032321445966,0.5316955313226579,0.5585635959655498
PAMDiPAM,both,0.4,0.8,,0.5185334512231063,0.07087103965450135,125,0.012163477257097988,0.5061506483937518,0.5304776029079478
PAMDiPAM,both,0.6,0.0,,0.5589941775550971,0.08753960323914328,125,0.014574994432982769,0.5439157785637099,0.5730657674296754
PAMDiPAM,both,0.6,0.2,,0.5430085732062743,0.0811221800641511,125,0.013930367095654539,0.5296105711104561,0.5574713053017651
PAMDiPAM,both,0.6,0.4,,0.5405298490355963,0.07984163450543384,125,0.01369438549955787,0.5268580165045683,0.5542467875036841
PAMDiPAM,both,0.6,0.6,,0.5287743524249272,0.07602249987317565,125,0.013285657071749002,0.5158741087860629,0.5424454229295609
PAMDiPAM,both,0.6,0.8,,0.516482588335462,0.07746736763598977,125,0.013440918394079349,0.5038303523594329,0.5307121891475916
PAMDiPAM,both,0.8,0.0,,0.5200946392900416,0.08329139056355431,125,0.014285395094475573,0.5054614349805155,0.5340322251694667
PAMDiPAM,both,0.8,0.2,,0.5184735632183909,0.08971525873532701,125,0.015555108393096817,0.5028418626584145,0.5339520794446081
PAMDiPAM,both,0.8,0.4,,0.5087750204669745,0.08076637439341036,125,0.014143808494613108,0.4944258113108688,0.522713428300095
PAMDiPAM,both,0.8,0.6,,0.5104196351966467,0.0697398437000844,125,0.011953311883944107,0.49841617447686415,0.5223227982447524
PAMDiPAM,both,0.8,0.8,,0.5076343583194158,0.07444152618521409,125,0.012629513049742913,0.49519922978681596,0.5204582558863018
SMILe,both,0.0,0.0,,0.6077960899891933,0.0740835441038816,125,0.012834784851164072,0.5952356960408686,0.6209052657431967
SMILe,both,0.0,0.2,,0.5991196908668174,0.07305392973016896,125,0.012828479058191733,0.5862901057733241,0.6119470638897075
SMILe,both,0.0,0.4,,0.5768052133477422,0.0753734305483834,125,0.012795879916167208,0.5642915882372205,0.5898833480695549
SMILe,both,0.0,0.6,,0.5563199266463633,0.06427161080693798,125,0.01148696057242038,0.5451092530372991,0.5680831741821398
SMILe,both,0.0,0.8,,0.5295580705373809,0.07021164943248494,125,0.012363050234142026,0.5175524956610016,0.5422785961292856
SMILe,both,0.2,0.0,,0.6167912106624749,0.07507530780128005,125,0.013648949962340728,0.6029493561908505,0.630247256115532
SMILe,both,0.2,0.2,,0.5967648557487638,0.08122894679905612,125,0.014784728853522,0.5825363817663817,0.6121058394734257
SMILe,both,0.2,0.4,,0.5791391950748271,0.08459951441982982,125,0.014249933032059459,0.5651062494678588,0.5936061155319777
SMILe,both,0.2,0.6,,0.5573532305072536,0.07314881218934677,125,0.012208743164030533,0.5451049385990765,0.5695224249271376
SMILe,both,0.2,0.8,,0.5315813996135834,0.07760770826894088,125,0.01344140976520286,0.5182217175884992,0.5451045371189049
SMILe,both,0.4,0.0,,0.5928554605887942,0.08545112021487214,125,0.015524064741133714,0.576866913580247,0.6079150430625144
SMILe,both,0.4,0.2,,0.5827665324033141,0.08539153844244095,125,0.014516764253200976,0.5684397432622721,0.597473271768674
SMILe,both,0.4,0.4,,0.563454615712087,0.08269375481653589,125,0.014738429446245482,0.5483502197334382,0.5778270786259292
SMILe,both,0.4,0.6,,0.5405428038117693,0.07470264704171672,125,0.012570960474178827,0.527553117857026,0.5526950388053836
SMILe,both,0.4,0.8,,0.5265736909323115,0.06667243002883162,125,0.011680616792743237,0.5144949788780824,0.5378562124635689
SMILe,both,0.6,0.0,,0.5658440842256934,0.08288956435240792,125,0.014482657595703552,0.5512253996790779,0.580190714870485
SMILe,both,0.6,0.2,,0.5528098503454825,0.08312421205867276,125,0.014700957363198874,0.5379204758162229,0.5673223905426207
SMILe,both,0.6,0.4,,0.540513802927596,0.07935273817601077,125,0.01374790238071849,0.5264363306808134,0.5539321354422504
SMILe,both,0.6,0.6,,0.5259506827782688,0.07289114633905315,125,0.01280584553165015,0.5132259233061531,0.5388376143694534
SMILe,both,0.6,0.8,,0.5095823951272227,0.0780285194615084,125,0.013467635000163708,0.49625241739529097,0.5231876873956184
SMILe,both,0.8,0.0,,0.5312604250581262,0.07548972155954674,125,0.012498193830435211,0.5181556446278286,0.543152032288699
SMILe,both,0.8,0.2,,0.5229984477846547,0.07113997602014989,125,0.012499026426957438,0.5109703448275862,0.5359683976815011
SMILe,both,0.8,0.4,,0.5115541932737335,0.07088117545159253,125,0.012581697776467865,0.4991417444411698,0.5243051399941056
SMILe,both,0.8,0.6,,0.5032105052886662,0.07623391700721514,125,0.013865738612175355,0.4896446812064054,0.5173761584307561
SMILe,both,0.8,0.8,,0.48933457772538236,0.08570686843652184,125,0.014783458591217241,0.47432141893440743,0.5038883361168419
VAE_MLP,both,0.0,0.0,,0.607300769558241,0.07010377042224224,125,0.01224575940662137,0.5947447237777125,0.6192362425909552
VAE_MLP,both,0.0,0.2,,0.600276084749648,0.07156090054435789,125,0.011983014376002854,0.5882119910272783,0.612178019779284
VAE_MLP,both,0.0,0.4,,0.5808303500671317,0.07682644022034545,125,0.013274344238137337,0.5676774787962144,0.5942261672724891
VAE_MLP,both,0.0,0.6,,0.5562849002849003,0.07198378227492686,125,0.01248741346563187,0.544099943019943,0.5690747699512068
VAE_MLP,both,0.0,0.8,,0.538506664046894,0.07196361532862337,125,0.012596736581851509,0.525834781740184,0.5510282549038871
VAE_MLP,both,0.2,0.0,,0.6249017781707435,0.07977174651784065,125,0.013919762746831654,0.6106699181321021,0.6385094436257654
VAE_MLP,both,0.2,0.2,,0.6073600681140912,0.07311725603478127,125,0.012477088777548662,0.5945399148573859,0.6194940924124832
VAE_MLP,both,0.2,0.4,,0.5879484166748534,0.07362461073776827,125,0.012765006876903573,0.5750960585519205,0.6006260723057276
VAE_MLP,both,0.2,0.6,,0.5647748763794741,0.07381233844281344,125,0.012856874938599161,0.5517195218914758,0.5774332717686741
VAE_MLP,both,0.2,0.8,,0.539300599273013,0.07693788831650673,125,0.013347455381995665,0.5259033405377084,0.5525982513016997
VAE_MLP,both,0.4,0.0,,0.6028451255853554,0.07996313117176188,125,0.013857644333104158,0.5893047381864622,0.6170200268526705
VAE_MLP,both,0.4,0.2,,0.5923463339555294,0.076076394356031,125,0.012944411042342119,0.5787227681173657,0.6046115902020499
VAE_MLP,both,0.4,0.4,,0.5707826964010871,0.07845977684846935,125,0.013397354193273703,0.5566260778727445,0.583420786259292
VAE_MLP,both,0.4,0.6,,0.5529725251334445,0.07160012438829924,125,0.012454823984019314,0.5406340704718866,0.5655437184399252
VAE_MLP,both,0.4,0.8,,0.5294238071847268,0.08228289079179368,125,0.014222612732095463,0.5152025401971378,0.5436477656613288
VAE_MLP,both,0.6,0.0,,0.582002776959099,0.07840851382085286,125,0.013753445328617664,0.5686315178308282,0.5961384084880635
VAE_MLP,both,0.6,0.2,,0.5640650620558667,0.07375431162066094,125,0.013451560074663582,0.5502924632413136,0.5771955833906408
VAE_MLP,both,0.6,0.4,,0.554997635655107,0.06988343646078359,125,0.012475574712643656,0.5424739080459771,0.5674250574712644
VAE_MLP,both,0.6,0.6,,0.5386866424337691,0.06882017729496903,125,0.012179102236630879,0.5263859632576875,0.5507441677309493
VAE_MLP,both,0.6,0.8,,0.5315107705406555,0.07797138785952512,125,0.013780240527884235,0.5171893034679241,0.5447497845236926
VAE_MLP,both,0.8,0.0,,0.5414303042211087,0.08234647776961992,125,0.014386135180273207,0.526566580541638,0.5553388509021844
VAE_MLP,both,0.8,0.2,,0.5331994105511347,0.08122722392260041,125,0.01366587615024406,0.5194720817369093,0.5468038340373974
VAE_MLP,both,0.8,0.4,,0.524311556472476,0.07996344584862286,125,0.014110911844647411,0.5101445600419164,0.5383663837312113
VAE_MLP,both,0.8,0.6,,0.5179568523430592,0.0769162570854968,125,0.012978408815535192,0.5053853620198449,0.5313421796509152
VAE_MLP,both,0.8,0.8,,0.4930007924812522,0.07927112985661518,125,0.013519163637554454,0.479502045060091,0.5065403723351999
ZI_MLP,both,0.0,0.0,,0.6155412646952877,0.0693301287706454,125,0.012164076857582584,0.6034981956315291,0.6278263493466942
ZI_MLP,both,0.0,0.2,,0.6103549792055539,0.0684613959802779,125,0.012023635917084274,0.5984544244686774,0.6225016963028459
ZI_MLP,both,0.0,0.4,,0.5939951010249861,0.06251914051453092,125,0.010747043586468885,0.5832761273209549,0.6047702144938927
ZI_MLP,both,0.0,0.6,,0.572698156334938,0.06875726247326225,125,0.012149288567966765,0.5604676648000786,0.5847662419360121
ZI_MLP,both,0.0,0.8,,0.5339947080590759,0.07386907451073202,125,0.012827636637521678,0.5207048616432525,0.5463601349182958
ZI_MLP,both,0.2,0.0,,0.612055578478567,0.06809012296572077,125,0.011758127844909427,0.6001637466024824,0.6236800022923012
ZI_MLP,both,0.2,0.2,,0.5963079673838295,0.06467465797360679,125,0.011313716311360023,0.5848968362969512,0.6075242689196713
ZI_MLP,both,0.2,0.4,,0.5750937289190161,0.07083682818561762,125,0.012775841601991023,0.5624329606706618,0.5879846438746439
ZI_MLP,both,0.2,0.6,,0.5482494154632085,0.06621473189776735,125,0.011545727150669649,0.5364447054393031,0.5595361597406424
ZI_MLP,both,0.2,0.8,,0.5296599534990339,0.07664208188966198,125,0.013585425549333563,0.5157441274519435,0.5429149785506107
ZI_MLP,both,0.4,0.0,,0.596840973245571,0.08489620101134361,125,0.014925999770769971,0.5817631361954348,0.6116151357369748
ZI_MLP,both,0.4,0.2,,0.58069606051675,0.08344700057676077,125,0.014533192029341502,0.5660291616727249,0.5950955457314079
ZI_MLP,both,0.4,0.4,,0.5603988472999968,0.07771454464199481,125,0.014193536693191955,0.5461301172348298,0.5745171906212138
ZI_MLP,both,0.4,0.6,,0.5520853259979697,0.0751137528397416,125,0.013115339915512392,0.5386774797786292,0.564908159609654
ZI_MLP,both,0.4,0.8,,0.5308052133477421,0.07584221246066399,125,0.013496336575302081,0.5175988715328946,0.5445915446834988
ZI_MLP,both,0.6,0.0,,0.5846763074303305,0.08000306547297882,125,0.014224254510921186,0.5704899397452272,0.5989384487670696
ZI_MLP,both,0.6,0.2,,0.5694472672495663,0.0716985433022423,125,0.012651858073812194,0.5572241032190458,0.5825278193666702
ZI_MLP,both,0.6,0.4,,0.5502633919507484,0.07301301741049768,125,0.012734724432655442,0.5376354871139929,0.5631049359793038
ZI_MLP,both,0.6,0.6,,0.5405713200379868,0.07624324270371696,125,0.013258936208533911,0.5270962190130006,0.5536140914300685
ZI_MLP,both,0.6,0.8,,0.5238568032223204,0.08014707469548582,125,0.013888000622196028,0.5098368274552182,0.5376128286996102
ZI_MLP,both,0.8,0.0,,0.5362492320791172,0.08420660746616611,125,0.014605510364475993,0.5217345492353538,0.5509455699643058
ZI_MLP,both,0.8,0.2,,0.5197335560140159,0.08340440837928248,125,0.014642508104921848,0.5052838353472837,0.5345688515571274
ZI_MLP,both,0.8,0.4,,0.5094353341847595,0.0765731226828025,125,0.013178311392736675,0.4960223466614271,0.5223789694469004
ZI_MLP,both,0.8,0.6,,0.5043852113829125,0.07745273829221831,125,0.01361536136490149,0.4909971064610146,0.5182278291908176
ZI_MLP,both,0.8,0.8,,0.49317029177718824,0.07778077227645892,125,0.013625435046009743,0.47960300455185517,0.5068538746438747
pAM,both,0.0,0.0,,0.6080119854602613,0.07437614839234294,125,0.013063285195009378,0.5948879431509316,0.6210145135409504
pAM,both,0.0,0.2,,0.5989801224743755,0.07299410017635943,125,0.012496511936339438,0.5866937976880507,0.6116868215607296
pAM,both,0.0,0.4,,0.5862414644529588,0.07190610586355456,125,0.012197628450731968,0.5734679349641418,0.5978631918656058
pAM,both,0.0,0.6,,0.5624494089137767,0.07150856639586207,125,0.0127718665880735,0.5495026413858598,0.5750463745620068
pAM,both,0.0,0.8,,0.5400217834102892,0.07848369508007766,125,0.013390804106493792,0.5267852709827422,0.5535668791957298
pAM,both,0.2,0.0,,0.6054774732291972,0.07538877821718018,125,0.01306928038117694,0.5930524196875921,0.619190980449946
pAM,both,0.2,0.2,,0.5841089301503094,0.07238934406573336,125,0.0129773073648361,0.5716667439499624,0.5976213586796346
pAM,both,0.2,0.4,,0.5629230638242132,0.07493691576681026,125,0.013662727347152626,0.5491242895503814,0.5764497442446866
pAM,both,0.2,0.6,,0.5370844287258082,0.07473707974414295,125,0.013254693486589975,0.5237788721878377,0.5502882591610176
pAM,both,0.2,0.8,,0.5231095785440613,0.07528415065023995,125,0.013411024167403363,0.5096765251989391,0.5364985735337459
pAM,both,0.4,0.0,,0.5833032059468841,0.0686306484042649,125,0.01236229688574525,0.571173820611062,0.5958984143825525
pAM,both,0.4,0.2,,0.5681213609719357,0.07057099859012024,125,0.012421524871467415,0.5554002063071029,0.5802432560500377
pAM,both,0.4,0.4,,0.5486918557815109,0.07456107175944937,125,0.012286343288469725,0.5366046216065757,0.5611773081835152
pAM,both,0.4,0.6,,0.5318202704915349,0.07013945601176641,125,0.011894866555326344,0.5200619815306021,0.5438517146412548
pAM,both,0.4,0.8,,0.5201284867537741,0.07833938857724868,125,0.01345101581687791,0.5064242505812621,0.5333262822150179
pAM,both,0.6,0.0,,0.5713382716049383,0.0863370147507019,125,0.01459739037888469,0.5568331957952648,0.5860279765530342
pAM,both,0.6,0.2,,0.5516302059796312,0.08378742068685749,125,0.014779190653960772,0.5368891299079805,0.5664475112159021
pAM,both,0.6,0.4,,0.5400151946818614,0.08046679604676328,125,0.014080998460883454,0.5255973661459868,0.5537593630677538
pAM,both,0.6,0.6,,0.5222561482791368,0.07706868990166876,125,0.01323719062121359,0.509589638143891,0.5360640193863182
pAM,both,0.6,0.8,,0.5117127943150931,0.07998182540416811,125,0.013867668074794504,0.49821925663948663,0.5259545927890756
pAM,both,0.8,0.0,,0.5227680125749091,0.0855641874498493,125,0.015185286210171234,0.5074478950126077,0.5378184674329501
pAM,both,0.8,0.2,,0.5167856567442773,0.0852752148948483,125,0.015275990110357962,0.5015851599698726,0.5321371401905886
pAM,both,0.8,0.4,,0.5123375053214134,0.07758109138345942,125,0.01326228853521963,0.49913889609326384,0.5256634731637031
pAM,both,0.8,0.6,,0.49673326128958306,0.07535099943618428,125,0.012943547499754349,0.48352312506140094,0.5094102200609096
pAM,both,0.8,0.8,,0.4835720470249206,0.08109059421035927,125,0.014391831057405768,0.4697293142744868,0.4985129763892983
Di-pAM,envelope,0.0,0.0,0.0,0.5745721845629892,0.0781336855360204,125,0.013494773062186771,0.5612525300455187,0.5882420761698922
Di-pAM,envelope,0.0,0.2,0.2,0.5561573304515834,0.07983372445907719,125,0.013811579722959155,0.5425236788158627,0.570146838261781
Di-pAM,envelope,0.0,0.4,0.4,0.5350193666699414,0.07631625027839771,125,0.013763373939810752,0.521034116645381,0.5485608645250025
Di-pAM,envelope,0.0,0.6,0.6,0.5332832956741003,0.06992903821200251,125,0.012354920588138918,0.5208890395258211,0.5455988807020989
Di-pAM,envelope,0.0,0.8,0.8,0.5158194583619872,0.07334266187461327,125,0.012693445492353572,0.5031153368045322,0.5285022277892394
HealNet,envelope,0.0,0.2,0.2,0.5947124602940695,0.06542460449998345,125,0.011515839637161407,0.5831089478337755,0.6061406271080984
HealNet,envelope,0.0,0.4,0.4,0.5737113927366801,0.07096032835589687,125,0.012322807250221002,0.5611525794937291,0.5857981939941711
HealNet,envelope,0.0,0.8,0.8,0.5345356780299308,0.07776711357915887,125,0.014134434784032535,0.5200021144840685,0.5482709840521336
HealNet,envelope,0.2,0.0,0.0,0.6038680551462161,0.06897258656494164,125,0.011886554998853716,0.5918885892523825,0.61566169925009
HealNet,envelope,0.4,0.6,0.6,0.553672908275207,0.07402331816782609,125,0.012672216000262082,0.541468677669712,0.5668131096702361
KNN_MLP,envelope,0.0,0.2,0.2,0.6096225758915412,0.06940619291258691,125,0.01260816206569082,0.5967969754723776,0.6220132996037593
KNN_MLP,envelope,0.0,0.4,0.4,0.6002299636506533,0.06903927211227096,125,0.012173333169597511,0.5880808226086388,0.6124274889478338
KNN_MLP,envelope,0.0,0.6,0.6,0.5995649605396731,0.06800324365769828,125,0.01182941398958648,0.58802760749255,0.611686435471723
KNN_MLP,envelope,0.0,0.8,0.8,0.5692115400988964,0.06796855142471922,125,0.011637007073386496,0.5572883122114154,0.5805623263581884
