train_missing_prop,test_missing_prop,winner_rank,loser_rank,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.2,0.8,1,3,KNN_MLP,SMILe,0.5614126862494679,0.5315813996135834,0.029831286635884524,2583.0,0.0008456563812722583,125,0.003382625525089033,True,28
0.4,0.2,1,3,KNN_MLP,SMILe,0.6038089661721846,0.5827665324033141,0.021042433768870494,2909.0,0.01600056517257629,125,0.034462755756318166,True,28
0.4,0.6,1,6,KNN_MLP,SMILe,0.5663231620656908,0.5405428038117693,0.025780358253921443,2719.0,0.002679363779586238,125,0.01250369763806911,True,28
0.4,0.8,1,5,KNN_MLP,SMILe,0.5493500867799717,0.5265736909323115,0.022776395847660114,2779.0,0.004310676989570202,125,0.030174738926991414,True,28
0.6,0.2,1,4,KNN_MLP,SMILe,0.5717998362642042,0.5528098503454825,0.018989985918721697,2943.0,0.014270332274140827,125,0.03995693036759431,True,28
0.0,0.4,1,5,KNN_MLP,VAE_MLP,0.6002299636506533,0.5808303500671317,0.019399613583521602,2906.0,0.011035903398683492,125,0.03090052951631378,True,28
0.0,0.6,1,6,KNN_MLP,VAE_MLP,0.5995649605396731,0.5562849002849003,0.04328006025477282,1786.0,1.150610183768956e-07,125,1.073902838184359e-06,True,28
0.0,0.8,1,4,KNN_MLP,VAE_MLP,0.5692115400988964,0.538506664046894,0.03070487605200245,2439.0,0.00022231631644397494,125,0.0010374761434052164,True,28
0.2,0.6,1,2,KNN_MLP,VAE_MLP,0.5817647575072863,0.5647748763794741,0.01698988112781219,3049.0,0.028581288307743476,125,0.0470750630951069,True,28
0.2,0.8,1,2,KNN_MLP,VAE_MLP,0.5614126862494679,0.539300599273013,0.022112086976454948,2874.5,0.008814446763159694,125,0.02468045093684714,True,28
0.0,0.6,1,2,KNN_MLP,ZI_MLP,0.5995649605396731,0.572698156334938,0.026866804204735084,1873.5,6.003183807823015e-07,125,3.3617829323808888e-06,True,28
0.0,0.8,1,6,KNN_MLP,ZI_MLP,0.5692115400988964,0.5339947080590759,0.03521683203982051,1979.0,2.267120146907569e-06,125,2.1159788037803976e-05,True,28
0.2,0.4,1,4,KNN_MLP,ZI_MLP,0.5932159937125455,0.5750937289190161,0.018122264793529408,2781.0,0.009192440739326225,125,0.02144902839176119,True,28
0.2,0.6,1,5,KNN_MLP,ZI_MLP,0.5817647575072863,0.5482494154632085,0.0335153420440778,2079.0,4.66681339693831e-06,125,4.3556925038090893e-05,True,28
0.2,0.8,1,5,KNN_MLP,ZI_MLP,0.5614126862494679,0.5296599534990339,0.031752732750434,2332.5,0.00011981110972235847,125,0.0007930208557965717,True,28
0.4,0.2,1,4,KNN_MLP,ZI_MLP,0.6038089661721846,0.58069606051675,0.023112905655434557,2806.0,0.00530425186005381,125,0.014851905208150667,True,28
0.0,0.6,1,3,KNN_MLP,pAM,0.5995649605396731,0.5624494089137767,0.037115551625896415,2097.5,5.797269715305743e-06,125,2.02904440035701e-05,True,28
0.0,0.8,1,2,KNN_MLP,pAM,0.5692115400988964,0.5400217834102892,0.029189756688607238,2386.5,0.00013260503170273657,125,0.0007462810372399302,True,28
0.2,0.2,1,7,KNN_MLP,pAM,0.6083067622883715,0.5841089301503094,0.024197832138062148,2630.0,0.0019051203288969706,125,0.0053343369209115175,True,28
0.2,0.4,1,7,KNN_MLP,pAM,0.5932159937125455,0.5629230638242132,0.03029292988833232,2460.0,0.00041782015377613083,125,0.001462370538216458,True,28
0.2,0.6,1,7,KNN_MLP,pAM,0.5817647575072863,0.5370844287258082,0.044680328781478096,1882.0,6.697910097303799e-07,125,9.377074136225318e-06,True,28
0.2,0.8,1,7,KNN_MLP,pAM,0.5614126862494679,0.5231095785440613,0.03830310770540668,2198.0,1.8189830968482495e-05,125,0.00016977175570583662,True,28
0.4,0.0,1,7,KNN_MLP,pAM,0.6063872286079183,0.5833032059468841,0.023084022661034154,2609.5,0.0016008266604296097,125,0.005602893311503634,True,28
0.4,0.2,1,7,KNN_MLP,pAM,0.6038089661721846,0.5681213609719357,0.03568760520024894,2084.0,4.94963879100467e-06,125,3.4647471537032696e-05,True,28
0.4,0.4,1,7,KNN_MLP,pAM,0.5779573762976062,0.5486918557815109,0.029265520516095322,2462.0,0.0004257632007158055,125,0.001703052802863222,True,28
0.4,0.6,1,7,KNN_MLP,pAM,0.5663231620656908,0.5318202704915349,0.03450289157415587,2296.5,5.269905954551975e-05,125,0.0004918578890915177,True,28
0.4,0.8,1,6,KNN_MLP,pAM,0.5493500867799717,0.5201284867537741,0.02922160002619756,2513.5,0.0006858811529652861,125,0.0064015574276760035,True,28
0.0,0.0,3,8,PAMDiPAM,Di-pAM,0.6119326063463996,0.5745721845629892,0.03736042178341037,2292.5,7.937741284303716e-05,125,0.0016496226152942523,True,28
0.0,0.2,3,8,PAMDiPAM,Di-pAM,0.6047461636703017,0.5561573304515834,0.04858883321871821,1880.5,4.013082665123651e-07,125,4.909276818090392e-06,True,28
0.0,0.4,3,8,PAMDiPAM,Di-pAM,0.5882978026656188,0.5350193666699414,0.05327843599567739,1790.5,1.2226206943320804e-07,125,1.141112648043275e-06,True,28
0.0,0.6,4,8,PAMDiPAM,Di-pAM,0.5594083243278647,0.5332832956741003,0.026125028653764426,2856.5,0.007732847592906162,125,0.018043311050114377,True,28
0.2,0.0,7,8,PAMDiPAM,Di-pAM,0.5998657628450733,0.5638755673445328,0.0359901955005405,2515.5,0.0006984823107553479,125,0.0027939292430213918,True,28
0.2,0.2,6,8,PAMDiPAM,Di-pAM,0.5849790745652814,0.5458378164194256,0.039141258145855784,2427.5,0.00019879651273655092,125,0.0007951860509462037,True,28
0.2,0.4,5,8,PAMDiPAM,Di-pAM,0.5714488129154794,0.5321685365294561,0.03928027638602338,2267.0,3.8549505667521215e-05,125,0.000179897693115099,True,28
0.2,0.6,4,8,PAMDiPAM,Di-pAM,0.5523274322952483,0.5182346923404395,0.03409273995480877,2605.0,0.0010263897586699304,125,0.002873891324275805,True,28
0.4,0.0,5,8,PAMDiPAM,Di-pAM,0.5909121131741822,0.5380753250155549,0.05283678815862736,1976.0,1.3447964567019052e-06,125,9.413019550127375e-06,True,28
0.4,0.2,5,8,PAMDiPAM,Di-pAM,0.5794809706257982,0.5340934996889019,0.045387470936896324,2052.0,3.388343602468669e-06,125,3.162454028970757e-05,True,28
0.4,0.4,6,8,PAMDiPAM,Di-pAM,0.5595372040475487,0.5222143694534499,0.0373228345940988,2327.5,7.2800269811485e-05,125,0.0003468252920438444,True,28
0.4,0.6,5,8,PAMDiPAM,Di-pAM,0.5446258506074597,0.5168667387104168,0.027759111897042943,2821.0,0.008580218031437676,125,0.030030763110031868,True,28
0.2,0.6,4,7,PAMDiPAM,pAM,0.5523274322952483,0.5370844287258082,0.015243003569440083,3037.0,0.026501947770311396,125,0.04637840859804494,True,28
0.0,0.0,5,8,SMILe,Di-pAM,0.6077960899891933,0.5745721845629892,0.033223905426204126,2420.0,0.000438129064260367,125,0.003066903449822569,True,28
0.0,0.2,5,8,SMILe,Di-pAM,0.5991196908668174,0.5561573304515834,0.042962360415233936,1943.5,1.4605675466197902e-06,125,1.022397282633853e-05,True,28
0.0,0.4,6,8,SMILe,Di-pAM,0.5768052133477422,0.5350193666699414,0.04178584667780072,2065.0,3.9553393116741375e-06,125,2.214990014537517e-05,True,28
0.0,0.6,5,8,SMILe,Di-pAM,0.5563199266463633,0.5332832956741003,0.02303663097226305,2792.0,0.006920183276878276,125,0.01761501197750834,True,28
0.2,0.0,2,8,SMILe,Di-pAM,0.6167912106624749,0.5638755673445328,0.052915643317942074,1689.5,8.33120482732273e-08,125,1.1663686758251822e-06,True,28
0.2,0.2,3,8,SMILe,Di-pAM,0.5967648557487638,0.5458378164194256,0.050927039329338175,1936.5,8.208810882066045e-07,125,5.746167617446231e-06,True,28
0.2,0.4,3,8,SMILe,Di-pAM,0.5791391950748271,0.5321685365294561,0.04697065854537108,1884.5,4.226533260984799e-07,125,2.9585732826893592e-06,True,28
0.2,0.6,3,8,SMILe,Di-pAM,0.5573532305072536,0.5182346923404395,0.0391185381668141,2328.5,0.00011503100091881386,125,0.0005368113376211313,True,28
0.2,0.8,3,8,SMILe,Di-pAM,0.5315813996135834,0.5013292333890036,0.030252166224579824,2770.0,0.004019225653608747,125,0.014067289787630615,True,28
0.4,0.0,4,8,SMILe,Di-pAM,0.5928554605887942,0.5380753250155549,0.05478013557323935,1969.5,2.0170756178844376e-06,125,9.413019550127375e-06,True,28
0.4,0.2,3,8,SMILe,Di-pAM,0.5827665324033141,0.5340934996889019,0.04867303271441226,2145.5,1.611877374862422e-05,125,9.026513299229563e-05,True,28
0.4,0.4,3,8,SMILe,Di-pAM,0.563454615712087,0.5222143694534499,0.04124024625863709,2329.5,7.431970543796665e-05,125,0.0003468252920438444,True,28
0.4,0.6,6,8,SMILe,Di-pAM,0.5405428038117693,0.5168667387104168,0.02367606510135256,2894.0,0.010136950098063853,125,0.030390590892129407,True,28
0.6,0.0,5,8,SMILe,Di-pAM,0.5658440842256934,0.5316251367193897,0.03421894750630372,2746.5,0.00489100735764158,125,0.027389641202792848,True,28
0.6,0.2,4,8,SMILe,Di-pAM,0.5528098503454825,0.5209663555686544,0.03184349477682802,2579.5,0.0012354295248609352,125,0.008648006674026546,True,28
0.2,0.6,3,7,SMILe,pAM,0.5573532305072536,0.5370844287258082,0.02026880178144541,2930.5,0.013094578742211527,125,0.028203708060147905,True,28
0.0,0.0,6,8,VAE_MLP,Di-pAM,0.607300769558241,0.5745721845629892,0.032728584995251775,2646.0,0.0014617230133837928,125,0.0068213740624577,True,28
0.0,0.2,4,8,VAE_MLP,Di-pAM,0.600276084749648,0.5561573304515834,0.044118754298064555,2133.5,8.79159818825506e-06,125,4.1027458211856945e-05,True,28
0.0,0.4,5,8,VAE_MLP,Di-pAM,0.5808303500671317,0.5350193666699414,0.04581098339719025,2122.5,7.747720895768613e-06,125,3.6156030846920196e-05,True,28
0.0,0.6,6,8,VAE_MLP,Di-pAM,0.5562849002849003,0.5332832956741003,0.02300160461080003,2832.5,0.0064759900429575785,125,0.01761501197750834,True,28
0.2,0.0,1,8,VAE_MLP,Di-pAM,0.6249017781707435,0.5638755673445328,0.061026210826210736,1625.0,2.013930769932514e-08,125,5.639006155811039e-07,True,28
0.2,0.2,2,8,VAE_MLP,Di-pAM,0.6073600681140912,0.5458378164194256,0.06152225169466552,1513.5,2.3351866925467406e-09,125,6.538522739130874e-08,True,28
0.2,0.4,2,8,VAE_MLP,Di-pAM,0.5879484166748534,0.5321685365294561,0.055779880145397365,1511.5,3.773572028803161e-09,125,5.283000840324425e-08,True,28
0.2,0.6,2,8,VAE_MLP,Di-pAM,0.5647748763794741,0.5182346923404395,0.04654018403903459,2177.5,1.4474894275491447e-05,125,0.00010132425992844012,True,28
0.2,0.8,2,8,VAE_MLP,Di-pAM,0.539300599273013,0.5013292333890036,0.0379713658840094,2354.5,0.00014965343403381147,125,0.0007930208557965717,True,28
0.4,0.0,2,8,VAE_MLP,Di-pAM,0.6028451255853554,0.5380753250155549,0.06476980056980053,1583.0,6.578613392158199e-09,125,9.21005874902148e-08,True,28
0.4,0.2,2,8,VAE_MLP,Di-pAM,0.5923463339555294,0.5340934996889019,0.05825283426662753,1788.0,1.946988321431352e-07,125,2.7257836500038925e-06,True,28
0.4,0.4,2,8,VAE_MLP,Di-pAM,0.5707826964010871,0.5222143694534499,0.04856832694763724,1985.5,2.4551651768309864e-06,125,3.437231247563381e-05,True,28
0.4,0.6,3,8,VAE_MLP,Di-pAM,0.5529725251334445,0.5168667387104168,0.03610578642302775,2449.5,0.0005784561505432615,125,0.0032393544430422646,True,28
0.6,0.0,2,8,VAE_MLP,Di-pAM,0.582002776959099,0.5316251367193897,0.050377640239709254,2041.0,4.79805831034594e-06,125,6.717281634484315e-05,True,28
0.6,0.2,3,8,VAE_MLP,Di-pAM,0.5640650620558667,0.5209663555686544,0.04309870648721226,2177.0,2.2929284354463336e-05,125,0.00021400665397499114,True,28
0.6,0.4,1,8,VAE_MLP,Di-pAM,0.554997635655107,0.5190109179028719,0.03598671775223505,2487.5,0.0003533110420263944,125,0.0049463545883695215,True,28
0.6,0.6,2,8,VAE_MLP,Di-pAM,0.5386866424337691,0.5112269836591675,0.027459658774601547,2612.0,0.0010909703406020233,125,0.015273584768428326,True,28
0.2,0.0,1,6,VAE_MLP,HealNet,0.6249017781707435,0.6038680551462161,0.02103372302452744,2858.0,0.007818096819655444,125,0.021890671095035244,True,28
0.2,0.6,2,6,VAE_MLP,HealNet,0.5647748763794741,0.5472689131217867,0.017505963257687385,3035.5,0.02625101236566857,125,0.04637840859804494,True,28
0.2,0.0,1,7,VAE_MLP,PAMDiPAM,0.6249017781707435,0.5998657628450733,0.025036015325670236,2565.5,0.0010927551748812201,125,0.0038246431120842707,True,28
0.2,0.2,2,6,VAE_MLP,PAMDiPAM,0.6073600681140912,0.5849790745652814,0.022380993548809736,2663.0,0.001687818401091056,125,0.005250990581172173,True,28
0.2,0.6,2,5,VAE_MLP,ZI_MLP,0.5647748763794741,0.5482494154632085,0.01652546091626561,3013.5,0.03168889186418582,125,0.04929383178873349,True,28
0.2,0.0,1,5,VAE_MLP,pAM,0.6249017781707435,0.6054774732291972,0.019424304941546344,2803.5,0.005204190568604408,125,0.016190815102324826,True,28
0.2,0.2,2,7,VAE_MLP,pAM,0.6073600681140912,0.5841089301503094,0.023251137963781754,2621.5,0.0011845801163238522,125,0.0041460304071334825,True,28
0.2,0.4,2,7,VAE_MLP,pAM,0.5879484166748534,0.5629230638242132,0.025025352850640226,2352.5,0.00014666702393879738,125,0.0005866680957551895,True,28
0.2,0.6,2,7,VAE_MLP,pAM,0.5647748763794741,0.5370844287258082,0.027690447653665906,2423.0,0.0002936537027468957,125,0.001027787959614135,True,28
0.4,0.2,2,7,VAE_MLP,pAM,0.5923463339555294,0.5681213609719357,0.024224972983593718,2674.5,0.002756332333301476,125,0.008575256148049036,True,28
0.4,0.4,2,7,VAE_MLP,pAM,0.5707826964010871,0.5486918557815109,0.022090840619576224,2850.5,0.007399674248031452,125,0.02302120877165341,True,28
0.4,0.6,3,7,VAE_MLP,pAM,0.5529725251334445,0.5318202704915349,0.021152254641909618,2816.0,0.011853749648042177,125,0.030390590892129407,True,28
0.0,0.0,2,8,ZI_MLP,Di-pAM,0.6155412646952877,0.5745721845629892,0.0409690801322985,2415.5,0.00017674528021009847,125,0.0016496226152942523,True,28
0.0,0.2,1,8,ZI_MLP,Di-pAM,0.6103549792055539,0.5561573304515834,0.054197648753970484,1748.5,1.1402901164372051e-07,125,3.1928123260241745e-06,True,28
0.0,0.4,2,8,ZI_MLP,Di-pAM,0.5939951010249861,0.5350193666699414,0.05897573435504466,1468.5,1.176071052168739e-09,125,1.6464994730362345e-08,True,28
0.0,0.6,2,8,ZI_MLP,Di-pAM,0.572698156334938,0.5332832956741003,0.03941486066083777,1960.5,2.9284952508741523e-06,125,1.3666311170746045e-05,True,28
0.2,0.0,4,8,ZI_MLP,Di-pAM,0.612055578478567,0.5638755673445328,0.04818001113403414,1837.5,2.2880125250022563e-07,125,2.1354783566687727e-06,True,28
0.2,0.2,4,8,ZI_MLP,Di-pAM,0.5963079673838295,0.5458378164194256,0.05047015096440388,1667.0,2.214250521210122e-08,125,2.0666338197961137e-07,True,28
0.2,0.4,4,8,ZI_MLP,Di-pAM,0.5750937289190161,0.5321685365294561,0.04292519238956005,1845.0,2.525499006106011e-07,125,2.3571324056989436e-06,True,28
0.2,0.6,5,8,ZI_MLP,Di-pAM,0.5482494154632085,0.5182346923404395,0.030014723122768983,2685.0,0.0020281652521242227,125,0.005162602459952567,True,28
0.2,0.8,5,8,ZI_MLP,Di-pAM,0.5296599534990339,0.5013292333890036,0.02833072011003035,2803.0,0.005184567851954201,125,0.01612976665052418,True,28
0.4,0.0,3,8,ZI_MLP,Di-pAM,0.596840973245571,0.5380753250155549,0.058765648230016065,1927.0,7.2792689832247e-07,125,6.793984384343053e-06,True,28
0.4,0.2,4,8,ZI_MLP,Di-pAM,0.58069606051675,0.5340934996889019,0.046602560827848194,2201.5,3.0038967090582657e-05,125,0.00012015586836233063,True,28
0.4,0.4,5,8,ZI_MLP,Di-pAM,0.5603988472999968,0.5222143694534499,0.03818447784654688,2316.0,6.46190143066297e-05,125,0.0003468252920438444,True,28
0.4,0.6,4,8,ZI_MLP,Di-pAM,0.5520853259979697,0.5168667387104168,0.035218587287552894,2293.5,0.0001951640455875403,125,0.0013661483191127822,True,28
0.6,0.0,1,8,ZI_MLP,Di-pAM,0.5846763074303305,0.5316251367193897,0.05305117071094079,1984.5,1.49364576489566e-06,125,4.182208141707848e-05,True,28
0.6,0.2,2,8,ZI_MLP,Di-pAM,0.5694472672495663,0.5209663555686544,0.04848091168091184,1944.5,9.078484599316267e-07,125,2.5419756878085548e-05,True,28
0.6,0.4,2,8,ZI_MLP,Di-pAM,0.5502633919507484,0.5190109179028719,0.031252474047876455,2432.0,0.0003202029945209202,125,0.0049463545883695215,True,28
0.6,0.6,1,8,ZI_MLP,Di-pAM,0.5405713200379868,0.5112269836591675,0.02934433637881928,2572.0,0.0007667932932164516,125,0.015273584768428326,True,28
0.0,0.4,2,7,ZI_MLP,HealNet,0.5939951010249861,0.5737113927366801,0.020283708288305946,2714.0,0.005538556315400598,125,0.017231064092357418,True,28
0.0,0.6,2,7,ZI_MLP,HealNet,0.572698156334938,0.5523508530634966,0.020347303271441408,2989.0,0.019436965957500225,125,0.04186423437000049,True,28
0.6,0.2,2,6,ZI_MLP,HealNet,0.5694472672495663,0.5447845171431379,0.024662750106428377,2867.0,0.008348348931921013,125,0.02597264112153204,True,28
0.6,0.0,1,7,ZI_MLP,PAMDiPAM,0.5846763074303305,0.5589941775550971,0.02568212987523344,2901.5,0.010690758413422385,125,0.04989020592930446,True,28
0.6,0.2,2,7,ZI_MLP,PAMDiPAM,0.5694472672495663,0.5430085732062743,0.02643869404329202,2745.5,0.003313757686628681,125,0.01546420253760051,True,28
0.0,0.0,4,8,pAM,Di-pAM,0.6080119854602613,0.5745721845629892,0.033439800897272054,2556.5,0.0006672258976896856,125,0.00373646502706224,True,28
0.0,0.2,6,8,pAM,Di-pAM,0.5989801224743755,0.5561573304515834,0.042822792022792044,2025.0,3.963195768547255e-06,125,2.2193896303864627e-05,True,28
0.0,0.4,4,8,pAM,Di-pAM,0.5862414644529588,0.5350193666699414,0.05122209778301734,1841.5,2.4119543487647213e-07,125,1.688368044135305e-06,True,28
