model_name,train_missing_prop,test_missing_prop,n_replicates,mean_auc,ci_lower,ci_upper,ci_half_width,n_bootstrap_valid,std_auc
HealNet,0.8,0.2,25,0.519695400548279,0.507608488171388,0.5318158188648593,0.012103665346735626,2000,0.03137601780930891
HealNet,0.8,0.4,25,0.5106142755609707,0.49973159711645854,0.5215195958980607,0.010893999390801101,2000,0.0286619466989632
HealNet,0.8,0.6,25,0.5012204284698955,0.4893979084170981,0.5125526957051477,0.011577393644024797,2000,0.0296789705242067
HealNet,0.8,0.8,25,0.4987034216671743,0.4905012945476697,0.507298050563509,0.008398378007919621,2000,0.022032243954850653
KNN_MLP,0.0,0.0,25,0.6009808102345415,0.589761244796426,0.6113687176363083,0.010803736419941146,2000,0.02838716199248532
KNN_MLP,0.0,0.2,25,0.5961102650015231,0.5868370900599045,0.6048163011473247,0.008989605543710089,2000,0.023914589880282947
KNN_MLP,0.0,0.4,25,0.5875946796629099,0.5786878870951366,0.5966743324195349,0.008993222662199152,2000,0.02343477386293259
KNN_MLP,0.0,0.6,25,0.586792567773378,0.5768321149355266,0.5966941313838968,0.009931008224185134,2000,0.02597053908046592
KNN_MLP,0.0,0.8,25,0.560855924459336,0.5512868311503706,0.5705282262158594,0.009620697532744416,2000,0.02491734103353075
KNN_MLP,0.2,0.0,25,0.6032835820895522,0.5927261650929029,0.613771347344908,0.010522591126002567,2000,0.02781580266326346
KNN_MLP,0.2,0.2,25,0.5960361458016042,0.5865737638338917,0.6041208752157581,0.008773555690933188,2000,0.02260213947473361
KNN_MLP,0.2,0.4,25,0.5813849121738248,0.5701099604020713,0.5910694486749924,0.010479744136460578,2000,0.02723255459948865
KNN_MLP,0.2,0.6,25,0.5727200731038684,0.561245659457813,0.5824007513453142,0.0105775459437506,2000,0.028581089996519312
KNN_MLP,0.2,0.8,25,0.5513016549903544,0.5412032693674484,0.5617061376789522,0.01025143415575186,2000,0.027339708714286468
KNN_MLP,0.4,0.0,25,0.5942593156665651,0.5840588384607575,0.6033715097979491,0.009656335668595806,2000,0.024827876728885773
KNN_MLP,0.4,0.2,25,0.5941476292009341,0.5841741293532338,0.603409940095441,0.00961790537110363,2000,0.025435570415402634
KNN_MLP,0.4,0.4,25,0.5695522388059702,0.5576938775510204,0.5811111280333029,0.011708625241141246,2000,0.031009982707896268
KNN_MLP,0.4,0.6,25,0.5590699563407453,0.5480427962229668,0.569771702710935,0.010864453243984107,2000,0.02842375577242082
KNN_MLP,0.4,0.8,25,0.5401441770738146,0.5312515737638339,0.5492799776627069,0.009014201949436473,2000,0.023725522515531464
KNN_MLP,0.6,0.0,25,0.5665935627982536,0.5572784546654482,0.5754404508071885,0.00908099807087015,2000,0.023749255946369233
KNN_MLP,0.6,0.2,25,0.5632257081937252,0.5546709564422784,0.5719728652655091,0.008650954411615341,2000,0.02239161566949105
KNN_MLP,0.6,0.4,25,0.5405025890953397,0.5318184841100619,0.5494515940704638,0.008816554980200952,2000,0.02306890391409346
KNN_MLP,0.6,0.6,25,0.531199106508275,0.5226680881307747,0.5397501269164382,0.00854101939283175,2000,0.022455364687295986
KNN_MLP,0.6,0.8,25,0.5193359731952483,0.5124963448065792,0.5260895776220936,0.0067966164077571944,2000,0.017421986528587077
KNN_MLP,0.8,0.0,25,0.5326327545943751,0.5223501878363286,0.5433896334653264,0.010519722814498922,2000,0.028487177938224566
KNN_MLP,0.8,0.2,25,0.5242745456391512,0.5115298507462688,0.5372451010254848,0.012857625139608031,2000,0.032887624519930304
KNN_MLP,0.8,0.4,25,0.5118590719870038,0.502826378312519,0.52042212407351,0.008797872880495494,2000,0.02322348415985405
KNN_MLP,0.8,0.6,25,0.5054888821200122,0.4958954208549091,0.5155183775002539,0.009811478322672373,2000,0.02668702468652595
KNN_MLP,0.8,0.8,25,0.489656817951061,0.4784572545436085,0.5018848614072494,0.011713803431820463,2000,0.030268748446948664
MLPDiPAM,0.0,0.0,25,0.5239283175956949,0.5184369732967815,0.5292213676515384,0.005392197177378433,2000,0.013677615453234272
MLPDiPAM,0.0,0.2,25,0.5200517819067926,0.5135382779977663,0.5269604274545641,0.00671107472839888,2000,0.016651155321571267
MLPDiPAM,0.0,0.4,25,0.5128723728297289,0.5074748197786577,0.5187963244999493,0.005660752360645782,2000,0.014666072317053368
MLPDiPAM,0.0,0.6,25,0.5113310996040207,0.5066156970250787,0.516441060006092,0.004912681490506665,2000,0.012762283531621057
MLPDiPAM,0.0,0.8,25,0.5033109960402071,0.49939270484313125,0.5067259112600264,0.003666603208447583,2000,0.009860925597716307
MLPDiPAM,0.2,0.0,25,0.5197563204386232,0.5158634632957659,0.5234858107422073,0.0038111737232207066,2000,0.009774405363441308
MLPDiPAM,0.2,0.2,25,0.5141425525434054,0.5108060462991165,0.5174233170880292,0.0033086353944563607,2000,0.008726347904175783
MLPDiPAM,0.2,0.4,25,0.5104112092598233,0.5067508122652046,0.514299192811453,0.0037741902731242005,2000,0.009588027128121152
MLPDiPAM,0.2,0.6,25,0.5066027007818054,0.5029585490912784,0.5107280434561884,0.0038847471824550173,2000,0.010162312407722694
MLPDiPAM,0.2,0.8,25,0.5009168443496802,0.49678241445832066,0.5050093410498527,0.004113463295766034,2000,0.010482707039892352
MLPDiPAM,0.4,0.0,25,0.5123484617727688,0.506194689816225,0.5183160219311606,0.006060666057467801,2000,0.015602551227856037
MLPDiPAM,0.4,0.2,25,0.5116052391105697,0.5063374961925069,0.5168408467864758,0.005251675296984448,2000,0.013913021220976401
MLPDiPAM,0.4,0.4,25,0.50798761295563,0.5027188039394862,0.5133098537922631,0.005295524926388462,2000,0.01407219019496247
MLPDiPAM,0.4,0.6,25,0.5051345314245101,0.5012291095542694,0.5088683115037059,0.0038196009747182846,2000,0.010000987199396131
MLPDiPAM,0.4,0.8,25,0.5023971976850441,0.49941486445324396,0.5054669763427759,0.0030260559447659874,2000,0.007849632350625111
MLPDiPAM,0.6,0.0,25,0.5097695197481977,0.5047415473652147,0.5149991877347955,0.005128820184790384,2000,0.013304411407916465
MLPDiPAM,0.6,0.2,25,0.5064493857244391,0.5017909686262565,0.5113859021220428,0.004797466747893164,2000,0.012803880900939835
MLPDiPAM,0.6,0.4,25,0.5047304294852268,0.5002964260330998,0.5090075896030053,0.004355581784952767,2000,0.01153903308073777
MLPDiPAM,0.6,0.6,25,0.5015605645243172,0.49707064168951154,0.5062673621687481,0.004598360239618293,2000,0.011996410286654952
MLPDiPAM,0.6,0.8,25,0.49839374555792465,0.4950732307848512,0.5017088536907299,0.0033178114529393565,2000,0.008469243758532816
MLPDiPAM,0.8,0.0,25,0.5034145598537922,0.49859985785358923,0.5078759518732867,0.004638047009848739,2000,0.012235341733656901
MLPDiPAM,0.8,0.2,25,0.5026073713067317,0.49748157173317087,0.5077048938978577,0.0051116610823433994,2000,0.014062836793288553
MLPDiPAM,0.8,0.4,25,0.5002446948928825,0.49614232409381664,0.504200096456493,0.004028886181338176,2000,0.010608827273520464
MLPDiPAM,0.8,0.6,25,0.5010011168646563,0.4968950147223069,0.5053206924560869,0.004212838866890001,2000,0.010618363715219374
MLPDiPAM,0.8,0.8,25,0.4973042948522693,0.49163927809929947,0.5032315971164585,0.005796159508579507,2000,0.014648704609003334
PAMDiPAM,0.0,0.0,25,0.6062117981520967,0.5932353030764544,0.6178153111991066,0.012290004061326076,2000,0.032650100627543484
PAMDiPAM,0.0,0.2,25,0.6001766676819982,0.590173266321454,0.6104217179409077,0.010124225809726883,2000,0.026360522912174642
PAMDiPAM,0.0,0.4,25,0.5847436287948015,0.5735674687785562,0.5955576200629505,0.01099507564219715,2000,0.029104569262599096
PAMDiPAM,0.0,0.6,25,0.5596750939181643,0.545545334551731,0.5717792161640776,0.01311694080617326,2000,0.033957716671963234
PAMDiPAM,0.0,0.8,25,0.5396700172606356,0.5264164382170778,0.5534408061732154,0.013512183978068804,2000,0.033930416603419396
PAMDiPAM,0.2,0.0,25,0.5939740075134532,0.5809399685247234,0.6068244745659458,0.012942253020611194,2000,0.03499325801733478
PAMDiPAM,0.2,0.2,25,0.5793197278911565,0.567344755812773,0.5908939993908011,0.011774621789014061,2000,0.030798102212050163
PAMDiPAM,0.2,0.4,25,0.5650604122245914,0.55172565742715,0.5776649406031069,0.012969641587978475,2000,0.03258589402165103
PAMDiPAM,0.2,0.6,25,0.548423190171591,0.5367464717230175,0.5610092395167022,0.012131383896842374,2000,0.033467938331114305
PAMDiPAM,0.2,0.8,25,0.524306020915829,0.5112690374657326,0.5388560513757741,0.01379350695502074,2000,0.03633581576920035
PAMDiPAM,0.4,0.0,25,0.5838176464615698,0.5720436592547467,0.5945193928317596,0.011237866788506468,2000,0.028725275269362305
PAMDiPAM,0.4,0.2,25,0.5735424916235151,0.5636062036755002,0.5835888922733272,0.009991344298913518,2000,0.025980258378472332
PAMDiPAM,0.4,0.4,25,0.5560625444207533,0.5465560462991166,0.5648946085897045,0.009169281145293973,2000,0.02444201796249232
PAMDiPAM,0.4,0.6,25,0.5423758757234237,0.5318692760686365,0.5529924357802821,0.010561579855822789,2000,0.028737530863544275
PAMDiPAM,0.4,0.8,25,0.5180475175144685,0.5077326378312519,0.5282815260432532,0.010274444106000646,2000,0.027502155717438467
PAMDiPAM,0.6,0.0,25,0.5505980302568788,0.5352430703624734,0.5648858259721798,0.014821377804853209,2000,0.03851512979198
PAMDiPAM,0.6,0.2,25,0.5382627677936846,0.5255290130977764,0.5500632043862321,0.012267095644227843,2000,0.03136998167374728
PAMDiPAM,0.6,0.4,25,0.5362026601685451,0.5243676515382272,0.5476118387653569,0.011622093613564866,2000,0.029696809673377938
PAMDiPAM,0.6,0.6,25,0.5261894608589706,0.5154558330795005,0.5360871154431921,0.010315641181845803,2000,0.02775821341152833
PAMDiPAM,0.6,0.8,25,0.5155132500761499,0.5040181744339527,0.526680449791857,0.011331137678952163,2000,0.030460271874411353
PAMDiPAM,0.8,0.0,25,0.5188445527464718,0.5059237993704946,0.5314106508274953,0.012743425728500346,2000,0.03395619201932638
PAMDiPAM,0.8,0.2,25,0.5168727789623312,0.5017621585947812,0.5311547872880495,0.014696314346634154,2000,0.038914180191992796
PAMDiPAM,0.8,0.4,25,0.5076251396080821,0.4952281957559143,0.5213614580160423,0.013066631130063983,2000,0.03495596061994162
PAMDiPAM,0.8,0.6,25,0.5096334653264291,0.4988636917453549,0.5211770230480252,0.011156665651335135,2000,0.0297426798860087
PAMDiPAM,0.8,0.8,25,0.5075246217890141,0.49521151893593257,0.5208668392730226,0.012827660168545002,2000,0.03360636332522204
SMILe,0.0,0.0,25,0.5925474667478932,0.5823531830642704,0.6024587775408671,0.010052797238298328,2000,0.026159059449120597
SMILe,0.0,0.2,25,0.5861305716316377,0.5774679662909941,0.5944135445222865,0.008472789115646195,2000,0.022349073057540084
SMILe,0.0,0.4,25,0.5608224185196466,0.5533526246319422,0.5687666768199817,0.007707026094019742,2000,0.020489077418843284
SMILe,0.0,0.6,25,0.5455254340542187,0.5379275560970657,0.5529864960909737,0.00752946999695403,2000,0.019500766308681743
SMILe,0.0,0.8,25,0.5243466341760584,0.5179371002132197,0.5312397197685045,0.006651309777642389,2000,0.01732199496579617
SMILe,0.2,0.0,25,0.5927789623312012,0.5844276576302163,0.6022529698446543,0.008912656107218975,2000,0.02336921021548192
SMILe,0.2,0.2,25,0.5781043760787897,0.569677606863641,0.5875347751040715,0.008928584120215244,2000,0.022774675374837045
SMILe,0.2,0.4,25,0.5579591836734694,0.5494687785561986,0.566423900903645,0.008477561173723225,2000,0.02205570948081722
SMILe,0.2,0.6,25,0.5350837648492233,0.5264439537008834,0.5430707178393746,0.00831338206924559,2000,0.021690242922504415
SMILe,0.2,0.8,25,0.5156046299116661,0.5093329272007311,0.5214672301756523,0.00606715148746062,2000,0.016550429563554753
SMILe,0.4,0.0,25,0.5689247639354249,0.5588747588587674,0.5794422276373236,0.010283734389278099,2000,0.027669218464924553
SMILe,0.4,0.2,25,0.5572961722002234,0.5481107726672758,0.5666230835617829,0.009256155447253556,2000,0.023494443054155063
SMILe,0.4,0.4,25,0.536017869834501,0.5283674484719261,0.5437185501066099,0.007675550817341892,2000,0.02039669504767179
SMILe,0.4,0.6,25,0.5206721494567976,0.5142057061630623,0.5266912884556807,0.006242791146309212,2000,0.01612941661634663
SMILe,0.4,0.8,25,0.5123575997563204,0.506247157071784,0.5190083764849224,0.006380609706569174,2000,0.016401504298778413
SMILe,0.6,0.0,25,0.5408386638237385,0.5311270687379429,0.5494754797441365,0.009174205503096777,2000,0.023026788482292948
SMILe,0.6,0.2,25,0.5306000609198903,0.521670626459539,0.5390519849730938,0.008690679256777412,2000,0.022060156988941045
SMILe,0.6,0.4,25,0.5177906386435172,0.5098444004467458,0.5259134429891359,0.008034521271195028,2000,0.020258848453519402
SMILe,0.6,0.6,25,0.5097349984770028,0.5031871763630825,0.5162048431312823,0.00650883338409991,2000,0.016787466368123522
SMILe,0.6,0.8,25,0.5052908924763936,0.5008585897045386,0.510001929129861,0.004571669712661208,2000,0.011614592606345144
SMILe,0.8,0.0,25,0.5160320844755812,0.5088292720073105,0.5229020712762716,0.00703639963448055,2000,0.018734190429941466
SMILe,0.8,0.2,25,0.5112864250177683,0.5042539344095847,0.5179537008833385,0.006849883236876908,2000,0.017939159856655302
SMILe,0.8,0.4,25,0.4989257792669307,0.4926305208650625,0.5052502792161642,0.006309879175550842,2000,0.016317641937182808
SMILe,0.8,0.6,25,0.4963935424916236,0.4920111686465631,0.5011778860798051,0.004583358716620994,2000,0.012188344269624155
SMILe,0.8,0.8,25,0.4933323180018276,0.4891620722916032,0.49757031170677224,0.004204119707584525,2000,0.0108028821923972
VAE_MLP,0.0,0.0,25,0.5966087927708397,0.5848538430297492,0.6090867346938774,0.012116445832064116,2000,0.03128317714509748
VAE_MLP,0.0,0.2,25,0.5896639252716013,0.5775520865062442,0.60198674992385,0.012217331708802903,2000,0.031184423475877274
VAE_MLP,0.0,0.4,25,0.5710853893796325,0.5588236876840288,0.5833792263173925,0.012277769316681841,2000,0.03192515425707505
VAE_MLP,0.0,0.6,25,0.5471743324195351,0.5380011168646563,0.5563816123464311,0.009190247740887392,2000,0.02459569529850002
VAE_MLP,0.0,0.8,25,0.5254279622296679,0.5171100619352218,0.5347469793887705,0.008818458726774336,2000,0.023129567411058465
VAE_MLP,0.2,0.0,25,0.6101309777642401,0.5993229769519748,0.6221745862524113,0.011425804650218252,2000,0.029894264296939324
VAE_MLP,0.2,0.2,25,0.5935262463194233,0.583298405929536,0.6029587775408671,0.009830185805665581,2000,0.02588996840644464
VAE_MLP,0.2,0.4,25,0.5755843232815515,0.5648229515686871,0.5861851203167835,0.010681084374048189,2000,0.02800820599168581
VAE_MLP,0.2,0.6,25,0.5527464717230175,0.5426552949538025,0.5625766067621079,0.009960655904152682,2000,0.026151402341168806
VAE_MLP,0.2,0.8,25,0.5295522388059701,0.5207593156665652,0.5381683927302264,0.008704538531830619,2000,0.022489432033370838
VAE_MLP,0.4,0.0,25,0.590948319626358,0.5804428114529393,0.60205223880597,0.010804713676515365,2000,0.02775680203574405
VAE_MLP,0.4,0.2,25,0.5803756726571225,0.5707421565641181,0.590464615697025,0.009861229566453467,2000,0.025542370820542427
VAE_MLP,0.4,0.4,25,0.5623535384302975,0.5503767895217788,0.5744583714082647,0.012040790943242952,2000,0.031237808912576777
VAE_MLP,0.4,0.6,25,0.5454868514570008,0.5345334044065387,0.5582588587673876,0.011862727180424415,2000,0.03143870896036368
VAE_MLP,0.4,0.8,25,0.5206538734896944,0.5083164280637628,0.532997512437811,0.012340542187024128,2000,0.032500692773629145
VAE_MLP,0.6,0.0,25,0.5747811960605138,0.5644623312011372,0.5844989339019191,0.010018301350390946,2000,0.026522982885507754
VAE_MLP,0.6,0.2,25,0.5577754086709311,0.548627068737943,0.5678304904051172,0.00960171083358713,2000,0.024395771891118526
VAE_MLP,0.6,0.4,25,0.5478302365722407,0.5403115037059599,0.5555092395167022,0.0075988679053711206,2000,0.019232982987346735
VAE_MLP,0.6,0.6,25,0.5341049852776931,0.5269244593359732,0.5415294446136664,0.0073024926388465805,2000,0.019837446645170505
VAE_MLP,0.6,0.8,25,0.5237161133109961,0.5138965377195654,0.5339869529901512,0.010045207635292874,2000,0.025853227082879307
VAE_MLP,0.8,0.0,25,0.5364544623819677,0.5251345821910853,0.546722459132907,0.010793938470910813,2000,0.02807342238684523
VAE_MLP,0.8,0.2,25,0.5296517412935323,0.5188117067722611,0.5389322266219921,0.010060259924865533,2000,0.02571982593588546
VAE_MLP,0.8,0.4,25,0.5221616407757133,0.5104143821707788,0.5343660523911058,0.01197583511016348,2000,0.03194718095540367
VAE_MLP,0.8,0.6,25,0.5163590212204284,0.5047110874200427,0.5279549192811452,0.011621915930551285,2000,0.03064473650413826
VAE_MLP,0.8,0.8,25,0.4927078891257996,0.48384988323687683,0.5017959183673469,0.008973017565235053,2000,0.023637674142537337
ZI_MLP,0.0,0.0,25,0.6009808102345415,0.5901363590212204,0.6109293836937759,0.010396512336277752,2000,0.02838716199248532
ZI_MLP,0.0,0.2,25,0.5960402071276271,0.5863437404812671,0.605470098487156,0.009563179002944455,2000,0.02430195835254529
ZI_MLP,0.0,0.4,25,0.5779398923748604,0.57052391105696,0.5853906741801197,0.007433381561579855,2000,0.01990024000854259
ZI_MLP,0.0,0.6,25,0.5587633262260128,0.5491251396080821,0.5675383287643415,0.009206594578129723,2000,0.024405702698975826
ZI_MLP,0.0,0.8,25,0.5247893187125596,0.5154775865570108,0.5333721189968524,0.008947266219920813,2000,0.02324087888496648
ZI_MLP,0.2,0.0,25,0.6003939486242258,0.5919342065184282,0.6085919890344197,0.00832889125799574,2000,0.02217350443938324
ZI_MLP,0.2,0.2,25,0.5868372423596304,0.580468677023048,0.5931997664737537,0.006365544725352834,2000,0.017164134058655144
ZI_MLP,0.2,0.4,25,0.5697157071783938,0.562096380343182,0.5776093004365924,0.007756460046705216,2000,0.020265206654464962
ZI_MLP,0.2,0.6,25,0.5440237587572343,0.5363122652045893,0.5518141943344502,0.007750964564930463,2000,0.020450827839289958
ZI_MLP,0.2,0.8,25,0.5263062239821302,0.5167869326835212,0.5364267692151489,0.009819918265813854,2000,0.025651232298996317
ZI_MLP,0.4,0.0,25,0.585663519138999,0.5755448268859783,0.5955086303177988,0.009981901715910235,2000,0.026482880037944877
ZI_MLP,0.4,0.2,25,0.5695786374251193,0.5590795512234745,0.5794648695299016,0.010192659153213546,2000,0.026452016815751052
ZI_MLP,0.4,0.4,25,0.5509737029140013,0.542404964971063,0.5596800690425423,0.008637552035739626,2000,0.02234833751028829
ZI_MLP,0.4,0.6,25,0.5412549497410906,0.5333544014620775,0.5492852066199614,0.00796540257894196,2000,0.020693689925345825
ZI_MLP,0.4,0.8,25,0.5205381256980405,0.5115399786780384,0.5298430043659255,0.009151512843943554,2000,0.024170634300063602
ZI_MLP,0.6,0.0,25,0.5728033302873388,0.5623830338105391,0.5833447558127728,0.010480861001116837,2000,0.02774793884955642
ZI_MLP,0.6,0.2,25,0.5599065895014722,0.550295055335567,0.5690762513960809,0.009390598030256936,2000,0.02496766666506546
ZI_MLP,0.6,0.4,25,0.5433648086100111,0.5335921921007208,0.5524442075337598,0.009426007716519469,2000,0.024436368540371473
ZI_MLP,0.6,0.6,25,0.5341151385927505,0.5258164788303381,0.542042288557214,0.008112904863437964,2000,0.021216096270459738
ZI_MLP,0.6,0.8,25,0.5175835110163468,0.5083409483196264,0.5261610569600975,0.008910054320235561,2000,0.023685132325170243
ZI_MLP,0.8,0.0,25,0.5290608183571937,0.5202454563915119,0.5386759569499441,0.009215250279216103,2000,0.02416454356903443
ZI_MLP,0.8,0.2,25,0.5158026195552847,0.506217813991268,0.5256659813179002,0.009724083663316119,2000,0.025646538126038797
ZI_MLP,0.8,0.4,25,0.5091054929434461,0.49959158290181743,0.5189645649304497,0.009686491014316151,2000,0.025309403080237176
ZI_MLP,0.8,0.6,25,0.5040775713270382,0.4946424002436796,0.5134438521677327,0.00940072596202654,2000,0.024746343695913327
ZI_MLP,0.8,0.8,25,0.49372220530003047,0.48623454157782514,0.5015442430703625,0.0076548507462686766,2000,0.02000113637605219
pAM,0.0,0.0,25,0.6018133820692456,0.5903463803431821,0.6136810336074727,0.011667326632145314,2000,0.030530682830034867
pAM,0.0,0.2,25,0.5923139405015738,0.5813296273733375,0.6029324296882933,0.010801401157477908,2000,0.02856258695178021
pAM,0.0,0.4,25,0.5813910041628592,0.5701719463904965,0.5919762920093411,0.010902172809422295,2000,0.02806643433446793
pAM,0.0,0.6,25,0.5595431008224184,0.5493381561579855,0.5703839476088942,0.01052289572545434,2000,0.027329217835068798
pAM,0.0,0.8,25,0.5378474972078383,0.5224540816326531,0.5527408112498732,0.01514336480861006,2000,0.038070445043155564
pAM,0.2,0.0,25,0.5983003350593968,0.5853953193217586,0.6091892070260941,0.011896943852167774,2000,0.030820007376741697
pAM,0.2,0.2,25,0.5785998578535891,0.5675130470098488,0.588947405828003,0.010717179409077071,2000,0.028244734714771576
pAM,0.2,0.4,25,0.5593867397705351,0.5471305716316377,0.5713866890039598,0.01212805868616107,2000,0.03196285780951284
pAM,0.2,0.6,25,0.5347426134632958,0.5227305817849528,0.5464598944055234,0.011864656310285326,2000,0.03106099947973221
pAM,0.2,0.8,25,0.5232054015636105,0.5120350035536602,0.5333508985683826,0.01065794750736121,2000,0.0281045145112088
pAM,0.4,0.0,25,0.5776505228957255,0.567344603513047,0.5887646461569703,0.010710021321961638,2000,0.02785591978229895
pAM,0.4,0.2,25,0.5629546146816936,0.5535245710224388,0.5727241851964666,0.009599807087013912,2000,0.025406785583563934
pAM,0.4,0.4,25,0.5434379124784242,0.5317787592649,0.5542620570616306,0.011241648898365264,2000,0.030054301651468156
pAM,0.4,0.6,25,0.5282972890648797,0.520846735709209,0.5369358818154126,0.0080445730531018,2000,0.020840740629886643
pAM,0.4,0.8,25,0.5184089755305107,0.5079461366636207,0.5284327596710326,0.010243311503705999,2000,0.025993668388006187
pAM,0.6,0.0,25,0.5638034318204894,0.5504790334044066,0.5779897959183673,0.013755381256980337,2000,0.03655232200468913
pAM,0.6,0.2,25,0.5469753274444106,0.535239110569601,0.5581580871154432,0.011459488272921092,2000,0.03044761669369882
pAM,0.6,0.4,25,0.5379002944461366,0.5271681896639253,0.5484280129962433,0.010629911666159009,2000,0.027574293792857862
pAM,0.6,0.6,25,0.5208000812265204,0.5105,0.5305710732054016,0.010035536602700845,2000,0.02535392978539708
pAM,0.6,0.8,25,0.5111046806782414,0.5003249060818358,0.5221435932581988,0.01090934358818152,2000,0.029003304533337014
pAM,0.8,0.0,25,0.517953091684435,0.5044363387145903,0.5312502792161642,0.013406970250786965,2000,0.0340396981673347
pAM,0.8,0.2,25,0.5153924256269672,0.5032347446441264,0.5273410498527769,0.012053152604325212,2000,0.03302580982320923
pAM,0.8,0.4,25,0.509525840186821,0.4986714387247436,0.5200647273834906,0.010696644329373506,2000,0.02675406095664579
pAM,0.8,0.6,25,0.49757538836430093,0.4882633262260128,0.5076044776119403,0.009670575692963729,2000,0.02574555462975726
pAM,0.8,0.8,25,0.48482383998375467,0.4713395268555183,0.49845403086607776,0.01355725200527974,2000,0.03598251011360815
