train_missing_prop,test_missing_prop,model_a,model_b,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.0,0.2,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5960402071276271,0.5861305716316377,0.009909635495989461,96.0,0.07355193183668718,25,0.22882823238080455,False,28
0.0,0.2,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.6001766676819982,0.5861305716316377,0.014046096050360455,99.0,0.09031611680984497,25,0.2528851270675659,False,28
0.0,0.2,PAMDiPAM,VAE_MLP,PAMDiPAM,VAE_MLP,0.6001766676819982,0.5896639252716013,0.010512742410397,112.0,0.18172985315322876,25,0.4109845528235802,False,28
0.0,0.2,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5961102650015231,0.589105492943446,0.007004772058076969,113.0,0.19081425666809082,25,0.4109845528235802,False,28
0.0,0.2,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5960402071276271,0.589105492943446,0.006934714184181141,111.0,0.17295855283737183,25,0.4109845528235802,False,28
0.0,0.2,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.6001766676819982,0.589105492943446,0.011071174738552134,115.0,0.20993918180465698,25,0.41987836360931396,False,28
0.0,0.2,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5961102650015231,0.5896639252716013,0.006446339729921835,120.0,0.2634761333465576,25,0.4918221155802409,False,28
0.0,0.2,ZI_MLP,VAE_MLP,ZI_MLP,VAE_MLP,0.5960402071276271,0.5896639252716013,0.006376281856026007,123.0,0.2996123433113098,25,0.5243216007947922,False,28
0.0,0.2,pAM,SMILe,pAM,SMILe,0.5923139405015738,0.5861305716316377,0.006183368869936063,133.5,0.4351932745494794,25,0.6873025761710273,False,28
0.0,0.2,KNN_MLP,pAM,KNN_MLP,pAM,0.5961102650015231,0.5923139405015738,0.0037963244999492263,133.0,0.4418373703956604,25,0.6873025761710273,False,28
0.0,0.2,ZI_MLP,pAM,ZI_MLP,pAM,0.5960402071276271,0.5923139405015738,0.003726266626053398,135.0,0.4741646647453308,25,0.698768979624698,False,28
0.0,0.2,PAMDiPAM,pAM,PAMDiPAM,pAM,0.6001766676819982,0.5923139405015738,0.00786272718042439,141.0,0.5782062411308289,25,0.7674948433772334,False,28
0.0,0.2,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.6001766676819982,0.5960402071276271,0.004136460554370993,142.0,0.5964998602867126,25,0.7674948433772334,False,28
0.0,0.2,PAMDiPAM,KNN_MLP,PAMDiPAM,KNN_MLP,0.6001766676819982,0.5961102650015231,0.004066402680475165,144.0,0.6338268518447876,25,0.7674948433772334,False,28
0.0,0.2,pAM,HealNet,pAM,HealNet,0.5923139405015738,0.589105492943446,0.003208447558127743,144.0,0.6338268518447876,25,0.7674948433772334,False,28
0.0,0.2,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5961102650015231,0.5960402071276271,7.005787389582796e-05,134.5,0.6578527228947715,25,0.7674948433772334,False,28
0.0,0.2,pAM,VAE_MLP,pAM,VAE_MLP,0.5923139405015738,0.5896639252716013,0.0026500152299726086,150.0,0.7509929537773132,25,0.8411121082305909,False,28
0.0,0.2,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5896639252716013,0.5861305716316377,0.0035333536399634546,156.0,0.8739878535270691,25,0.9412176884137666,False,28
0.0,0.2,HealNet,SMILe,HealNet,SMILe,0.589105492943446,0.5861305716316377,0.0029749213118083206,160.0,0.9578450322151184,25,0.9578450322151184,False,28
0.0,0.2,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5896639252716013,0.589105492943446,0.000558432328155134,160.5,0.9570815557220037,25,0.9578450322151184,False,28
0.0,0.4,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5875946796629099,0.5128723728297289,0.07472230683318103,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.0,0.4,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5847436287948015,0.5128723728297289,0.07187125596507259,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.0,0.4,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5779398923748604,0.5128723728297289,0.06506751954513147,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.0,0.4,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5710853893796325,0.5128723728297289,0.05821301654990352,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.0,0.4,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5608224185196466,0.5128723728297289,0.04795004568991775,1.0,1.1920928955078125e-07,25,6.67572021484375e-07,True,28
0.0,0.4,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5813910041628592,0.5128723728297289,0.06851863133313024,2.0,1.7881393432617188e-07,25,8.344650268554688e-07,True,28
0.0,0.4,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5649426337699259,0.5128723728297289,0.052070260940197,5.0,5.960464477539062e-07,25,2.384185791015625e-06,True,28
0.0,0.4,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5875946796629099,0.5608224185196466,0.026772261143263268,30.0,0.00012022256851196289,25,0.0004207789897918701,True,28
0.0,0.4,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5875946796629099,0.5779398923748604,0.009654787288049551,45.0,0.0009118914604187012,25,0.0028369956546359593,True,28
0.0,0.4,pAM,SMILe,pAM,SMILe,0.5813910041628592,0.5608224185196466,0.020568585643212497,52.0,0.002025127410888672,25,0.0056703567504882806,True,28
0.0,0.4,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5847436287948015,0.5608224185196466,0.02392121027515483,62.0,0.005578815937042236,25,0.01420062238519842,True,28
0.0,0.4,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5779398923748604,0.5608224185196466,0.017117473855213717,63.0,0.006129205226898193,25,0.014301478862762453,True,28
0.0,0.4,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5875946796629099,0.5649426337699259,0.022652045892984037,65.0,0.007370948791503906,25,0.015875889704777643,True,28
0.0,0.4,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.5847436287948015,0.5649426337699259,0.0198009950248756,72.0,0.013554692268371582,25,0.027109384536743164,True,28
0.0,0.4,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5875946796629099,0.5710853893796325,0.016509290283277495,80.0,0.02550506591796875,25,0.04760945638020833,True,28
0.0,0.4,pAM,HealNet,pAM,HealNet,0.5813910041628592,0.5649426337699259,0.016448370392933266,90.0,0.05157625675201416,25,0.09025844931602478,False,28
0.0,0.4,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5779398923748604,0.5649426337699259,0.012997258604934486,92.0,0.05875152349472046,25,0.09676721516777487,False,28
0.0,0.4,PAMDiPAM,VAE_MLP,PAMDiPAM,VAE_MLP,0.5847436287948015,0.5710853893796325,0.01365823941516906,105.0,0.12664812803268433,25,0.1970081991619534,False,28
0.0,0.4,pAM,VAE_MLP,pAM,VAE_MLP,0.5813910041628592,0.5710853893796325,0.010305614783226726,111.0,0.17295855283737183,25,0.25488628839191635,False,28
0.0,0.4,ZI_MLP,VAE_MLP,ZI_MLP,VAE_MLP,0.5779398923748604,0.5710853893796325,0.0068545029952279445,115.0,0.20993918180465698,25,0.2939148545265198,False,28
0.0,0.4,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.5847436287948015,0.5779398923748604,0.006803736419941115,121.0,0.2751842737197876,25,0.3669123649597168,False,28
0.0,0.4,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5710853893796325,0.5608224185196466,0.010262970859985772,126.0,0.33878785371780396,25,0.43118454109538684,False,28
0.0,0.4,KNN_MLP,pAM,KNN_MLP,pAM,0.5875946796629099,0.5813910041628592,0.0062036755000507695,130.0,0.39571136236190796,25,0.48173557157101843,False,28
0.0,0.4,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5710853893796325,0.5649426337699259,0.00614275560970654,139.0,0.5424043536186218,25,0.6328050792217255,False,28
0.0,0.4,pAM,ZI_MLP,pAM,ZI_MLP,0.5813910041628592,0.5779398923748604,0.003451111787998782,131.0,0.5872281657620673,25,0.6576955456535154,False,28
0.0,0.4,HealNet,SMILe,HealNet,SMILe,0.5649426337699259,0.5608224185196466,0.004120215250279231,150.0,0.7509929537773132,25,0.8087616425294142,False,28
0.0,0.4,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5847436287948015,0.5813910041628592,0.0033526246319423338,156.0,0.8739878535270691,25,0.9063577740280716,False,28
0.0,0.4,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5875946796629099,0.5847436287948015,0.0028510508681084358,162.0,1.0,25,1.0,False,28
0.0,0.6,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.586792567773378,0.5113310996040207,0.07546146816935725,0.0,5.960464477539063e-08,25,1.6689300537109375e-06,True,28
0.0,0.6,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5587633262260128,0.5113310996040207,0.04743222662199207,2.0,1.7881393432617188e-07,25,2.5033950805664062e-06,True,28
0.0,0.6,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5455254340542187,0.5113310996040207,0.034194334450198,4.0,4.172325134277344e-07,25,3.894170125325521e-06,True,28
0.0,0.6,KNN_MLP,SMILe,KNN_MLP,SMILe,0.586792567773378,0.5455254340542187,0.04126713371915927,5.0,5.960464477539062e-07,25,4.172325134277344e-06,True,28
0.0,0.6,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5595431008224184,0.5113310996040207,0.048212001218397804,7.0,1.1324882507324219e-06,25,6.341934204101562e-06,True,28
0.0,0.6,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5471743324195351,0.5113310996040207,0.035843232815514284,8.0,1.4901161193847656e-06,25,6.953875223795573e-06,True,28
0.0,0.6,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.586792567773378,0.5587633262260128,0.028029241547365188,11.0,3.2782554626464844e-06,25,1.3113021850585938e-05,True,28
0.0,0.6,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5596750939181643,0.5113310996040207,0.048343994314143546,14.0,6.556510925292969e-06,25,2.294778823852539e-05,True,28
0.0,0.6,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.586792567773378,0.5471743324195351,0.039618235353842984,16.0,1.0073184967041016e-05,25,3.133879767523872e-05,True,28
0.0,0.6,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.543909026297086,0.5113310996040207,0.03257792669306528,24.0,4.5418739318847656e-05,25,0.00012717247009277343,True,28
0.0,0.6,KNN_MLP,HealNet,KNN_MLP,HealNet,0.586792567773378,0.543909026297086,0.042883541476291996,29.0,0.000102996826171875,25,0.0002621737393465909,True,28
0.0,0.6,KNN_MLP,pAM,KNN_MLP,pAM,0.586792567773378,0.5595431008224184,0.027249466950959467,47.0,0.0011548399925231934,25,0.0026946266492207846,True,28
0.0,0.6,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.586792567773378,0.5596750939181643,0.027117473855213722,50.0,0.001625359058380127,25,0.0035007733565110425,True,28
0.0,0.6,pAM,SMILe,pAM,SMILe,0.5595431008224184,0.5455254340542187,0.014017666768199804,56.0,0.0030878782272338867,25,0.0061757564544677734,True,28
0.0,0.6,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5587633262260128,0.5455254340542187,0.013237892171794084,61.0,0.0050716400146484375,25,0.009467061360677084,True,28
0.0,0.6,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.5596750939181643,0.543909026297086,0.015766067621078267,68.0,0.00963503122329712,25,0.01686130464076996,True,28
0.0,0.6,pAM,HealNet,pAM,HealNet,0.5595431008224184,0.543909026297086,0.01563407452533252,81.0,0.02747941017150879,25,0.045260204988367414,True,28
0.0,0.6,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5587633262260128,0.543909026297086,0.0148542999289268,89.0,0.04826241731643677,25,0.07507487138112386,False,28
0.0,0.6,pAM,VAE_MLP,pAM,VAE_MLP,0.5595431008224184,0.5471743324195351,0.012368768402883517,93.0,0.0626264214515686,25,0.0922915684549432,False,28
0.0,0.6,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5596750939181643,0.5455254340542187,0.014149659863945549,103.0,0.1134914755821228,25,0.15264299782839688,False,28
0.0,0.6,PAMDiPAM,VAE_MLP,PAMDiPAM,VAE_MLP,0.5596750939181643,0.5471743324195351,0.012500761498629262,104.0,0.11993378400802612,25,0.15264299782839688,False,28
0.0,0.6,ZI_MLP,VAE_MLP,ZI_MLP,VAE_MLP,0.5587633262260128,0.5471743324195351,0.011588993806477797,104.5,0.11860127849938136,25,0.15264299782839688,False,28
0.0,0.6,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5471743324195351,0.543909026297086,0.003265306122449003,134.0,0.44315186305531074,25,0.539489224589074,False,28
0.0,0.6,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.5596750939181643,0.5587633262260128,0.0009117676921514661,150.0,0.7509929537773132,25,0.8761584460735322,False,28
0.0,0.6,SMILe,HealNet,SMILe,HealNet,0.5455254340542187,0.543909026297086,0.0016164077571327162,157.0,0.8948604464530945,25,0.9280034259513572,False,28
0.0,0.6,pAM,ZI_MLP,pAM,ZI_MLP,0.5595431008224184,0.5587633262260128,0.0007797745964057201,156.0,0.8739878535270691,25,0.9280034259513572,False,28
0.0,0.6,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5596750939181643,0.5595431008224184,0.00013199309574574603,157.0,0.8948604464530945,25,0.9280034259513572,False,28
0.0,0.6,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5471743324195351,0.5455254340542187,0.001648898365316287,162.0,1.0,25,1.0,False,28
0.0,0.8,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.560855924459336,0.5033109960402071,0.05754492841912883,0.0,5.960464477539063e-08,25,1.6689300537109375e-06,True,28
0.0,0.8,KNN_MLP,SMILe,KNN_MLP,SMILe,0.560855924459336,0.5243466341760584,0.036509290283277485,6.0,8.344650268554688e-07,25,1.1682510375976562e-05,True,28
0.0,0.8,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5243466341760584,0.5033109960402071,0.021035638135851357,19.0,1.8298625946044922e-05,25,0.00017078717549641928,True,28
0.0,0.8,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.560855924459336,0.5247893187125596,0.03606660574677631,25.0,5.3882598876953125e-05,25,0.00025145212809244793,True,28
0.0,0.8,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.560855924459336,0.5254279622296679,0.035427962229667986,25.0,5.3882598876953125e-05,25,0.00025145212809244793,True,28
0.0,0.8,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5254279622296679,0.5033109960402071,0.022116966189460848,23.0,3.814697265625e-05,25,0.00025145212809244793,True,28
0.0,0.8,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5396700172606356,0.5033109960402071,0.036359021220428465,28.0,8.803606033325195e-05,25,0.0003521442413330078,True,28
0.0,0.8,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5378474972078383,0.5033109960402071,0.03453650116763121,34.0,0.00021690130233764648,25,0.0007591545581817627,True,28
0.0,0.8,KNN_MLP,HealNet,KNN_MLP,HealNet,0.560855924459336,0.5264808610011168,0.034375063458219106,37.0,0.00032907724380493164,25,0.001023795869615343,True,28
0.0,0.8,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5247893187125596,0.5033109960402071,0.021478322672352536,39.0,0.000429689884185791,25,0.0012031316757202147,True,28
0.0,0.8,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5264808610011168,0.5033109960402071,0.02316986496090973,40.0,0.0004894733428955078,25,0.0012459321455522017,True,28
0.0,0.8,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.560855924459336,0.5396700172606356,0.021185907198700376,76.0,0.018744707107543945,25,0.04373764991760254,True,28
0.0,0.8,KNN_MLP,pAM,KNN_MLP,pAM,0.560855924459336,0.5378474972078383,0.02300842725149762,80.0,0.02550506591796875,25,0.054933988131009616,False,28
0.0,0.8,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5396700172606356,0.5243466341760584,0.015323383084577107,92.0,0.05875152349472046,25,0.11750304698944092,False,28
0.0,0.8,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.5396700172606356,0.5264808610011168,0.013189156259518735,94.0,0.06670159101486206,25,0.12450963656107585,False,28
0.0,0.8,pAM,SMILe,pAM,SMILe,0.5378474972078383,0.5243466341760584,0.013500863031779862,98.0,0.08513903617858887,25,0.14899331331253052,False,28
0.0,0.8,pAM,VAE_MLP,pAM,VAE_MLP,0.5378474972078383,0.5254279622296679,0.012419534978170367,104.0,0.11993378400802612,25,0.19753799718969006,False,28
0.0,0.8,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.5396700172606356,0.5247893187125596,0.014880698548075928,110.0,0.16449612379074097,25,0.25488628839191635,False,28
0.0,0.8,pAM,ZI_MLP,pAM,ZI_MLP,0.5378474972078383,0.5247893187125596,0.013058178495278683,111.0,0.17295855283737183,25,0.25488628839191635,False,28
0.0,0.8,PAMDiPAM,VAE_MLP,PAMDiPAM,VAE_MLP,0.5396700172606356,0.5254279622296679,0.014242055030967614,116.0,0.21998637914657593,25,0.29331517219543457,False,28
0.0,0.8,pAM,HealNet,pAM,HealNet,0.5378474972078383,0.5264808610011168,0.01136663620672149,116.0,0.21998637914657593,25,0.29331517219543457,False,28
0.0,0.8,HealNet,SMILe,HealNet,SMILe,0.5264808610011168,0.5243466341760584,0.002134226825058372,149.0,0.7309892177581787,25,0.8898999172708263,False,28
0.0,0.8,HealNet,VAE_MLP,HealNet,VAE_MLP,0.5264808610011168,0.5254279622296679,0.001052898771448878,149.0,0.7309892177581787,25,0.8898999172708263,False,28
0.0,0.8,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5396700172606356,0.5378474972078383,0.001822520052797245,156.0,0.8739878535270691,25,0.9280034259513572,False,28
0.0,0.8,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5254279622296679,0.5243466341760584,0.001081328053609494,157.0,0.8948604464530945,25,0.9280034259513572,False,28
0.0,0.8,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5254279622296679,0.5247893187125596,0.0006386435171083149,155.0,0.8531995415687561,25,0.9280034259513572,False,28
0.0,0.8,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5247893187125596,0.5243466341760584,0.00044268453650117887,157.0,0.8948604464530945,25,0.9280034259513572,False,28
0.0,0.8,HealNet,ZI_MLP,HealNet,ZI_MLP,0.5264808610011168,0.5247893187125596,0.001691542288557193,160.0,0.9578450322151184,25,0.9578450322151184,False,28
0.2,0.0,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.6101309777642401,0.5197563204386232,0.09037465732561682,0.0,5.960464477539063e-08,25,2.384185791015625e-07,True,28
0.2,0.0,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.6032835820895522,0.5197563204386232,0.08352726165092904,0.0,5.960464477539063e-08,25,2.384185791015625e-07,True,28
0.2,0.0,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.6003939486242258,0.5197563204386232,0.0806376281856026,0.0,5.960464477539063e-08,25,2.384185791015625e-07,True,28
0.2,0.0,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5983003350593968,0.5197563204386232,0.07854401462077368,0.0,5.960464477539063e-08,25,2.384185791015625e-07,True,28
0.2,0.0,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5977967306325516,0.5197563204386232,0.07804041019392831,0.0,5.960464477539063e-08,25,2.384185791015625e-07,True,28
0.2,0.0,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5939740075134532,0.5197563204386232,0.07421768707482991,0.0,5.960464477539063e-08,25,2.384185791015625e-07,True,28
0.2,0.0,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5927789623312012,0.5197563204386232,0.07302264189257794,0.0,5.960464477539063e-08,25,2.384185791015625e-07,True,28
0.2,0.0,VAE_MLP,SMILe,VAE_MLP,SMILe,0.6101309777642401,0.5927789623312012,0.01735201543303887,70.0,0.011453330516815186,25,0.04008665680885315,True,28
0.2,0.0,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.6101309777642401,0.5939740075134532,0.016156970250786894,71.0,0.01381285231671872,25,0.04297331831868046,True,28
