model_name,train_missing_prop,test_missing_prop,n_patients,auc,ci_lower,ci_upper,ci_half_width,n_bootstrap_valid
KNN_MLP,0.4,0.8,281,0.5606660574677632,0.4949240596773656,0.6277612161928657,0.06641857825775008,1000
KNN_MLP,0.6,0.0,281,0.6162046908315565,0.550838965714595,0.6792876656591491,0.06422434997227705,1000
KNN_MLP,0.6,0.2,281,0.6048837445425932,0.5369041499087767,0.6716740341332297,0.06738494211222651,1000
KNN_MLP,0.6,0.4,281,0.5681287440349274,0.5012668771568971,0.6328046303049152,0.06576887657400904,1000
KNN_MLP,0.6,0.6,281,0.5573154634988324,0.48859255385285133,0.625002876060947,0.06820516110404781,1000
KNN_MLP,0.6,0.8,281,0.5327952076352929,0.46638545960500205,0.601660274858297,0.06763740762664747,1000
KNN_MLP,0.8,0.0,281,0.5781297593664332,0.5113442632577677,0.6472504686071934,0.06795310267471283,1000
KNN_MLP,0.8,0.2,281,0.5590922936338715,0.493257131854915,0.6307980216301932,0.06877044488763909,1000
KNN_MLP,0.8,0.4,281,0.5189866991572748,0.45024942058212925,0.5845906296391634,0.06717060452851709,1000
KNN_MLP,0.8,0.6,281,0.5088841506751954,0.44748255423044,0.5724706821588516,0.06249406396420579,1000
KNN_MLP,0.8,0.8,281,0.4728906487968322,0.4015625724133936,0.5405974684323668,0.06951744800948659,1000
MLPDiPAM,0.0,0.0,281,0.5342166717433242,0.4702394836528221,0.6016077967737007,0.0656841565604393,1000
MLPDiPAM,0.0,0.2,281,0.5339120722916032,0.46570524987524237,0.6051520783674783,0.06972341424611797,1000
MLPDiPAM,0.0,0.4,281,0.5194435983348563,0.45222282461371643,0.5819423473289904,0.06485976135763699,1000
MLPDiPAM,0.0,0.6,281,0.5118286120418316,0.44494808873716035,0.5805081036630216,0.06778000746293064,1000
MLPDiPAM,0.0,0.8,281,0.4973601380850847,0.42777226470169144,0.565014375617621,0.06862105545796479,1000
MLPDiPAM,0.2,0.0,281,0.5585846278810032,0.4941724611839206,0.6247224865869677,0.06527501270152355,1000
MLPDiPAM,0.2,0.2,281,0.5370088333840999,0.46723680631846154,0.608361587656044,0.07056239066879122,1000
MLPDiPAM,0.2,0.4,281,0.5290892476393543,0.4601265070395843,0.5956676168596122,0.06777055491001396,1000
MLPDiPAM,0.2,0.6,281,0.5170575692963753,0.4505298304738563,0.5887886988992135,0.06912943421267859,1000
MLPDiPAM,0.2,0.8,281,0.4993400345212712,0.43083849460182083,0.5634093612754248,0.06628543333680201,1000
MLPDiPAM,0.4,0.0,281,0.5356889024266424,0.4705968341503268,0.6064223684131368,0.06791276713140498,1000
MLPDiPAM,0.4,0.2,281,0.5358412021525027,0.4708142467399698,0.6011736447722749,0.06517969901615253,1000
MLPDiPAM,0.4,0.4,281,0.5202050969641588,0.4490723053943918,0.5886921540331385,0.06980992431937333,1000
MLPDiPAM,0.4,0.6,281,0.5061427556097066,0.4342571510998486,0.573785469178343,0.06976415903924724,1000
MLPDiPAM,0.4,0.8,281,0.500913798355163,0.42879758473753515,0.571157184227536,0.07117979974500044,1000
MLPDiPAM,0.6,0.0,281,0.5252309879175551,0.45492827308801254,0.5897709422040925,0.06742133455804,1000
MLPDiPAM,0.6,0.2,281,0.5115747791653975,0.440422742611719,0.5791742770167427,0.06937576720251187,1000
MLPDiPAM,0.6,0.4,281,0.5067011879378618,0.4410656566711862,0.5732784416593801,0.06610639249409697,1000
MLPDiPAM,0.6,0.6,281,0.503909026297086,0.43283515745647655,0.5714523545689029,0.06930859855621316,1000
MLPDiPAM,0.6,0.8,281,0.4976647375368058,0.42627097387995155,0.5598975452409342,0.0668132856804913,1000
MLPDiPAM,0.8,0.0,281,0.4896943852167732,0.42029643765903313,0.56104797059953,0.07037576647024846,1000
MLPDiPAM,0.8,0.2,281,0.4841100619352219,0.41598974334033145,0.5579721557124303,0.07099120618604943,1000
MLPDiPAM,0.8,0.4,281,0.48263783125190385,0.4190991521419924,0.5496611937563699,0.06528102080718876,1000
MLPDiPAM,0.8,0.6,281,0.4888313534368971,0.4238699461767256,0.5577426383959554,0.06693634610961491,1000
MLPDiPAM,0.8,0.8,281,0.4782211392019495,0.4130764420459013,0.5509693532961518,0.06894645562512525,1000
PAMDiPAM,0.0,0.0,281,0.6528073916133617,0.5857450773725265,0.7157916241243371,0.0650232733759053,1000
PAMDiPAM,0.0,0.2,281,0.6501675296984466,0.5849461701699504,0.7135005025439248,0.0642771661869872,1000
PAMDiPAM,0.0,0.4,281,0.6403188140928012,0.5773169364107812,0.7017512153664937,0.06221713947785623,1000
PAMDiPAM,0.0,0.6,281,0.6027515483805462,0.5353586789366971,0.6698125887371955,0.06722695490024921,1000
PAMDiPAM,0.0,0.8,281,0.5645243171895624,0.4993754313139421,0.626662927046314,0.06364374786618596,1000
PAMDiPAM,0.2,0.0,281,0.6396080820387857,0.5754871974656753,0.6988930176260856,0.06170291008020512,1000
PAMDiPAM,0.2,0.2,281,0.6184384201441769,0.5558083473691949,0.6823595243497053,0.06327558849025516,1000
PAMDiPAM,0.2,0.4,281,0.6054421768707483,0.5434489468497578,0.669995222691992,0.0632731379211171,1000
PAMDiPAM,0.2,0.6,281,0.5826987511422479,0.5131475061644253,0.6433974532627168,0.06512497354914576,1000
PAMDiPAM,0.2,0.8,281,0.5414255254340542,0.4699377912678323,0.6057972636059592,0.06792973616906345,1000
PAMDiPAM,0.4,0.0,281,0.6399126814905067,0.5741762781053587,0.7029967089529343,0.06441021542378783,1000
PAMDiPAM,0.4,0.2,281,0.6174738552137273,0.5523042600159692,0.6806079707965984,0.0641518553903146,1000
PAMDiPAM,0.4,0.4,281,0.6010762513960808,0.539101062048033,0.6661092728612767,0.06350410540662188,1000
PAMDiPAM,0.4,0.6,281,0.5750837648492233,0.5055604479234617,0.641808082080037,0.06812381707828769,1000
PAMDiPAM,0.4,0.8,281,0.5316783429789826,0.46518520362453225,0.6002145192828322,0.06751465782914998,1000
PAMDiPAM,0.6,0.0,281,0.6146816935729517,0.5455165093023503,0.6807409467752934,0.06761221873647155,1000
PAMDiPAM,0.6,0.2,281,0.5897045385318306,0.5189648950282343,0.6517208784884355,0.06637799173010062,1000
PAMDiPAM,0.6,0.4,281,0.6029546146816935,0.5397255041362524,0.671560478911674,0.0659174873877108,1000
PAMDiPAM,0.6,0.6,281,0.5617829221240734,0.49071385354499003,0.629955400137428,0.06962077329621899,1000
PAMDiPAM,0.6,0.8,281,0.5407147933800386,0.4715638083308772,0.6114007555963342,0.06991847363272852,1000
PAMDiPAM,0.8,0.0,281,0.5790943242968829,0.5140369561275069,0.649157610564688,0.06756032721859057,1000
PAMDiPAM,0.8,0.2,281,0.5560970656919485,0.48921852755745376,0.6251453437406013,0.06796340809157375,1000
PAMDiPAM,0.8,0.4,281,0.5343689714691847,0.4635427700982856,0.6020896692771651,0.06927344958943976,1000
PAMDiPAM,0.8,0.6,281,0.5335059396893086,0.46340712468193385,0.5959781048206041,0.06628549006933512,1000
PAMDiPAM,0.8,0.8,281,0.53188140928013,0.46200380925567414,0.6043126909116612,0.07115444082799352,1000
SMILe,0.0,0.0,281,0.649456797644431,0.5829852025772532,0.7130492074756409,0.06503200244919388,1000
SMILe,0.0,0.2,281,0.6489998984668495,0.5846381631694707,0.7140490647650803,0.06470545079780482,1000
SMILe,0.0,0.4,281,0.6139201949436491,0.5498211567732115,0.677573924664646,0.06387638394571726,1000
SMILe,0.0,0.6,281,0.5887399736013809,0.5216719418262896,0.6549535993505421,0.06664082876212624,1000
SMILe,0.0,0.8,281,0.5549802010356382,0.48892425358877084,0.6183856762754597,0.06473071134334443,1000
SMILe,0.2,0.0,281,0.6408264798456696,0.5780994232975705,0.706627664693392,0.06426412069791076,1000
SMILe,0.2,0.2,281,0.6216874809625343,0.5581095161172496,0.6878444177210777,0.06486745080191408,1000
SMILe,0.2,0.4,281,0.5983856229058788,0.5304461773527508,0.66404100984602,0.0667974162466346,1000
SMILe,0.2,0.6,281,0.569448674992385,0.49729993627884767,0.6350784468775345,0.0688892552993434,1000
SMILe,0.2,0.8,281,0.5265001522997258,0.46019336437320324,0.591981537031753,0.0658940863292749,1000
SMILe,0.4,0.0,281,0.6309269976647376,0.5675956979549411,0.6982009363184567,0.06530261918175778,1000
SMILe,0.4,0.2,281,0.6117372322063154,0.5404715560919967,0.6784207986264181,0.06897462126721071,1000
SMILe,0.4,0.4,281,0.5803634886790537,0.5137269293042499,0.6484666554126534,0.06736986305420173,1000
SMILe,0.4,0.6,281,0.5584323281551428,0.4898695587218688,0.6207456627552201,0.06543805201667566,1000
SMILe,0.4,0.8,281,0.5317798761295564,0.45666250745737763,0.5948440669371197,0.06909077973987102,1000
SMILe,0.6,0.0,281,0.5942227637323586,0.5312583057142818,0.6630332538594612,0.06588747407258971,1000
SMILe,0.6,0.2,281,0.5679764443090669,0.49487449483021045,0.6346474544862383,0.06988647982801391,1000
SMILe,0.6,0.4,281,0.5458422174840085,0.4762281183139293,0.6112878045745714,0.06752984313032107,1000
SMILe,0.6,0.6,281,0.5343689714691846,0.4661846932081711,0.6053353946153658,0.06957535070359736,1000
SMILe,0.6,0.8,281,0.5181744339526855,0.4482169168930535,0.588748991159715,0.07026603713333077,1000
SMILe,0.8,0.0,281,0.5503096761092496,0.4819201842750416,0.6176858175587903,0.06788281664187434,1000
SMILe,0.8,0.2,281,0.5403594273530308,0.47467428757922314,0.607209390278709,0.06626755134974294,1000
SMILe,0.8,0.4,281,0.5086810843740481,0.4371469756650788,0.577585686246427,0.07021935529067411,1000
SMILe,0.8,0.6,281,0.4909127830236572,0.42070217995600345,0.5570635534607306,0.06818068675236355,1000
SMILe,0.8,0.8,281,0.47380444715199516,0.40518791589040687,0.5423839305988083,0.06859800735420071,1000
VAE_MLP,0.0,0.0,281,0.6382881510813282,0.5729891261778932,0.7000076103500762,0.06350924208609149,1000
VAE_MLP,0.0,0.2,281,0.6328053609503502,0.5726328299415149,0.6935449540962288,0.06045606207735699,1000
VAE_MLP,0.0,0.4,281,0.62239821301655,0.5591156938044034,0.6890246571345199,0.06495448166505824,1000
VAE_MLP,0.0,0.6,281,0.5785358919687278,0.50914631043257,0.64500076499388,0.06792722728065503,1000
VAE_MLP,0.0,0.8,281,0.5600060919890344,0.4879371545515523,0.6223471656048891,0.06720500552666842,1000
VAE_MLP,0.2,0.0,281,0.6450401055944766,0.5796469395649768,0.7092531044800036,0.06480308245751337,1000
VAE_MLP,0.2,0.2,281,0.6219920804142551,0.560038778766464,0.6844900465322064,0.06222563388287117,1000
VAE_MLP,0.2,0.4,281,0.6087420042643923,0.5431669406298711,0.6750602994321114,0.06594667940112015,1000
VAE_MLP,0.2,0.6,281,0.5790435577215961,0.5172635339241565,0.6457195131373998,0.06422798960662168,1000
VAE_MLP,0.2,0.8,281,0.5503604426845364,0.48215123150912625,0.6157293052204272,0.06678903685565049,1000
VAE_MLP,0.4,0.0,281,0.6262057061630621,0.5636965854958091,0.6879965042050865,0.062149959354638684,1000
VAE_MLP,0.4,0.2,281,0.6140724946695095,0.5503027516619885,0.6779392011808396,0.06381822475942556,1000
VAE_MLP,0.4,0.4,281,0.5986394557823129,0.5273735089090714,0.66862859820017,0.07062754464554927,1000
VAE_MLP,0.4,0.6,281,0.5750329982739364,0.5101925924997855,0.6362081643002028,0.06300778590020861,1000
VAE_MLP,0.4,0.8,281,0.538785663519139,0.46602497902654944,0.5999651282901485,0.06697007463179952,1000
VAE_MLP,0.6,0.0,281,0.6304193319118692,0.5647174223127865,0.6940022431315215,0.06464241040936747,1000
VAE_MLP,0.6,0.2,281,0.5926489998984668,0.532070042969673,0.654835104006915,0.061382530518621026,1000
VAE_MLP,0.6,0.4,281,0.5869123768910549,0.5161236293748831,0.6509492189294273,0.06741279477727208,1000
VAE_MLP,0.6,0.6,281,0.565539648695299,0.5035337168272481,0.6341835031859709,0.06532489317936141,1000
VAE_MLP,0.6,0.8,281,0.5528480048735913,0.485446474240706,0.61546909604062,0.06501131089995696,1000
VAE_MLP,0.8,0.0,281,0.5962534267438319,0.5295687589724093,0.6635415363059834,0.06698638866678708,1000
VAE_MLP,0.8,0.2,281,0.5782312925170068,0.5091322117788221,0.6476008886566657,0.0692343384389218,1000
VAE_MLP,0.8,0.4,281,0.559244593359732,0.496271072131845,0.6284613558190871,0.06609514184362106,1000
VAE_MLP,0.8,0.6,281,0.5494974109046604,0.4834672554988458,0.6187191455862905,0.06762594504372235,1000
VAE_MLP,0.8,0.8,281,0.48487156056452435,0.4155202715378829,0.5470769940328205,0.0657783612474688,1000
ZI_MLP,0.0,0.0,281,0.6429079094324296,0.5806968724177547,0.7092440738773697,0.06427360072980748,1000
ZI_MLP,0.0,0.2,281,0.6428571428571428,0.5708090492396134,0.7026574416002728,0.06592419618032969,1000
ZI_MLP,0.0,0.4,281,0.641283379023251,0.5772685328540869,0.7040645952529947,0.06339803119945392,1000
ZI_MLP,0.0,0.6,281,0.6158493248045487,0.54772136651627,0.6801826652017162,0.0662306493427231,1000
ZI_MLP,0.0,0.8,281,0.5593968930855925,0.4911589823459965,0.6206139238679148,0.06472747076095917,1000
ZI_MLP,0.2,0.0,281,0.6359528886181338,0.5655420543841208,0.6988417935237692,0.06664986956982422,1000
ZI_MLP,0.2,0.2,281,0.6188953193217586,0.5538865170526565,0.6806148355115151,0.06336415922942934,1000
ZI_MLP,0.2,0.4,281,0.6096050360442684,0.5453655330252045,0.6743522774407752,0.06449337220778534,1000
ZI_MLP,0.2,0.6,281,0.5756929637526653,0.5087176848580022,0.6439418781148434,0.0676120966284206,1000
ZI_MLP,0.2,0.8,281,0.5627982536298102,0.4960319224545963,0.6324027811224575,0.0681854293339306,1000
ZI_MLP,0.4,0.0,281,0.6328053609503503,0.5659601636298736,0.6966802779172238,0.0653600571436751,1000
ZI_MLP,0.4,0.2,281,0.6051883439943142,0.5379301049120523,0.6670067240012544,0.06453830954460105,1000
ZI_MLP,0.4,0.4,281,0.5782820590922936,0.5150897045661884,0.6465852669976695,0.06574778121574054,1000
ZI_MLP,0.4,0.6,281,0.5722916032084475,0.504402675043064,0.6394151148920535,0.06750621992449474,1000
ZI_MLP,0.4,0.8,281,0.5571631637729719,0.4945142786684821,0.62385600976205,0.06467086554678397,1000
ZI_MLP,0.6,0.0,281,0.6248350086303178,0.5556288032454362,0.6905523978693823,0.06746179731197305,1000
ZI_MLP,0.6,0.2,281,0.6030053812569804,0.5331720003260991,0.671242355743383,0.06903517770864193,1000
ZI_MLP,0.6,0.4,281,0.5819372525129455,0.5124229996123535,0.6480050483601398,0.06779102437389317,1000
ZI_MLP,0.6,0.6,281,0.5733069347141841,0.5032396229512388,0.6373838878340191,0.06707213244139015,1000
ZI_MLP,0.6,0.8,281,0.556503198294243,0.49070414624183006,0.6239409153141896,0.06661838453617977,1000
ZI_MLP,0.8,0.0,281,0.5702609401969743,0.5021298371190225,0.6329691102013439,0.06541963654116073,1000
ZI_MLP,0.8,0.2,281,0.5435577215961012,0.4792646488697675,0.6110164071080623,0.06587587911914738,1000
ZI_MLP,0.8,0.4,281,0.5274647172301756,0.4611604711331603,0.5964135081230275,0.06762651849493362,1000
ZI_MLP,0.8,0.6,281,0.5197989643618642,0.4505784742826281,0.5876963596916871,0.0685589427045295,1000
ZI_MLP,0.8,0.8,281,0.5077165194435983,0.4476145966459884,0.5805371672248539,0.06646128528943276,1000
pAM,0.0,0.0,281,0.6554980201035638,0.5888185315963477,0.7128775556354504,0.06202951201955137,1000
pAM,0.0,0.2,281,0.6455985379226317,0.5794916551872652,0.7074096507342322,0.06395899777348352,1000
pAM,0.0,0.4,281,0.6335668595796528,0.5630455640225847,0.6996059439503733,0.06828018996389434,1000
pAM,0.0,0.6,281,0.5958472941415371,0.5246472947137466,0.6586335418286591,0.06699312355745624,1000
pAM,0.0,0.8,281,0.57305310183775,0.5030192417563163,0.6471889195300495,0.07208483888686662,1000
pAM,0.2,0.0,281,0.6453447050461976,0.5724737472236163,0.707130099428131,0.06732817610225733,1000
pAM,0.2,0.2,281,0.6144786272718042,0.5443729021137623,0.6754800553581188,0.06555357662217826,1000
pAM,0.2,0.4,281,0.5985886892070261,0.531871112797711,0.6654545403541736,0.06679171377823129,1000
pAM,0.2,0.6,281,0.5609706569194841,0.4936197303189167,0.6267922966922229,0.0665862831866531,1000
pAM,0.2,0.8,281,0.5441669204995431,0.47837264324214096,0.6096858670687795,0.06565661191331926,1000
pAM,0.4,0.0,281,0.6271702710935121,0.5549251735835894,0.686222383728432,0.06564860507242132,1000
pAM,0.4,0.2,281,0.6006193522184993,0.532700197699014,0.6640811963324004,0.06569049931669318,1000
pAM,0.4,0.4,281,0.5766067621078282,0.5102127118874756,0.6457900469054356,0.06778866750898,1000
pAM,0.4,0.6,281,0.5593968930855924,0.49164911857846316,0.6272916313440021,0.06782125638276948,1000
pAM,0.4,0.8,281,0.5405117270788913,0.4727531030957055,0.6063962505725111,0.0668215737384028,1000
pAM,0.6,0.0,281,0.6264595390394964,0.5630906503132377,0.6887004419589644,0.06280489582286336,1000
pAM,0.6,0.2,281,0.5873692760686364,0.5220983956184272,0.6532517371322539,0.06557667075691337,1000
pAM,0.6,0.4,281,0.5818357193623718,0.5186268231191231,0.6440124885891111,0.06269283273499399,1000
pAM,0.6,0.6,281,0.5516296070667073,0.4880055405655992,0.6166699715747629,0.06433221550458185,1000
pAM,0.6,0.8,281,0.530358412021525,0.4620139455687849,0.6023543345639427,0.07017019449757891,1000
pAM,0.8,0.0,281,0.5546756015839172,0.4890207569075652,0.623132242329086,0.06705574271076042,1000
pAM,0.8,0.2,281,0.55142654076556,0.4817220071250322,0.6186003565970453,0.06843917473600653,1000
pAM,0.8,0.4,281,0.5391410295461468,0.4726165417141909,0.608778992256433,0.06808122527112104,1000
pAM,0.8,0.6,281,0.49736013808508484,0.4323677038201145,0.5696639263571472,0.06864811126851636,1000
pAM,0.8,0.8,281,0.4633972992181947,0.3972842532456766,0.5332429619403389,0.06797935434733116,1000
