model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
Di-pAM,0.0,0.0,22,5,3,22|outer_5|inner_3,56,0.5897435897435896
Di-pAM,0.0,0.0,22,5,4,22|outer_5|inner_4,56,0.46153846153846156
Di-pAM,0.0,0.0,22,5,5,22|outer_5|inner_5,56,0.5025641025641026
Di-pAM,0.0,0.0,2002,1,1,2002|outer_1|inner_1,57,0.5061728395061729
Di-pAM,0.0,0.0,2002,1,2,2002|outer_1|inner_2,57,0.4703703703703704
Di-pAM,0.0,0.0,2002,1,3,2002|outer_1|inner_3,57,0.5456790123456791
Di-pAM,0.0,0.0,2002,1,4,2002|outer_1|inner_4,57,0.5111111111111111
Di-pAM,0.0,0.0,2002,1,5,2002|outer_1|inner_5,57,0.5938271604938272
Di-pAM,0.0,0.0,2002,2,1,2002|outer_2|inner_1,56,0.6538952745849298
Di-pAM,0.0,0.0,2002,2,2,2002|outer_2|inner_2,56,0.5900383141762452
Di-pAM,0.0,0.0,2002,2,3,2002|outer_2|inner_3,56,0.565772669220945
Di-pAM,0.0,0.0,2002,2,4,2002|outer_2|inner_4,56,0.6743295019157088
Di-pAM,0.0,0.0,2002,2,5,2002|outer_2|inner_5,56,0.4699872286079183
Di-pAM,0.0,0.0,2002,3,1,2002|outer_3|inner_1,56,0.3614303959131545
Di-pAM,0.0,0.0,2002,3,2,2002|outer_3|inner_2,56,0.42528735632183906
Di-pAM,0.0,0.0,2002,3,3,2002|outer_3|inner_3,56,0.6309067688378034
Di-pAM,0.0,0.0,2002,3,4,2002|outer_3|inner_4,56,0.5600255427841635
Di-pAM,0.0,0.0,2002,3,5,2002|outer_3|inner_5,56,0.4150702426564496
Di-pAM,0.0,0.0,2002,4,1,2002|outer_4|inner_1,56,0.46998722860791825
Di-pAM,0.0,0.0,2002,4,2,2002|outer_4|inner_2,56,0.5606641123882503
Di-pAM,0.0,0.0,2002,4,3,2002|outer_4|inner_3,56,0.5542784163473818
Di-pAM,0.0,0.0,2002,4,4,2002|outer_4|inner_4,56,0.5261813537675606
Di-pAM,0.0,0.0,2002,4,5,2002|outer_4|inner_5,56,0.5223499361430396
Di-pAM,0.0,0.0,2002,5,1,2002|outer_5|inner_1,56,0.5038461538461538
Di-pAM,0.0,0.0,2002,5,2,2002|outer_5|inner_2,56,0.5217948717948718
Di-pAM,0.0,0.0,2002,5,3,2002|outer_5|inner_3,56,0.7653846153846153
Di-pAM,0.0,0.0,2002,5,4,2002|outer_5|inner_4,56,0.617948717948718
Di-pAM,0.0,0.0,2002,5,5,2002|outer_5|inner_5,56,0.6307692307692307
Di-pAM,0.0,0.0,18473,1,1,18473|outer_1|inner_1,57,0.5024691358024692
Di-pAM,0.0,0.0,18473,1,2,18473|outer_1|inner_2,57,0.3925925925925926
Di-pAM,0.0,0.0,18473,1,3,18473|outer_1|inner_3,57,0.6777777777777779
Di-pAM,0.0,0.0,18473,1,4,18473|outer_1|inner_4,57,0.6493827160493828
Di-pAM,0.0,0.0,18473,1,5,18473|outer_1|inner_5,57,0.5839506172839507
Di-pAM,0.0,0.0,18473,2,1,18473|outer_2|inner_1,56,0.6462324393358877
Di-pAM,0.0,0.0,18473,2,2,18473|outer_2|inner_2,56,0.6347381864623244
Di-pAM,0.0,0.0,18473,2,3,18473|outer_2|inner_3,56,0.7330779054916986
Di-pAM,0.0,0.0,18473,2,4,18473|outer_2|inner_4,56,0.598978288633461
Di-pAM,0.0,0.0,18473,2,5,18473|outer_2|inner_5,56,0.6091954022988506
Di-pAM,0.0,0.0,18473,3,1,18473|outer_3|inner_1,56,0.5351213282247765
Di-pAM,0.0,0.0,18473,3,2,18473|outer_3|inner_2,56,0.5619412515964239
Di-pAM,0.0,0.0,18473,3,3,18473|outer_3|inner_3,56,0.4137931034482759
Di-pAM,0.0,0.0,18473,3,4,18473|outer_3|inner_4,56,0.5185185185185185
Di-pAM,0.0,0.0,18473,3,5,18473|outer_3|inner_5,56,0.5440613026819924
Di-pAM,0.0,0.0,18473,4,1,18473|outer_4|inner_1,56,0.4916985951468711
Di-pAM,0.0,0.0,18473,4,2,18473|outer_4|inner_2,56,0.6257982120051085
Di-pAM,0.0,0.0,18473,4,3,18473|outer_4|inner_3,56,0.6411238825031929
Di-pAM,0.0,0.0,18473,4,4,18473|outer_4|inner_4,56,0.5913154533844189
Di-pAM,0.0,0.0,18473,4,5,18473|outer_4|inner_5,56,0.5913154533844188
Di-pAM,0.0,0.0,18473,5,1,18473|outer_5|inner_1,56,0.6653846153846155
Di-pAM,0.0,0.0,18473,5,2,18473|outer_5|inner_2,56,0.5294871794871796
Di-pAM,0.0,0.0,18473,5,3,18473|outer_5|inner_3,56,0.5435897435897435
Di-pAM,0.0,0.0,18473,5,4,18473|outer_5|inner_4,56,0.691025641025641
Di-pAM,0.0,0.0,18473,5,5,18473|outer_5|inner_5,56,0.5871794871794872
Di-pAM,0.0,0.0,55602,1,1,55602|outer_1|inner_1,57,0.7135802469135802
Di-pAM,0.0,0.0,55602,1,2,55602|outer_1|inner_2,57,0.5185185185185186
Di-pAM,0.0,0.0,55602,1,3,55602|outer_1|inner_3,57,0.5481481481481482
Di-pAM,0.0,0.0,55602,1,4,55602|outer_1|inner_4,57,0.6197530864197531
Di-pAM,0.0,0.0,55602,1,5,55602|outer_1|inner_5,57,0.5172839506172839
Di-pAM,0.0,0.0,55602,2,1,55602|outer_2|inner_1,56,0.5006385696040868
Di-pAM,0.0,0.0,55602,2,2,55602|outer_2|inner_2,56,0.5338441890166028
Di-pAM,0.0,0.0,55602,2,3,55602|outer_2|inner_3,56,0.6168582375478927
Di-pAM,0.0,0.0,55602,2,4,55602|outer_2|inner_4,56,0.6487867177522351
Di-pAM,0.0,0.0,55602,2,5,55602|outer_2|inner_5,56,0.6168582375478927
Di-pAM,0.0,0.0,55602,3,1,55602|outer_3|inner_1,56,0.558109833971903
Di-pAM,0.0,0.0,55602,3,2,55602|outer_3|inner_2,56,0.6143039591315453
Di-pAM,0.0,0.0,55602,3,3,55602|outer_3|inner_3,56,0.5517241379310345
Di-pAM,0.0,0.0,55602,3,4,55602|outer_3|inner_4,56,0.5325670498084292
Di-pAM,0.0,0.0,55602,3,5,55602|outer_3|inner_5,56,0.5798212005108556
Di-pAM,0.0,0.0,55602,4,1,55602|outer_4|inner_1,56,0.5900383141762453
Di-pAM,0.0,0.0,55602,4,2,55602|outer_4|inner_2,56,0.48531289910600256
Di-pAM,0.0,0.0,55602,4,3,55602|outer_4|inner_3,56,0.5555555555555556
Di-pAM,0.0,0.0,55602,4,4,55602|outer_4|inner_4,56,0.6615581098339719
Di-pAM,0.0,0.0,55602,4,5,55602|outer_4|inner_5,56,0.6079182630906769
Di-pAM,0.0,0.0,55602,5,1,55602|outer_5|inner_1,56,0.5705128205128206
Di-pAM,0.0,0.0,55602,5,2,55602|outer_5|inner_2,56,0.6871794871794872
Di-pAM,0.0,0.0,55602,5,3,55602|outer_5|inner_3,56,0.5692307692307692
Di-pAM,0.0,0.0,55602,5,4,55602|outer_5|inner_4,56,0.5435897435897437
Di-pAM,0.0,0.0,55602,5,5,55602|outer_5|inner_5,56,0.5628205128205128
Di-pAM,0.0,0.2,4,1,1,4|outer_1|inner_1,57,0.6061728395061728
Di-pAM,0.0,0.2,4,1,2,4|outer_1|inner_2,57,0.6185185185185186
Di-pAM,0.0,0.2,4,1,3,4|outer_1|inner_3,57,0.5172839506172839
Di-pAM,0.0,0.2,4,1,4,4|outer_1|inner_4,57,0.571604938271605
Di-pAM,0.0,0.2,4,1,5,4|outer_1|inner_5,57,0.6123456790123457
Di-pAM,0.0,0.2,4,2,1,4|outer_2|inner_1,56,0.43167305236270764
Di-pAM,0.0,0.2,4,2,2,4|outer_2|inner_2,56,0.6385696040868454
Di-pAM,0.0,0.2,4,2,3,4|outer_2|inner_3,56,0.5376756066411239
Di-pAM,0.0,0.2,4,2,4,4|outer_2|inner_4,56,0.46360153256704983
Di-pAM,0.0,0.2,4,2,5,4|outer_2|inner_5,56,0.5555555555555556
Di-pAM,0.0,0.2,4,3,1,4|outer_3|inner_1,56,0.4942528735632184
Di-pAM,0.0,0.2,4,3,2,4|outer_3|inner_2,56,0.5606641123882503
Di-pAM,0.0,0.2,4,3,3,4|outer_3|inner_3,56,0.4310344827586208
Di-pAM,0.0,0.2,4,3,4,4|outer_3|inner_4,56,0.5389527458492975
Di-pAM,0.0,0.2,4,3,5,4|outer_3|inner_5,56,0.5887611749680716
Di-pAM,0.0,0.2,4,4,1,4|outer_4|inner_1,56,0.49042145593869735
Di-pAM,0.0,0.2,4,4,2,4|outer_4|inner_2,56,0.685823754789272
Di-pAM,0.0,0.2,4,4,3,4|outer_4|inner_3,56,0.541507024265645
Di-pAM,0.0,0.2,4,4,4,4|outer_4|inner_4,56,0.5325670498084292
Di-pAM,0.0,0.2,4,4,5,4|outer_4|inner_5,56,0.665389527458493
Di-pAM,0.0,0.2,4,5,1,4|outer_5|inner_1,56,0.6576923076923077
Di-pAM,0.0,0.2,4,5,2,4|outer_5|inner_2,56,0.3307692307692307
Di-pAM,0.0,0.2,4,5,3,4|outer_5|inner_3,56,0.5602564102564103
Di-pAM,0.0,0.2,4,5,4,4|outer_5|inner_4,56,0.5256410256410258
Di-pAM,0.0,0.2,4,5,5,4|outer_5|inner_5,56,0.7756410256410257
Di-pAM,0.0,0.2,22,1,1,22|outer_1|inner_1,57,0.671604938271605
Di-pAM,0.0,0.2,22,1,2,22|outer_1|inner_2,57,0.5543209876543209
Di-pAM,0.0,0.2,22,1,3,22|outer_1|inner_3,57,0.5148148148148148
Di-pAM,0.0,0.2,22,1,4,22|outer_1|inner_4,57,0.5728395061728396
Di-pAM,0.0,0.2,22,1,5,22|outer_1|inner_5,57,0.5123456790123457
Di-pAM,0.0,0.2,22,2,1,22|outer_2|inner_1,56,0.6347381864623244
Di-pAM,0.0,0.2,22,2,2,22|outer_2|inner_2,56,0.598978288633461
Di-pAM,0.0,0.2,22,2,3,22|outer_2|inner_3,56,0.5823754789272031
Di-pAM,0.0,0.2,22,2,4,22|outer_2|inner_4,56,0.6002554278416347
Di-pAM,0.0,0.2,22,2,5,22|outer_2|inner_5,56,0.5874840357598978
Di-pAM,0.0,0.2,22,3,1,22|outer_3|inner_1,56,0.558109833971903
Di-pAM,0.0,0.2,22,3,2,22|outer_3|inner_2,56,0.5555555555555555
Di-pAM,0.0,0.2,22,3,3,22|outer_3|inner_3,56,0.5721583652618136
Di-pAM,0.0,0.2,22,3,4,22|outer_3|inner_4,56,0.44699872286079184
Di-pAM,0.0,0.2,22,3,5,22|outer_3|inner_5,56,0.6053639846743295
Di-pAM,0.0,0.2,22,4,1,22|outer_4|inner_1,56,0.6296296296296297
Di-pAM,0.0,0.2,22,4,2,22|outer_4|inner_2,56,0.6947637292464879
Di-pAM,0.0,0.2,22,4,3,22|outer_4|inner_3,56,0.43550446998722864
Di-pAM,0.0,0.2,22,4,4,22|outer_4|inner_4,56,0.6998722860791826
Di-pAM,0.0,0.2,22,4,5,22|outer_4|inner_5,56,0.6666666666666667
Di-pAM,0.0,0.2,22,5,1,22|outer_5|inner_1,56,0.5756410256410257
Di-pAM,0.0,0.2,22,5,2,22|outer_5|inner_2,56,0.6423076923076922
Di-pAM,0.0,0.2,22,5,3,22|outer_5|inner_3,56,0.5448717948717949
Di-pAM,0.0,0.2,22,5,4,22|outer_5|inner_4,56,0.408974358974359
Di-pAM,0.0,0.2,22,5,5,22|outer_5|inner_5,56,0.5423076923076923
Di-pAM,0.0,0.2,2002,1,1,2002|outer_1|inner_1,57,0.5740740740740741
Di-pAM,0.0,0.2,2002,1,2,2002|outer_1|inner_2,57,0.4740740740740741
Di-pAM,0.0,0.2,2002,1,3,2002|outer_1|inner_3,57,0.5172839506172839
Di-pAM,0.0,0.2,2002,1,4,2002|outer_1|inner_4,57,0.5012345679012346
Di-pAM,0.0,0.2,2002,1,5,2002|outer_1|inner_5,57,0.4691358024691358
Di-pAM,0.0,0.2,2002,2,1,2002|outer_2|inner_1,56,0.524904214559387
Di-pAM,0.0,0.2,2002,2,2,2002|outer_2|inner_2,56,0.47381864623243936
Di-pAM,0.0,0.2,2002,2,3,2002|outer_2|inner_3,56,0.6130268199233716
Di-pAM,0.0,0.2,2002,2,4,2002|outer_2|inner_4,56,0.6756066411238826
Di-pAM,0.0,0.2,2002,2,5,2002|outer_2|inner_5,56,0.4431673052362708
Di-pAM,0.0,0.2,2002,3,1,2002|outer_3|inner_1,56,0.4227330779054917
Di-pAM,0.0,0.2,2002,3,2,2002|outer_3|inner_2,56,0.45083014048531295
Di-pAM,0.0,0.2,2002,3,3,2002|outer_3|inner_3,56,0.5338441890166028
Di-pAM,0.0,0.2,2002,3,4,2002|outer_3|inner_4,56,0.5887611749680716
Di-pAM,0.0,0.2,2002,3,5,2002|outer_3|inner_5,56,0.4444444444444445
Di-pAM,0.0,0.2,2002,4,1,2002|outer_4|inner_1,56,0.5325670498084292
Di-pAM,0.0,0.2,2002,4,2,2002|outer_4|inner_2,56,0.6219667943805876
Di-pAM,0.0,0.2,2002,4,3,2002|outer_4|inner_3,56,0.44572158365261816
Di-pAM,0.0,0.2,2002,4,4,2002|outer_4|inner_4,56,0.5019157088122606
Di-pAM,0.0,0.2,2002,4,5,2002|outer_4|inner_5,56,0.5900383141762452
Di-pAM,0.0,0.2,2002,5,1,2002|outer_5|inner_1,56,0.5717948717948718
Di-pAM,0.0,0.2,2002,5,2,2002|outer_5|inner_2,56,0.48333333333333334
Di-pAM,0.0,0.2,2002,5,3,2002|outer_5|inner_3,56,0.658974358974359
Di-pAM,0.0,0.2,2002,5,4,2002|outer_5|inner_4,56,0.4474358974358974
Di-pAM,0.0,0.2,2002,5,5,2002|outer_5|inner_5,56,0.4782051282051282
Di-pAM,0.0,0.2,18473,1,1,18473|outer_1|inner_1,57,0.4839506172839506
Di-pAM,0.0,0.2,18473,1,2,18473|outer_1|inner_2,57,0.4419753086419753
Di-pAM,0.0,0.2,18473,1,3,18473|outer_1|inner_3,57,0.6888888888888888
Di-pAM,0.0,0.2,18473,1,4,18473|outer_1|inner_4,57,0.5222222222222223
Di-pAM,0.0,0.2,18473,1,5,18473|outer_1|inner_5,57,0.591358024691358
Di-pAM,0.0,0.2,18473,2,1,18473|outer_2|inner_1,56,0.6883780332056194
Di-pAM,0.0,0.2,18473,2,2,18473|outer_2|inner_2,56,0.6143039591315453
Di-pAM,0.0,0.2,18473,2,3,18473|outer_2|inner_3,56,0.7458492975734355
Di-pAM,0.0,0.2,18473,2,4,18473|outer_2|inner_4,56,0.6091954022988506
Di-pAM,0.0,0.2,18473,2,5,18473|outer_2|inner_5,56,0.5600255427841634
Di-pAM,0.0,0.2,18473,3,1,18473|outer_3|inner_1,56,0.565772669220945
Di-pAM,0.0,0.2,18473,3,2,18473|outer_3|inner_2,56,0.5070242656449553
Di-pAM,0.0,0.2,18473,3,3,18473|outer_3|inner_3,56,0.44572158365261816
Di-pAM,0.0,0.2,18473,3,4,18473|outer_3|inner_4,56,0.558109833971903
Di-pAM,0.0,0.2,18473,3,5,18473|outer_3|inner_5,56,0.6194125159642401
Di-pAM,0.0,0.2,18473,4,1,18473|outer_4|inner_1,56,0.5338441890166029
Di-pAM,0.0,0.2,18473,4,2,18473|outer_4|inner_2,56,0.5734355044699873
Di-pAM,0.0,0.2,18473,4,3,18473|outer_4|inner_3,56,0.6194125159642401
Di-pAM,0.0,0.2,18473,4,4,18473|outer_4|inner_4,56,0.4840357598978289
Di-pAM,0.0,0.2,18473,4,5,18473|outer_4|inner_5,56,0.632183908045977
Di-pAM,0.0,0.2,18473,5,1,18473|outer_5|inner_1,56,0.6666666666666666
Di-pAM,0.0,0.2,18473,5,2,18473|outer_5|inner_2,56,0.48846153846153845
Di-pAM,0.0,0.2,18473,5,3,18473|outer_5|inner_3,56,0.5871794871794872
Di-pAM,0.0,0.2,18473,5,4,18473|outer_5|inner_4,56,0.6705128205128206
Di-pAM,0.0,0.2,18473,5,5,18473|outer_5|inner_5,56,0.5923076923076923
Di-pAM,0.0,0.2,55602,1,1,55602|outer_1|inner_1,57,0.5808641975308642
Di-pAM,0.0,0.2,55602,1,2,55602|outer_1|inner_2,57,0.49506172839506174
Di-pAM,0.0,0.2,55602,1,3,55602|outer_1|inner_3,57,0.5271604938271606
Di-pAM,0.0,0.2,55602,1,4,55602|outer_1|inner_4,57,0.5012345679012346
Di-pAM,0.0,0.2,55602,1,5,55602|outer_1|inner_5,57,0.49506172839506174
Di-pAM,0.0,0.2,55602,2,1,55602|outer_2|inner_1,56,0.4865900383141763
Di-pAM,0.0,0.2,55602,2,2,55602|outer_2|inner_2,56,0.5108556832694764
Di-pAM,0.0,0.2,55602,2,3,55602|outer_2|inner_3,56,0.6538952745849297
Di-pAM,0.0,0.2,55602,2,4,55602|outer_2|inner_4,56,0.6181353767560664
Di-pAM,0.0,0.2,55602,2,5,55602|outer_2|inner_5,56,0.5759897828863346
Di-pAM,0.0,0.2,55602,3,1,55602|outer_3|inner_1,56,0.4904214559386973
Di-pAM,0.0,0.2,55602,3,2,55602|outer_3|inner_2,56,0.491698595146871
Di-pAM,0.0,0.2,55602,3,3,55602|outer_3|inner_3,56,0.49680715197956576
Di-pAM,0.0,0.2,55602,3,4,55602|outer_3|inner_4,56,0.39719029374201786
Di-pAM,0.0,0.2,55602,3,5,55602|outer_3|inner_5,56,0.5019157088122606
Di-pAM,0.0,0.2,55602,4,1,55602|outer_4|inner_1,56,0.5977011494252873
Di-pAM,0.0,0.2,55602,4,2,55602|outer_4|inner_2,56,0.5108556832694764
Di-pAM,0.0,0.2,55602,4,3,55602|outer_4|inner_3,56,0.6283524904214559
Di-pAM,0.0,0.2,55602,4,4,55602|outer_4|inner_4,56,0.6385696040868454
Di-pAM,0.0,0.2,55602,4,5,55602|outer_4|inner_5,56,0.6551724137931034
Di-pAM,0.0,0.2,55602,5,1,55602|outer_5|inner_1,56,0.5666666666666667
Di-pAM,0.0,0.2,55602,5,2,55602|outer_5|inner_2,56,0.6666666666666666
Di-pAM,0.0,0.2,55602,5,3,55602|outer_5|inner_3,56,0.5064102564102565
Di-pAM,0.0,0.2,55602,5,4,55602|outer_5|inner_4,56,0.4897435897435898
Di-pAM,0.0,0.2,55602,5,5,55602|outer_5|inner_5,56,0.5666666666666667
Di-pAM,0.0,0.4,4,1,1,4|outer_1|inner_1,57,0.6209876543209877
Di-pAM,0.0,0.4,4,1,2,4|outer_1|inner_2,57,0.5975308641975309
Di-pAM,0.0,0.4,4,1,3,4|outer_1|inner_3,57,0.36049382716049383
Di-pAM,0.0,0.4,4,1,4,4|outer_1|inner_4,57,0.528395061728395
Di-pAM,0.0,0.4,4,1,5,4|outer_1|inner_5,57,0.617283950617284
Di-pAM,0.0,0.4,4,2,1,4|outer_2|inner_1,56,0.4086845466155811
Di-pAM,0.0,0.4,4,2,2,4|outer_2|inner_2,56,0.6283524904214559
Di-pAM,0.0,0.4,4,2,3,4|outer_2|inner_3,56,0.4610472541507024
Di-pAM,0.0,0.4,4,2,4,4|outer_2|inner_4,56,0.4636015325670498
Di-pAM,0.0,0.4,4,2,5,4|outer_2|inner_5,56,0.45210727969348663
Di-pAM,0.0,0.4,4,3,1,4|outer_3|inner_1,56,0.4431673052362708
Di-pAM,0.0,0.4,4,3,2,4|outer_3|inner_2,56,0.6066411238825032
Di-pAM,0.0,0.4,4,3,3,4|outer_3|inner_3,56,0.49169859514687103
Di-pAM,0.0,0.4,4,3,4,4|outer_3|inner_4,56,0.5389527458492976
Di-pAM,0.0,0.4,4,3,5,4|outer_3|inner_5,56,0.5887611749680716
Di-pAM,0.0,0.4,4,4,1,4|outer_4|inner_1,56,0.508301404853129
Di-pAM,0.0,0.4,4,4,2,4|outer_4|inner_2,56,0.6487867177522351
Di-pAM,0.0,0.4,4,4,3,4|outer_4|inner_3,56,0.545338441890166
Di-pAM,0.0,0.4,4,4,4,4|outer_4|inner_4,56,0.5389527458492976
Di-pAM,0.0,0.4,4,4,5,4|outer_4|inner_5,56,0.6360153256704981
Di-pAM,0.0,0.4,4,5,1,4|outer_5|inner_1,56,0.5961538461538461
Di-pAM,0.0,0.4,4,5,2,4|outer_5|inner_2,56,0.44487179487179485
Di-pAM,0.0,0.4,4,5,3,4|outer_5|inner_3,56,0.49743589743589745
Di-pAM,0.0,0.4,4,5,4,4|outer_5|inner_4,56,0.558974358974359
Di-pAM,0.0,0.4,4,5,5,4|outer_5|inner_5,56,0.7025641025641026
Di-pAM,0.0,0.4,22,1,1,22|outer_1|inner_1,57,0.6481481481481481
Di-pAM,0.0,0.4,22,1,2,22|outer_1|inner_2,57,0.5506172839506173
Di-pAM,0.0,0.4,22,1,3,22|outer_1|inner_3,57,0.4444444444444444
Di-pAM,0.0,0.4,22,1,4,22|outer_1|inner_4,57,0.6024691358024692
Di-pAM,0.0,0.4,22,1,5,22|outer_1|inner_5,57,0.38271604938271603
Di-pAM,0.0,0.4,22,2,1,22|outer_2|inner_1,56,0.6040868454661558
Di-pAM,0.0,0.4,22,2,2,22|outer_2|inner_2,56,0.6232439335887611
Di-pAM,0.0,0.4,22,2,3,22|outer_2|inner_3,56,0.5070242656449553
Di-pAM,0.0,0.4,22,2,4,22|outer_2|inner_4,56,0.4738186462324394
Di-pAM,0.0,0.4,22,2,5,22|outer_2|inner_5,56,0.4610472541507024
Di-pAM,0.0,0.4,22,3,1,22|outer_3|inner_1,56,0.5402298850574713
Di-pAM,0.0,0.4,22,3,2,22|outer_3|inner_2,56,0.5300127713920818
Di-pAM,0.0,0.4,22,3,3,22|outer_3|inner_3,56,0.4929757343550447
Di-pAM,0.0,0.4,22,3,4,22|outer_3|inner_4,56,0.4469987228607918
Di-pAM,0.0,0.4,22,3,5,22|outer_3|inner_5,56,0.5159642401021711
Di-pAM,0.0,0.4,22,4,1,22|outer_4|inner_1,56,0.558109833971903
Di-pAM,0.0,0.4,22,4,2,22|outer_4|inner_2,56,0.6360153256704981
Di-pAM,0.0,0.4,22,4,3,22|outer_4|inner_3,56,0.42017879948914433
Di-pAM,0.0,0.4,22,4,4,22|outer_4|inner_4,56,0.6628352490421456
Di-pAM,0.0,0.4,22,4,5,22|outer_4|inner_5,56,0.628352490421456
Di-pAM,0.0,0.4,22,5,1,22|outer_5|inner_1,56,0.5179487179487179
Di-pAM,0.0,0.4,22,5,2,22|outer_5|inner_2,56,0.5756410256410256
Di-pAM,0.0,0.4,22,5,3,22|outer_5|inner_3,56,0.5551282051282052
Di-pAM,0.0,0.4,22,5,4,22|outer_5|inner_4,56,0.4358974358974359
Di-pAM,0.0,0.4,22,5,5,22|outer_5|inner_5,56,0.5089743589743589
Di-pAM,0.0,0.4,2002,1,1,2002|outer_1|inner_1,57,0.608641975308642
Di-pAM,0.0,0.4,2002,1,2,2002|outer_1|inner_2,57,0.42469135802469143
Di-pAM,0.0,0.4,2002,1,3,2002|outer_1|inner_3,57,0.41728395061728396
Di-pAM,0.0,0.4,2002,1,4,2002|outer_1|inner_4,57,0.5382716049382716
Di-pAM,0.0,0.4,2002,1,5,2002|outer_1|inner_5,57,0.4320987654320988
Di-pAM,0.0,0.4,2002,2,1,2002|outer_2|inner_1,56,0.5504469987228607
Di-pAM,0.0,0.4,2002,2,2,2002|outer_2|inner_2,56,0.5159642401021711
Di-pAM,0.0,0.4,2002,2,3,2002|outer_2|inner_3,56,0.5683269476372925
Di-pAM,0.0,0.4,2002,2,4,2002|outer_2|inner_4,56,0.6871008939974457
