outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,22,0.6839921136697134,0.6470588235294117,0.7763868411199997,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,17,0.6939780705504948,0.6407563025210083,0.6955307598538805,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,2002,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,15,0.7020398298899333,0.5273109243697479,0.6725571867494954,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,7,0.6651347213321261,0.5882352941176471,0.7605410727203589,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,4,0.649794696105851,0.5546218487394958,0.6953365198734656,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,2002,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,40,0.6475254227717717,0.6281512605042017,0.7990242686538622,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,1,0.6656814164585537,0.6470588235294117,0.7900637533317985,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,2002,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,28,0.6796316418382856,0.5861344537815125,0.7089123007221877,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,38,0.6168139451079898,0.6848739495798319,0.7859278293190083,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,2002,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,30,0.613553719719251,0.6764705882352942,0.7701671715183436,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,28,0.6558583332432641,0.657563025210084,0.8018441578219618,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,25,0.6675013376606835,0.5861344537815126,0.7096520441676465,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,13,0.6878939403427972,0.6134453781512605,0.7448830194697194,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,2002,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,1,0.7485880057017008,0.35504201680672276,0.6246641631016324,0.37777777777777777,0.0,1.0,0.0,2002,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,1,0.7139779713418749,0.34663865546218486,0.5683348735354635,0.3333333333333333,0.14285714285714285,0.6470588235294118,-0.24499797877501261,2002,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,1,0.6856145448154873,0.6365546218487395,0.7497189460066042,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,2002,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,1,0.7066783653365241,0.29831932773109243,0.5681930507527122,0.3333333333333333,0.42857142857142855,0.17647058823529413,-0.3876956234443812,2002,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,11,0.7034856001536052,0.5168067226890757,0.6727339570606312,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,10,0.6676667312781016,0.5609243697478992,0.7254093015124943,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,2002,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,20,0.6503177669313219,0.5948275862068966,0.7564455209581097,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,17,0.6445729004012214,0.5969827586206896,0.7381983516500018,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,13,0.6189351770612929,0.7219827586206897,0.8419340352688971,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,2002,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,42,0.6339075018962225,0.6206896551724138,0.745623595886388,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,27,0.6382595360279083,0.6939655172413792,0.8292934206440297,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,2002,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,31,0.6312626216146681,0.6400862068965517,0.7862037118041221,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,1,0.6889860338634914,0.5689655172413793,0.7130619842037675,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,20,0.619999286863539,0.6530172413793104,0.8200396472108424,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,29,0.6782143135865529,0.560344827586207,0.7146438464390014,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,8,0.6365466276804607,0.6400862068965516,0.8107441126868742,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,2002,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,1,0.6916069030761719,0.5905172413793103,0.7075966177504791,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,2002,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,12,0.6347630023956299,0.6918103448275863,0.7721654599811337,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,2002,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,14,0.6301337599754333,0.6465517241379309,0.8073619303014847,0.6,0.8275862068965517,0.1875,0.018888314015215117,2002,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,29,0.6512438376744588,0.665948275862069,0.8270505571371343,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,11,0.6186598155233595,0.728448275862069,0.817146842898908,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,2002,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,17,0.6552945997979905,0.6357758620689655,0.7679182186222235,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,22,0.6529967745145162,0.6163793103448276,0.7116120899513931,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,36,0.6237410306930542,0.7133620689655173,0.8051843556391656,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,2002,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,28,0.632841494348314,0.6681034482758621,0.7393903213660461,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,2002,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,0.6348223964373271,0.7198275862068966,0.8261651514377655,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,2002,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,9,0.6529966894123289,0.5538793103448276,0.6983614032019022,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,2002,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,21,0.623884560002221,0.6400862068965517,0.7572110235409443,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,2002,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,8,0.6433025883303748,0.6379310344827587,0.7804507061197541,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,0.6275542365180121,0.6745689655172414,0.7961567910509663,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,40,0.6204160379038917,0.6810344827586207,0.7256021380771812,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,2002,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,37,0.6446920653184255,0.7262931034482759,0.8490877600872968,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,2002,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,9,0.6533310274283092,0.7241379310344828,0.8500523545813088,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,1,0.6968686474694146,0.3728448275862069,0.5836219276142843,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,2002,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,31,0.6871949646208021,0.646551724137931,0.7468463835071439,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,2002,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,20,0.6219925436708662,0.7435344827586207,0.8608081640298906,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,2002,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,18,0.6436202539338006,0.6681034482758621,0.7306771447711229,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,2002,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,18,0.6022809422678418,0.7004310344827587,0.8314064891294781,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,2002,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,29,0.6576042923662397,0.49784482758620685,0.6741512426395223,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,2002,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,0.6375608543554941,0.7133620689655171,0.7874858661671886,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,2002,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,23,0.6363344497150845,0.7327586206896552,0.8087602654756776,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,42,0.6237590057982338,0.6939655172413793,0.7877348646602366,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,2002,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,22,0.6406851285033756,0.6314655172413793,0.7384008634196323,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,2002,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,19,0.667558984624015,0.5323275862068966,0.6715801861470699,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,12,0.6428554733594258,0.6681034482758621,0.8061930130192803,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,2002,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,9,0.6666653999023967,0.4806034482758621,0.7056728317723746,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,2002,radio,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,2,0.6643869784143236,0.502155172413793,0.6439590706278407,0.6444444444444445,1.0,0.0,0.0,2002,radio,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,11,0.6571208781666226,0.6314655172413793,0.746301485456376,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,radio,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,17,0.6128721078236897,0.7219827586206897,0.8131190331025561,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,2002,radio,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,27,0.6345008830229442,0.7198275862068966,0.8441834671232233,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,2002,radio,0.8
