outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,1,0.715735301706526,0.4432773109243697,0.5984356672249428,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,22,train,radio_report,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,30,0.660946289367146,0.6785714285714286,0.7809568274953387,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,22,train,radio_report,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,1,0.6967112508085039,0.4831932773109243,0.6669581316886959,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,22,train,radio_report,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,34,0.6705046113994386,0.6071428571428572,0.7759567434888182,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,radio_report,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,15,0.6372464934984843,0.7184873949579832,0.8030042029101225,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,train,radio_report,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,22,0.6378632475932439,0.6449579831932774,0.7015883811938952,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,radio_report,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,5,0.6545585632324219,0.6008403361344539,0.7903016587173562,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,radio_report,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,1,0.7041642069816589,0.5252100840336135,0.6402386576363013,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,22,train,radio_report,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,1,0.685485385523902,0.5735294117647058,0.7259303089500644,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,radio_report,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,7,0.6614187565114763,0.6092436974789915,0.7083561148045282,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,radio_report,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,3,0.6752935356563992,0.5336134453781513,0.7080927802518182,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,radio_report,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,8,0.6631018936634063,0.6764705882352942,0.8220570440042924,0.6,0.5,0.7647058823529411,0.2619684159977919,22,train,radio_report,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,4,0.663883759578069,0.5609243697478992,0.6963275792547057,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,radio_report,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,11,0.6458372751871745,0.6995798319327731,0.8179109394416734,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,radio_report,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,11,0.6358411928017934,0.684873949579832,0.8083951256427732,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,radio_report,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,14,0.6596356133619944,0.5754310344827586,0.7055010675660323,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,radio_report,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,1,0.717215014828576,0.5258620689655172,0.6873890822799527,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,22,train,radio_report,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,1,0.6938902166154649,0.37068965517241376,0.5567664646913696,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,radio_report,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,8,0.6871312386459775,0.49137931034482757,0.6704075316071284,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,22,train,radio_report,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,3,0.6821597384081947,0.6293103448275862,0.7917761040639468,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,train,radio_report,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,1,0.7040458798408509,0.4461206896551724,0.6152819613113178,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,train,radio_report,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,11,0.6172406497928832,0.6767241379310345,0.8138981672789252,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,radio_report,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,9,0.7001017285717859,0.502155172413793,0.6676444989330287,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,train,radio_report,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,4,0.6784453458256192,0.6293103448275862,0.7928533304765162,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,radio_report,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,1,0.6977066503630744,0.43965517241379315,0.6959010536566028,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,train,radio_report,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,22,0.674832609626982,0.564655172413793,0.7004010091603885,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,radio_report,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,18,0.6490734563933478,0.5754310344827587,0.7086518284822195,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,radio_report,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,14,0.65079940756162,0.6336206896551724,0.7732145812740921,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,radio_report,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,1,0.7162857837147183,0.47413793103448276,0.6403686799854847,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,train,radio_report,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,19,0.6762415640883975,0.4698275862068966,0.6277550402118433,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,train,radio_report,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,8,0.6827251043584611,0.5344827586206897,0.7182625233349051,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,train,radio_report,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,7,0.6708878934383392,0.45689655172413796,0.6094827343414323,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,train,radio_report,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,1,0.763236755794949,0.34051724137931033,0.5838440418936901,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,radio_report,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,13,0.6411769264274173,0.6099137931034483,0.6833888148170673,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,train,radio_report,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,5,0.643325334125095,0.5905172413793104,0.6853669640202623,0.7111111111111111,1.0,0.1875,0.3598114585644622,22,train,radio_report,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,1,0.7098372624980078,0.5172413793103448,0.6548294599106177,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,train,radio_report,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,8,0.6606161945396,0.6120689655172414,0.7580802143595426,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,radio_report,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,11,0.635065641005834,0.6961206896551724,0.7920115993678268,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,radio_report,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,11,0.6302271339628431,0.6918103448275863,0.7878314716967405,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,radio_report,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,0.6356769333283107,0.605603448275862,0.726350799759872,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,radio_report,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,5,0.6353630761305491,0.6939655172413792,0.7925222522952998,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,radio_report,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,9,0.62631081144015,0.7262931034482758,0.8359998407292677,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,radio_report,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,5,0.6548427118195428,0.6163793103448276,0.7409561286488116,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,radio_report,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,6,0.7018657684326172,0.4870689655172414,0.6746823145777389,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,22,train,radio_report,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,37,0.6838366409142812,0.5366379310344828,0.6720278641995983,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,radio_report,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,17,0.6221353848775227,0.6788793103448276,0.8246154384480173,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,radio_report,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,1,0.700759596294827,0.540948275862069,0.6765343320730639,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,train,radio_report,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,13,0.6621807204352484,0.6530172413793103,0.7631521257856076,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,radio_report,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,30,0.6362868229548136,0.7413793103448276,0.7654742498379924,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,train,radio_report,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,14,0.6882067097557916,0.5,0.6453964459290836,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,radio_report,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,1,0.7284122347831726,0.3405172413793103,0.5547378442258629,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,22,train,radio_report,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,0.7452316542466482,0.5560344827586207,0.7161198873837072,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,train,radio_report,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,3,0.6435980912711885,0.5754310344827586,0.7581285044105105,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,radio_report,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,26,0.6745838016271591,0.6185344827586207,0.7716477816863727,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,radio_report,0.2
