outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6842179559570865,0.6666167902051354,0.026093740016222,0.6842179298400879,0.6702516031332832,0.6710089399744572,0.6831448825561124,0.5928571428571427,0.7517241379310344,0.42222222222222217,0.18513674962654916,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6842179559570865,0.6666167902051354,0.026093740016222,0.6842179298400879,0.6723614001797078,0.6679438058748405,0.6752233430022377,0.5928571428571427,0.7517241379310344,0.4222222222222222,0.19009415497946275,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6842179559570865,0.6666167902051354,0.026093740016222,0.6842179298400879,0.6831621101376684,0.5994891443167305,0.6084060338424573,0.575,0.7793103448275861,0.3555555555555555,0.1515980667773626,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6842179559570865,0.6666167902051354,0.026093740016222,0.6842179298400879,0.6763473833232798,0.6173690932311622,0.6738294903833421,0.5678571428571428,0.7172413793103448,0.40740740740740733,0.1334074139122249,55602,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6842179559570865,0.6666167902051354,0.026093740016222,0.6842179298400879,0.6920693644072785,0.524904214559387,0.5584453110943641,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.030162093331357182,55602,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6787110232762407,0.6646850613078231,0.04181753844022751,0.6961556673049927,0.6780765179397454,0.5828863346104727,0.6581529467078013,0.5571428571428572,0.496551724137931,0.6222222222222222,0.13137062523782592,55602,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6787110232762407,0.6646850613078231,0.04181753844022751,0.6961556673049927,0.6723195360948847,0.612771392081737,0.6536628893243471,0.5642857142857143,0.5103448275862069,0.6222222222222222,0.13765750514147143,55602,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6787110232762407,0.6646850613078231,0.04181753844022751,0.6961556673049927,0.6803300131165215,0.5933588761174968,0.6356748231403418,0.5857142857142857,0.5448275862068966,0.6296296296296295,0.17794437317034562,55602,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6787110232762407,0.6646850613078231,0.04181753844022751,0.6961556673049927,0.6902792422463279,0.5402298850574713,0.6003630636693759,0.5321428571428571,0.5379310344827586,0.5259259259259259,0.0676703246198264,55602,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6787110232762407,0.6646850613078231,0.04181753844022751,0.6961556673049927,0.6929431404553151,0.5443167305236271,0.5629517350900185,0.5035714285714287,0.42068965517241386,0.5925925925925926,0.012701845592756392,55602,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6892167011732229,0.6585966995228819,0.019816135987639427,0.7078282237052917,0.6875654839102614,0.5969230769230769,0.6505069155256107,0.5642857142857143,0.6333333333333334,0.48461538461538456,0.1195580549610483,55602,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6892167011732229,0.6585966995228819,0.019816135987639427,0.7078282237052917,0.6947038766917085,0.5535897435897436,0.6103509658299315,0.525,0.5999999999999999,0.4384615384615384,0.045685639076150565,55602,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6892167011732229,0.6585966995228819,0.019816135987639427,0.7078282237052917,0.6955663950949983,0.5358974358974359,0.6004468259431449,0.5142857142857142,0.5933333333333334,0.4230769230769231,0.009489940354255766,55602,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6892167011732229,0.6585966995228819,0.019816135987639427,0.7078282237052917,0.7052921371069723,0.5128205128205129,0.5932687935662238,0.49642857142857144,0.5533333333333333,0.4307692307692307,-0.019344215209224868,55602,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6892167011732229,0.6585966995228819,0.019816135987639427,0.7078282237052917,0.7133777520620959,0.4982051282051282,0.5758670983524408,0.46428571428571425,0.4666666666666666,0.46153846153846156,-0.07625861798459839,55602,global,0.2
