outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.6568950373298199,0.6955978423276403,0.014503170736134052,0.6592916250228882,0.48148148148148145,0.5879343803820406,0.48214285714285715,0.8620689655172413,0.07407407407407407,-0.10316407676502881,0.7002557172841363,55602,global,0.0
3,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.6568950373298199,0.6955978423276403,0.014503170736134052,0.6592916250228882,0.4559386973180077,0.556619783134711,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,0.7034301029812927,55602,global,0.0
3,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.6568950373298199,0.6955978423276403,0.014503170736134052,0.6592916250228882,0.44827586206896547,0.5723198436672274,0.48214285714285715,0.9310344827586207,0.0,-0.18569533817705186,0.703265249073089,55602,global,0.0
3,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.6568950373298199,0.6955978423276403,0.014503170736134052,0.6592916250228882,0.37037037037037035,0.49081237663106353,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.7135485252548568,55602,global,0.0
3,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.6568950373298199,0.6955978423276403,0.014503170736134052,0.6592916250228882,0.33461047254150705,0.4349010795992944,0.5178571428571429,1.0,0.0,0.0,0.71449629112222,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7179575255662213,0.6457069235447241,0.05434926226735115,0.7196232080459595,0.7024265644955301,0.7039243901774714,0.625,1.0,0.2222222222222222,0.3590109871423003,0.664185088297897,55602,global,0.0
4,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7179575255662213,0.6457069235447241,0.05434926226735115,0.7196232080459595,0.6883780332056194,0.6626778237362877,0.6607142857142857,1.0,0.2962962962962963,0.4230985058813282,0.6687324243951798,55602,global,0.0
4,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7179575255662213,0.6457069235447241,0.05434926226735115,0.7196232080459595,0.6283524904214559,0.606765092147715,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,0.6837377780424025,55602,global,0.0
4,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7179575255662213,0.6457069235447241,0.05434926226735115,0.7196232080459595,0.5236270753512133,0.5318515382927004,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,0.7011321721603021,55602,global,0.0
4,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7179575255662213,0.6457069235447241,0.05434926226735115,0.7196232080459595,0.5766283524904214,0.6075892495841024,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,0.6943322777916369,55602,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,27,0.6817287784679088,0.6695540923505304,0.044278036803007126,0.6974622011184692,0.6423076923076924,0.708796238269177,0.5178571428571429,0.1,1.0,0.2214872542011953,0.7154526497222798,55602,global,0.0
5,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,27,0.6817287784679088,0.6695540923505304,0.044278036803007126,0.6974622011184692,0.6064102564102565,0.6765601844798459,0.5,0.06666666666666667,1.0,0.17916128329552333,0.7190079794506828,55602,global,0.0
5,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,27,0.6817287784679088,0.6695540923505304,0.044278036803007126,0.6974622011184692,0.6012820512820513,0.6164023318888077,0.4642857142857143,0.0,1.0,0.0,0.724920812804313,55602,global,0.0
5,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,27,0.6817287784679088,0.6695540923505304,0.044278036803007126,0.6974622011184692,0.5833333333333334,0.6177370311008561,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,0.7274318476629215,55602,global,0.0
5,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,27,0.6817287784679088,0.6695540923505304,0.044278036803007126,0.6974622011184692,0.5410256410256411,0.5975894400620272,0.4642857142857143,0.0,1.0,0.0,0.7392318928454761,55602,global,0.0
