outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
4,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6787298450341929,0.6555680632855249,0.02641131728887558,0.6795705556869507,0.5632183908045978,0.6141390408757214,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6888653292488989,18473,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6787298450341929,0.6555680632855249,0.02641131728887558,0.6795705556869507,0.5977011494252874,0.6006776686545792,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6745338191263217,18473,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6787298450341929,0.6555680632855249,0.02641131728887558,0.6795705556869507,0.5491698595146871,0.5614846933774444,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,0.6989348426534592,18473,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6787298450341929,0.6555680632855249,0.02641131728887558,0.6795705556869507,0.5338441890166028,0.5780401743672985,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.6983581289036912,18473,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6787298450341929,0.6555680632855249,0.02641131728887558,0.6795705556869507,0.554278416347382,0.6189341011504671,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.686174152868408,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6754125101951189,0.6564256219201534,0.04164896160364151,0.6754125356674194,0.6448717948717949,0.6158887045691208,0.625,0.6666666666666666,0.5769230769230769,0.2443742536516646,0.65336760578942,18473,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6754125101951189,0.6564256219201534,0.04164896160364151,0.6754125356674194,0.6666666666666666,0.6186362641253161,0.6785714285714286,0.7666666666666667,0.5769230769230769,0.3508622901278483,0.6418374398326304,18473,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6754125101951189,0.6564256219201534,0.04164896160364151,0.6754125356674194,0.6435897435897435,0.5940179136761312,0.6607142857142857,0.7,0.6153846153846154,0.3164003494647868,0.6575796205845944,18473,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6754125101951189,0.6564256219201534,0.04164896160364151,0.6754125356674194,0.6102564102564103,0.5901561757994158,0.6428571428571429,0.8,0.46153846153846156,0.2792896329177484,0.6652329877119526,18473,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6754125101951189,0.6564256219201534,0.04164896160364151,0.6754125356674194,0.591025641025641,0.6379937110810474,0.5535714285714286,0.8666666666666667,0.19230769230769232,0.08008300234351291,0.6726442067479717,18473,global,0.0
