outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,31,0.8796548373600975,0.41428571428571426,0.5390850298315973,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,55602,global,0.75
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.6806998449578744,0.5785714285714286,0.61146358064757,0.5,0.42857142857142855,0.6,0.02857142857142857,55602,global,0.75
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,23,0.8084639340131501,0.48571428571428577,0.5593041532434453,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,55602,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,11,0.8911125634748697,0.4642857142857143,0.5574672299296359,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.6035379035787354,0.6785714285714286,0.7721507659007658,0.625,0.6428571428571429,0.6,0.24029618753167464,55602,global,0.75
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.9922585759346804,0.42857142857142855,0.5396428450776276,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,55602,global,0.75
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,35,1.223081598646102,0.44999999999999996,0.5734469378102918,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,55602,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.7052443133747422,0.5571428571428572,0.648762815496225,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,6,1.024558768261708,0.4928571428571429,0.5688651682849133,0.5,0.42857142857142855,0.6,0.02857142857142857,55602,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,5,1.2283936336606096,0.40714285714285714,0.5614346043528013,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,55602,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,47,0.96554338330361,0.37857142857142856,0.537532090335294,0.4583333333333333,0.5,0.4,-0.09894548898363074,55602,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,18,0.7761568877959807,0.4928571428571429,0.5558931277487178,0.625,0.8571428571428571,0.3,0.1907641932953064,55602,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.7470533149989471,0.5642857142857143,0.6841697467473864,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.7648878825849691,0.47857142857142854,0.6100131090745815,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,20,0.6973609144503685,0.7285714285714286,0.7756701165314611,0.625,0.5,0.8,0.30550504633038933,55602,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,11,0.8938648383077404,0.4,0.5336758427453917,0.375,0.2857142857142857,0.5,-0.21821789023599236,55602,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,8,0.7828248011200097,0.4642857142857143,0.5598498306205073,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,55602,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.7072421688814834,0.5642857142857143,0.7011786772125118,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,55602,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,13,0.7125968718965296,0.5357142857142857,0.6500951662716369,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,55602,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,13,0.7480566200811999,0.4714285714285714,0.561369739283273,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,14,0.8287310250155571,0.4642857142857143,0.5680625352454381,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,55602,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,60,0.8703975464320753,0.5642857142857143,0.7288513151335969,0.4583333333333333,0.5,0.4,-0.09894548898363074,55602,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,38,0.8155832002741225,0.44285714285714284,0.5596132631681061,0.5416666666666666,0.5,0.6,0.09894548898363074,55602,global,0.75
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.6668153086533134,0.6214285714285714,0.7755226498647552,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.75
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,10,0.681842828836087,0.7214285714285714,0.8638463666659155,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,55602,global,0.75
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,22,0.7263352432695857,0.5,0.6401945866065725,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,55602,global,0.75
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.7206283951336951,0.42857142857142855,0.5843235262078886,0.5,0.7142857142857143,0.2,-0.09759000729485331,55602,global,0.75
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,35,0.8518339205106208,0.3214285714285714,0.4875767877014199,0.4166666666666667,0.5,0.3,-0.2,55602,global,0.75
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,24,0.8317233246498984,0.5071428571428571,0.5953895027150415,0.5,0.42857142857142855,0.6,0.02857142857142857,55602,global,0.75
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,12,0.7565941691719353,0.4857142857142857,0.6208614322308483,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,55602,global,0.75
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,7,0.6839365414973172,0.6357142857142857,0.6653520220290406,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.75
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,19,0.88844324253586,0.37142857142857144,0.5175839515901628,0.5,0.7142857142857143,0.2,-0.09759000729485331,55602,global,0.75
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,24,0.8722374817785595,0.33571428571428574,0.5081029511787113,0.5,0.7142857142857143,0.2,-0.09759000729485331,55602,global,0.75
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,13,0.8494802711883112,0.38571428571428573,0.5540591994373507,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,55602,global,0.75
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,7,0.725716795473487,0.5857142857142857,0.6478524925729895,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.75
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,19,0.7689851209986741,0.4846153846153846,0.5567790053084171,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,55602,global,0.75
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,78,0.8590653351803199,0.5,0.5689171939171939,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,55602,global,0.75
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.7925284895996679,0.5076923076923078,0.6694852233971278,0.43478260869565216,0.6153846153846154,0.2,-0.19889806323953876,55602,global,0.75
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,25,0.8835100343404305,0.5692307692307692,0.6304423084787457,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,55602,global,0.75
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,34,0.6148699847311042,0.7538461538461538,0.7824579831932772,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,55602,global,0.75
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,14,0.6148465145935069,0.7384615384615385,0.7345906230521615,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,55602,global,0.75
