outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,41,0.6894737453258611,0.5111111111111111,0.6452260702260703,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,6,0.6416555310255914,0.7777777777777778,0.8949445616112284,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,24,0.7732625741278232,0.4666666666666667,0.6926918760252094,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,20,0.7349828724663665,0.7555555555555556,0.8181488264821599,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,23,0.7248521441151424,0.4666666666666667,0.6371693121693122,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,54,0.7559311413326162,0.26666666666666666,0.5394358727692061,0.5,0.6666666666666666,0.2,-0.1414213562373095,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,15,0.6858637926264171,0.6888888888888889,0.7364197530864199,0.5,0.3333333333333333,0.8,0.1414213562373095,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,43,0.7253739015399131,0.4888888888888889,0.6876882376882376,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,14,0.6656485808894672,0.5111111111111111,0.7281857031857033,0.6428571428571429,1.0,0.0,0.0,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,21,0.6775847263739765,0.6,0.7463554963554964,0.5,0.5555555555555556,0.4,-0.04303314829119352,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,37,0.7025449155080089,0.5333333333333333,0.6427689594356261,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6826652423707774,0.5555555555555556,0.6564694564694565,0.6428571428571429,1.0,0.0,0.0,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,58,0.7073243212350596,0.5111111111111111,0.6673178673178674,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,8,0.6836470935682709,0.6666666666666666,0.8269230769230771,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.7456499276626035,0.5111111111111111,0.6407999407999408,0.2857142857142857,0.0,0.8,-0.3721042037676254,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,10,0.7528996190137712,0.28888888888888886,0.6087480420813753,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,33,0.7091803996393685,0.5333333333333333,0.7103285603285603,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.7147424969292893,0.3555555555555555,0.5814713064713064,0.42857142857142855,0.6666666666666666,0.0,-0.3892494720807615,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,7,0.7429600642640031,0.2222222222222222,0.5923860090526758,0.2857142857142857,0.1111111111111111,0.6,-0.3373495424699933,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,8,0.6711547744303855,0.6222222222222221,0.7984848484848486,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,7,0.6865686148730792,0.5777777777777777,0.6823953823953824,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.7021164941795554,0.5555555555555556,0.7518857685524354,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,21,0.7208179300520617,0.4444444444444444,0.6760252093585426,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,8,0.6821915158458952,0.7777777777777778,0.8845068511735181,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.7624631842337628,0.22222222222222224,0.6029680196346863,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.7031732267655962,0.3555555555555555,0.5799561549561549,0.5,0.6666666666666666,0.2,-0.1414213562373095,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,9,0.7573764411190486,0.5333333333333333,0.7713582713582714,0.35714285714285715,0.0,1.0,0.0,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,7,0.6689238853351533,0.6666666666666666,0.8513338513338515,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6996427388925858,0.7555555555555555,0.8882105548772217,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.7150696298788395,0.28888888888888886,0.5471519221519221,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.7085730684647096,0.42222222222222217,0.5985560735560735,0.2857142857142857,0.1111111111111111,0.6,-0.3373495424699933,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,9,0.6922131296213648,0.6444444444444445,0.78980278980279,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.7365338269266891,0.3111111111111111,0.5636523969857303,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,59,0.7294448444527253,0.47500000000000003,0.6092147435897435,0.38461538461538464,0.25,0.6,-0.15811388300841897,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,18,0.6961451499279965,0.475,0.6325101981351982,0.5384615384615384,0.625,0.4,0.025,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,38,0.7529589945406749,0.14999999999999997,0.47702228327228335,0.5384615384615384,0.875,0.0,-0.22821773229381923,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6726834629357039,0.625,0.6635912698412698,0.7692307692307693,1.0,0.4,0.5393598899705937,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,52,0.6502625638020277,0.675,0.7107503607503608,0.6153846153846154,1.0,0.0,0.0,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6798778077133587,0.625,0.7073613886113886,0.6153846153846154,1.0,0.0,0.0,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,7,0.6814711012375262,0.5499999999999999,0.728720238095238,0.6153846153846154,0.75,0.4,0.15811388300841897,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,7,0.7616523508673219,0.375,0.5723415473415474,0.38461538461538464,0.375,0.4,-0.21957751641341997,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,29,0.6855496999844153,0.55,0.7961465617715617,0.38461538461538464,0.625,0.0,-0.4330127018922193,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,11,0.660599326808504,0.725,0.7823412698412698,0.8461538461538461,1.0,0.6,0.6928203230275508,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6720964937170895,0.575,0.6627840909090909,0.7692307692307693,1.0,0.4,0.5393598899705937,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6736271071067801,0.7,0.8197781385281385,0.6153846153846154,0.75,0.4,0.15811388300841897,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,17,0.7130649897291614,0.5499999999999999,0.7228375790875792,0.5384615384615384,0.625,0.4,0.025,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,12,0.7010862438051044,0.55,0.6552083333333333,0.5384615384615384,0.5,0.6,0.09759000729485333,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,34,0.6898069134968122,0.5499999999999999,0.7412087912087912,0.6153846153846154,0.625,0.6,0.21957751641341997,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,57,0.6936062287311848,0.475,0.6120535714285714,0.5384615384615384,0.625,0.4,0.025,4,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,9,0.7169475753070405,0.49999999999999994,0.6436709124209125,0.46153846153846156,0.375,0.6,-0.025,4,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,17,0.695250568754889,0.47500000000000003,0.618143315018315,0.6153846153846154,0.75,0.4,0.15811388300841897,4,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,29,0.6801435321925493,0.45,0.6082656926406926,0.6153846153846154,0.875,0.2,0.10112997936948631,4,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,78,0.6936634295557537,0.65,0.7956730769230769,0.46153846153846156,0.25,0.8,0.05773502691896257,4,global,0.0
