outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.6526365240414937,0.5861344537815126,0.7258131977127001,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,path,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7021106137169733,0.5273109243697479,0.6884372323356145,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,22,train,path,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,13,0.737899182902442,0.5567226890756303,0.6604379994413093,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,6,0.6657774594095018,0.5777310924369747,0.7110365872271308,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,19,0.6820392353667153,0.653361344537815,0.7507052030551756,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,10,0.6862773676713307,0.6260504201680672,0.7548353223466773,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,12,0.6718720396359762,0.6827731092436975,0.7753172245982731,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,22,0.646118344200982,0.6724137931034482,0.7993119079497655,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,14,0.6385146836439769,0.6336206896551724,0.7936304251031914,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7031463629669613,0.6228448275862069,0.750621811703679,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,22,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,3,0.6957474794652727,0.5711206896551724,0.6903469102091655,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,4,0.6521335568692949,0.689655172413793,0.8502993374134991,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,12,0.6178424444463518,0.7176724137931034,0.8376202022166577,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,11,0.635340995921029,0.6293103448275862,0.7464297226500486,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,11,0.6560963478353289,0.6077586206896551,0.7532353038452934,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7141456630494859,0.4741379310344828,0.6362864604978979,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,22,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,11,0.6755120423105028,0.5969827586206896,0.7225575534256625,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7342411253187392,0.39655172413793105,0.5899060590376067,0.35555555555555557,0.0,1.0,0.0,22,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,11,0.6235909812980228,0.7780172413793103,0.8813289499512758,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,17,0.6544176432821486,0.5818965517241379,0.7152878367211404,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,14,0.6142287767595715,0.646551724137931,0.8043098887802707,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,4,0.6732760283682081,0.646551724137931,0.8181356476002224,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,9,0.651184590988689,0.5581896551724138,0.7230103743639303,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,22,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,8,0.699132243792216,0.5818965517241379,0.682800017442017,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7102615263726976,0.47413793103448276,0.6623560388936338,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,22,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7119874073399438,0.5754310344827587,0.7295269770159241,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,22,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,11,0.6410455942153931,0.6551724137931034,0.7455002661188892,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,11,0.6119032144546509,0.7155172413793103,0.7683107428531868,0.6888888888888889,1.0,0.125,0.29034862765543656,22,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,11,0.6451974372069041,0.6745689655172414,0.7310540325415105,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.6352041449811724,0.625,0.7234317738326391,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,8,0.6157086067729526,0.6745689655172413,0.7211059396349044,0.7111111111111111,1.0,0.1875,0.3598114585644622,22,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,7,0.683708064423667,0.5948275862068966,0.7039240926573198,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,13,0.6391139951017167,0.6788793103448276,0.7751354589481324,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,22,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,11,0.6107606255345874,0.6982758620689655,0.8376620946549165,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,25,0.5762146757708655,0.7607758620689655,0.7887948607782042,0.8444444444444444,0.9310344827586207,0.6875,0.6532452209040279,22,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,19,0.6746325257751676,0.5883620689655172,0.67196473895852,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,18,0.6553481108612484,0.6293103448275862,0.6858133257274575,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,12,0.6406205071343316,0.7155172413793104,0.8065092377719739,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,35,0.6628149373663796,0.6228448275862069,0.7173100480115626,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,6,0.6816418137815263,0.5732758620689655,0.7271128161561655,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,17,0.6532525340716044,0.7004310344827587,0.7979457314917585,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,31,0.6530522959099876,0.5991379310344828,0.749733169591641,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,7,0.7248183757066726,0.5689655172413793,0.7181265814805965,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,8,0.7055403616693284,0.6530172413793103,0.7860976438927381,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,15,0.6290736430221133,0.7241379310344828,0.8519061734501114,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,11,0.6820680638154347,0.5603448275862069,0.6867093444631055,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,13,0.6539106878969404,0.6163793103448276,0.716100462048738,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,path,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,2,0.7511865046289232,0.4849137931034483,0.6626597387448836,0.35555555555555557,0.0,1.0,0.0,22,train,path,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,5,0.7098455455568101,0.6012931034482758,0.7548740029287636,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,22,train,path,0.6
